Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
7682.089,11,0.1029021,1.29952,0.5785513,0,0,0.7560501,0.7763582,0.7233902,0,0,0
7682.1,11,0.1025302,1.298792,0.5785713,0,0,0.7544544,0.776154,0.7219929,0,0,0
7682.111,11,0.1018484,1.299185,0.5785389,0,0,0.7530781,0.776599,0.7211726,0,0,0
7682.122,11,0.1017114,1.29929,0.578723,0,0,0.7515456,0.7764375,0.7194018,0,0,0
7682.133,11,0.101203,1.298704,0.5786583,0,0,0.7501327,0.7765845,0.7181432,0,0,0
7682.145,11,0.1005542,1.299053,0.5785835,0,0,0.7490417,0.7771025,0.7176726,0,0,0
7682.155,11,0.09997416,1.299417,0.5785081,0,0,0.7477826,0.777282,0.7166243,0,0,0
7682.167,11,0.1002266,1.299384,0.5785825,0,0,0.7466047,0.7769538,0.7161485,0,0,0
7682.178,11,0.09985638,1.298828,0.5784965,0,0,0.7453621,0.7769612,0.7159998,0,0,0
7682.189,11,0.100235,1.298852,0.5786371,0,0,0.7443655,0.7765199,0.7158066,0,0,0
7682.2,11,0.1006286,1.298072,0.5786171,0,0,0.7435381,0.7763121,0.7158543,0,0,0
7682.211,11,0.1004547,1.298508,0.5785239,0,0,0.7429993,0.7755512,0.7163625,0,0,0
7682.223,11,0.1010391,1.298545,0.5786345,0,0,0.742559,0.7747856,0.7164851,0,0,0
7682.234,11,0.1017981,1.297837,0.578608,0,0,0.742995,0.7739183,0.7176509,0,0,0
7682.245,11,0.1015747,1.298327,0.5784783,0,0,0.7431313,0.7726376,0.718955,0,0,0
7682.256,11,0.101977,1.298423,0.5784938,0,0,0.7433179,0.7715886,0.7196167,0,0,0
7682.268,11,0.102479,1.297822,0.5783436,0,0,0.7439443,0.7707112,0.7212299,0,0,0
7682.279,11,0.1021739,1.298297,0.5781641,0,0,0.7439619,0.7696722,0.7231781,0,0,0
7682.29,11,0.1024663,1.298535,0.5781422,0,0,0.7443549,0.7680171,0.7247295,0,0,0
7682.3,11,0.1020195,1.298017,0.5779228,0,0,0.7445632,0.7666379,0.7269974,0,0,0
7682.312,11,0.1014897,1.298707,0.5777383,0,0,0.7442093,0.7646092,0.7286566,0,0,0
7682.323,11,0.1016347,1.299051,0.5777192,0,0,0.7441056,0.7639092,0.7314103,0,0,0
7682.334,11,0.1016324,1.298987,0.5775864,0,0,0.7438562,0.7629521,0.7339597,0,0,0
7682.346,11,0.1010373,1.299785,0.5774496,0,0,0.7430449,0.761759,0.7359551,0,0,0
7682.356,11,0.1009687,1.3004,0.5774913,0,0,0.7422971,0.760592,0.7380538,0,0,0
7682.368,11,0.1008092,1.300439,0.577435,0,0,0.7415304,0.7598673,0.7402208,0,0,0
7682.379,11,0.1001186,1.301444,0.5773354,0,0,0.7402413,0.7588956,0.7416768,0,0,0
7682.391,11,0.1001375,1.302046,0.5773284,0,0,0.7391714,0.7585423,0.7426541,0,0,0
7682.402,11,0.1000779,1.301801,0.5772026,0,0,0.7377148,0.7588173,0.742871,0,0,0
7682.413,11,0.09953141,1.302629,0.5770454,0,0,0.7368562,0.7587057,0.7427511,0,0,0
7682.424,11,0.09898579,1.30343,0.5768847,0,0,0.7356178,0.7591966,0.7417977,0,0,0
7682.435,11,0.0993917,1.3037,0.5768247,0,0,0.7344056,0.7594391,0.7414812,0,0,0
7682.446,11,0.09935033,1.303109,0.5766745,0,0,0.7335401,0.7598039,0.7405015,0,0,0
7682.457,11,0.09952152,1.303431,0.5767119,0,0,0.7321118,0.7604809,0.7397391,0,0,0
7682.469,11,0.1000755,1.302923,0.576663,0,0,0.7327678,0.7620499,0.7449589,0,0,0
7682.48,11,0.09957242,1.303627,0.5765507,0,0,0.7307076,0.7632307,0.7452338,0,0,0
7682.491,11,0.09977388,1.30392,0.5765495,0,0,0.7308798,0.7623346,0.7462568,0,0,0
7682.502,11,0.1001447,1.303259,0.5764387,0,0,0.7295301,0.7623659,0.7478821,0,0,0
7682.513,11,0.09961724,1.303858,0.5762377,0,0,0.7278856,0.7636632,0.749186,0,0,0
7682.524,11,0.09976351,1.304013,0.5762496,0,0,0.7289732,0.7612901,0.7491466,0,0,0
7682.535,11,0.09990621,1.303285,0.5761197,0,0,0.7247057,0.76188,0.7507161,0,0,0
7682.546,11,0.09926689,1.303789,0.575954,0,0,0.7203596,0.7648287,0.7516395,0,0,0
7682.558,11,0.09948754,1.303792,0.5758564,0,0,0.7224167,0.7622116,0.7513666,0,0,0
7682.568,11,0.09943688,1.303103,0.575716,0,0,0.7196648,0.7626472,0.7534641,0,0,0
7682.58,11,0.09876072,1.303484,0.5755324,0,0,0.7142553,0.7662241,0.7545319,0,0,0
7682.591,11,0.09883308,1.303445,0.575453,0,0,0.7197684,0.7619104,0.7535666,0,0,0
7682.602,11,0.09903836,1.302622,0.5753322,0,0,0.7181565,0.7619331,0.7558678,0,0,0
7682.613,11,0.09847522,1.302923,0.5751634,0,0,0.7137984,0.7648001,0.7569752,0,0,0
7682.625,11,0.09859753,1.302845,0.5751295,0,0,0.7208683,0.759616,0.7567351,0,0,0
7682.636,11,0.09895968,1.301934,0.575047,0,0,0.7200993,0.7592497,0.7591393,0,0,0
7682.647,11,0.0984602,1.302151,0.5749133,0,0,0.7178469,0.7607024,0.7608272,0,0,0
7682.658,11,0.09869611,1.301968,0.5748937,0,0,0.7247038,0.7555965,0.7605219,0,0,0
7682.669,11,0.099231,1.30096,0.5748403,0,0,0.7250417,0.7545543,0.7628204,0,0,0
7682.681,11,0.09890091,1.301078,0.5746937,0,0,0.7236991,0.7553711,0.7643449,0,0,0
7682.692,11,0.09928584,1.300763,0.5745625,0,0,0.7290468,0.7510908,0.7642872,0,0,0
7682.703,11,0.09976399,1.299652,0.5743623,0,0,0.7291001,0.7503155,0.7664806,0,0,0
7682.716,11,0.09940863,1.299563,0.5739999,0,0,0.7281604,0.7506876,0.7686267,0,0,0
7682.726,11,0.09957778,1.299189,0.5739386,0,0,0.7310152,0.7480896,0.7693837,0,0,0
7682.737,11,0.09998763,1.297849,0.573653,0,0,0.7307905,0.7475871,0.7716599,0,0,0
7682.748,11,0.09949565,1.297825,0.573344,0,0,0.7288429,0.7490693,0.7732289,0,0,0
7682.759,11,0.09965491,1.297479,0.5732231,0,0,0.7306781,0.7472136,0.7739606,0,0,0
7682.77,11,0.1003072,1.296395,0.5730302,0,0,0.7311081,0.7467264,0.7758877,0,0,0
7682.782,11,0.09988999,1.296572,0.5727956,0,0,0.7291867,0.7483251,0.7766823,0,0,0
7682.793,11,0.1002995,1.296411,0.5726902,0,0,0.7299056,0.7469413,0.7769029,0,0,0
7682.804,11,0.1008091,1.295616,0.5725222,0,0,0.7296327,0.7467461,0.7783289,0,0,0
7682.815,11,0.1005174,1.295871,0.5723164,0,0,0.7276407,0.7481184,0.778962,0,0,0
7682.826,11,0.10114,1.295865,0.5721767,0,0,0.7279685,0.7470013,0.779102,0,0,0
7682.837,11,0.1011242,1.295165,0.5719669,0,0,0.7267629,0.7469821,0.7803384,0,0,0
7682.849,11,0.1010145,1.295457,0.5717752,0,0,0.7253202,0.7482833,0.7806776,0,0,0
7682.859,11,0.1017833,1.295263,0.5716913,0,0,0.7251976,0.7475935,0.7804756,0,0,0
7682.871,11,0.1024892,1.294272,0.5715096,0,0,0.7242029,0.747588,0.7811816,0,0,0
7682.885,11,0.1024717,1.29444,0.5712357,0,0,0.7222349,0.7488623,0.7811615,0,0,0
7682.895,11,0.1031603,1.294203,0.5710914,0,0,0.7224208,0.747847,0.7808769,0,0,0
7682.904,11,0.1041328,1.292795,0.5707786,0,0,0.7213074,0.7475215,0.7814314,0,0,0
7682.917,11,0.1042221,1.292689,0.57037,0,0,0.7197587,0.7482481,0.7815729,0,0,0
7682.926,11,0.1049014,1.292221,0.5702372,0,0,0.7197681,0.7474093,0.7813721,0,0,0
7682.938,11,0.1049765,1.290761,0.5697474,0,0,0.7189921,0.7465813,0.7817687,0,0,0
7682.95,11,0.1049755,1.290522,0.5693901,0,0,0.7183878,0.7466401,0.7823286,0,0,0
7682.96,11,0.1056575,1.289876,0.5692327,0,0,0.718758,0.7458147,0.7825233,0,0,0
7682.971,11,0.1063122,1.288655,0.5689592,0,0,0.7191954,0.7452691,0.7835075,0,0,0
7682.983,11,0.1061165,1.288447,0.5686634,0,0,0.7193956,0.7458447,0.7839564,0,0,0
7682.993,11,0.1064197,1.287934,0.5686207,0,0,0.7199324,0.7454436,0.7838329,0,0,0
7683.005,11,0.1062537,1.287107,0.5683782,0,0,0.7208613,0.745317,0.7847356,0,0,0
7683.019,11,0.1055421,1.287229,0.5681837,0,0,0.7221138,0.745522,0.7855039,0,0,0
7683.03,11,0.1054673,1.286974,0.5681293,0,0,0.7245927,0.7442031,0.7857615,0,0,0
7683.041,11,0.1047095,1.286198,0.5678873,0,0,0.7259735,0.7435001,0.7870165,0,0,0
7683.052,11,0.1038922,1.286279,0.5676458,0,0,0.7273273,0.7431927,0.788123,0,0,0
7683.063,11,0.1035668,1.286091,0.5674894,0,0,0.7286841,0.7425692,0.7888722,0,0,0
7683.075,11,0.102554,1.285379,0.567214,0,0,0.7298646,0.7418405,0.7905576,0,0,0
7683.086,11,0.1015874,1.285547,0.5669742,0,0,0.7309381,0.7415204,0.7920637,0,0,0
7683.097,11,0.1014174,1.2854,0.5666757,0,0,0.7321183,0.7406524,0.7927135,0,0,0
7683.108,11,0.1006387,1.284762,0.5664091,0,0,0.7332125,0.7401041,0.7944218,0,0,0
7683.12,11,0.09988427,1.285071,0.5661969,0,0,0.7340631,0.7400726,0.7957442,0,0,0
7683.131,11,0.1000025,1.285039,0.5664816,0,0,0.7350713,0.7393004,0.7966675,0,0,0
7683.143,11,0.09954774,1.284436,0.5663385,0,0,0.7362498,0.7389243,0.7980082,0,0,0
7683.154,11,0.09987628,1.284622,0.5665188,0,0,0.7367599,0.7393205,0.7989347,0,0,0
7683.165,11,0.09966707,1.285338,0.5664935,0,0,0.737951,0.7383922,0.7993175,0,0,0
7683.175,11,0.0999825,1.285114,0.5664823,0,0,0.7391095,0.7381988,0.8002684,0,0,0
7683.187,11,0.09993494,1.285928,0.5664477,0,0,0.7397729,0.7384056,0.8001305,0,0,0
7683.198,11,0.1004716,1.286335,0.5664868,0,0,0.7403358,0.7379154,0.8008547,0,0,0
7683.209,11,0.1009108,1.286124,0.5664988,0,0,0.7415146,0.7377402,0.8015167,0,0,0
7683.22,11,0.1008837,1.287091,0.5665348,0,0,0.741987,0.7379004,0.8011358,0,0,0
7683.232,11,0.101558,1.287701,0.5665765,0,0,0.7422248,0.7373393,0.8014723,0,0,0
7683.243,11,0.1018337,1.287527,0.5665822,0,0,0.743217,0.7369343,0.8017806,0,0,0
7683.254,11,0.1015975,1.288523,0.5665612,0,0,0.7435473,0.7368437,0.8010958,0,0,0
7683.266,11,0.1021912,1.289131,0.5666502,0,0,0.7436924,0.7361305,0.8012204,0,0,0
7683.276,11,0.1027241,1.288952,0.5666399,0,0,0.7443161,0.7356708,0.8014448,0,0,0
7683.288,11,0.1023002,1.290036,0.5665698,0,0,0.7444932,0.7356471,0.8008975,0,0,0
7683.299,11,0.1025739,1.290724,0.566714,0,0,0.7444155,0.7347686,0.8010526,0,0,0
7683.31,11,0.1025838,1.290732,0.5666621,0,0,0.7446437,0.7343042,0.8015026,0,0,0
7683.321,11,0.1027215,1.291368,0.5667439,0,0,0.7445186,0.7341307,0.8012732,0,0,0
7683.333,11,0.102478,1.29138,0.56671,0,0,0.7441834,0.733241,0.8017207,0,0,0
7683.343,11,0.1016307,1.292488,0.5666823,0,0,0.7441737,0.7327939,0.8023685,0,0,0
7683.355,11,0.1017115,1.293101,0.5667756,0,0,0.7438459,0.7325218,0.8024393,0,0,0
7683.366,11,0.1008413,1.294293,0.5668845,0,0,0.7433094,0.7315627,0.8031191,0,0,0
7683.377,11,0.1002909,1.294499,0.5670791,0,0,0.7428539,0.7310009,0.8040795,0,0,0
7683.388,11,0.1004775,1.295126,0.5674751,0,0,0.7423586,0.7305765,0.8042564,0,0,0
7683.401,11,0.09969616,1.296332,0.5678394,0,0,0.7417709,0.7297068,0.8050318,0,0,0
7683.41,11,0.09952843,1.29642,0.5682242,0,0,0.7410693,0.7291632,0.8060946,0,0,0
7683.421,11,0.09884775,1.297556,0.5686638,0,0,0.7404048,0.7287399,0.8065201,0,0,0
7683.433,11,0.09908485,1.298323,0.5695417,0,0,0.7395712,0.7279985,0.8073595,0,0,0
7683.443,11,0.09881449,1.298251,0.5700831,0,0,0.7388174,0.7275652,0.8082564,0,0,0
7683.455,11,0.09917057,1.298768,0.5707209,0,0,0.7381221,0.7271605,0.8083689,0,0,0
7683.467,11,0.09881985,1.299718,0.5712683,0,0,0.7371741,0.7264465,0.8089192,0,0,0
7683.478,11,0.09881771,1.299448,0.5717854,0,0,0.7363715,0.7260584,0.8095523,0,0,0
7683.489,11,0.09918094,1.299864,0.5724142,0,0,0.7355675,0.7257588,0.8094087,0,0,0
7683.5,11,0.09903336,1.299646,0.5728579,0,0,0.734616,0.7250837,0.8097742,0,0,0
7683.511,11,0.09858251,1.300404,0.5732841,0,0,0.7339009,0.7246699,0.8101803,0,0,0
7683.522,11,0.09902096,1.300679,0.5737727,0,0,0.7331814,0.7243278,0.8099158,0,0,0
7683.533,11,0.09855473,1.300507,0.5740695,0,0,0.7324587,0.723774,0.8101366,0,0,0
7683.545,11,0.09812903,1.301165,0.5743263,0,0,0.7321178,0.72333,0.810361,0,0,0
7683.556,11,0.09857249,1.301352,0.5746722,0,0,0.7315993,0.7230531,0.8098327,0,0,0
7683.567,11,0.09903336,1.300865,0.5749445,0,0,0.7309753,0.72237,0.8098739,0,0,0
7683.579,11,0.09866953,1.30159,0.5751157,0,0,0.7305164,0.7221842,0.8096606,0,0,0
7683.589,11,0.09896231,1.302072,0.5755963,0,0,0.7303134,0.7215269,0.8093898,0,0,0
7683.601,11,0.09903407,1.302191,0.5759041,0,0,0.7299496,0.720805,0.8092344,0,0,0
7683.611,11,0.09875154,1.303234,0.5762303,0,0,0.7296461,0.7204022,0.8092198,0,0,0
7683.623,11,0.09914565,1.303864,0.5767536,0,0,0.7294827,0.7201531,0.8086574,0,0,0
7683.633,11,0.09954286,1.303929,0.5771112,0,0,0.7292084,0.7195431,0.808448,0,0,0
7683.645,11,0.09925306,1.304956,0.5774136,0,0,0.7290056,0.7192475,0.8083447,0,0,0
7683.656,11,0.09978068,1.305588,0.5778677,0,0,0.7289827,0.7192316,0.8075987,0,0,0
7683.667,11,0.09948921,1.306667,0.5781348,0,0,0.728962,0.7188301,0.8072853,0,0,0
7683.679,11,0.09947348,1.306813,0.5784056,0,0,0.728652,0.7188193,0.8068351,0,0,0
7683.689,11,0.09993219,1.307448,0.5788388,0,0,0.7286921,0.7185203,0.8063637,0,0,0
7683.701,11,0.1003866,1.307404,0.5791261,0,0,0.7287744,0.7183175,0.8059945,0,0,0
7683.712,11,0.0999558,1.308437,0.5793352,0,0,0.7285619,0.7182231,0.8057035,0,0,0
7683.723,11,0.1002535,1.309061,0.5796354,0,0,0.7285144,0.7181674,0.8050104,0,0,0
7683.734,11,0.09990501,1.309252,0.5797942,0,0,0.7285101,0.7180374,0.8046495,0,0,0
7683.745,11,0.09935367,1.310186,0.5799069,0,0,0.7282772,0.7182419,0.8041139,0,0,0
7683.756,11,0.09961128,1.310615,0.5799503,0,0,0.7283405,0.7179787,0.8033201,0,0,0
7683.768,11,0.09974742,1.310171,0.5800023,0,0,0.7284107,0.717961,0.8029886,0,0,0
7683.779,11,0.09907007,1.310939,0.580013,0,0,0.728199,0.7180161,0.802508,0,0,0
7683.79,11,0.09913445,1.31117,0.5801926,0,0,0.7282402,0.7176446,0.8017461,0,0,0
7683.802,11,0.09890783,1.310803,0.5801508,0,0,0.7280647,0.7173737,0.8013446,0,0,0
7683.813,11,0.0981468,1.311414,0.5800762,0,0,0.7280548,0.7171822,0.8010527,0,0,0
7683.824,11,0.09818435,1.311582,0.5803936,0,0,0.7280487,0.7170345,0.8003314,0,0,0
7683.834,11,0.09796202,1.311147,0.5803249,0,0,0.7280306,0.7167798,0.8000829,0,0,0
7683.846,11,0.0973103,1.311666,0.5802627,0,0,0.7278851,0.716566,0.7999877,0,0,0
7683.857,11,0.09727132,1.311802,0.5806096,0,0,0.7279354,0.7163004,0.799615,0,0,0
7683.868,11,0.09672499,1.312309,0.580569,0,0,0.727903,0.7160546,0.7994529,0,0,0
7683.88,11,0.09676719,1.311741,0.5805733,0,0,0.7277821,0.7158996,0.7994905,0,0,0
7683.891,11,0.09693766,1.311783,0.5807343,0,0,0.7276269,0.7160215,0.7989876,0,0,0
7683.904,11,0.09685767,1.311421,0.5806975,0,0,0.7275548,0.7158526,0.7989775,0,0,0
7683.913,11,0.09640419,1.311875,0.5806825,0,0,0.7272812,0.7160354,0.7988552,0,0,0
7683.924,11,0.0966717,1.311951,0.5807755,0,0,0.7272074,0.7158066,0.7986727,0,0,0
7683.936,11,0.09705138,1.311414,0.5808256,0,0,0.7270032,0.7154925,0.79879,0,0,0
7683.947,11,0.09675658,1.311915,0.5807962,0,0,0.7267811,0.7155511,0.7987106,0,0,0
7683.958,11,0.09717679,1.312017,0.5808897,0,0,0.7266609,0.7153226,0.7986844,0,0,0
7683.969,11,0.0974474,1.311398,0.5808749,0,0,0.7263737,0.7149206,0.7987902,0,0,0
7683.98,11,0.09709573,1.311833,0.5808115,0,0,0.7262042,0.7149301,0.7989007,0,0,0
7683.991,11,0.09739673,1.311922,0.5808477,0,0,0.7260535,0.7147881,0.7990795,0,0,0
7684.002,11,0.09784818,1.311309,0.5808003,0,0,0.7258089,0.7145025,0.7992833,0,0,0
7684.014,11,0.09747708,1.311766,0.5807219,0,0,0.7256269,0.7146268,0.7995013,0,0,0
7684.025,11,0.09778607,1.311832,0.5807371,0,0,0.7255566,0.7144736,0.7996569,0,0,0
7684.036,11,0.09814143,1.311307,0.5806565,0,0,0.725396,0.7142923,0.7999837,0,0,0
7684.047,11,0.09779263,1.311674,0.5805173,0,0,0.7253436,0.7144848,0.8003063,0,0,0
7684.058,11,0.09815526,1.311646,0.5804303,0,0,0.7253304,0.7143704,0.8005602,0,0,0
7684.07,11,0.09869087,1.31086,0.5802248,0,0,0.7252609,0.7142452,0.8009584,0,0,0
7684.08,11,0.09852791,1.311056,0.5799975,0,0,0.7252321,0.7143809,0.8013257,0,0,0
7684.091,11,0.09902787,1.310965,0.5799315,0,0,0.725345,0.7142701,0.8015515,0,0,0
7684.103,11,0.09962583,1.310301,0.5798271,0,0,0.7252731,0.714093,0.8019311,0,0,0
7684.115,11,0.09956932,1.310577,0.5796983,0,0,0.7252918,0.714268,0.8022043,0,0,0
7684.125,11,0.1001745,1.310559,0.5797145,0,0,0.7254911,0.7141693,0.802367,0,0,0
7684.136,11,0.1009781,1.309874,0.5796616,0,0,0.7255653,0.7139554,0.8026474,0,0,0
7684.148,11,0.100968,1.310168,0.579561,0,0,0.7255492,0.7141604,0.8028364,0,0,0
7684.159,11,0.1016728,1.310034,0.5795732,0,0,0.725831,0.7140894,0.8029281,0,0,0
7684.17,11,0.1021798,1.309236,0.5795019,0,0,0.7258528,0.7139817,0.8031611,0,0,0
7684.181,11,0.102031,1.309479,0.5793762,0,0,0.7260658,0.7140093,0.8034409,0,0,0
7684.192,11,0.1025857,1.309329,0.5793278,0,0,0.7263297,0.7140301,0.8033302,0,0,0
7684.205,11,0.1027708,1.308681,0.5792506,0,0,0.7265842,0.7139233,0.8034679,0,0,0
7684.215,11,0.1024412,1.309027,0.579215,0,0,0.7267576,0.713986,0.8036847,0,0,0
7684.226,11,0.1029242,1.30897,0.5793843,0,0,0.7269728,0.7142603,0.8036405,0,0,0
7684.237,11,0.1031076,1.308526,0.579458,0,0,0.7271868,0.7140983,0.8034797,0,0,0
7684.249,11,0.1029023,1.308954,0.5795228,0,0,0.7271785,0.7143894,0.8034499,0,0,0
7684.259,11,0.103435,1.309055,0.5797865,0,0,0.727415,0.714342,0.8032961,0,0,0
7684.271,11,0.1035748,1.30854,0.5798934,0,0,0.727429,0.7142161,0.8032631,0,0,0
7684.282,11,0.1035099,1.309096,0.5800655,0,0,0.727547,0.71444,0.8031665,0,0,0
7684.292,11,0.1044087,1.308233,0.5803413,0,0,0.7277264,0.7144625,0.803005,0,0,0
7684.304,11,0.1042602,1.308745,0.5804484,0,0,0.7275831,0.7142383,0.8028126,0,0,0
7684.316,11,0.1040584,1.30922,0.5805275,0,0,0.727695,0.7143254,0.8028119,0,0,0
7684.326,11,0.1042355,1.309409,0.5808706,0,0,0.7276952,0.7143927,0.8026195,0,0,0
7684.337,11,0.1045406,1.30907,0.5809147,0,0,0.727769,0.7145026,0.8025725,0,0,0
7684.349,11,0.1041533,1.309464,0.5809085,0,0,0.7276347,0.7149206,0.8021361,0,0,0
7684.359,11,0.1049268,1.308687,0.5810513,0,0,0.7276313,0.7149632,0.8018893,0,0,0
7684.371,11,0.1045245,1.309005,0.5809414,0,0,0.7276459,0.7150691,0.8017539,0,0,0
7684.383,11,0.1041883,1.309322,0.5808654,0,0,0.7275566,0.7153267,0.801424,0,0,0
7684.393,11,0.104355,1.309368,0.5807765,0,0,0.7275481,0.7153313,0.8010124,0,0,0
7684.406,11,0.1045922,1.308832,0.5806363,0,0,0.7274481,0.7154312,0.8008312,0,0,0
7684.417,11,0.1043805,1.309086,0.5804791,0,0,0.7274128,0.715489,0.800706,0,0,0
7684.427,11,0.1046238,1.309093,0.5804102,0,0,0.7273616,0.7154323,0.8001518,0,0,0
7684.438,11,0.1050696,1.30841,0.5802758,0,0,0.7271947,0.7155011,0.7999781,0,0,0
7684.45,11,0.104862,1.308627,0.5801072,0,0,0.727059,0.7158034,0.7996,0,0,0
7684.46,11,0.1050383,1.308602,0.5800631,0,0,0.7269889,0.7157729,0.7991612,0,0,0
7684.471,11,0.1048876,1.307915,0.579839,0,0,0.7267265,0.715613,0.7989399,0,0,0
7684.483,11,0.104611,1.308073,0.5796576,0,0,0.7265786,0.7158393,0.79861,0,0,0
7684.495,11,0.1048808,1.307974,0.5796487,0,0,0.7265111,0.7159004,0.7983634,0,0,0
7684.505,11,0.1051017,1.307404,0.5795331,0,0,0.7262502,0.7159872,0.7982937,0,0,0
7684.517,11,0.1049263,1.307672,0.5794163,0,0,0.7261444,0.71613,0.7981884,0,0,0
7684.527,11,0.1053489,1.307033,0.5795996,0,0,0.7260483,0.7160561,0.7979518,0,0,0
7684.539,11,0.1051877,1.307287,0.5795207,0,0,0.7258713,0.7161517,0.7979382,0,0,0
7684.551,11,0.1050599,1.307643,0.5794625,0,0,0.7258113,0.7162974,0.7979312,0,0,0
7684.561,11,0.1052265,1.307868,0.5796437,0,0,0.7257838,0.7162712,0.7977637,0,0,0
7684.572,11,0.1051095,1.307524,0.5796418,0,0,0.7256345,0.7161683,0.7977949,0,0,0
7684.585,11,0.1049205,1.307967,0.5796509,0,0,0.7255926,0.7163594,0.7978076,0,0,0
7684.595,11,0.1050394,1.308194,0.5798292,0,0,0.7256482,0.7163905,0.7978494,0,0,0
7684.605,11,0.1048017,1.307887,0.5798068,0,0,0.7255075,0.7163024,0.7979629,0,0,0
7684.617,11,0.1045647,1.308273,0.5797973,0,0,0.72554,0.7164685,0.7981343,0,0,0
7684.628,11,0.1047019,1.308522,0.5799105,0,0,0.7255867,0.716352,0.798159,0,0,0
7684.639,11,0.1044558,1.308332,0.579937,0,0,0.7256797,0.7163866,0.7983769,0,0,0
7684.652,11,0.1042039,1.308804,0.5799737,0,0,0.7256663,0.7165116,0.7985663,0,0,0
7684.661,11,0.1044121,1.309124,0.5800216,0,0,0.7258587,0.7163984,0.7986772,0,0,0
7684.672,11,0.1041034,1.308976,0.5799584,0,0,0.7258128,0.7163128,0.7988629,0,0,0
7684.684,11,0.1039177,1.309463,0.5798855,0,0,0.725924,0.7164387,0.7989751,0,0,0
7684.694,11,0.104203,1.309806,0.5799162,0,0,0.7261263,0.7163051,0.7990019,0,0,0
7684.706,11,0.1038847,1.309781,0.5798769,0,0,0.7262485,0.7161196,0.7991427,0,0,0
7684.718,11,0.1037014,1.310344,0.5798793,0,0,0.7264132,0.7162077,0.7991434,0,0,0
7684.729,11,0.1039524,1.310743,0.5800371,0,0,0.7265905,0.7160964,0.7991595,0,0,0
7684.74,11,0.1037939,1.310677,0.5800407,0,0,0.726589,0.7159584,0.7992746,0,0,0
7684.751,11,0.1035895,1.311231,0.5800858,0,0,0.7267331,0.7160435,0.7992065,0,0,0
7684.762,11,0.1037085,1.3116,0.5802312,0,0,0.7269021,0.7159404,0.7991357,0,0,0
7684.772,11,0.1035408,1.311493,0.5803237,0,0,0.7269268,0.715884,0.7992001,0,0,0
7684.784,11,0.1033367,1.31198,0.5804343,0,0,0.7270244,0.7159449,0.799144,0,0,0
7684.795,11,0.1035962,1.31226,0.5805695,0,0,0.7271028,0.7157637,0.7989346,0,0,0
7684.806,11,0.1036177,1.31194,0.5806453,0,0,0.726851,0.7158154,0.798992,0,0,0
7684.818,11,0.1035116,1.312327,0.5806959,0,0,0.7268767,0.7158545,0.7989461,0,0,0
7684.829,11,0.1039596,1.312394,0.5808046,0,0,0.7268987,0.715728,0.7987449,0,0,0
7684.839,11,0.1041998,1.311899,0.5808318,0,0,0.7269281,0.7156985,0.7987332,0,0,0
7684.852,11,0.1041654,1.312213,0.580858,0,0,0.72685,0.7157578,0.7986667,0,0,0
7684.864,11,0.104553,1.312272,0.5809534,0,0,0.7268017,0.7156298,0.7984484,0,0,0
7684.874,11,0.1047043,1.31164,0.5809362,0,0,0.7267531,0.7154466,0.798393,0,0,0
7684.885,11,0.1046424,1.311847,0.5809278,0,0,0.7266212,0.7155361,0.7983027,0,0,0
7684.896,11,0.104823,1.311893,0.5810046,0,0,0.7264775,0.7153177,0.7980739,0,0,0
7684.908,11,0.1052969,1.311296,0.5810335,0,0,0.7264719,0.7152762,0.7980618,0,0,0
7684.919,11,0.1051667,1.311568,0.5810461,0,0,0.7263516,0.7153831,0.7979656,0,0,0
7684.929,11,0.1052654,1.311751,0.5811729,0,0,0.7262415,0.7151977,0.7977502,0,0,0
7684.94,11,0.1057576,1.311175,0.5811982,0,0,0.7261795,0.7151127,0.7977697,0,0,0
7684.951,11,0.105615,1.311438,0.5811956,0,0,0.7260891,0.7150295,0.7975615,0,0,0
7684.963,11,0.1056592,1.311621,0.581259,0,0,0.7260189,0.7149564,0.7976094,0,0,0
7684.974,11,0.1058662,1.311023,0.5812612,0,0,0.7259373,0.714745,0.7976276,0,0,0
7684.985,11,0.1057025,1.311341,0.5812585,0,0,0.7258565,0.7147286,0.7974064,0,0,0
7684.997,11,0.1057593,1.311566,0.5813315,0,0,0.7257041,0.7144856,0.797434,0,0,0
7685.007,11,0.1059419,1.311009,0.5813289,0,0,0.7256429,0.7144543,0.7975651,0,0,0
7685.019,11,0.1057782,1.311319,0.5812936,0,0,0.725589,0.7145246,0.7976289,0,0,0
7685.03,11,0.1058792,1.311481,0.5813167,0,0,0.725543,0.7143728,0.7975993,0,0,0
7685.041,11,0.1061642,1.310979,0.5812504,0,0,0.7254683,0.7143461,0.7977728,0,0,0
7685.052,11,0.105984,1.311215,0.5811553,0,0,0.7254367,0.7143756,0.7978724,0,0,0
7685.064,11,0.1060239,1.31131,0.5811024,0,0,0.7254206,0.7142448,0.7979552,0,0,0
7685.075,11,0.106156,1.310651,0.5809832,0,0,0.7253349,0.7140982,0.7981033,0,0,0
7685.087,11,0.1059196,1.31079,0.5808613,0,0,0.7253699,0.7139006,0.7985066,0,0,0
7685.098,11,0.1064776,1.310093,0.5808556,0,0,0.7254172,0.7137942,0.7984923,0,0,0
