Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
4130.804,8,0.7068748,0.7590309,-0.04877329,0,0,0.8516512,1.260045,0.1420727,0,0,0
4130.815,8,0.7069275,0.7589989,-0.04879713,0,0,0.8509339,1.261348,0.1412878,0,0,0
4130.826,8,0.7069402,0.7587548,-0.04913664,0,0,0.8501959,1.261392,0.1410601,0,0,0
4130.837,8,0.7070051,0.7590438,-0.04868937,0,0,0.8497859,1.262124,0.1405876,0,0,0
4130.849,8,0.707043,0.7589349,-0.0488236,0,0,0.8494647,1.262694,0.1405444,0,0,0
4130.859,8,0.7070642,0.7586782,-0.04913759,0,0,0.8491222,1.262984,0.140358,0,0,0
4130.871,8,0.7070915,0.7590661,-0.04850745,0,0,0.8493022,1.263149,0.1403065,0,0,0
4130.881,8,0.7071297,0.7589955,-0.04866815,0,0,0.8494205,1.263648,0.140213,0,0,0
4130.893,8,0.7071435,0.7587591,-0.04898405,0,0,0.8496659,1.263919,0.1402364,0,0,0
4130.905,8,0.7071664,0.7593819,-0.04808307,0,0,0.8500941,1.264355,0.1403286,0,0,0
4130.916,8,0.7071972,0.7592857,-0.04821134,0,0,0.8503662,1.264906,0.1405723,0,0,0
4130.927,8,0.70722,0.7590303,-0.0485158,0,0,0.8506148,1.264929,0.1407847,0,0,0
4130.938,8,0.7071007,0.7586972,-0.0489769,0,0,0.8508914,1.265137,0.1412041,0,0,0
4130.949,8,0.7071924,0.7588446,-0.04893041,0,0,0.851177,1.265277,0.1415374,0,0,0
4130.961,8,0.7072105,0.7586181,-0.04927897,0,0,0.8512806,1.265167,0.142117,0,0,0
4130.971,8,0.7070762,0.7582204,-0.0498538,0,0,0.8512366,1.265113,0.1426013,0,0,0
4130.982,8,0.7070943,0.7580132,-0.05022478,0,0,0.8511273,1.264916,0.1431525,0,0,0
4130.993,8,0.706802,0.7576395,-0.05069351,0,0,0.8508203,1.264296,0.1435833,0,0,0
4131.005,8,0.7067936,0.7573742,-0.05104423,0,0,0.8504035,1.263802,0.1439147,0,0,0
4131.016,8,0.7068029,0.7571785,-0.05125165,0,0,0.8501985,1.263292,0.1444273,0,0,0
4131.027,8,0.7067976,0.7569191,-0.05161119,0,0,0.8497863,1.262791,0.1447842,0,0,0
4131.038,8,0.706562,0.756544,-0.05204701,0,0,0.8491196,1.26227,0.1453075,0,0,0
4131.049,8,0.7065549,0.7562512,-0.05239177,0,0,0.8483669,1.261562,0.1455946,0,0,0
4131.061,8,0.7065485,0.7559552,-0.05274463,0,0,0.8476048,1.260904,0.1461542,0,0,0
4131.071,8,0.7065611,0.7556599,-0.05311584,0,0,0.8468688,1.260126,0.1467385,0,0,0
4131.083,8,0.7065643,0.7553906,-0.05349422,0,0,0.8462894,1.259447,0.1469443,0,0,0
4131.098,8,0.7065612,0.7551068,-0.05386758,0,0,0.8460393,1.258836,0.1471674,0,0,0
4131.105,8,0.7065644,0.7548189,-0.05426478,0,0,0.8456116,1.258171,0.1474829,0,0,0
4131.116,8,0.7065761,0.7545097,-0.05464363,0,0,0.8453504,1.257563,0.1477213,0,0,0
4131.129,8,0.7065786,0.7542065,-0.05503845,0,0,0.8447844,1.256869,0.1481655,0,0,0
4131.139,8,0.70659,0.7539029,-0.05544257,0,0,0.8443443,1.256052,0.1488051,0,0,0
4131.15,8,0.7066132,0.753585,-0.05586696,0,0,0.8439315,1.255256,0.1491258,0,0,0
4131.162,8,0.7066278,0.7532842,-0.05629253,0,0,0.843847,1.254456,0.1495893,0,0,0
4131.173,8,0.706638,0.7529756,-0.05671549,0,0,0.8436435,1.253674,0.1500869,0,0,0
4131.183,8,0.7066652,0.7526636,-0.05717611,0,0,0.843582,1.25307,0.1504939,0,0,0
4131.196,8,0.7066848,0.7523366,-0.05762839,0,0,0.8433394,1.252319,0.1508725,0,0,0
4131.206,8,0.7067158,0.7520179,-0.05807757,0,0,0.8431569,1.251699,0.1510999,0,0,0
4131.217,8,0.7067423,0.751693,-0.05852866,0,0,0.842822,1.251217,0.1512878,0,0,0
4131.229,8,0.7067785,0.7513614,-0.05899191,0,0,0.8424317,1.250615,0.1514397,0,0,0
4131.239,8,0.7068166,0.7510332,-0.05946064,0,0,0.8418208,1.249991,0.151695,0,0,0
4131.25,8,0.7068595,0.750703,-0.05993748,0,0,0.841302,1.249317,0.1516845,0,0,0
4131.262,8,0.7069064,0.7503457,-0.06039643,0,0,0.8409663,1.248724,0.1517911,0,0,0
4131.272,8,0.7069623,0.7499768,-0.06089067,0,0,0.8409307,1.248063,0.1516371,0,0,0
4131.284,8,0.7070335,0.7495726,-0.06133509,0,0,0.8406497,1.247479,0.1513608,0,0,0
4131.296,8,0.707092,0.7492779,-0.06185579,0,0,0.8402689,1.247046,0.1508124,0,0,0
4131.306,8,0.7071668,0.7488301,-0.06231546,0,0,0.8398836,1.246399,0.1505682,0,0,0
4131.317,8,0.7072387,0.7485113,-0.0628159,0,0,0.8393744,1.245981,0.1497786,0,0,0
4131.33,8,0.7073114,0.7480497,-0.063272,0,0,0.8385859,1.245671,0.1493039,0,0,0
4131.34,8,0.7050402,0.7495768,-0.0614512,0,0,0.8379778,1.245188,0.1488276,0,0,0
4131.351,8,0.7050009,0.7491719,-0.06194663,0,0,0.8372785,1.244594,0.1480379,0,0,0
4131.363,8,0.7049869,0.7488022,-0.06244183,0,0,0.836679,1.244114,0.1472869,0,0,0
4131.374,8,0.7048914,0.7488766,-0.06264305,0,0,0.836099,1.243666,0.1463928,0,0,0
4131.384,8,0.7048857,0.7484802,-0.06312156,0,0,0.8357037,1.243314,0.1453927,0,0,0
4131.397,8,0.704855,0.7481666,-0.06363821,0,0,0.8352153,1.243093,0.1444032,0,0,0
4131.406,8,0.7043924,0.7471745,-0.06531858,0,0,0.8346567,1.242774,0.1435208,0,0,0
4131.418,8,0.7043592,0.7468141,-0.0658803,0,0,0.8340555,1.242559,0.1425929,0,0,0
4131.431,8,0.7044063,0.7468364,-0.0659337,0,0,0.83349,1.242347,0.1416838,0,0,0
4131.44,8,0.7043756,0.7464343,-0.06651163,0,0,0.8330466,1.24182,0.1408019,0,0,0
4131.451,8,0.7047408,0.7472278,-0.06493735,0,0,0.8325464,1.241446,0.1398315,0,0,0
4131.463,8,0.7040011,0.745317,-0.06754088,0,0,0.8320168,1.240959,0.1388631,0,0,0
4131.474,8,0.7039628,0.7449161,-0.06806731,0,0,0.8314743,1.240517,0.1379683,0,0,0
4131.485,8,0.7037705,0.7442517,-0.06938291,0,0,0.8309278,1.239987,0.136898,0,0,0
4131.497,8,0.703747,0.7438375,-0.06997895,0,0,0.8303002,1.239465,0.1357348,0,0,0
4131.507,8,0.7050406,0.7480093,-0.06418443,0,0,0.8297899,1.239068,0.1344409,0,0,0
4131.518,8,0.7050647,0.7481112,-0.06429672,0,0,0.8293176,1.238685,0.1326053,0,0,0
4131.53,8,0.7050797,0.7476976,-0.06478143,0,0,0.828698,1.238234,0.1311684,0,0,0
4131.541,8,0.7059664,0.7514744,-0.05954957,0,0,0.8281085,1.237728,0.1296201,0,0,0
4131.552,8,0.7060302,0.7512966,-0.05963683,0,0,0.8274702,1.237117,0.1279767,0,0,0
4131.565,8,0.7060534,0.7509903,-0.06009722,0,0,0.8268753,1.236402,0.1266136,0,0,0
4131.574,8,0.7064098,0.7533792,-0.05666685,0,0,0.8261718,1.235653,0.1253703,0,0,0
4131.585,8,0.7064838,0.7535073,-0.05655098,0,0,0.8253699,1.234929,0.1238739,0,0,0
4131.599,8,0.706462,0.7532707,-0.05699015,0,0,0.8245041,1.233947,0.1225188,0,0,0
4131.608,8,0.7067429,0.7552594,-0.05404735,0,0,0.823689,1.232932,0.1212854,0,0,0
4131.619,8,0.7068365,0.7551442,-0.05347157,0,0,0.8228397,1.232237,0.1196828,0,0,0
4131.63,8,0.7068218,0.7547996,-0.05377889,0,0,0.8221717,1.231283,0.1179912,0,0,0
4131.641,8,0.707048,0.7563684,-0.05164862,0,0,0.8213707,1.230567,0.1164167,0,0,0
4131.652,8,0.7070103,0.7564394,-0.05209541,0,0,0.8204792,1.229578,0.1149726,0,0,0
4131.665,8,0.7069935,0.7561985,-0.05245423,0,0,0.819463,1.228462,0.1133051,0,0,0
4131.675,8,0.7071106,0.7570022,-0.05129433,0,0,0.8185179,1.227399,0.1117558,0,0,0
4131.686,8,0.707173,0.7568133,-0.05121493,0,0,0.8175786,1.226398,0.1102331,0,0,0
4131.697,8,0.7071582,0.7565696,-0.051548,0,0,0.8167392,1.225407,0.1090105,0,0,0
4131.708,8,0.7071456,0.7562926,-0.05186653,0,0,0.8160647,1.224312,0.1079264,0,0,0
4131.719,8,0.7072793,0.7572623,-0.05049539,0,0,0.8155189,1.22289,0.1072433,0,0,0
4131.731,8,0.7072712,0.7574477,-0.05084252,0,0,0.8148714,1.221492,0.1066513,0,0,0
4131.742,8,0.7073592,0.7581431,-0.04980826,0,0,0.8143619,1.219789,0.1067734,0,0,0
4131.752,8,0.7073628,0.7581698,-0.04996896,0,0,0.814011,1.218079,0.1067767,0,0,0
4131.766,8,0.7073442,0.7579719,-0.05029845,0,0,0.8147238,1.215887,0.107305,0,0,0
4131.776,8,0.7074147,0.7587459,-0.04921627,0,0,0.8152415,1.213957,0.1075449,0,0,0
4131.786,8,0.707382,0.7585707,-0.04956412,0,0,0.8164697,1.211956,0.1076591,0,0,0
4131.798,8,0.7074199,0.7585496,-0.04962349,0,0,0.8174878,1.210207,0.1076686,0,0,0
4131.81,8,0.7073871,0.7583904,-0.04997182,0,0,0.8181075,1.208542,0.1085169,0,0,0
4131.819,8,0.7073112,0.7589101,-0.04896283,0,0,0.818656,1.207104,0.1098707,0,0,0
4131.832,8,0.7072806,0.758718,-0.04927325,0,0,0.8193445,1.205439,0.1111259,0,0,0
4131.842,8,0.7072873,0.7591305,-0.04864597,0,0,0.8207772,1.203383,0.113277,0,0,0
4131.853,8,0.7073369,0.7587967,-0.04818106,0,0,0.8221616,1.201294,0.1154699,0,0,0
4131.865,8,0.7074205,0.7591478,-0.04763913,0,0,0.8234178,1.19853,0.1184189,0,0,0
4131.876,8,0.7073863,0.7589352,-0.04791284,0,0,0.8249922,1.1962,0.120832,0,0,0
4131.887,8,0.7073472,0.7590842,-0.04830146,0,0,0.8266315,1.193172,0.1237652,0,0,0
4131.899,8,0.7073109,0.7588583,-0.04858541,0,0,0.8280594,1.190701,0.1261647,0,0,0
4131.909,8,0.7072939,0.7595866,-0.04785156,0,0,0.8295265,1.188042,0.1291876,0,0,0
4131.92,8,0.7072599,0.7593791,-0.04816818,0,0,0.8308804,1.185909,0.132014,0,0,0
4131.932,8,0.7074115,0.759696,-0.0477879,0,0,0.8323814,1.184345,0.1352029,0,0,0
4131.943,8,0.7074144,0.7596278,-0.04788256,0,0,0.8337588,1.182555,0.1385269,0,0,0
4131.954,8,0.7081509,0.7623675,-0.04392791,0,0,0.8351793,1.180706,0.1415393,0,0,0
4131.966,8,0.7081188,0.7622,-0.04412055,0,0,0.8366359,1.178788,0.1446943,0,0,0
4131.977,8,0.708111,0.7620636,-0.0443418,0,0,0.838184,1.176473,0.14797,0,0,0
4131.988,8,0.70811,0.7618529,-0.04456353,0,0,0.8401991,1.173356,0.1518023,0,0,0
4131.999,8,0.7097085,0.7677999,-0.03949428,0,0,0.8425757,1.170366,0.1555519,0,0,0
4132.015,8,0.7097736,0.7677125,-0.03924298,0,0,0.8459495,1.167607,0.1592467,0,0,0
4132.021,8,0.7101934,0.7707635,-0.0328815,0,0,0.8496796,1.164637,0.1630511,0,0,0
4132.032,8,0.7102469,0.7713029,-0.03219032,0,0,0.8538886,1.162619,0.1666975,0,0,0
4132.043,8,0.7103443,0.7715255,-0.03171921,0,0,0.8582688,1.160318,0.1703682,0,0,0
4132.054,8,0.7103807,0.7720325,-0.030972,0,0,0.8633647,1.158496,0.1738007,0,0,0
4132.066,8,0.7100852,0.77123,-0.03110623,0,0,0.8692523,1.156574,0.1773791,0,0,0
4132.077,8,0.7101738,0.7714007,-0.03069043,0,0,0.8749211,1.154317,0.1810298,0,0,0
4132.088,8,0.7101368,0.7716429,-0.03141212,0,0,0.8810575,1.151569,0.1849446,0,0,0
4132.1,8,0.7099684,0.7709913,-0.03154826,0,0,0.886793,1.148557,0.1885738,0,0,0
4132.11,8,0.7099464,0.7713608,-0.03150797,0,0,0.8857801,1.149684,0.1922724,0,0,0
4132.121,8,0.7096486,0.7705119,-0.0323832,0,0,0.8857868,1.151747,0.1947703,0,0,0
4132.133,8,0.7097219,0.7705404,-0.03228116,0,0,0.8862064,1.152888,0.1979444,0,0,0
4132.144,8,0.7097006,0.7707498,-0.03226542,0,0,0.8906985,1.152078,0.2012246,0,0,0
4132.155,8,0.7097257,0.7707061,-0.03256416,0,0,0.8951623,1.151472,0.2047656,0,0,0
4132.167,8,0.7097006,0.7704217,-0.03253961,0,0,0.8995693,1.152079,0.2086804,0,0,0
4132.177,8,0.7096726,0.7705803,-0.03254104,0,0,0.9029941,1.154685,0.2141352,0,0,0
4132.188,8,0.7096847,0.7705605,-0.03284049,0,0,0.9062885,1.156121,0.2185316,0,0,0
4132.201,8,0.7096219,0.7702597,-0.03288364,0,0,0.9104451,1.157628,0.222579,0,0,0
4132.212,8,0.7096083,0.7703466,-0.03291082,0,0,0.9144913,1.159828,0.2264364,0,0,0
4132.222,8,0.7095756,0.7701842,-0.03320551,0,0,0.9184569,1.161961,0.2300761,0,0,0
4132.233,8,0.7096574,0.7701271,-0.0331955,0,0,0.9231462,1.165718,0.233676,0,0,0
4132.244,8,0.7096533,0.7701625,-0.03316689,0,0,0.9272801,1.1689,0.2372489,0,0,0
4132.255,8,0.7096705,0.7700944,-0.03315187,0,0,0.9314641,1.172323,0.2406087,0,0,0
4132.267,8,0.7097429,0.7700355,-0.03317428,0,0,0.9361283,1.175323,0.2443936,0,0,0
4132.278,8,0.7097536,0.770036,-0.03321743,0,0,0.9406874,1.177831,0.248539,0,0,0
4132.289,8,0.7098392,0.7700496,-0.03310823,0,0,0.9455307,1.180131,0.2527771,0,0,0
4132.3,8,0.7097825,0.7700477,-0.03309417,0,0,0.9505143,1.181594,0.2581143,0,0,0
4132.312,8,0.7098096,0.7700244,-0.03318501,0,0,0.9555988,1.182524,0.2642763,0,0,0
4132.322,8,0.7098932,0.7700804,-0.03316092,0,0,0.9610209,1.183795,0.2700641,0,0,0
4132.333,8,0.7096111,0.7701654,-0.03311777,0,0,0.9665022,1.183336,0.2778776,0,0,0
4132.345,8,0.7096295,0.7701191,-0.03312516,0,0,0.9718589,1.182613,0.2847774,0,0,0
4132.356,8,0.7096331,0.7700537,-0.03329635,0,0,0.9768665,1.182464,0.2907431,0,0,0
4132.367,8,0.7095064,0.7700777,-0.03327346,0,0,0.9816301,1.182541,0.2971573,0,0,0
4132.379,8,0.7095287,0.7700342,-0.0332756,0,0,0.9859235,1.182622,0.3035848,0,0,0
4132.39,8,0.7095346,0.769992,-0.03323722,0,0,0.9891312,1.182338,0.3094928,0,0,0
4132.4,8,0.7093686,0.7695837,-0.03331494,0,0,0.9924307,1.181524,0.3144803,0,0,0
4132.413,8,0.7093176,0.7696226,-0.03341746,0,0,0.9962825,1.180928,0.3193264,0,0,0
4132.423,8,0.7093251,0.7695371,-0.03326917,0,0,1.000182,1.180652,0.3235309,0,0,0
4132.434,8,0.7095061,0.7697436,-0.03318477,0,0,1.003639,1.180444,0.3249779,0,0,0
4132.446,8,0.7095436,0.7696568,-0.03314638,0,0,1.006962,1.180776,0.3262243,0,0,0
4132.456,8,0.70977,0.7698247,-0.03300238,0,0,1.010082,1.181226,0.3273485,0,0,0
4132.467,8,0.7098278,0.7697924,-0.03299713,0,0,1.012475,1.181912,0.3269119,0,0,0
4132.479,8,0.7098866,0.7697315,-0.0329771,0,0,1.014812,1.182052,0.3262968,0,0,0
4132.49,8,0.709945,0.7697234,-0.03304386,0,0,1.017421,1.182105,0.3259168,0,0,0
4132.501,8,0.7101399,0.7697811,-0.03299093,0,0,1.019573,1.18205,0.3254859,0,0,0
4132.512,8,0.7102232,0.7697549,-0.03307104,0,0,1.021189,1.182058,0.3248951,0,0,0
4132.523,8,0.7103127,0.7697043,-0.0330615,0,0,1.0225,1.182089,0.3248463,0,0,0
4132.535,8,0.7103735,0.7696098,-0.03305054,0,0,1.023697,1.181865,0.3248899,0,0,0
4132.546,8,0.7104582,0.7695611,-0.0330627,0,0,1.025245,1.181618,0.3250864,0,0,0
4132.557,8,0.7105651,0.7695053,-0.03312373,0,0,1.026693,1.180889,0.3250382,0,0,0
4132.568,8,0.7106384,0.7694126,-0.03310728,0,0,1.02789,1.180205,0.3249967,0,0,0
4132.58,8,0.7107404,0.769362,-0.0331068,0,0,1.02917,1.179479,0.3244781,0,0,0
4132.591,8,0.7108636,0.7692587,-0.03305912,0,0,1.030318,1.178511,0.3236053,0,0,0
4132.604,8,0.7109183,0.7691344,-0.03305817,0,0,1.031371,1.177695,0.3228881,0,0,0
4132.613,8,0.7110313,0.7690611,-0.03303432,0,0,1.032332,1.176665,0.3217728,0,0,0
4132.624,8,0.7111501,0.7689729,-0.03302169,0,0,1.033046,1.175715,0.3205273,0,0,0
4132.635,8,0.7113173,0.7689316,-0.03299403,0,0,1.033681,1.175269,0.3191547,0,0,0
4132.646,8,0.7114481,0.7688365,-0.0329659,0,0,1.034454,1.175334,0.3177626,0,0,0
4132.657,8,0.7115815,0.7687495,-0.03295517,0,0,1.035141,1.175202,0.3162801,0,0,0
4132.669,8,0.7117453,0.7686597,-0.03290558,0,0,1.035995,1.175429,0.3151391,0,0,0
4132.68,8,0.7118943,0.7685691,-0.03288078,0,0,1.036967,1.175691,0.3138523,0,0,0
4132.691,8,0.7120368,0.768484,-0.03300023,0,0,1.038053,1.175783,0.3128951,0,0,0
4132.702,8,0.7122368,0.7683707,-0.03296733,0,0,1.039157,1.176065,0.3120718,0,0,0
4132.713,8,0.7124092,0.7682509,-0.03292561,0,0,1.040177,1.176491,0.3109488,0,0,0
4132.725,8,0.7125471,0.768172,-0.03307438,0,0,1.041098,1.176955,0.3100278,0,0,0
4132.735,8,0.7127008,0.7680306,-0.03304338,0,0,1.041879,1.17795,0.3094103,0,0,0
4132.747,8,0.7128439,0.7679582,-0.03322339,0,0,1.04288,1.178733,0.3088346,0,0,0
4132.758,8,0.7130312,0.7678324,-0.03324294,0,0,1.043902,1.179299,0.3081415,0,0,0
4132.769,8,0.7132747,0.7677273,-0.03324628,0,0,1.045004,1.179903,0.3084052,0,0,0
4132.78,8,0.7134322,0.7676543,-0.03343797,0,0,1.046338,1.180322,0.3082795,0,0,0
4132.791,8,0.7135876,0.7674721,-0.0334444,0,0,1.047554,1.180672,0.3085012,0,0,0
4132.803,8,0.7104484,0.7694366,-0.03311253,0,0,1.048537,1.181126,0.3085756,0,0,0
4132.813,8,0.7104512,0.7694339,-0.03310919,0,0,1.049492,1.181448,0.3084309,0,0,0
4132.826,8,0.7105438,0.7693785,-0.03312802,0,0,1.050289,1.181648,0.3082089,0,0,0
4132.836,8,0.7100018,0.7696809,-0.0330739,0,0,1.050825,1.181906,0.3079464,0,0,0
4132.848,8,0.7100773,0.7696149,-0.03312588,0,0,1.0516,1.181912,0.3073103,0,0,0
4132.858,8,0.7101768,0.7695404,-0.03310966,0,0,1.052307,1.181697,0.3068228,0,0,0
4132.87,8,0.710246,0.7694541,-0.0330987,0,0,1.053153,1.18165,0.3064127,0,0,0
4132.881,8,0.7103309,0.769363,-0.03308797,0,0,1.054046,1.181621,0.306133,0,0,0
4132.892,8,0.7104578,0.7692657,-0.03324461,0,0,1.054984,1.181562,0.3057916,0,0,0
4132.903,8,0.7108044,0.769424,-0.03320789,0,0,1.055931,1.181428,0.3056202,0,0,0
4132.914,8,0.7109314,0.7693607,-0.03328276,0,0,1.056995,1.181291,0.3053653,0,0,0
4132.925,8,0.7110677,0.7692835,-0.03327394,0,0,1.058072,1.181093,0.3052888,0,0,0
4132.937,8,0.7112761,0.76924,-0.03325891,0,0,1.059036,1.181006,0.305274,0,0,0
4132.948,8,0.711429,0.7691544,-0.03325939,0,0,1.060237,1.180732,0.3050382,0,0,0
4132.959,8,0.7115909,0.7690805,-0.03329444,0,0,1.061303,1.180395,0.3046567,0,0,0
4132.97,8,0.7116211,0.7688731,-0.03330874,0,0,1.062298,1.180272,0.3043225,0,0,0
4132.981,8,0.7117653,0.7687925,-0.03336382,0,0,1.063384,1.180339,0.3038378,0,0,0
4132.993,8,0.7119259,0.7686801,-0.03336811,0,0,1.064388,1.180332,0.3034525,0,0,0
4133.004,8,0.7120717,0.7684836,-0.03336883,0,0,1.065449,1.180441,0.303124,0,0,0
4133.015,8,0.7122383,0.7683868,-0.03338146,0,0,1.066631,1.180387,0.3025746,0,0,0
4133.026,8,0.7124048,0.7682726,-0.0335536,0,0,1.067716,1.180426,0.3020873,0,0,0
4133.037,8,0.7125919,0.7681501,-0.03358316,0,0,1.06868,1.180454,0.3014963,0,0,0
4133.049,8,0.7127856,0.7680173,-0.03344393,0,0,1.069659,1.180438,0.3008487,0,0,0
4133.06,8,0.7130722,0.7679328,-0.03341436,0,0,1.070435,1.180377,0.2999151,0,0,0
4133.071,8,0.7132819,0.7678108,-0.03342628,0,0,1.071039,1.180404,0.2992041,0,0,0
4133.082,8,0.7134867,0.7676948,-0.03346443,0,0,1.071738,1.180411,0.2985218,0,0,0
4133.093,8,0.7138858,0.7676414,-0.03347421,0,0,1.072245,1.180445,0.2979379,0,0,0
4133.106,8,0.7141359,0.767514,-0.03347898,0,0,1.072886,1.180447,0.2973454,0,0,0
4133.116,8,0.7143584,0.767409,-0.03356624,0,0,1.073508,1.180427,0.2967472,0,0,0
4133.126,8,0.7146934,0.7672671,-0.03356075,0,0,1.074087,1.180225,0.2961323,0,0,0
4133.138,8,0.7149659,0.7671239,-0.03354383,0,0,1.074502,1.179999,0.2954993,0,0,0
4133.149,8,0.715212,0.7669851,-0.03345847,0,0,1.075016,1.179691,0.2949336,0,0,0
4133.161,8,0.7154332,0.7667923,-0.03343964,0,0,1.075326,1.179184,0.2942507,0,0,0
4133.171,8,0.7157232,0.7666371,-0.033427,0,0,1.075494,1.178828,0.2936449,0,0,0
4133.182,8,0.7159605,0.76652,-0.03345585,0,0,1.075694,1.17851,0.2930164,0,0,0
4133.194,8,0.7161871,0.7663021,-0.03344321,0,0,1.075742,1.17803,0.2924764,0,0,0
4133.205,8,0.7164844,0.7661322,-0.03342509,0,0,1.075979,1.177776,0.2920036,0,0,0
4133.216,8,0.7166642,0.766068,-0.03367186,0,0,1.076157,1.177539,0.2914219,0,0,0
4133.228,8,0.7169892,0.7658824,-0.03368187,0,0,1.076254,1.177209,0.291054,0,0,0
4133.238,8,0.7172973,0.7657109,-0.03369403,0,0,1.0764,1.176944,0.2907879,0,0,0
4133.25,8,0.7175083,0.7656152,-0.03381515,0,0,1.076561,1.176684,0.2902009,0,0,0
4133.262,8,0.7177827,0.7654008,-0.03384471,0,0,1.076731,1.176153,0.289794,0,0,0
4133.272,8,0.718108,0.7652198,-0.0338521,0,0,1.076961,1.175636,0.2891905,0,0,0
4133.283,8,0.718326,0.765118,-0.03393245,0,0,1.076992,1.175411,0.2887149,0,0,0
4133.295,8,0.7186259,0.7649162,-0.03395557,0,0,1.076786,1.175465,0.2884195,0,0,0
4133.306,8,0.7189603,0.7647254,-0.03397965,0,0,1.076561,1.175453,0.2882516,0,0,0
4133.316,8,0.7191419,0.7646422,-0.0340786,0,0,1.07637,1.175326,0.2879176,0,0,0
4133.329,8,0.7193522,0.7644014,-0.03409934,0,0,1.076144,1.175115,0.2876673,0,0,0
4133.339,8,0.7196935,0.7641989,-0.03409553,0,0,1.07614,1.175261,0.2874556,0,0,0
4133.35,8,0.7197988,0.7641513,-0.03411412,0,0,1.076221,1.175398,0.2873313,0,0,0
4133.362,8,0.7201017,0.763896,-0.03411984,0,0,1.076143,1.175318,0.2871277,0,0,0
4133.372,8,0.7204456,0.7636857,-0.0341289,0,0,1.076207,1.17537,0.2869487,0,0,0
4133.383,8,0.7205173,0.7636636,-0.03412628,0,0,1.076138,1.175583,0.2867496,0,0,0
4133.396,8,0.7208145,0.7634224,-0.03411579,0,0,1.076084,1.175674,0.286484,0,0,0
4133.406,8,0.7211806,0.7631977,-0.03411937,0,0,1.076137,1.175958,0.2862597,0,0,0
4133.417,8,0.7212715,0.763099,-0.0341773,0,0,1.076245,1.176257,0.2861536,0,0,0
4133.429,8,0.7209498,0.7628336,-0.03416467,0,0,1.076096,1.175979,0.2858915,0,0,0
4133.439,8,0.7212754,0.7625767,-0.03417897,0,0,1.076195,1.176221,0.285727,0,0,0
4133.45,8,0.7212802,0.7625515,-0.03434038,0,0,1.076261,1.176449,0.2856326,0,0,0
4133.462,8,0.7221712,0.7622378,-0.03438568,0,0,1.07634,1.176753,0.2855959,0,0,0
4133.473,8,0.7225463,0.762008,-0.03441,0,0,1.076231,1.176966,0.2855597,0,0,0
4133.484,8,0.7225751,0.7619824,-0.03444839,0,0,1.076219,1.177199,0.285634,0,0,0
4133.497,8,0.7235329,0.7616533,-0.03448725,0,0,1.076338,1.177482,0.2856307,0,0,0
4133.506,8,0.7239249,0.7614172,-0.03451443,0,0,1.076361,1.177615,0.285763,0,0,0
4133.518,8,0.7237256,0.7616192,-0.03485012,0,0,1.076336,1.177772,0.2855349,0,0,0
4133.531,8,0.7247505,0.7613176,-0.03492641,0,0,1.076327,1.178137,0.2856171,0,0,0
4133.541,8,0.725166,0.7611091,-0.0349822,0,0,1.076212,1.178128,0.2858174,0,0,0
4133.551,8,0.7250365,0.7612365,-0.03481197,0,0,1.07603,1.178305,0.2859905,0,0,0
4133.563,8,0.7251576,0.7609832,-0.03481698,0,0,1.075586,1.178285,0.2860708,0,0,0
4133.574,8,0.7255753,0.7607526,-0.0348351,0,0,1.075279,1.178327,0.2863233,0,0,0
4133.585,8,0.7253846,0.7608807,-0.03451633,0,0,1.074869,1.178638,0.2867274,0,0,0
4133.597,8,0.7253039,0.7605984,-0.03450704,0,0,1.074311,1.178592,0.2868197,0,0,0
4133.609,8,0.7257138,0.7603215,-0.0344789,0,0,1.073865,1.178891,0.2870071,0,0,0
4133.619,8,0.7253147,0.7605813,-0.03438711,0,0,1.073381,1.179225,0.2871988,0,0,0
4133.631,8,0.7253427,0.7602712,-0.03434491,0,0,1.072772,1.179136,0.2871139,0,0,0
4133.641,8,0.7257414,0.7599866,-0.03429842,0,0,1.072281,1.179436,0.287025,0,0,0
4133.652,8,0.7253789,0.7601991,-0.03448653,0,0,1.071705,1.179753,0.2866735,0,0,0
4133.665,8,0.7260831,0.7598906,-0.03449726,0,0,1.07102,1.179977,0.286536,0,0,0
4133.675,8,0.7264795,0.7596191,-0.03447771,0,0,1.070431,1.180323,0.2864373,0,0,0
4133.685,8,0.7255949,0.7599528,-0.03473258,0,0,1.06978,1.180678,0.2860458,0,0,0
4133.698,8,0.7259717,0.7596626,-0.03474998,0,0,1.069026,1.180679,0.2857978,0,0,0
4133.709,8,0.7263548,0.7593676,-0.03477216,0,0,1.068244,1.181184,0.2856367,0,0,0
4133.719,8,0.7259747,0.7596127,-0.03496075,0,0,1.067498,1.181667,0.2854702,0,0,0
4133.731,8,0.7269851,0.7593256,-0.03502321,0,0,1.066838,1.182204,0.2853243,0,0,0
4133.741,8,0.7273997,0.7590638,-0.03506351,0,0,1.066133,1.182698,0.2851486,0,0,0
4133.752,8,0.7270545,0.7593024,-0.03501725,0,0,1.065398,1.183344,0.2849898,0,0,0
4133.764,8,0.7276757,0.7590542,-0.03505516,0,0,1.064671,1.183907,0.2847338,0,0,0
