Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
52.21019,3,0.08362043,1.037459,-0.6329654,0.06113413,0.9715942,-0.7021996,0.04040998,0.9078323,-0.73716,0.01963264,0.8438445,-0.7716233,1.776218E-05,0.7844939,-0.8141276,0.1788647,0.8845868,-0.6824305,-0.0756022,0.95419,-0.6531684,0.1493382,0.7477265,-0.5783827,-0.0634338,0.8095455,-0.5564295,0.1198117,0.6108662,-0.4743349,-0.05126536,0.6649011,-0.4596907,0.1038224,0.5439576,-0.4474721,-0.03527603,0.5979924,-0.4328277,0.09962943,0.579546,-0.4709052,-0.03108305,0.6335811,-0.4562609,0.1195539,0.5390394,-0.4442157,-0.05100751,0.5930743,-0.4295714,0.05470711,0.6364865,-0.8003272,-0.0822255,0.6491604,-0.8170388,0.03848246,0.4486669,-0.562972,-0.0583705,0.4617527,-0.5800025,0.0226925,0.2658806,-0.331978,-0.03515488,0.2793674,-0.3493188,0.01694247,0.1993167,-0.2478585,-0.02670056,0.2129494,-0.2653123
52.22151,3,0.08419031,1.037356,-0.6329539,0.06153464,0.971519,-0.702159,0.04068366,0.9077837,-0.7370924,0.01977974,0.8438226,-0.7715287,3.528595E-05,0.7844967,-0.8140075,0.1791758,0.884357,-0.6825356,-0.07516921,0.9543031,-0.6529707,0.1495962,0.7475265,-0.5784641,-0.06306994,0.8096346,-0.5562596,0.1200165,0.6106957,-0.4743927,-0.0509707,0.6649658,-0.4595484,0.1040272,0.5437872,-0.4475297,-0.03498131,0.5980573,-0.4326855,0.09983438,0.5793755,-0.4709629,-0.03078836,0.633646,-0.4561188,0.1197588,0.5388689,-0.4442734,-0.05071282,0.5931392,-0.4294293,0.05470598,0.636471,-0.8003299,-0.0822244,0.6491758,-0.817036,0.03848153,0.4486548,-0.5629722,-0.05836993,0.4617651,-0.5800022,0.02269173,0.2658716,-0.3319758,-0.03515485,0.2793765,-0.3493207,0.01694173,0.1993089,-0.2478552,-0.02670076,0.2129575,-0.2653151
52.23246,3,0.08476818,1.037276,-0.6329489,0.0619452,0.9714577,-0.7021167,0.04096901,0.9077445,-0.7370155,0.01994014,0.8438056,-0.7714169,6.771088E-05,0.7844989,-0.8138629,0.1795022,0.8841482,-0.6826358,-0.07473066,0.9544387,-0.6527796,0.1498674,0.7473459,-0.578543,-0.06270173,0.809745,-0.5560971,0.1202326,0.6105435,-0.4744501,-0.05067271,0.6650513,-0.4594146,0.1042432,0.5436349,-0.4475873,-0.03468332,0.5981429,-0.4325517,0.1000503,0.5792234,-0.4710205,-0.03049043,0.6337314,-0.4559849,0.1199747,0.5387168,-0.4443309,-0.05041483,0.5932245,-0.4292954,0.05470422,0.636447,-0.8003337,-0.08222264,0.6491999,-0.8170322,0.03848013,0.4486356,-0.5629722,-0.05836895,0.4617841,-0.5800022,0.02269065,0.2658573,-0.3319718,-0.03515467,0.2793911,-0.3493246,0.0169408,0.1992962,-0.24785,-0.02670085,0.2129703,-0.2653204
52.2438,3,0.08539906,1.037182,-0.6331509,0.06240058,0.9713812,-0.7022774,0.04128349,0.9076932,-0.737137,0.02011377,0.8437797,-0.7714992,0.0001011789,0.784494,-0.8139086,0.1798442,0.8838888,-0.6829174,-0.07424903,0.9546015,-0.6527911,0.1501535,0.7471319,-0.5787804,-0.06229886,0.8098963,-0.5561165,0.1204628,0.6103752,-0.4746432,-0.05034861,0.6651907,-0.4594419,0.1044735,0.5434666,-0.4477804,-0.03435925,0.5982821,-0.432579,0.1002806,0.5790551,-0.4712135,-0.03016633,0.6338708,-0.4560122,0.1202049,0.5385484,-0.4445239,-0.05009073,0.593364,-0.4293226,0.05470288,0.6364334,-0.8003329,-0.08222127,0.6492135,-0.817033,0.03847897,0.4486244,-0.5629696,-0.05836809,0.4617953,-0.5800048,0.02268982,0.2658484,-0.3319674,-0.03515434,0.2794,-0.3493289,0.01694006,0.1992881,-0.2478449,-0.02670074,0.2129782,-0.2653251
52.25484,3,0.08595309,1.037137,-0.633234,0.06280372,0.9713397,-0.702314,0.04157075,0.9076663,-0.7371297,0.02028531,0.8437675,-0.771448,0.0001554787,0.784492,-0.8138161,0.1801685,0.8837127,-0.6830701,-0.07382721,0.9547632,-0.6527045,0.1504246,0.7469862,-0.5789087,-0.06194556,0.8100395,-0.556049,0.1206806,0.6102598,-0.4747472,-0.05006388,0.6653157,-0.4593934,0.1046912,0.5433512,-0.4478843,-0.03407452,0.5984073,-0.4325305,0.1004983,0.5789397,-0.4713176,-0.02988157,0.6339958,-0.4559637,0.1204227,0.538433,-0.4446279,-0.049806,0.5934892,-0.4292741,0.05470031,0.6364018,-0.8003363,-0.08221872,0.6492451,-0.8170296,0.03847694,0.448599,-0.562968,-0.05836678,0.4618208,-0.5800062,0.02268821,0.2658291,-0.3319609,-0.03515416,0.2794194,-0.3493349,0.0169386,0.1992711,-0.2478367,-0.02670091,0.2129956,-0.2653329
52.26605,3,0.08600789,1.037186,-0.63318,0.06282735,0.9713746,-0.7022357,0.04158503,0.9076918,-0.7370288,0.02029061,0.8437838,-0.7713243,0.0001455843,0.7844982,-0.813671,0.1802186,0.8837718,-0.6830463,-0.07379654,0.9548064,-0.6525904,0.1504675,0.7470408,-0.5788928,-0.06191948,0.8100717,-0.5559504,0.1207164,0.6103098,-0.4747394,-0.05004242,0.6653368,-0.4593104,0.104727,0.5434012,-0.4478764,-0.03405306,0.5984282,-0.4324475,0.1005341,0.5789896,-0.4713097,-0.02986014,0.6340169,-0.4558807,0.1204585,0.538483,-0.4446202,-0.04978463,0.5935102,-0.4291911,0.0547004,0.6363982,-0.8003398,-0.0822188,0.6492487,-0.8170261,0.03847703,0.4485966,-0.5629705,-0.05836675,0.4618232,-0.5800036,0.02268824,0.2658277,-0.3319625,-0.0351541,0.2794207,-0.3493332,0.01693869,0.19927,-0.247838,-0.02670088,0.2129965,-0.2653314
52.27727,3,0.08597443,1.037147,-0.6331621,0.06278646,0.9713535,-0.7022325,0.04154816,0.9076774,-0.7370403,0.02025798,0.8437759,-0.7713504,0.000113219,0.7844999,-0.8137108,0.1801869,0.8837609,-0.6830703,-0.07381982,0.9547375,-0.6525527,0.150441,0.7470316,-0.5789129,-0.06193823,0.8100038,-0.5559123,0.1206952,0.6103024,-0.4747554,-0.05005652,0.6652701,-0.4592717,0.1047058,0.5433939,-0.4478925,-0.03406712,0.5983615,-0.4324087,0.1005129,0.5789824,-0.4713257,-0.02987421,0.6339501,-0.455842,0.1204373,0.5384758,-0.4446362,-0.04979861,0.5934434,-0.4291523,0.05470183,0.6364161,-0.8003377,-0.08222023,0.6492308,-0.8170282,0.0384782,0.448611,-0.5629714,-0.05836761,0.4618089,-0.580003,0.02268922,0.2658389,-0.3319662,-0.0351544,0.2794098,-0.3493299,0.01693952,0.1992799,-0.2478426,-0.02670097,0.2129868,-0.2653272
52.28831,3,0.08588156,1.037216,-0.6331946,0.06270343,0.9714025,-0.7022493,0.04148605,0.9077113,-0.7370422,0.02021709,0.8437948,-0.7713375,8.830428E-05,0.7845033,-0.8136839,0.1801487,0.8838683,-0.6831015,-0.07390171,0.9547465,-0.6525671,0.1504119,0.7471338,-0.5789484,-0.06200713,0.8100141,-0.5559262,0.120675,0.6103992,-0.4747953,-0.05011252,0.6652817,-0.4592851,0.1046857,0.5434908,-0.4479325,-0.03412312,0.5983732,-0.432422,0.1004927,0.5790792,-0.4713656,-0.02993023,0.6339617,-0.4558553,0.1204171,0.5385725,-0.4446761,-0.04985464,0.593455,-0.4291659,0.05470285,0.6364267,-0.800338,-0.08222127,0.6492202,-0.8170279,0.038479,0.4486196,-0.562973,-0.05836815,0.4618002,-0.5800012,0.02268979,0.2658453,-0.3319694,-0.0351544,0.2794031,-0.3493266,0.01694006,0.1992859,-0.2478464,-0.02670079,0.2129806,-0.2653235
52.29967,3,0.08577052,1.037376,-0.633341,0.06260446,0.9715096,-0.7023486,0.04141414,0.9077849,-0.7370966,0.02017269,0.8438351,-0.7713469,6.428361E-05,0.7845068,-0.8136513,0.1801208,0.8840679,-0.6832137,-0.07400936,0.9548325,-0.6526765,0.1503947,0.7473288,-0.5790637,-0.06209898,0.8101049,-0.5560303,0.1206686,0.6105897,-0.4749136,-0.05018851,0.6653772,-0.4593841,0.1046793,0.5436811,-0.4480508,-0.03419915,0.5984685,-0.4325211,0.1004864,0.5792696,-0.4714841,-0.03000623,0.6340572,-0.4559542,0.1204108,0.5387628,-0.4447943,-0.04993063,0.5935504,-0.4292648,0.05470386,0.6364364,-0.8003388,-0.08222225,0.6492105,-0.8170271,0.03847983,0.4486277,-0.5629753,-0.05836874,0.4617921,-0.5799991,0.02269036,0.2658521,-0.331973,-0.03515461,0.2793964,-0.3493234,0.01694053,0.1992919,-0.2478503,-0.02670082,0.2129745,-0.2653198
52.31098,3,0.08560854,1.037575,-0.633553,0.0624662,0.9716415,-0.7025047,0.04131275,0.9078753,-0.737199,0.02010855,0.8438843,-0.7713954,3.015995E-05,0.7845101,-0.8136497,0.180067,0.884312,-0.6833708,-0.07416174,0.9549384,-0.6528561,0.1503574,0.7475683,-0.5792221,-0.06222898,0.8102201,-0.5561987,0.120648,0.6108246,-0.4750732,-0.05029631,0.6655018,-0.4595411,0.1046587,0.543916,-0.4482104,-0.03430697,0.5985932,-0.4326783,0.1004658,0.5795045,-0.4716436,-0.030114,0.6341819,-0.4561115,0.1203902,0.5389979,-0.4449541,-0.05003846,0.5936751,-0.4294218,0.05470538,0.6364528,-0.8003387,-0.08222377,0.6491942,-0.8170272,0.03848103,0.4486409,-0.5629776,-0.05836958,0.4617788,-0.5799969,0.02269122,0.2658623,-0.3319775,-0.03515494,0.279386,-0.349319,0.01694131,0.1993011,-0.2478557,-0.02670094,0.2129654,-0.2653147
52.32187,3,0.08547488,1.037782,-0.6336975,0.06236434,0.9717768,-0.7025917,0.04125011,0.9079676,-0.7372308,0.02008539,0.8439341,-0.7713717,4.088879E-05,0.7845117,-0.8135746,0.1800478,0.8845591,-0.6834466,-0.07428652,0.955059,-0.6529875,0.1503481,0.7478052,-0.5793085,-0.06233567,0.8103456,-0.5563251,0.1206486,0.6110512,-0.4751704,-0.05038488,0.6656321,-0.4596626,0.1046592,0.5441426,-0.4483075,-0.03439546,0.5987236,-0.4327997,0.1004662,0.5797311,-0.4717407,-0.03020254,0.6343122,-0.456233,0.1203907,0.5392245,-0.4450512,-0.05012697,0.5938054,-0.4295434,0.05470487,0.6364433,-0.8003418,-0.08222327,0.6492037,-0.8170241,0.03848064,0.4486337,-0.5629788,-0.05836931,0.4617863,-0.5799955,0.02269107,0.2658572,-0.331977,-0.03515461,0.2793914,-0.3493192,0.01694125,0.199297,-0.2478547,-0.02670068,0.2129699,-0.2653154
52.3331,3,0.08517814,1.037891,-0.6338065,0.06214198,0.9718534,-0.7026941,0.04109496,0.9080185,-0.7373267,0.0199976,0.8439592,-0.7714612,1.707673E-05,0.7845111,-0.813658,0.1798992,0.8847477,-0.6835003,-0.0745216,0.9550323,-0.6531492,0.1502284,0.7479826,-0.5793687,-0.06253383,0.8103344,-0.5564682,0.1205575,0.6112177,-0.475237,-0.05054608,0.6656364,-0.4597873,0.1045682,0.5443091,-0.4483741,-0.03455672,0.5987279,-0.4329244,0.1003753,0.5798976,-0.4718073,-0.0303638,0.6343164,-0.4563575,0.1202997,0.539391,-0.4451178,-0.05028817,0.5938096,-0.4296681,0.0547061,0.6364595,-0.8003396,-0.0822245,0.6491874,-0.8170263,0.03848162,0.4486468,-0.5629793,-0.05836999,0.4617732,-0.5799953,0.02269182,0.265867,-0.3319801,-0.03515494,0.2793815,-0.3493166,0.01694182,0.1993055,-0.2478588,-0.02670085,0.2129612,-0.265312
52.34415,3,0.08479396,1.037995,-0.6338314,0.06185588,0.9719295,-0.7027254,0.04089579,0.9080692,-0.7373638,0.01988551,0.8439844,-0.771504,-1.15335E-05,0.7845122,-0.8137064,0.1797009,0.8849587,-0.6834711,-0.07482091,0.9549623,-0.6532562,0.150066,0.7481737,-0.5793555,-0.0627853,0.8102784,-0.55656,0.1204311,0.6113884,-0.4752398,-0.05074966,0.6655945,-0.4598634,0.1044418,0.54448,-0.448377,-0.03476021,0.598686,-0.4330006,0.1002488,0.5800685,-0.4718102,-0.03056732,0.6342745,-0.4564338,0.1201733,0.5395617,-0.4451207,-0.05049175,0.5937678,-0.4297442,0.05470747,0.6364762,-0.8003381,-0.08222589,0.6491708,-0.8170277,0.03848276,0.4486601,-0.5629804,-0.05837074,0.4617596,-0.5799942,0.02269262,0.2658772,-0.3319837,-0.03515506,0.279371,-0.349313,0.01694256,0.1993147,-0.2478632,-0.02670074,0.2129519,-0.2653075
52.35534,3,0.08442327,1.038207,-0.6339668,0.06160063,0.9720705,-0.702831,0.04073563,0.9081631,-0.73744,0.01982051,0.8440315,-0.7715507,1.710653E-05,0.7845088,-0.8137258,0.1795502,0.8852609,-0.683482,-0.07511503,0.9550042,-0.6534872,0.1499462,0.748454,-0.579386,-0.06303412,0.810338,-0.55677,0.1203423,0.6116474,-0.4752901,-0.05095324,0.6656719,-0.4600528,0.1043529,0.5447387,-0.4484272,-0.03496388,0.5987633,-0.43319,0.10016,0.5803273,-0.4718605,-0.0307709,0.6343519,-0.4566231,0.1200844,0.5398204,-0.4451708,-0.05069533,0.5938451,-0.4299336,0.05470645,0.6364634,-0.8003396,-0.08222488,0.6491836,-0.8170264,0.03848195,0.4486499,-0.5629797,-0.05837017,0.4617698,-0.5799947,0.02269205,0.2658695,-0.331981,-0.03515488,0.2793788,-0.3493154,0.01694205,0.1993078,-0.2478597,-0.02670068,0.2129587,-0.2653105
52.36646,3,0.08384839,1.038337,-0.6339598,0.06118876,0.972166,-0.7028445,0.04045621,0.9082258,-0.7374726,0.01967347,0.8440613,-0.7716025,1.251698E-06,0.7845078,-0.8137954,0.1792516,0.8855403,-0.6833746,-0.07555431,0.9548898,-0.6536418,0.1496998,0.7487011,-0.5793067,-0.06340307,0.810245,-0.5569017,0.1201481,0.6118617,-0.4752385,-0.05125177,0.6655999,-0.4601615,0.1041587,0.5449531,-0.4483756,-0.03526238,0.5986915,-0.4332986,0.09996578,0.5805416,-0.4718089,-0.03106946,0.63428,-0.4567318,0.1198902,0.540035,-0.4451193,-0.05099392,0.5937732,-0.4300422,0.05470738,0.6364751,-0.8003381,-0.08222578,0.6491719,-0.8170277,0.03848267,0.4486592,-0.5629802,-0.05837068,0.4617605,-0.5799944,0.02269253,0.2658764,-0.3319833,-0.03515497,0.2793719,-0.3493133,0.0169425,0.1993138,-0.2478626,-0.02670065,0.2129526,-0.2653079
52.37769,3,0.08324242,1.038391,-0.6341269,0.0607661,0.9722075,-0.70306,0.04016685,0.9082487,-0.7377331,0.01951709,0.8440653,-0.7719082,-1.734495E-05,0.7844966,-0.8141437,0.1789034,0.8857253,-0.6834175,-0.07600313,0.9547166,-0.6540146,0.149412,0.74887,-0.5793535,-0.0637807,0.8101122,-0.557223,0.1199208,0.6120145,-0.4752894,-0.05155832,0.6655077,-0.4604315,0.1039315,0.5451061,-0.4484265,-0.03556892,0.5985992,-0.4335687,0.09973848,0.5806944,-0.4718596,-0.03137597,0.6341877,-0.4570017,0.1196629,0.5401878,-0.4451701,-0.05130044,0.593681,-0.4303122,0.05470905,0.6365042,-0.8003297,-0.08222745,0.6491427,-0.8170362,0.03848404,0.4486818,-0.562977,-0.05837157,0.4617379,-0.5799978,0.02269381,0.265893,-0.3319852,-0.03515524,0.2793553,-0.3493119,0.0169436,0.1993279,-0.2478665,-0.02670062,0.2129383,-0.2653047
52.38881,3,0.08285803,1.038464,-0.6341668,0.06052002,0.9722578,-0.7031225,0.04001856,0.9082787,-0.7378162,0.01946616,0.844075,-0.7720119,3.397465E-05,0.7844869,-0.814267,0.1787152,0.8858854,-0.6833454,-0.07628182,0.9546368,-0.654218,0.1492564,0.7490101,-0.5792982,-0.06401533,0.8100541,-0.5573996,0.1197976,0.6121349,-0.475251,-0.05174887,0.6654713,-0.4605812,0.1038082,0.5452263,-0.4483881,-0.03575951,0.5985627,-0.4337183,0.09961531,0.5808148,-0.4718213,-0.03156653,0.6341512,-0.4571515,0.1195397,0.5403081,-0.4451317,-0.05149096,0.5936444,-0.4304619,0.05470729,0.6364865,-0.8003287,-0.08222568,0.6491604,-0.8170372,0.03848261,0.4486673,-0.5629735,-0.05837065,0.4617524,-0.5800011,0.02269259,0.2658812,-0.3319793,-0.035155,0.2793669,-0.3493176,0.0169425,0.1993173,-0.2478597,-0.02670071,0.2129487,-0.2653111
52.4002,3,0.0823881,1.038254,-0.6339211,0.06022316,0.9721296,-0.7030107,0.03983125,0.9081847,-0.7378321,0.01938769,0.8440146,-0.7721557,7.548928E-05,0.7844722,-0.8145303,0.1784105,0.8857921,-0.6830643,-0.07658216,0.9542658,-0.6542397,0.1489938,0.7488946,-0.5790347,-0.06426424,0.8097062,-0.5573934,0.119577,0.611997,-0.475005,-0.05194628,0.6651465,-0.4605471,0.1035877,0.5450886,-0.4481421,-0.03595692,0.598238,-0.4336843,0.09939474,0.5806769,-0.4715753,-0.031764,0.6338265,-0.4571174,0.1193192,0.5401703,-0.4448858,-0.05168837,0.5933198,-0.430428,0.0547061,0.6364816,-0.8003229,-0.08222452,0.6491653,-0.8170431,0.03848171,0.4486624,-0.5629675,-0.05836996,0.4617573,-0.580007,0.02269197,0.2658764,-0.3319734,-0.03515482,0.2793719,-0.3493234,0.01694196,0.1993126,-0.2478536,-0.02670062,0.2129538,-0.265317
52.41114,3,0.08213258,1.037768,-0.6333042,0.06012815,0.9718179,-0.7026122,0.03981102,0.9079633,-0.7376422,0.01944095,0.8438823,-0.7721754,0.000223428,0.7844486,-0.814745,0.1782022,0.8853769,-0.6824818,-0.07666647,0.953721,-0.6539648,0.1488,0.7484561,-0.5784786,-0.06432819,0.8091694,-0.5571094,0.119398,0.6115353,-0.4744756,-0.05198994,0.6646177,-0.460254,0.1034086,0.5446267,-0.4476127,-0.03600058,0.5977091,-0.433391,0.09921575,0.5802152,-0.471046,-0.03180766,0.6332976,-0.4568242,0.1191401,0.5397085,-0.4443563,-0.05173203,0.5927908,-0.4301346,0.0547002,0.6364225,-0.8003197,-0.08221862,0.6492245,-0.8170462,0.03847679,0.4486134,-0.5629563,-0.05836675,0.4618062,-0.580018,0.02268806,0.2658374,-0.331954,-0.03515419,0.2794106,-0.3493421,0.01693851,0.1992774,-0.2478316,-0.02670106,0.2129889,-0.2653384
52.42245,3,0.08169249,1.036914,-0.6322896,0.05990928,0.9712774,-0.7019638,0.03970027,0.9075828,-0.7373455,0.01943666,0.8436593,-0.7722315,0.0003527105,0.7844188,-0.8151293,0.1778035,0.8846638,-0.681608,-0.07683325,0.9527597,-0.6534361,0.1484352,0.7477121,-0.5776361,-0.06445587,0.8082189,-0.5565693,0.1190671,0.6107602,-0.4736643,-0.05207846,0.663678,-0.4597025,0.1030777,0.5438516,-0.4468015,-0.03608909,0.5967695,-0.4328396,0.09888476,0.5794401,-0.4702347,-0.03189617,0.6323581,-0.4562728,0.1188093,0.5389335,-0.4435451,-0.05182058,0.5918512,-0.4295832,0.05469528,0.6363822,-0.8003103,-0.08221368,0.6492647,-0.8170556,0.03847289,0.4485791,-0.5629421,-0.05836388,0.4618405,-0.580032,0.02268502,0.2658089,-0.3319353,-0.03515348,0.2794392,-0.3493606,0.0169358,0.1992509,-0.2478111,-0.02670106,0.2130154,-0.2653583
52.43353,3,0.0811882,1.035579,-0.6306108,0.05968365,0.9704314,-0.7008286,0.0396032,0.9069901,-0.7367349,0.01946583,0.8433166,-0.7721472,0.0005454123,0.7843804,-0.8155339,0.1772894,0.8835198,-0.6802069,-0.07696444,0.951314,-0.6524263,0.1479556,0.7465208,-0.5762873,-0.06454584,0.8067726,-0.5555657,0.1186218,0.6095221,-0.4723679,-0.05212724,0.662231,-0.4587049,0.1026325,0.5426135,-0.4455051,-0.03613782,0.5953225,-0.4318421,0.09843951,0.5782019,-0.4689382,-0.03194487,0.6309111,-0.4552752,0.118364,0.5376953,-0.4422486,-0.05186936,0.5904043,-0.4285857,0.05468738,0.6363125,-0.8002995,-0.08220577,0.6493344,-0.8170664,0.03846657,0.4485205,-0.5629222,-0.05835947,0.461899,-0.5800512,0.02268019,0.2657611,-0.3319066,-0.03515223,0.2794869,-0.3493878,0.01693153,0.1992068,-0.2477793,-0.02670106,0.2130593,-0.2653888
52.44528,3,0.08068824,1.0338,-0.6283247,0.05950773,0.9693006,-0.6992355,0.03956771,0.9061998,-0.7358139,0.01956791,0.8428625,-0.7719007,0.0008320212,0.7843323,-0.8159125,0.1767176,0.8819644,-0.6783208,-0.07701045,0.9494449,-0.6509708,0.1474105,0.7449055,-0.5744729,-0.06455731,0.8048905,-0.5541341,0.1181035,0.6078466,-0.4706252,-0.05210418,0.6603358,-0.4572976,0.1021141,0.5409381,-0.4437623,-0.03611475,0.5934272,-0.4304346,0.09792119,0.5765266,-0.4671955,-0.03192186,0.6290158,-0.4538678,0.1178457,0.5360199,-0.440506,-0.05184621,0.5885091,-0.4271782,0.05467486,0.636196,-0.8002889,-0.08219329,0.649451,-0.817077,0.03845647,0.4484237,-0.5628961,-0.05835238,0.4619961,-0.5800768,0.02267247,0.2656835,-0.3318653,-0.03515047,0.279565,-0.349428,0.01692462,0.1991364,-0.2477323,-0.02670115,0.2131304,-0.2654341
52.4558,3,0.08003783,1.032067,-0.6259046,0.05924618,0.9681999,-0.6974999,0.03949812,0.9054297,-0.7347451,0.01968741,0.8424187,-0.7715012,0.001187593,0.7842839,-0.8161325,0.1760997,0.8805048,-0.6762576,-0.07715952,0.9475474,-0.6494545,0.1468261,0.7433649,-0.5725073,-0.06465444,0.8029776,-0.5526475,0.1175526,0.6062248,-0.4687572,-0.05214936,0.6584076,-0.4558403,0.1015633,0.5393163,-0.4418943,-0.03615993,0.5914991,-0.4289773,0.09737039,0.5749047,-0.4653275,-0.03196707,0.6270877,-0.4524105,0.1172948,0.5343981,-0.4386379,-0.05189148,0.586581,-0.4257209,0.05465859,0.6360368,-0.8002831,-0.08217698,0.6496102,-0.8170828,0.0384433,0.4482926,-0.5628678,-0.05834311,0.4621274,-0.5801038,0.02266246,0.2655798,-0.3318151,-0.03514814,0.279669,-0.3494758,0.01691571,0.1990427,-0.2476741,-0.02670133,0.2132245,-0.2654895
52.467,3,0.07906717,1.029464,-0.622602,0.05885094,0.9665365,-0.695187,0.03938603,0.9042634,-0.7334031,0.01985425,0.8417435,-0.7711338,0.001703084,0.7841994,-0.8166648,0.1751579,0.8782906,-0.6734686,-0.07738176,0.9447199,-0.6474748,0.1459419,0.7410534,-0.5698308,-0.06480059,0.8001481,-0.5506805,0.1167259,0.6038163,-0.466193,-0.05221945,0.6555763,-0.453886,0.1007366,0.5369079,-0.4393301,-0.03623003,0.5886676,-0.4270231,0.09654361,0.5724963,-0.4627633,-0.03203705,0.6242564,-0.4504564,0.116468,0.5319897,-0.4360737,-0.05196154,0.5837495,-0.4237668,0.05463466,0.6358183,-0.8002676,-0.08215307,0.6498286,-0.8170983,0.03842413,0.4481117,-0.5628223,-0.05832955,0.4623085,-0.5801478,0.0226478,0.2654352,-0.3317405,-0.0351446,0.2798139,-0.3495475,0.01690274,0.1989113,-0.2475889,-0.02670133,0.2133561,-0.2655715
52.47827,3,0.07784286,1.02695,-0.6194354,0.05829331,0.9649257,-0.692974,0.03918529,0.9031294,-0.7321326,0.02000603,0.8410802,-0.7708097,0.002276659,0.7841035,-0.817212,0.1741097,0.8762227,-0.6707242,-0.07778665,0.9418809,-0.6457103,0.1449728,0.7388797,-0.5672042,-0.06510064,0.7973257,-0.5489049,0.115836,0.6015368,-0.4636844,-0.05241457,0.6527706,-0.4520995,0.09984657,0.5346282,-0.4368215,-0.03642517,0.5858619,-0.4252365,0.09565365,0.5702165,-0.4602546,-0.0322322,0.6214506,-0.4486697,0.1155781,0.5297099,-0.4335651,-0.05215672,0.5809438,-0.4219802,0.05460706,0.6355726,-0.8002516,-0.08212547,0.6500744,-0.8171142,0.03840211,0.4479084,-0.5627725,-0.05831355,0.462512,-0.580196,0.02263126,0.2652731,-0.3316576,-0.03513998,0.2799765,-0.349627,0.01688814,0.1987642,-0.2474941,-0.02670097,0.2135038,-0.2656623
52.48939,3,0.07640535,1.024107,-0.6159753,0.05767748,0.9630882,-0.6905617,0.03901333,0.9018298,-0.7307655,0.0202727,0.8403119,-0.770492,0.003065735,0.7839713,-0.8178576,0.1729336,0.8738809,-0.6676583,-0.07825243,0.938666,-0.6439194,0.143886,0.7364208,-0.5642688,-0.06544697,0.7941455,-0.5470779,0.1148385,0.5989609,-0.4608791,-0.0526416,0.649625,-0.4502363,0.09884918,0.5320523,-0.4340162,-0.03665215,0.5827165,-0.4233734,0.0946562,0.5676408,-0.4574494,-0.03245929,0.618305,-0.4468066,0.1145806,0.5271342,-0.4307598,-0.05238372,0.5777982,-0.4201171,0.05456734,0.6352282,-0.8002329,-0.08208576,0.6504188,-0.817133,0.03837055,0.4476237,-0.5627058,-0.05829045,0.462797,-0.5802601,0.02260759,0.2650471,-0.3315443,-0.035133,0.2802033,-0.3497353,0.01686746,0.1985594,-0.2473638,-0.0266999,0.2137095,-0.2657866
52.50053,3,0.07488418,1.021437,-0.6126812,0.05703163,0.9613524,-0.6882343,0.03885332,0.9005969,-0.7294121,0.02059317,0.8395759,-0.7701168,0.003950775,0.7838282,-0.8183773,0.1717765,0.8717141,-0.6646476,-0.0787819,0.935602,-0.6423223,0.1428205,0.7341301,-0.5613976,-0.06584877,0.7911242,-0.5454345,0.1138645,0.5965457,-0.4581473,-0.05291563,0.6466462,-0.4485466,0.09787524,0.5296372,-0.4312845,-0.03692627,0.5797377,-0.4216836,0.09368229,0.5652256,-0.4547177,-0.03273332,0.6153262,-0.4451169,0.1136068,0.524719,-0.4280281,-0.05265775,0.5748196,-0.4184274,0.05451989,0.6348298,-0.8002169,-0.0820383,0.6508172,-0.817149,0.03833294,0.4472957,-0.5626338,-0.05826265,0.4631257,-0.5803294,0.02257967,0.2647872,-0.3314176,-0.03512424,0.2804642,-0.3498565,0.01684305,0.1983244,-0.2472173,-0.02669808,0.2139459,-0.2659268
