Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
3172.835,9,0.8618917,0.8055072,-0.2960858,0,0,0.6959759,0.9358197,0.3343887,0,0,0
3172.846,9,0.857318,0.8198124,-0.3136492,0,0,0.6932927,0.9352742,0.3469319,0,0,0
3172.858,9,0.8516346,0.8229456,-0.3324168,0,0,0.6927099,0.9323733,0.3588865,0,0,0
3172.868,9,0.850731,0.831864,-0.3463216,0,0,0.6926216,0.9284226,0.3701746,0,0,0
3172.879,9,0.8449497,0.8355426,-0.3617692,0,0,0.6895225,0.9261287,0.3819346,0,0,0
3172.891,9,0.8391647,0.8395244,-0.3795238,0,0,0.688101,0.9206012,0.3921204,0,0,0
3172.901,9,0.8381193,0.8400172,-0.3985822,0,0,0.6870368,0.9158539,0.4022088,0,0,0
3172.913,9,0.8334181,0.8408614,-0.4136739,0,0,0.6833034,0.9114082,0.4120231,0,0,0
3172.925,9,0.8271838,0.8426552,-0.4306262,0,0,0.681331,0.9058654,0.4208357,0,0,0
3172.936,9,0.8250809,0.8438385,-0.4479651,0,0,0.6787838,0.9007721,0.4289813,0,0,0
3172.947,9,0.8187674,0.845891,-0.4626472,0,0,0.6752121,0.8963891,0.4365985,0,0,0
3172.958,9,0.8114637,0.8523471,-0.4752028,0,0,0.672605,0.8919108,0.443821,0,0,0
3172.969,9,0.8075688,0.8590153,-0.4888096,0,0,0.6695369,0.8878686,0.4494479,0,0,0
3172.98,9,0.8005697,0.8671777,-0.5012038,0,0,0.6664585,0.884048,0.45504,0,0,0
3172.992,9,0.7955723,0.8729311,-0.5161839,0,0,0.6638108,0.8806684,0.4592569,0,0,0
3173.002,9,0.7856419,0.8819135,-0.5239923,0,0,0.6608881,0.8777808,0.462842,0,0,0
3173.014,9,0.778882,0.8871727,-0.535563,0,0,0.6579618,0.8757728,0.464678,0,0,0
3173.025,9,0.7723485,0.8921779,-0.5469124,0,0,0.6555846,0.873391,0.4674888,0,0,0
3173.036,9,0.7657077,0.8983492,-0.557461,0,0,0.6539439,0.8724939,0.4689498,0,0,0
3173.047,9,0.7586995,0.9022981,-0.5681112,0,0,0.6512012,0.872957,0.469069,0,0,0
3173.059,9,0.752329,0.9030324,-0.5774059,0,0,0.649616,0.8726873,0.4694471,0,0,0
3173.069,9,0.7457765,0.9069216,-0.5884435,0,0,0.6481869,0.8742789,0.4678581,0,0,0
3173.08,9,0.7396324,0.9110548,-0.5998831,0,0,0.6452629,0.8775959,0.46474,0,0,0
3173.093,9,0.7336699,0.9150966,-0.6114004,0,0,0.6430125,0.8805645,0.4617262,0,0,0
3173.103,9,0.7206819,0.9332547,-0.6084983,0,0,0.6412625,0.8834234,0.4591641,0,0,0
3173.114,9,0.7116076,0.9381882,-0.6152592,0,0,0.6380548,0.8891746,0.4539838,0,0,0
3173.126,9,0.7026325,0.9432584,-0.6152627,0,0,0.6364039,0.8938273,0.4501235,0,0,0
3173.136,9,0.6937349,0.9459332,-0.6205957,0,0,0.6346849,0.8981943,0.4465735,0,0,0
3173.147,9,0.6835677,0.9490876,-0.6250842,0,0,0.6318903,0.9036983,0.4423122,0,0,0
3173.159,9,0.6739249,0.9527563,-0.6307776,0,0,0.6295683,0.9099066,0.4379501,0,0,0
3173.17,9,0.6632757,0.9524549,-0.633945,0,0,0.6275756,0.9152024,0.434032,0,0,0
3173.181,9,0.6577282,0.9457239,-0.6332328,0,0,0.6255753,0.9209007,0.4297159,0,0,0
3173.192,9,0.6478115,0.9446135,-0.63641,0,0,0.6224385,0.9276891,0.4255657,0,0,0
3173.203,9,0.6449207,0.9434049,-0.6322079,0,0,0.6199777,0.9333347,0.4217157,0,0,0
3173.214,9,0.6355237,0.9430019,-0.6335185,0,0,0.6186484,0.9381704,0.418505,0,0,0
3173.226,9,0.6257769,0.9413633,-0.6336391,0,0,0.6156011,0.9442632,0.4154153,0,0,0
3173.236,9,0.6201954,0.943109,-0.63133,0,0,0.6128284,0.9495941,0.4125671,0,0,0
3173.248,9,0.6138409,0.9458046,-0.6329842,0,0,0.6108438,0.9542084,0.4104471,0,0,0
3173.259,9,0.626946,0.9387908,-0.6376526,0,0,0.6072714,0.9596591,0.4082105,0,0,0
3173.271,9,0.619465,0.9373348,-0.6303165,0,0,0.6042588,0.964605,0.4059887,0,0,0
3173.282,9,0.6119856,0.9380677,-0.625948,0,0,0.6015073,0.9687154,0.405097,0,0,0
3173.293,9,0.6035802,0.9367945,-0.6191473,0,0,0.5982355,0.9733747,0.4035747,0,0,0
3173.304,9,0.59721,0.9380987,-0.6143873,0,0,0.5949365,0.9775077,0.4027238,0,0,0
3173.315,9,0.5984237,0.9322276,-0.6122441,0,0,0.5919514,0.9812031,0.4025302,0,0,0
3173.326,9,0.5911819,0.9312255,-0.607271,0,0,0.5886298,0.9849346,0.4023063,0,0,0
3173.337,9,0.5865707,0.9285767,-0.6030538,0,0,0.5853341,0.9885315,0.401993,0,0,0
3173.348,9,0.5793927,0.9262855,-0.5973599,0,0,0.5821191,0.9915078,0.4024656,0,0,0
3173.36,9,0.5731603,0.9217656,-0.5854158,0,0,0.5785333,0.9946805,0.4026117,0,0,0
3173.371,9,0.5658461,0.9189824,-0.5773072,0,0,0.5754306,0.9971589,0.403322,0,0,0
3173.382,9,0.559873,0.9200866,-0.5692022,0,0,0.5721973,0.9995186,0.404582,0,0,0
3173.393,9,0.5542029,0.9174048,-0.5577548,0,0,0.5690219,1.001563,0.4057965,0,0,0
3173.404,9,0.5483598,0.9133744,-0.548342,0,0,0.5661283,1.003376,0.4071429,0,0,0
3173.415,9,0.5434332,0.9076756,-0.5349615,0,0,0.5635008,1.004763,0.4087434,0,0,0
3173.427,9,0.5371332,0.9016081,-0.5238011,0,0,0.5605312,1.006299,0.410135,0,0,0
3173.438,9,0.5322231,0.8960253,-0.5114467,0,0,0.5576677,1.007408,0.4118226,0,0,0
3173.449,9,0.5274603,0.8910797,-0.5005782,0,0,0.5549515,1.008023,0.4136767,0,0,0
3173.46,9,0.5219091,0.8845253,-0.4883242,0,0,0.5524406,1.008586,0.4151618,0,0,0
3173.472,9,0.5165069,0.877188,-0.4755192,0,0,0.5495721,1.009635,0.4165418,0,0,0
3173.483,9,0.5123814,0.8706729,-0.4624822,0,0,0.5466412,1.010031,0.4177523,0,0,0
3173.495,9,0.5075057,0.8642837,-0.4483762,0,0,0.5439317,1.010653,0.4191494,0,0,0
3173.505,9,0.5025927,0.8586706,-0.4347854,0,0,0.5407968,1.011402,0.4205766,0,0,0
3173.516,9,0.4997802,0.8542464,-0.4194903,0,0,0.5371667,1.012,0.4223728,0,0,0
3173.527,9,0.4961464,0.849812,-0.4034021,0,0,0.5334685,1.012676,0.4238625,0,0,0
3173.539,9,0.4935837,0.8457137,-0.3875525,0,0,0.5294772,1.012619,0.4252436,0,0,0
3173.55,9,0.49042,0.8415067,-0.3704238,0,0,0.5256588,1.012898,0.426532,0,0,0
3173.561,9,0.4878803,0.8370066,-0.3549507,0,0,0.5221782,1.01327,0.4276512,0,0,0
3173.572,9,0.4848659,0.8324096,-0.3381338,0,0,0.5187832,1.014435,0.4285457,0,0,0
3173.583,9,0.4814368,0.8292457,-0.3213613,0,0,0.5153394,1.015716,0.4294758,0,0,0
3173.594,9,0.478766,0.8266681,-0.3038328,0,0,0.5128843,1.017657,0.4298801,0,0,0
3173.605,9,0.4763478,0.8247122,-0.2855387,0,0,0.5102392,1.019256,0.4303474,0,0,0
3173.617,9,0.4745864,0.8234426,-0.2668488,0,0,0.5083707,1.020988,0.4303787,0,0,0
3173.627,9,0.4725163,0.8217237,-0.248389,0,0,0.5066193,1.02295,0.4299426,0,0,0
3173.639,9,0.4714863,0.8208163,-0.229454,0,0,0.5045411,1.024379,0.4299736,0,0,0
3173.65,9,0.470651,0.8192754,-0.2104104,0,0,0.5027145,1.026229,0.4287407,0,0,0
3173.662,9,0.4695797,0.8177897,-0.1913905,0,0,0.5012287,1.027631,0.4278922,0,0,0
3173.673,9,0.4697371,0.8166832,-0.172188,0,0,0.500122,1.028958,0.4265184,0,0,0
3173.684,9,0.4694855,0.8148942,-0.1530333,0,0,0.499647,1.029787,0.4249537,0,0,0
3173.695,9,0.4690564,0.8135058,-0.1338549,0,0,0.4980263,1.031007,0.4231284,0,0,0
3173.706,9,0.4693043,0.8128858,-0.1147614,0,0,0.4968622,1.031823,0.4213448,0,0,0
3173.718,9,0.4695823,0.812632,-0.09554625,0,0,0.4965204,1.031941,0.4189367,0,0,0
3173.728,9,0.4707565,0.813522,-0.07652903,0,0,0.4958329,1.031891,0.4160023,0,0,0
3173.739,9,0.4716334,0.814526,-0.05762553,0,0,0.4956934,1.03176,0.4134159,0,0,0
3173.75,9,0.4726222,0.8157138,-0.03879428,0,0,0.4966642,1.030839,0.4102061,0,0,0
3173.761,9,0.4736747,0.8173392,-0.02000642,0,0,0.4968165,1.030355,0.4065053,0,0,0
3173.773,9,0.4747269,0.818815,-0.001247644,0,0,0.4975224,1.029545,0.4027717,0,0,0
3173.784,9,0.4763317,0.821156,0.01689029,0,0,0.4993573,1.027773,0.3979688,0,0,0
3173.795,9,0.4773818,0.8228275,0.03566885,0,0,0.5006588,1.026314,0.3936052,0,0,0
3173.806,9,0.4793938,0.8267154,0.05325031,0,0,0.5016387,1.025272,0.3897121,0,0,0
3173.817,9,0.4814332,0.8306012,0.07079339,0,0,0.5041661,1.023703,0.3857608,0,0,0
3173.829,9,0.4837711,0.8349172,0.08806968,0,0,0.5062187,1.022686,0.3822968,0,0,0
3173.84,9,0.486024,0.8384674,0.1050966,0,0,0.5083721,1.021465,0.3789554,0,0,0
3173.851,9,0.4886678,0.8426353,0.1213145,0,0,0.5113123,1.019916,0.3756084,0,0,0
3173.862,9,0.4916003,0.8472829,0.1370001,0,0,0.5150492,1.018337,0.3722606,0,0,0
3173.874,9,0.4944535,0.8514792,0.152971,0,0,0.518473,1.016761,0.3687739,0,0,0
3173.885,9,0.4974327,0.8553644,0.167846,0,0,0.5222849,1.014878,0.3651314,0,0,0
3173.896,9,0.5004972,0.8596127,0.1828742,0,0,0.5259326,1.013013,0.3616216,0,0,0
3173.907,9,0.5038836,0.8645941,0.195642,0,0,0.5306028,1.010271,0.3580558,0,0,0
3173.918,9,0.5070873,0.868693,0.2097113,0,0,0.535612,1.00686,0.354645,0,0,0
3173.929,9,0.51024,0.8722972,0.2221456,0,0,0.541028,1.002818,0.351445,0,0,0
3173.942,9,0.5135832,0.8765099,0.2351716,0,0,0.545406,0.9990562,0.3484297,0,0,0
3173.952,9,0.5122665,0.8816984,0.2607455,0,0,0.5493076,0.9945774,0.3466566,0,0,0
3173.963,9,0.5720578,0.8914942,0.2747276,0,0,0.5532179,0.9908018,0.3447649,0,0,0
3173.975,9,0.5771585,0.8959708,0.2861238,0,0,0.5565992,0.9868828,0.3441067,0,0,0
3173.985,9,0.5869299,0.90398,0.2990983,0,0,0.560114,0.9828588,0.3440058,0,0,0
3173.997,9,0.5924239,0.9085097,0.3102479,0,0,0.5638509,0.9788717,0.3446486,0,0,0
3174.009,9,0.5981034,0.9128822,0.319787,0,0,0.5672801,0.9753741,0.3452988,0,0,0
3174.019,9,0.6035362,0.9185294,0.3279395,0,0,0.5708944,0.972244,0.3478162,0,0,0
3174.03,9,0.6110851,0.9249469,0.3368301,0,0,0.5743744,0.969112,0.3500922,0,0,0
3174.042,9,0.6166734,0.931126,0.343478,0,0,0.5785452,0.9660872,0.3538127,0,0,0
3174.052,9,0.6233914,0.936164,0.3491406,0,0,0.5825925,0.963203,0.3586583,0,0,0
3174.063,9,0.6298819,0.9413269,0.3541305,0,0,0.5863477,0.9604429,0.3632352,0,0,0
3174.076,9,0.6343263,0.9450775,0.3583195,0,0,0.5912421,0.9579902,0.3689849,0,0,0
3174.085,9,0.6371481,0.9498348,0.3604219,0,0,0.5958191,0.9551308,0.3749006,0,0,0
3174.097,9,0.6364404,0.9504744,0.3701665,0,0,0.5988398,0.9524951,0.3811955,0,0,0
3174.11,9,0.6349757,0.9496385,0.3800001,0,0,0.601823,0.9501311,0.3868501,0,0,0
3174.12,9,0.6313578,0.9511662,0.3850336,0,0,0.6048865,0.9480135,0.3927066,0,0,0
3174.13,9,0.6281687,0.9558396,0.388947,0,0,0.6074797,0.9469527,0.3987665,0,0,0
3174.143,9,0.6257539,0.9579434,0.394212,0,0,0.6101006,0.9463433,0.404644,0,0,0
3174.152,9,0.623663,0.9588009,0.3979166,0,0,0.6112342,0.9472915,0.410187,0,0,0
3174.164,9,0.6215627,0.9604568,0.3989935,0,0,0.6134332,0.9469929,0.4150484,0,0,0
3174.176,9,0.6213923,0.9628857,0.4000189,0,0,0.6151651,0.9481747,0.4192748,0,0,0
3174.186,9,0.621949,0.9653354,0.3990228,0,0,0.616823,0.9498751,0.4233406,0,0,0
3174.197,9,0.6344564,0.964222,0.4008954,0,0,0.6176844,0.952214,0.4271321,0,0,0
3174.21,9,0.6349875,0.9678713,0.4001102,0,0,0.6189002,0.9541177,0.4311543,0,0,0
3174.22,9,0.6354554,0.9721059,0.3987472,0,0,0.6206307,0.9557294,0.434797,0,0,0
3174.231,9,0.6402196,0.9753904,0.3969078,0,0,0.6213456,0.9574158,0.43841,0,0,0
3174.243,9,0.6401195,0.9771788,0.3967366,0,0,0.6223969,0.9581547,0.4418683,0,0,0
3174.253,9,0.6386043,0.9782883,0.3978906,0,0,0.624061,0.9585112,0.445822,0,0,0
3174.264,9,0.6384039,0.9782274,0.3994994,0,0,0.625246,0.9589074,0.4489994,0,0,0
3174.276,9,0.6381556,0.9789672,0.3997271,0,0,0.6259838,0.9592693,0.4520268,0,0,0
3174.288,9,0.6374702,0.979242,0.4025111,0,0,0.6271707,0.9594088,0.4553857,0,0,0
3174.298,9,0.6388488,0.9786409,0.4042389,0,0,0.6269901,0.9592673,0.4577208,0,0,0
3174.31,9,0.6375304,0.978901,0.407058,0,0,0.6261784,0.9597322,0.4599555,0,0,0
3174.32,9,0.6361291,0.9793351,0.4103863,0,0,0.6251928,0.9606861,0.4621325,0,0,0
3174.332,9,0.6341454,0.9792044,0.4126146,0,0,0.6236746,0.9614151,0.4640167,0,0,0
3174.344,9,0.6317139,0.9780674,0.4151533,0,0,0.6213623,0.9632711,0.4655681,0,0,0
3174.354,9,0.6288979,0.9777489,0.4169135,0,0,0.6194497,0.964571,0.466742,0,0,0
3174.365,9,0.6260416,0.9769728,0.4190397,0,0,0.6179026,0.9657277,0.4678621,0,0,0
3174.376,9,0.6230197,0.9752667,0.4206879,0,0,0.6160344,0.9671501,0.4691494,0,0,0
3174.387,9,0.619449,0.9749242,0.4207711,0,0,0.614017,0.9689134,0.4703562,0,0,0
3174.399,9,0.616046,0.9741722,0.4217243,0,0,0.613037,0.9706196,0.4716592,0,0,0
3174.41,9,0.6124557,0.9739344,0.4217534,0,0,0.6113645,0.9725019,0.4730852,0,0,0
3174.421,9,0.6080111,0.9738686,0.4222641,0,0,0.6096501,0.9747043,0.474771,0,0,0
3174.432,9,0.6806859,0.9558254,0.4296238,0,0,0.608401,0.976581,0.4763637,0,0,0
3174.444,9,0.6727396,0.9596907,0.422087,0,0,0.6065698,0.9788028,0.477968,0,0,0
3174.455,9,0.6695647,0.961193,0.4228415,0,0,0.6048704,0.9809788,0.4798834,0,0,0
3174.465,9,0.6718388,0.9605334,0.4229937,0,0,0.6041977,0.9827359,0.4819241,0,0,0
3174.478,9,0.667914,0.9618496,0.4232123,0,0,0.6027033,0.9848713,0.4842668,0,0,0
3174.488,9,0.6645098,0.9627461,0.4231761,0,0,0.6016606,0.9870405,0.48667,0,0,0
3174.5,9,0.6609397,0.9635394,0.4240785,0,0,0.5999425,0.9892648,0.4890509,0,0,0
3174.511,9,0.6581138,0.9642192,0.4254363,0,0,0.5979627,0.9912513,0.4919636,0,0,0
3174.521,9,0.6549125,0.9657027,0.4267983,0,0,0.5963147,0.9928248,0.4949803,0,0,0
3174.532,9,0.6727024,0.9604192,0.4298298,0,0,0.5943887,0.9939739,0.4979389,0,0,0
3174.546,9,0.6722397,0.9623612,0.4331317,0,0,0.5922017,0.9952068,0.5007792,0,0,0
3174.555,9,0.6852111,0.9585843,0.4364507,0,0,0.5905411,0.9956849,0.5034328,0,0,0
3174.567,9,0.6846192,0.9594146,0.4387655,0,0,0.5888616,0.9956406,0.5058925,0,0,0
3174.579,9,0.6845301,0.9598253,0.4414892,0,0,0.5869192,0.9952835,0.5082254,0,0,0
3174.589,9,0.6886507,0.9592239,0.4448791,0,0,0.5853845,0.9943815,0.5101998,0,0,0
3174.6,9,0.688445,0.9601879,0.4470422,0,0,0.5841329,0.993898,0.5121872,0,0,0
3174.611,9,0.6882724,0.9607315,0.4490113,0,0,0.5828928,0.9934418,0.5139582,0,0,0
3174.622,9,0.6884611,0.9608508,0.4500206,0,0,0.5820575,0.9930087,0.5154519,0,0,0
3174.633,9,0.6911976,0.9608655,0.4514163,0,0,0.5814553,0.9927056,0.516995,0,0,0
3174.645,9,0.691232,0.9612136,0.4530938,0,0,0.58056,0.9927959,0.5185366,0,0,0
3174.656,9,0.6915895,0.9607317,0.4542527,0,0,0.5799435,0.9928961,0.5201671,0,0,0
3174.667,9,0.6920904,0.9606589,0.4549911,0,0,0.5795479,0.9932067,0.5217032,0,0,0
3174.679,9,0.6880286,0.9617035,0.4559457,0,0,0.5789136,0.9935381,0.5232148,0,0,0
3174.689,9,0.6890146,0.961167,0.4569647,0,0,0.5788991,0.9935105,0.5248976,0,0,0
3174.7,9,0.6882094,0.9621681,0.4574473,0,0,0.579126,0.9930745,0.5266669,0,0,0
3174.712,9,0.6888755,0.963209,0.4578512,0,0,0.5785025,0.9930667,0.5282552,0,0,0
3174.723,9,0.6892928,0.9633671,0.4590843,0,0,0.5782015,0.9928439,0.5301509,0,0,0
3174.734,9,0.68969,0.9635991,0.4601026,0,0,0.5778425,0.9928666,0.5319211,0,0,0
3175.539,10,0.9997815,0.8635261,0.238817,0,0,0.8534908,0.8871092,0.5475576,0,0,0
3175.549,10,1.020867,0.8578503,0.2035229,0,0,0.8527328,0.8867284,0.560293,0,0,0
3175.561,10,1.037656,0.8598024,0.1692441,0,0,0.8498251,0.889817,0.5737991,0,0,0
3175.572,10,1.054758,0.8638778,0.1369658,0,0,0.850246,0.892966,0.5862854,0,0,0
3175.583,10,1.071678,0.8666674,0.0980382,0,0,0.8503354,0.8997015,0.5981798,0,0,0
3175.595,10,1.086963,0.8725114,0.06564641,0,0,0.8489211,0.9063404,0.6084871,0,0,0
3175.607,10,1.101225,0.8798006,0.03404808,0,0,0.849143,0.9126511,0.6179364,0,0,0
3175.618,10,1.114454,0.8847085,-0.003545284,0,0,0.8471165,0.9201363,0.625489,0,0,0
3175.628,10,1.128183,0.8882072,-0.03526044,0,0,0.8480312,0.9255736,0.634294,0,0,0
3175.639,10,1.138446,0.8939174,-0.06998324,0,0,0.8448658,0.9304391,0.6407604,0,0,0
3175.65,10,1.149154,0.8972377,-0.1078355,0,0,0.8401891,0.9337769,0.644805,0,0,0
3175.661,10,1.16067,0.9009537,-0.1415951,0,0,0.8384247,0.9368718,0.6498151,0,0,0
3175.672,10,1.170635,0.9055296,-0.1790421,0,0,0.8342602,0.9382809,0.6518557,0,0,0
3175.683,10,1.180237,0.9095619,-0.2170424,0,0,0.8302165,0.9384358,0.6517625,0,0,0
3175.695,10,1.187838,0.915978,-0.2525778,0,0,0.8277674,0.9371916,0.6502168,0,0,0
3175.706,10,1.195704,0.9215113,-0.2900262,0,0,0.8247417,0.9363865,0.6491368,0,0,0
3175.717,10,1.203469,0.9261813,-0.3254354,0,0,0.8212684,0.9339988,0.6459274,0,0,0
3175.728,10,1.201886,0.9417984,-0.3584249,0,0,0.8177006,0.9311146,0.6429257,0,0,0
3175.74,10,1.202543,0.9548415,-0.388504,0,0,0.8141202,0.9279463,0.6400981,0,0,0
3175.751,10,1.198344,0.9752334,-0.4169083,0,0,0.8103,0.9245845,0.6369843,0,0,0
3175.762,10,1.193764,0.9957881,-0.4470773,0,0,0.8066317,0.9217589,0.6343651,0,0,0
3175.773,10,1.192204,1.011252,-0.4749973,0,0,0.8033564,0.9185822,0.6318409,0,0,0
3175.784,10,1.189343,1.026335,-0.5045657,0,0,0.7993238,0.9162068,0.6291482,0,0,0
3175.795,10,1.185888,1.041399,-0.5307612,0,0,0.7964885,0.9141644,0.6275692,0,0,0
3175.806,10,1.180295,1.056372,-0.5534234,0,0,0.7942401,0.9125165,0.6263716,0,0,0
3175.818,10,1.173558,1.070217,-0.5801864,0,0,0.7902605,0.9125609,0.6245871,0,0,0
3175.829,10,1.166918,1.085596,-0.6038752,0,0,0.7883446,0.911486,0.6233068,0,0,0
3175.84,10,1.153664,1.102832,-0.6271763,0,0,0.786885,0.9110284,0.6220579,0,0,0
3175.851,10,1.14502,1.117872,-0.6525359,0,0,0.7837982,0.9116708,0.6204259,0,0,0
3175.862,10,1.134472,1.132032,-0.6762481,0,0,0.7824334,0.9116341,0.6188412,0,0,0
3175.874,10,1.126233,1.144406,-0.7008576,0,0,0.7809168,0.9115109,0.6172235,0,0,0
3175.884,10,1.116618,1.15491,-0.7235823,0,0,0.7781628,0.9124777,0.6154945,0,0,0
3175.895,10,1.106567,1.164868,-0.7455044,0,0,0.7763437,0.912437,0.6136124,0,0,0
3175.907,10,1.09243,1.176094,-0.7642148,0,0,0.7748299,0.9126307,0.6117427,0,0,0
3175.918,10,1.080138,1.183734,-0.7877004,0,0,0.7720602,0.9135774,0.6097972,0,0,0
3175.929,10,1.065957,1.194232,-0.8047659,0,0,0.7701669,0.9132779,0.6080205,0,0,0
3175.941,10,1.051095,1.204842,-0.8204465,0,0,0.7686436,0.9133412,0.6064157,0,0,0
3175.952,10,1.036049,1.216201,-0.8349481,0,0,0.7670416,0.9134263,0.6057632,0,0,0
3175.963,10,1.015287,1.230477,-0.8420885,0,0,0.7641081,0.9136162,0.6044157,0,0,0
3175.975,10,0.9940323,1.246327,-0.8478196,0,0,0.7627151,0.913583,0.6035621,0,0,0
3175.985,10,0.9741605,1.260683,-0.8511064,0,0,0.7612918,0.9135101,0.6032996,0,0,0
3175.996,10,0.9541208,1.272854,-0.8581541,0,0,0.758386,0.9137274,0.6024644,0,0,0
3176.01,10,0.9360296,1.282883,-0.8639803,0,0,0.7573044,0.9134566,0.602242,0,0,0
3176.018,10,0.9172888,1.293131,-0.8666728,0,0,0.7562554,0.9131538,0.6025808,0,0,0
3176.03,10,0.896522,1.29935,-0.8682857,0,0,0.7543715,0.9132431,0.6025114,0,0,0
3176.043,10,0.8780333,1.306689,-0.8729355,0,0,0.7536763,0.9127681,0.6030107,0,0,0
3176.052,10,0.8591691,1.311089,-0.8771689,0,0,0.7527537,0.9124986,0.6033931,0,0,0
3176.064,10,0.8397416,1.314389,-0.8812282,0,0,0.7517302,0.9125221,0.6041882,0,0,0
3176.076,10,0.8206182,1.31677,-0.8850777,0,0,0.7512944,0.9122043,0.6051488,0,0,0
3176.085,10,0.8018276,1.319222,-0.8887708,0,0,0.7505767,0.9120497,0.6058969,0,0,0
3176.096,10,0.7818398,1.317693,-0.8925781,0,0,0.7498603,0.9123306,0.6069496,0,0,0
3176.11,10,0.7630934,1.317657,-0.8963816,0,0,0.7496337,0.9118462,0.6080389,0,0,0
3176.119,10,0.7434306,1.315574,-0.9009705,0,0,0.7490508,0.9114479,0.6090076,0,0,0
3176.13,10,0.7236809,1.311925,-0.9045331,0,0,0.7485934,0.9108369,0.610074,0,0,0
3176.144,10,0.7041088,1.308195,-0.9081709,0,0,0.7482656,0.9100635,0.6110837,0,0,0
3176.153,10,0.6867253,1.302981,-0.9118977,0,0,0.747461,0.9091971,0.6121473,0,0,0
3176.164,10,0.6669481,1.296547,-0.9138165,0,0,0.7466751,0.9084339,0.6131139,0,0,0
3176.176,10,0.6471525,1.289043,-0.9155395,0,0,0.7462474,0.9073641,0.6140723,0,0,0
3176.188,10,0.627659,1.28037,-0.9167626,0,0,0.7454638,0.9066204,0.6150579,0,0,0
3176.197,10,0.6089205,1.272721,-0.9170976,0,0,0.7444389,0.9060916,0.6159148,0,0,0
3176.21,10,0.5877438,1.260479,-0.9149153,0,0,0.7437449,0.9055313,0.616771,0,0,0
3176.22,10,0.5691625,1.252282,-0.9144268,0,0,0.7432708,0.9050559,0.61747,0,0,0
3176.231,10,0.5501532,1.243448,-0.9043989,0,0,0.7422856,0.9046975,0.618062,0,0,0
3176.244,10,0.5329044,1.232552,-0.8989527,0,0,0.7416287,0.904229,0.6183867,0,0,0
3176.254,10,0.5130266,1.219508,-0.8968012,0,0,0.7405191,0.903918,0.6186256,0,0,0
3176.265,10,0.4957002,1.211875,-0.8782063,0,0,0.7389715,0.9035082,0.6183586,0,0,0
3176.277,10,0.4774724,1.201209,-0.8716702,0,0,0.737493,0.9028783,0.6177361,0,0,0
3176.287,10,0.460198,1.19148,-0.8513694,0,0,0.7350928,0.9025058,0.6169643,0,0,0
3176.298,10,0.4445127,1.180444,-0.8374221,0,0,0.731994,0.902264,0.6156635,0,0,0
3176.31,10,0.4290773,1.170862,-0.8195009,0,0,0.7296597,0.9016598,0.6145329,0,0,0
3176.32,10,0.4162809,1.160958,-0.7993,0,0,0.7261906,0.9011177,0.6130679,0,0,0
3176.331,10,0.4028118,1.148052,-0.7814059,0,0,0.7213491,0.9012307,0.6113651,0,0,0
3176.344,10,0.3888511,1.134677,-0.7640231,0,0,0.7168611,0.9014518,0.6097989,0,0,0
3176.354,10,0.375904,1.119663,-0.7420995,0,0,0.7129549,0.9014002,0.6079803,0,0,0
3176.365,10,0.3618633,1.105907,-0.7233362,0,0,0.7075511,0.9019263,0.6059074,0,0,0
3176.376,10,0.3467942,1.093139,-0.6956182,0,0,0.701988,0.9028589,0.6035841,0,0,0
3176.388,10,0.3339375,1.080423,-0.6727347,0,0,0.6970888,0.9040195,0.6008024,0,0,0
3176.399,10,0.3232199,1.063147,-0.6386969,0,0,0.691237,0.9054056,0.5982814,0,0,0
3176.411,10,0.3113071,1.048416,-0.6119549,0,0,0.6862836,0.9070836,0.5952325,0,0,0
3176.421,10,0.2992076,1.033063,-0.5878761,0,0,0.6796298,0.9102118,0.591913,0,0,0
3176.432,10,0.2892423,1.01683,-0.560271,0,0,0.6729485,0.9138467,0.5884211,0,0,0
3176.444,10,0.2807913,0.9997803,-0.5327654,0,0,0.6673143,0.9178731,0.5849249,0,0,0
3176.455,10,0.2698151,0.9834682,-0.5083723,0,0,0.6595236,0.9237167,0.5808289,0,0,0
3176.465,10,0.261188,0.9654237,-0.4780052,0,0,0.6527621,0.9296933,0.5765209,0,0,0
3176.478,10,0.2535502,0.9476036,-0.4500499,0,0,0.6446327,0.9366709,0.5724206,0,0,0
3176.488,10,0.2461576,0.9320829,-0.4205735,0,0,0.63799,0.9448975,0.5679061,0,0,0
3176.499,10,0.240002,0.914811,-0.3911457,0,0,0.6309676,0.9523849,0.5634313,0,0,0
3176.512,10,0.234814,0.8999952,-0.3602288,0,0,0.6228751,0.9618763,0.5589046,0,0,0
3176.521,10,0.2326002,0.8887168,-0.3291082,0,0,0.6157289,0.9711728,0.5542777,0,0,0
3176.533,10,0.2309958,0.8782003,-0.2981873,0,0,0.6084729,0.9811083,0.5496767,0,0,0
3176.543,10,0.2359102,0.8735811,-0.2637975,0,0,0.6012502,0.9907259,0.5450211,0,0,0
3176.555,10,0.2358719,0.8644266,-0.2285051,0,0,0.592441,1.001887,0.5412154,0,0,0
3176.566,10,0.2481185,0.866672,-0.1891274,0,0,0.5847796,1.011885,0.5371425,0,0,0
3176.578,10,0.2521904,0.8601599,-0.1542227,0,0,0.5771846,1.022199,0.5330355,0,0,0
