Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
182.1682,19,0.2515973,0.7340711,0.6235592,0,0,0.7624372,0.8246812,0.04127955,0.605884,0.9519029,-0.2324112
182.1794,19,0.2377769,0.7237452,0.6321073,0,0,0.7600039,0.8237922,0.04435444,0.6059016,0.9519709,-0.232576
182.1903,19,0.2228723,0.7126135,0.6395567,0,0,0.7581624,0.8230382,0.04672718,0.6059645,0.9520431,-0.2328031
182.2019,19,0.2068422,0.7008939,0.645726,0,0,0.7563139,0.8230029,0.04907548,0.605989,0.9522173,-0.2330855
182.2131,19,0.1897029,0.6888283,0.6504584,0,0,0.754217,0.8228458,0.05176461,0.6061059,0.9525044,-0.2335352
182.2241,19,0.1714945,0.6767158,0.6535801,0,0,0.7523798,0.8226093,0.05472541,0.6061757,0.9528026,-0.2339846
182.2352,19,0.1523,0.6648322,0.6549658,0,0,0.7506868,0.8228098,0.05697614,0.6062576,0.9530711,-0.2343841
182.2467,19,0.1322184,0.6534522,0.6545196,0,0,0.7487744,0.82322,0.05906868,0.6063319,0.9533765,-0.2348094
182.258,19,0.111372,0.6428259,0.6521768,0,0,0.7472268,0.8233634,0.06099963,0.6063417,0.9537484,-0.2352878
182.2694,19,0.08991156,0.6331505,0.6479008,0,0,0.7457243,0.8237914,0.06238973,0.6064548,0.9540116,-0.2357121
182.2813,19,0.06801725,0.6245557,0.64169,0,0,0.7443193,0.8241199,0.062451,0.6065184,0.9542997,-0.2361346
182.2911,19,0.04587202,0.6171077,0.6335417,0,0,0.7429389,0.823962,0.06306446,0.6064771,0.9546416,-0.2365957
182.3023,19,0.02374894,0.6109687,0.6233336,0,0,0.7415708,0.8240573,0.06221956,0.6065169,0.9548039,-0.2369151
182.3137,19,0.002167463,0.6063919,0.6109918,0,0,0.7400807,0.8237984,0.06053841,0.6064742,0.9550768,-0.2373506
182.3247,19,-0.01830801,0.6035272,0.5966737,0,0,0.7387046,0.8236618,0.05878079,0.6062847,0.9554027,-0.2378045
182.3359,19,-0.03692462,0.6024442,0.580752,0,0,0.737352,0.8236632,0.05641675,0.6060544,0.9557225,-0.2381985
188.9595,20,0.9699248,1.282596,0.4680128,0,0,0.9518532,1.091607,0.5560849,0.6643147,0.9378546,-0.2622292
188.9707,20,0.9897875,1.273876,0.5177441,0,0,0.970148,1.075405,0.5500206,0.664956,0.9366428,-0.2612035
188.9819,20,1.002171,1.263465,0.5651484,0,0,0.9877144,1.062395,0.5475988,0.6657049,0.9356071,-0.2605189
188.9931,20,1.005874,1.251755,0.6102934,0,0,0.996487,1.057022,0.5437223,0.6662981,0.9346199,-0.2598238
189.0041,20,0.9988784,1.240052,0.653126,0,0,1.007753,1.051134,0.5437827,0.6668652,0.9341373,-0.2597405
189.0157,20,0.9801862,1.230857,0.6939065,0,0,1.019161,1.04796,0.5432839,0.6678532,0.9329251,-0.2592685
189.0264,20,0.9516916,1.226283,0.7333597,0,0,1.031275,1.046423,0.5384837,0.6684064,0.9317702,-0.2585474
189.0379,20,0.9168343,1.225759,0.7720804,0,0,1.044177,1.044816,0.5354467,0.6689392,0.9307329,-0.2579679
189.049,20,0.8782655,1.227531,0.8105188,0,0,1.054493,1.044218,0.5308986,0.669492,0.9299378,-0.2576571
189.06,20,0.8379297,1.229915,0.8490281,0,0,1.063728,1.043085,0.5253585,0.6701001,0.9293892,-0.2576964
189.0712,20,0.7969081,1.232005,0.8878424,0,0,1.070813,1.043122,0.5212194,0.6706616,0.9291484,-0.2579973
189.0824,20,0.7554418,1.233687,0.9270773,0,0,1.077587,1.042226,0.5176238,0.6710991,0.9291207,-0.2583967
189.0935,20,0.7133672,1.235141,0.96672,0,0,1.082146,1.042193,0.5129389,0.6713392,0.9292148,-0.2587132
189.1049,20,0.670405,1.236535,1.006616,0,0,1.083399,1.043416,0.5099783,0.6714825,0.9293611,-0.2589891
189.1156,20,0.6261883,1.238012,1.046472,0,0,1.086123,1.043458,0.5075141,0.6714851,0.9297023,-0.2593302
189.1271,20,0.5802813,1.239678,1.085849,0,0,1.08754,1.043542,0.5049057,0.6714801,0.9299744,-0.2595845
189.1382,20,0.5323018,1.241505,1.124143,0,0,1.087747,1.04429,0.504442,0.6715669,0.9301476,-0.2598409
189.1495,20,0.482054,1.243359,1.160739,0,0,1.08846,1.044932,0.5041085,0.6717113,0.9301289,-0.2599772
189.1606,20,0.4294874,1.245074,1.194984,0,0,1.088471,1.045757,0.5038843,0.6719465,0.9300272,-0.2601273
189.1719,20,0.3746847,1.246473,1.226116,0,0,1.079976,1.049652,0.5057055,0.6723141,0.9299659,-0.2604703
189.1829,20,0.3179294,1.247331,1.253289,0,0,1.077082,1.050993,0.5061053,0.672447,0.9301914,-0.2609456
189.194,20,0.2597781,1.247346,1.27573,0,0,1.074431,1.05201,0.5053772,0.6727467,0.9303147,-0.2614343
189.2057,20,0.2010283,1.246173,1.292971,0,0,1.070309,1.052796,0.5054238,0.6731198,0.9305019,-0.2620611
189.2164,20,0.1425504,1.24349,1.305007,0,0,1.066171,1.053575,0.5054277,0.6734372,0.9307056,-0.262657
189.2274,20,0.0850942,1.239055,1.312164,0,0,1.061989,1.054202,0.5045655,0.6737263,0.930986,-0.2633009
189.2388,20,0.02926074,1.232684,1.31475,0,0,1.057934,1.05445,0.5043992,0.673912,0.9312552,-0.2638235
189.2499,20,-0.0245114,1.224252,1.313143,0,0,1.053693,1.054719,0.5041756,0.6740435,0.9313732,-0.2641317
189.2613,20,-0.07618951,1.213797,1.308223,0,0,1.049369,1.054744,0.5032804,0.6741796,0.931399,-0.2643467
189.2724,20,-0.1260287,1.201464,1.301044,0,0,1.044907,1.054251,0.5028232,0.6743107,0.9314154,-0.2645486
189.2836,20,-0.1741597,1.18732,1.292311,0,0,1.040744,1.053946,0.5022089,0.6744323,0.9314271,-0.2647385
189.2948,20,-0.2205758,1.171297,1.282343,0,0,1.036599,1.053712,0.5013765,0.6745865,0.9314814,-0.2650109
189.3069,20,-0.2652712,1.153244,1.271089,0,0,1.032383,1.053002,0.5006309,0.674718,0.9315645,-0.2652923
189.3183,20,-0.308181,1.133013,1.257903,0,0,1.028362,1.052488,0.4996672,0.6748309,0.9315388,-0.2654468
189.328,20,-0.3491461,1.110756,1.241371,0,0,1.024176,1.051939,0.4984151,0.6749278,0.9315186,-0.2655906
189.3394,20,-0.3880634,1.087401,1.219713,0,0,1.019787,1.051176,0.4970746,0.6749999,0.9314941,-0.2657047
189.3504,20,-0.4249776,1.064702,1.191927,0,0,1.015678,1.050651,0.4956565,0.6750848,0.9314564,-0.2658246
189.362,20,-0.4598431,1.044463,1.158364,0,0,1.011527,1.050057,0.4940743,0.6750754,0.9315089,-0.2659283
189.3729,20,-0.4924659,1.02775,1.120285,0,0,1.007208,1.049257,0.4923471,0.6750672,0.9315335,-0.2660075
189.3839,20,-0.5227534,1.014569,1.079314,0,0,1.003089,1.04845,0.4902098,0.6749873,0.9316519,-0.2661124
189.3959,20,-0.551053,1.003814,1.037067,0,0,0.998701,1.047502,0.4880812,0.6749443,0.9317925,-0.2662828
189.4062,20,-0.577938,0.9942138,0.9944386,0,0,0.9942254,1.046507,0.4858906,0.6748412,0.9320071,-0.2664717
189.4174,20,-0.6036378,0.9853106,0.9514444,0,0,0.9896506,1.045378,0.4833424,0.6747481,0.9321869,-0.2666403
189.4288,20,-0.627809,0.977312,0.907682,0,0,0.9849135,1.044306,0.4813423,0.6745303,0.9324097,-0.2667169
189.4397,20,-0.6496242,0.9706632,0.8625006,0,0,0.9793378,1.042672,0.4784605,0.6743664,0.9325832,-0.2668105
189.4511,20,-0.6682134,0.9655736,0.8152319,0,0,0.9739908,1.041065,0.4756597,0.6741101,0.9329044,-0.2669827
189.4624,20,-0.6832358,0.9617631,0.765578,0,0,0.9685529,1.03958,0.4732935,0.6738946,0.933233,-0.267209
189.4732,20,-0.6950016,0.9587374,0.7138562,0,0,0.9627024,1.037719,0.470209,0.673654,0.933587,-0.2674421
189.4846,20,-0.7034058,0.9563858,0.6603489,0,0,0.9567891,1.035796,0.4668557,0.6733858,0.9339334,-0.2676575
189.4957,20,-0.7077113,0.9548807,0.6053026,0,0,0.9504257,1.033865,0.4637135,0.6730563,0.9343022,-0.2678384
189.5068,20,-0.7066613,0.9544041,0.5492707,0,0,0.9437851,1.031602,0.4599848,0.6726956,0.9346817,-0.2680125
189.5179,20,-0.6993009,0.9547068,0.4932941,0,0,0.9374117,1.029374,0.456224,0.672335,0.9350705,-0.268212
189.5293,20,-0.6856715,0.9551069,0.4383456,0,0,0.9303743,1.027007,0.45248,0.6719088,0.9354612,-0.2683371
189.5407,20,-0.6671458,0.9548473,0.384806,0,0,0.9231616,1.024322,0.4481181,0.6714632,0.9358487,-0.2684561
189.5517,20,-0.6449901,0.9536075,0.3326169,0,0,0.9162956,1.021602,0.4436499,0.6710079,0.9362474,-0.2685927
189.5626,20,-0.6198394,0.9513766,0.281593,0,0,0.908584,1.018419,0.4385748,0.6705741,0.9366606,-0.2687676
189.574,20,-0.591871,0.9482058,0.2316127,0,0,0.9010822,1.015118,0.4335068,0.6700917,0.9371212,-0.2689643
189.585,20,-0.5606554,0.9442608,0.1828284,0,0,0.8936719,1.011323,0.427689,0.6696271,0.9375716,-0.2691869
189.5965,20,-0.5260192,0.9398444,0.1354257,0,0,0.8861042,1.007423,0.421854,0.6691747,0.9380329,-0.2694332
189.6073,20,-0.4878801,0.9354426,0.08982505,0,0,0.8782994,1.003461,0.4152607,0.6686698,0.938462,-0.2696052
189.6185,20,-0.4466283,0.9314835,0.04646173,0,0,0.8708793,0.9994042,0.4080219,0.6680574,0.9389694,-0.2697789
189.6298,20,-0.4025045,0.9284303,0.006121829,0,0,0.8636259,0.9954286,0.4011622,0.6674418,0.9394428,-0.2699161
189.6411,20,-0.3560003,0.9265301,-0.03045361,0,0,0.8559831,0.9914639,0.3930856,0.6668256,0.9398884,-0.2700272
189.6523,20,-0.3076161,0.9259316,-0.06252287,0,0,0.8488168,0.9875447,0.3847252,0.6660285,0.9404396,-0.2701052
189.6632,20,-0.2580062,0.9264622,-0.08993898,0,0,0.8415664,0.9836223,0.3767312,0.6653164,0.940915,-0.2701983
189.6744,20,-0.207564,0.9280805,-0.1124384,0,0,0.8344032,0.9800472,0.3677504,0.6646097,0.9413327,-0.2702536
189.6857,20,-0.1566287,0.9306515,-0.1301136,0,0,0.8272921,0.9764048,0.3582127,0.6638506,0.9418508,-0.2704084
189.6968,20,-0.1055385,0.9342618,-0.1427403,0,0,0.8201815,0.9729711,0.3492795,0.6631272,0.9423543,-0.2706048
189.708,20,-0.05466885,0.9386196,-0.1510111,0,0,0.8133479,0.9696674,0.3388455,0.6624226,0.9429295,-0.2708906
189.7191,20,-0.004396472,0.9437101,-0.1549665,0,0,0.8067011,0.9660574,0.3281949,0.6617226,0.9435636,-0.2712455
189.7308,20,0.044948,0.9494643,-0.1547589,0,0,0.8008784,0.9627411,0.3161873,0.6610005,0.9442543,-0.2716523
189.7413,20,0.09314655,0.9557926,-0.1506504,0,0,0.7950472,0.9591831,0.304744,0.6604912,0.9448806,-0.2721335
189.7526,20,0.1400557,0.9626614,-0.1428616,0,0,0.7895707,0.9557598,0.2926975,0.6598889,0.9455176,-0.2726035
189.7642,20,0.1855648,0.9701191,-0.1314774,0,0,0.7843977,0.9525784,0.2809829,0.659288,0.9462336,-0.2731737
189.775,20,0.2296088,0.9781802,-0.116572,0,0,0.7791299,0.9495046,0.2690253,0.6586656,0.946919,-0.2737191
189.786,20,0.2721492,0.9867737,-0.09823323,0,0,0.7751096,0.9469591,0.2564601,0.6579414,0.9476805,-0.2743236
189.7973,20,0.3130975,0.9957877,-0.07649694,0,0,0.7704207,0.9442999,0.2444851,0.6573538,0.948359,-0.2749033
189.8086,20,0.352373,1.005054,-0.05145608,0,0,0.7663678,0.9419025,0.2316535,0.6566213,0.9491039,-0.2755091
189.821,20,0.3898596,1.014401,-0.02321743,0,0,0.7625822,0.9395031,0.2184829,0.6558725,0.9498568,-0.2761288
189.8305,20,0.4253234,1.023736,0.008230804,0,0,0.7592708,0.9369763,0.2051808,0.655102,0.9506178,-0.2767677
189.8419,20,0.4585115,1.03293,0.04282173,0,0,0.7560345,0.9342418,0.1916068,0.6544284,0.9513683,-0.2774817
189.8532,20,0.489077,1.041846,0.08042865,0,0,0.7543119,0.9317943,0.1774922,0.6537194,0.952158,-0.2782613
189.8643,20,0.5166114,1.050332,0.1208582,0,0,0.7524167,0.9292097,0.1641129,0.6533433,0.9528849,-0.2791273
189.8753,20,0.5407709,1.058205,0.1637889,0,0,0.7510895,0.9267039,0.1503625,0.6528509,0.953638,-0.2799761
189.8866,20,0.5612112,1.065283,0.2088771,0,0,0.7516052,0.9246514,0.1368328,0.6523847,0.9543772,-0.2808138
189.8976,20,0.5777,1.071404,0.2556867,0,0,0.7512628,0.9220918,0.1239808,0.652309,0.9549925,-0.2816933
189.9089,20,0.5900503,1.076451,0.3037408,0,0,0.7520682,0.9196817,0.1111149,0.6519778,0.9556146,-0.282474
189.9199,20,0.5982572,1.080347,0.352502,0,0,0.7530495,0.9176517,0.09884721,0.6517867,0.9562171,-0.283272
189.9314,20,0.6024359,1.083053,0.4014506,0,0,0.7548059,0.9156476,0.0869565,0.651684,0.9567872,-0.2841145
189.9425,20,0.6028638,1.084562,0.4501309,0,0,0.756683,0.9136363,0.07489938,0.6518368,0.9572068,-0.2848641
189.9537,20,0.5997931,1.084903,0.4981743,0,0,0.7597531,0.9123765,0.06439328,0.6520754,0.9575628,-0.2856388
189.9648,20,0.5935711,1.084126,0.5453129,0,0,0.7625796,0.9108584,0.05325389,0.6526819,0.9576923,-0.286173
189.9763,20,0.5844172,1.082297,0.5913237,0,0,0.7674321,0.9097625,0.04383802,0.6531195,0.957943,-0.2868084
189.9875,20,0.5724982,1.079487,0.6360128,0,0,0.7709597,0.9085191,0.0340308,0.6541594,0.9577897,-0.2871592
189.9983,20,0.5578892,1.075759,0.6792057,0,0,0.7751182,0.9067167,0.02594662,0.6547323,0.9578874,-0.2876386
190.0093,20,0.5406539,1.071156,0.7207606,0,0,0.7795507,0.9048581,0.01792377,0.655525,0.9577556,-0.2878859
190.0205,20,0.5207664,1.065718,0.7605101,0,0,0.7836317,0.9029374,0.01055491,0.6562614,0.9576691,-0.2881678
190.0317,20,0.4981797,1.059484,0.7982991,0,0,0.787547,0.9003917,0.003829062,0.6568877,0.9576294,-0.2884769
190.0432,20,0.4727802,1.052496,0.8339266,0,0,0.7913684,0.8979483,-0.003549993,0.6574147,0.9575378,-0.288609
190.0541,20,0.4444565,1.044794,0.8671598,0,0,0.79482,0.8951968,-0.009973466,0.6578911,0.9574882,-0.2888325
190.0652,20,0.4131397,1.036408,0.8977233,0,0,0.7981426,0.892349,-0.01673788,0.6583121,0.9574113,-0.2889834
190.0765,20,0.3788404,1.027366,0.9253308,0,0,0.8017601,0.8898786,-0.02385104,0.6587163,0.9573123,-0.2890854
190.0874,20,0.3416694,1.0177,0.9497324,0,0,0.8052472,0.8877112,-0.03053164,0.6591254,0.9572427,-0.2892258
190.0994,20,0.3018058,1.007454,0.9707191,0,0,0.8086823,0.8854071,-0.03690839,0.6595478,0.9571452,-0.2893292
190.1102,20,0.2595364,0.9966874,0.988097,0,0,0.8123063,0.8836104,-0.0431639,0.659982,0.9570047,-0.2893891
190.1211,20,0.2151917,0.9855049,1.001547,0,0,0.8157381,0.8820255,-0.04865348,0.6604491,0.9568667,-0.2894572
190.132,20,0.1692276,0.9740368,1.010746,0,0,0.8190664,0.8803385,-0.05396855,0.6608821,0.9567297,-0.2895002
190.1437,20,0.1221798,0.9624288,1.015366,0,0,0.8226956,0.8789139,-0.05889022,0.6613,0.9566193,-0.2896022
190.1555,20,0.07466772,0.9507952,1.015213,0,0,0.8261486,0.8776594,-0.06332552,0.6617681,0.9565159,-0.2897347
190.1656,20,0.0273188,0.9392083,1.010255,0,0,0.8294545,0.8760341,-0.06749403,0.6621979,0.9564264,-0.28987
190.1769,20,-0.01929981,0.9276866,1.000663,0,0,0.8329061,0.8749553,-0.07114398,0.6626067,0.9562818,-0.2899263
190.1882,20,-0.06473668,0.9162208,0.9867409,0,0,0.8361267,0.8741215,-0.07448065,0.6630966,0.9561588,-0.2900817
190.1996,20,-0.1086255,0.904826,0.9687679,0,0,0.8393191,0.8733375,-0.07735145,0.6635531,0.9560603,-0.2902492
190.2107,20,-0.1506799,0.8935255,0.9470713,0,0,0.8424598,0.872537,-0.08058631,0.66405,0.9559233,-0.2903902
190.2216,20,-0.1906167,0.8824033,0.9217973,0,0,0.8452431,0.8720917,-0.08319092,0.6644849,0.9558021,-0.2905175
190.233,20,-0.2281409,0.8715749,0.8930101,0,0,0.8478638,0.8714734,-0.08551753,0.6649233,0.9557242,-0.2907163
190.2439,20,-0.2629006,0.8612142,0.8607243,0,0,0.8503851,0.8708588,-0.08758879,0.6653162,0.9555966,-0.2908078
190.2553,20,-0.2945329,0.8515296,0.8249674,0,0,0.8525895,0.870183,-0.08894145,0.6657184,0.9554605,-0.2909065
190.2664,20,-0.3226313,0.8427404,0.7858068,0,0,0.8546869,0.8694396,-0.09071481,0.6660598,0.9552867,-0.290888
190.2776,20,-0.3467385,0.8350431,0.7434623,0,0,0.85669,0.8685991,-0.0919013,0.6664678,0.955131,-0.2910298
190.2892,20,-0.3811015,0.8235624,0.6505924,0,0,0.8580869,0.8677608,-0.09304678,0.666796,0.9549518,-0.2910179
190.2999,20,-0.3811015,0.8235624,0.6505924,0,0,0.8592471,0.8668109,-0.09376824,0.6669967,0.9548715,-0.2910515
190.3108,20,-0.3904956,0.8200465,0.6012788,0,0,0.8601533,0.8659804,-0.09427714,0.667213,0.9547724,-0.2910887
190.3237,20,-0.3921016,0.817817,0.501514,0,0,0.8612033,0.8651923,-0.09448874,0.6673851,0.9546844,-0.291108
190.3333,20,-0.3921016,0.817817,0.501514,0,0,0.8617555,0.8643726,-0.09445584,0.6676019,0.9545711,-0.2911107
190.3445,20,-0.371598,0.8211605,0.4062324,0,0,0.8619376,0.8637042,-0.09402573,0.6677451,0.9544805,-0.2910984
190.3557,20,-0.3540054,0.8244368,0.3618239,0,0,0.8624145,0.862977,-0.09358966,0.6679159,0.9543908,-0.29114
190.367,20,-0.3319952,0.8285839,0.3201602,0,0,0.8625072,0.8623031,-0.09308434,0.6680771,0.9542313,-0.2910511
190.378,20,-0.3059348,0.8334943,0.2816763,0,0,0.862435,0.8616471,-0.09243989,0.6682143,0.9541634,-0.2910863
190.3894,20,-0.2761035,0.8391276,0.2469051,0,0,0.8624371,0.8609676,-0.09164107,0.6683515,0.954102,-0.2911435
190.4004,20,-0.2429009,0.8453848,0.2163012,0,0,0.8621219,0.8603419,-0.09084582,0.6684921,0.954006,-0.2911465
190.4113,20,-0.2068032,0.8521503,0.1903354,0,0,0.8617419,0.8597558,-0.09001052,0.668615,0.953996,-0.2912714
190.4225,20,-0.1684475,0.8592752,0.169356,0,0,0.8614129,0.8591335,-0.08909202,0.6686757,0.9539893,-0.291333
190.4339,20,-0.1284989,0.866613,0.1536463,0,0,0.8610243,0.8588243,-0.08842516,0.6687374,0.9539332,-0.2913267
190.4452,20,-0.08765477,0.8739675,0.1432234,0,0,0.8606359,0.8584731,-0.08776867,0.6688173,0.9539554,-0.2914641
190.456,20,-0.04648687,0.881125,0.1380628,0,0,0.8602825,0.8579352,-0.08735383,0.6688736,0.9539921,-0.2915909
190.4672,20,-0.005522434,0.8878461,0.1380044,0,0,0.859996,0.8578558,-0.08697689,0.6688883,0.9540291,-0.2916739
190.4788,20,0.03467131,0.8939456,0.1428937,0,0,0.8596116,0.8576448,-0.08662188,0.6689972,0.9540699,-0.2918756
190.4895,20,0.07349336,0.8992793,0.1524468,0,0,0.8594035,0.8570497,-0.08636117,0.6690452,0.9540947,-0.2919948
190.501,20,0.1103583,0.9037398,0.1663723,0,0,0.8592151,0.857043,-0.08623087,0.6690643,0.9540502,-0.2919786
190.5121,20,0.1447622,0.907226,0.1842525,0,0,0.858874,0.8569548,-0.08607745,0.6690823,0.9541084,-0.2920921
190.5232,20,0.176281,0.9096436,0.2056717,0,0,0.8584813,0.8566996,-0.08599567,0.669045,0.9541421,-0.2921273
190.5346,20,0.2046115,0.9109076,0.2301517,0,0,0.8580867,0.8565155,-0.08608389,0.6690367,0.9541777,-0.2922099
190.5459,20,0.2294822,0.9109416,0.257261,0,0,0.8579777,0.856215,-0.08650112,0.6690713,0.954187,-0.2923275
190.5567,20,0.2507065,0.9096862,0.2865307,0,0,0.857556,0.8561592,-0.0865351,0.6690481,0.954191,-0.2923413
190.568,20,0.2681399,0.9071015,0.3175271,0,0,0.8570138,0.8560382,-0.08657849,0.6690273,0.9542159,-0.2923982
190.5791,20,0.2816918,0.9031641,0.3498402,0,0,0.8563803,0.8560574,-0.08664954,0.668932,0.9542702,-0.2924098
190.59,20,0.2912059,0.8978826,0.3830799,0,0,0.8558923,0.8560166,-0.08675575,0.6689136,0.954335,-0.2925493
190.6017,20,0.296525,0.8913037,0.4168198,0,0,0.8553382,0.8559364,-0.08694637,0.668865,0.9543847,-0.2926158
190.6131,20,0.2975984,0.8835157,0.4506024,0,0,0.8548456,0.855834,-0.08712149,0.6687917,0.9544341,-0.2926637
190.6238,20,0.2943627,0.8746062,0.4839971,0,0,0.8542966,0.8558202,-0.08708751,0.6687303,0.9544537,-0.292679
190.6352,20,0.2868613,0.8646503,0.5164911,0,0,0.8537422,0.8557532,-0.08710253,0.6686383,0.9544821,-0.2926648
190.6462,20,0.2751768,0.8537198,0.5475156,0,0,0.853444,0.855679,-0.08701742,0.6685896,0.9544992,-0.2926984
190.6572,20,0.2594571,0.8418989,0.5764942,0,0,0.8528942,0.8557699,-0.08669019,0.6685191,0.9545056,-0.2926496
190.6685,20,0.2398719,0.8292767,0.6029667,0,0,0.8523272,0.8556814,-0.08643794,0.6684609,0.9545614,-0.2926987
190.6798,20,0.2166023,0.81598,0.6265857,0,0,0.8520564,0.8556377,-0.08594096,0.668332,0.9545864,-0.2926328
190.6907,20,0.1898006,0.8023519,0.6466482,0,0,0.8516186,0.8555974,-0.08538032,0.6682913,0.9545624,-0.2925629
190.7021,20,0.1600156,0.7888014,0.6624215,0,0,0.8511728,0.8555418,-0.08481359,0.6682224,0.9545617,-0.2925058
190.7134,20,0.1280567,0.7755984,0.6734374,0,0,0.8508826,0.8554038,-0.08422613,0.6681688,0.9546093,-0.2925302
190.7243,20,0.09481686,0.7628993,0.6793465,0,0,0.8504573,0.8552406,-0.08325756,0.6680793,0.9546435,-0.2924728
190.7355,20,0.06120108,0.7509283,0.6798391,0,0,0.8499461,0.8550113,-0.08248675,0.6679975,0.9546766,-0.292419
190.7469,20,0.02807474,0.7399063,0.6747618,0,0,0.849517,0.8547962,-0.08165681,0.6678805,0.9547283,-0.2923802
190.7576,20,-0.003650583,0.7301449,0.6638423,0,0,0.8489879,0.8545794,-0.08062613,0.6677724,0.9547905,-0.2923536
190.769,20,-0.03274377,0.7215636,0.6476461,0,0,0.8484048,0.8543574,-0.07979167,0.6676603,0.9548544,-0.2923261
190.7804,20,-0.05766845,0.7144169,0.6265885,0,0,0.847756,0.854054,-0.07895577,0.6675484,0.9549235,-0.2923356
190.7914,20,-0.07715273,0.7089986,0.6019458,0,0,0.8471347,0.8537225,-0.07778406,0.6673953,0.9550298,-0.2923509
190.8025,20,-0.09005929,0.7056247,0.5752938,0,0,0.8465251,0.8535318,-0.07703769,0.6672272,0.9550806,-0.2922517
190.8137,20,-0.0961429,0.7041392,0.5487175,0,0,0.8459035,0.8532116,-0.07636642,0.6670572,0.955205,-0.2922663
190.8267,20,-0.09558157,0.7041031,0.5239938,0,0,0.8451003,0.8529233,-0.07541931,0.6668757,0.9553156,-0.2922569
190.836,20,-0.0891492,0.7048668,0.5027815,0,0,0.8442546,0.8528422,-0.07471478,0.666686,0.9553942,-0.2921984
194.6223,21,0.7035435,1.246324,0.4553119,0,0,0.6827646,1.050568,0.5118095,0.5597662,0.9734727,-0.2304625
194.6337,21,0.7297468,1.261356,0.4884067,0,0,0.6945893,1.047371,0.5048987,0.5664282,0.9717683,-0.229688
194.6447,21,0.7528099,1.275311,0.5161712,0,0,0.7046765,1.042396,0.5074705,0.5701302,0.9707274,-0.2295593
194.6558,21,0.7773939,1.287909,0.5447074,0,0,0.7134467,1.038379,0.5058425,0.5735418,0.969502,-0.2293345
194.6673,21,0.8020581,1.298821,0.5734686,0,0,0.7293633,1.039433,0.5034561,0.576407,0.967977,-0.228774
194.6791,21,0.8262865,1.3078,0.602154,0,0,0.7481257,1.042491,0.4974288,0.5793883,0.9666615,-0.2285413
194.6894,21,0.8498017,1.314844,0.6305329,0,0,0.7686018,1.042325,0.4914367,0.5817563,0.9658327,-0.228696
194.7007,21,0.8724049,1.319697,0.6584474,0,0,0.7917384,1.039702,0.4816366,0.5844721,0.9646811,-0.2286088
194.7117,21,0.893762,1.322098,0.6856069,0,0,0.8081948,1.037329,0.4781339,0.5872117,0.9629413,-0.2279236
194.7229,21,0.9133021,1.321869,0.7114667,0,0,0.8201131,1.034559,0.4761313,0.5894612,0.9614466,-0.2273898
194.7345,21,0.9301519,1.319068,0.7351872,0,0,0.8294779,1.032397,0.4754144,0.5910428,0.9603145,-0.2269893
194.7455,21,0.943126,1.314206,0.7557603,0,0,0.8386046,1.029568,0.474422,0.5926337,0.9594871,-0.2269301
194.7564,21,0.9509488,1.308376,0.7724773,0,0,0.8439158,1.027186,0.4739145,0.5943168,0.9587757,-0.2270485
194.7677,21,0.9525868,1.302967,0.7854409,0,0,0.8473548,1.023306,0.4743713,0.5958806,0.958297,-0.2274008
194.7789,21,0.9474697,1.299105,0.7955512,0,0,0.8523272,1.021075,0.4752325,0.5972595,0.9575463,-0.2274455
194.7907,21,0.9357138,1.297251,0.8040658,0,0,0.8579968,1.018634,0.4759073,0.5986782,0.9568444,-0.2275505
194.8013,21,0.9182993,1.297073,0.812064,0,0,0.8619343,1.015974,0.4764692,0.6000183,0.9561421,-0.2276227
194.8129,21,0.8968973,1.2977,0.8201073,0,0,0.8650042,1.012475,0.4766231,0.6009986,0.9559126,-0.2280239
194.8233,21,0.8731831,1.29828,0.828354,0,0,0.8687629,1.009634,0.4756135,0.601834,0.9557033,-0.2283691
194.8347,21,0.8483008,1.298277,0.8368621,0,0,0.870535,1.006797,0.4741782,0.6026536,0.9554889,-0.2286998
194.8472,21,0.8228083,1.297454,0.8456722,0,0,0.8735381,1.005401,0.4723451,0.6032608,0.9552861,-0.2289616
194.857,21,0.7968624,1.295768,0.8547884,0,0,0.8751534,1.004762,0.4703023,0.6040062,0.9552267,-0.2294122
194.8687,21,0.7704545,1.293258,0.8641605,0,0,0.8755211,1.004384,0.4681016,0.6046867,0.9552659,-0.2299592
194.8798,21,0.7435855,1.289953,0.8737107,0,0,0.8755418,1.00482,0.4662487,0.6052842,0.9552912,-0.2304718
194.8904,21,0.7163307,1.285828,0.8833805,0,0,0.8749958,1.005851,0.4654551,0.605896,0.9552608,-0.2309352
194.9016,21,0.6887948,1.280812,0.8931508,0,0,0.8742954,1.007062,0.4644572,0.6065683,0.9551124,-0.2313283
194.913,21,0.6610267,1.274848,0.9030233,0,0,0.8733679,1.00816,0.4633791,0.607239,0.9549718,-0.2317376
194.9242,21,0.6329846,1.267918,0.9129952,0,0,0.8725904,1.00913,0.4623488,0.6077237,0.9548209,-0.232007
194.9351,21,0.6045573,1.260038,0.9230512,0,0,0.8709868,1.00999,0.4609638,0.6082167,0.9547233,-0.2323346
194.9465,21,0.5756064,1.251239,0.9331669,0,0,0.8690625,1.010594,0.4594059,0.6086161,0.9547212,-0.2327274
