Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
4281.419,9,0.4952784,1.06473,0.4783714,0,0,0.7693489,0.9913694,0.5805821,0,0,0
4281.432,9,0.497391,1.065261,0.4773743,0,0,0.7709638,0.9906224,0.5796678,0,0,0
4281.441,9,0.4995194,1.06532,0.4768238,0,0,0.7726451,0.9899502,0.5786798,0,0,0
4281.454,9,0.5050184,1.063262,0.4772551,0,0,0.7741257,0.9890792,0.5778067,0,0,0
4281.464,9,0.5071203,1.063513,0.4767563,0,0,0.7757097,0.9885588,0.5767243,0,0,0
4281.475,9,0.5092779,1.063904,0.4761527,0,0,0.7773331,0.9879621,0.5756817,0,0,0
4281.487,9,0.5157967,1.061321,0.4764895,0,0,0.7787595,0.9872389,0.5746174,0,0,0
4281.499,9,0.5181476,1.061327,0.4758816,0,0,0.7802283,0.9868006,0.5735266,0,0,0
4281.509,9,0.5233528,1.059727,0.4755118,0,0,0.781535,0.9863337,0.5724692,0,0,0
4281.521,9,0.5259612,1.059296,0.4748912,0,0,0.7824752,0.9853929,0.5714264,0,0,0
4281.533,9,0.5269786,1.058617,0.4746203,0,0,0.783691,0.9847733,0.5704379,0,0,0
4281.542,9,0.5279842,1.05854,0.4738538,0,0,0.7850507,0.9841695,0.5694079,0,0,0
4281.554,9,0.532613,1.055807,0.47351,0,0,0.7867627,0.9837619,0.5683978,0,0,0
4281.565,9,0.5356389,1.05434,0.4729216,0,0,0.7884554,0.9831027,0.5676372,0,0,0
4281.576,9,0.5399882,1.051376,0.4729934,0,0,0.7901697,0.9825221,0.5668705,0,0,0
4281.588,9,0.541133,1.050188,0.4728782,0,0,0.7917547,0.9819034,0.5659704,0,0,0
4281.599,9,0.5446616,1.04768,0.4731719,0,0,0.793309,0.9813795,0.5651731,0,0,0
4281.609,9,0.546037,1.046425,0.4732735,0,0,0.7949595,0.980836,0.5643053,0,0,0
4281.621,9,0.5499265,1.044201,0.474299,0,0,0.7966763,0.9803203,0.5634158,0,0,0
4281.633,9,0.5546806,1.041869,0.4745083,0,0,0.7983305,0.9796315,0.5625665,0,0,0
4281.643,9,0.5587733,1.039245,0.4751608,0,0,0.8000797,0.97913,0.5617707,0,0,0
4281.654,9,0.5600805,1.038416,0.4750016,0,0,0.8019377,0.9786062,0.5610135,0,0,0
4281.666,9,0.5643179,1.036239,0.4752712,0,0,0.8033957,0.9775498,0.5603311,0,0,0
4281.676,9,0.5685185,1.034351,0.475785,0,0,0.8051074,0.9768599,0.5597157,0,0,0
4281.688,9,0.5701892,1.033829,0.4756911,0,0,0.8066149,0.9764138,0.5591569,0,0,0
4283.776,10,0.6104713,0.882741,0.3407445,0,0,0.6667489,0.8390546,0.6894064,0,0,0
4283.788,10,0.5887505,0.8693118,0.3149927,0,0,0.6544946,0.8343312,0.6978266,0,0,0
4283.798,10,0.5670921,0.8567438,0.2875857,0,0,0.6433466,0.8283358,0.7053031,0,0,0
4283.81,10,0.5457045,0.8457711,0.2581236,0,0,0.635996,0.8275952,0.7162842,0,0,0
4283.821,10,0.524732,0.8345917,0.2292709,0,0,0.6275449,0.8241191,0.7251326,0,0,0
4283.833,10,0.5047526,0.825828,0.1978886,0,0,0.6236123,0.8225213,0.7362543,0,0,0
4283.844,10,0.4848982,0.81733,0.1666732,0,0,0.6173079,0.8201013,0.7455178,0,0,0
4283.856,10,0.4663427,0.8095251,0.1339133,0,0,0.612315,0.8188807,0.7553575,0,0,0
4283.867,10,0.4492142,0.8039675,0.1007018,0,0,0.6117254,0.8206049,0.7660166,0,0,0
4283.876,10,0.4326146,0.8006922,0.06604505,0,0,0.6115786,0.8211132,0.7755529,0,0,0
4283.889,10,0.4172567,0.7991526,0.03129482,0,0,0.6113052,0.8218436,0.784101,0,0,0
4283.899,10,0.4034171,0.8052515,-0.005748272,0,0,0.6128256,0.8228924,0.7914551,0,0,0
4283.91,10,0.3892735,0.8069923,-0.0408175,0,0,0.6155264,0.8231511,0.7983891,0,0,0
4283.921,10,0.3775296,0.8131236,-0.07602668,0,0,0.6186003,0.8238609,0.8029466,0,0,0
4283.932,10,0.3628767,0.8207846,-0.1113114,0,0,0.6210881,0.8244798,0.806987,0,0,0
4283.943,10,0.3510868,0.8260499,-0.1460929,0,0,0.6236378,0.8241459,0.8111651,0,0,0
4283.955,10,0.3395262,0.8330624,-0.1801329,0,0,0.6258821,0.8254836,0.8121945,0,0,0
4283.966,10,0.3293724,0.8427407,-0.2144513,0,0,0.6270385,0.8264869,0.8140848,0,0,0
4283.978,10,0.3206623,0.8509178,-0.2482653,0,0,0.628722,0.8273696,0.814024,0,0,0
4283.988,10,0.3109652,0.8585151,-0.2815759,0,0,0.6305259,0.8294615,0.8130045,0,0,0
4283.999,10,0.3035593,0.8672565,-0.3149421,0,0,0.6320485,0.8314493,0.8125796,0,0,0
4284.01,10,0.2967421,0.8755023,-0.3477015,0,0,0.6344509,0.8335369,0.8109142,0,0,0
4284.022,10,0.2903181,0.8839459,-0.3797755,0,0,0.6370017,0.835892,0.8095868,0,0,0
4284.033,10,0.2865384,0.895247,-0.4116325,0,0,0.639619,0.8385717,0.8065338,0,0,0
4284.045,10,0.282786,0.9065479,-0.4421947,0,0,0.6423469,0.8408935,0.8039409,0,0,0
4284.055,10,0.2819254,0.9207283,-0.4722233,0,0,0.6450644,0.8432883,0.8016584,0,0,0
4284.067,10,0.2807212,0.9372197,-0.500545,0,0,0.6469311,0.8458091,0.7991301,0,0,0
4284.077,10,0.2824622,0.9547968,-0.5273004,0,0,0.6492153,0.848244,0.7966712,0,0,0
4284.089,10,0.2842189,0.9727261,-0.553437,0,0,0.6515211,0.8504614,0.7943307,0,0,0
4284.1,10,0.28652,0.9907291,-0.5786338,0,0,0.6530856,0.8527148,0.7926326,0,0,0
4284.112,10,0.291873,1.01125,-0.6015356,0,0,0.655243,0.8548938,0.7910446,0,0,0
4284.122,10,0.2963822,1.029145,-0.6239772,0,0,0.657298,0.857107,0.7899191,0,0,0
4284.133,10,0.3032526,1.049991,-0.6439502,0,0,0.6590979,0.8593763,0.7887334,0,0,0
4284.145,10,0.3100719,1.069175,-0.6621082,0,0,0.661323,0.8613434,0.7882764,0,0,0
4284.155,10,0.3174372,1.088037,-0.6808634,0,0,0.6631168,0.8633533,0.7880841,0,0,0
4284.167,10,0.3247029,1.106208,-0.7001741,0,0,0.6646379,0.8656894,0.7881241,0,0,0
4284.178,10,0.3332663,1.123229,-0.7163882,0,0,0.6663958,0.8675349,0.788552,0,0,0
4284.189,10,0.3422148,1.140157,-0.732795,0,0,0.6680053,0.8696915,0.7887832,0,0,0
4284.2,10,0.3520311,1.156846,-0.7481122,0,0,0.6686544,0.8715796,0.7893478,0,0,0
4284.211,10,0.3614317,1.171693,-0.7626021,0,0,0.669554,0.8730301,0.7902173,0,0,0
4284.223,10,0.3710831,1.186078,-0.777137,0,0,0.6702188,0.8746572,0.7910113,0,0,0
4284.234,10,0.3808452,1.199482,-0.7912531,0,0,0.6707649,0.8764681,0.7918004,0,0,0
4284.245,10,0.3904119,1.2126,-0.8052473,0,0,0.6716974,0.8781642,0.79272,0,0,0
4284.256,10,0.4003342,1.223865,-0.8187397,0,0,0.6725207,0.8800671,0.7936637,0,0,0
4284.267,10,0.4105978,1.233847,-0.8316071,0,0,0.6734002,0.8822936,0.7946479,0,0,0
4284.279,10,0.4211898,1.243485,-0.8432233,0,0,0.6745328,0.8842112,0.7955812,0,0,0
4284.29,10,0.4317715,1.25203,-0.8549306,0,0,0.6755082,0.8860098,0.7963485,0,0,0
4284.301,10,0.4418865,1.259911,-0.8670976,0,0,0.6765142,0.8879999,0.7971525,0,0,0
4284.313,10,0.452552,1.266335,-0.878304,0,0,0.6776272,0.8899908,0.797905,0,0,0
4284.324,10,0.4641226,1.271218,-0.8863223,0,0,0.6786158,0.8916675,0.7987099,0,0,0
4284.336,10,0.4762263,1.277224,-0.8957126,0,0,0.6797439,0.8935107,0.7995921,0,0,0
4284.346,10,0.4883646,1.282272,-0.9026194,0,0,0.6809456,0.8952378,0.8004279,0,0,0
4284.357,10,0.5004761,1.287205,-0.9087915,0,0,0.682138,0.8967838,0.8011341,0,0,0
4284.368,10,0.5141571,1.29115,-0.9121134,0,0,0.6838905,0.89827,0.8017926,0,0,0
4284.379,10,0.5273665,1.294844,-0.9145451,0,0,0.6855342,0.8997992,0.8025451,0,0,0
4284.39,10,0.5406977,1.296879,-0.9159052,0,0,0.6872033,0.9008909,0.8030941,0,0,0
4284.401,10,0.5551098,1.299195,-0.9150896,0,0,0.6890134,0.9022405,0.8037882,0,0,0
4284.413,10,0.5689973,1.301249,-0.9150543,0,0,0.6907242,0.9034207,0.8043,0,0,0
4284.423,10,0.5830985,1.301087,-0.912802,0,0,0.6922719,0.9044207,0.8049479,0,0,0
4284.435,10,0.5977244,1.300416,-0.9097335,0,0,0.6939976,0.9055499,0.8056705,0,0,0
4284.446,10,0.6120849,1.298717,-0.906045,0,0,0.6956691,0.9067065,0.8063024,0,0,0
4284.457,10,0.6263462,1.297071,-0.9032977,0,0,0.697338,0.9078335,0.8068867,0,0,0
4284.468,10,0.6408739,1.292603,-0.8995082,0,0,0.6990041,0.9091642,0.8074871,0,0,0
4284.479,10,0.655119,1.287534,-0.8954444,0,0,0.7008961,0.9103941,0.8082709,0,0,0
4284.49,10,0.6692385,1.28105,-0.8917601,0,0,0.7027614,0.9117564,0.8088788,0,0,0
4284.502,10,0.6837956,1.273474,-0.8877685,0,0,0.7046369,0.9132817,0.8095151,0,0,0
4284.513,10,0.6980453,1.265256,-0.8829722,0,0,0.7065847,0.9147564,0.8102753,0,0,0
4284.525,10,0.7123374,1.257184,-0.8777599,0,0,0.7084164,0.9163187,0.8109695,0,0,0
4284.538,10,0.7270467,1.246762,-0.8719118,0,0,0.7102975,0.9178793,0.8117588,0,0,0
4284.549,10,0.7412149,1.234966,-0.8672755,0,0,0.7121416,0.9193947,0.8124909,0,0,0
4284.558,10,0.755467,1.223272,-0.8618565,0,0,0.7140162,0.9207987,0.8132211,0,0,0
4284.568,10,0.7700217,1.209671,-0.8551199,0,0,0.7161322,0.9223375,0.8141003,0,0,0
4284.58,10,0.7842021,1.194979,-0.8483498,0,0,0.7181934,0.9238594,0.8149663,0,0,0
4284.591,10,0.7984157,1.179759,-0.8411009,0,0,0.720274,0.9253197,0.8158503,0,0,0
4284.603,10,0.8128036,1.163667,-0.8325052,0,0,0.7225122,0.9268302,0.8167491,0,0,0
4284.614,10,0.8266538,1.147106,-0.8232336,0,0,0.7247483,0.9282589,0.8177241,0,0,0
4284.625,10,0.8404198,1.129709,-0.8130419,0,0,0.7269749,0.9293386,0.8186715,0,0,0
4284.636,10,0.8542948,1.112637,-0.8027792,0,0,0.7293198,0.9305779,0.8196685,0,0,0
4284.647,10,0.8677808,1.09437,-0.7907836,0,0,0.7318683,0.9314525,0.8207456,0,0,0
4284.658,10,0.8811914,1.075254,-0.7785232,0,0,0.734293,0.932413,0.8218418,0,0,0
4284.67,10,0.894412,1.056706,-0.7660413,0,0,0.7367729,0.9331909,0.8230453,0,0,0
4284.68,10,0.90665,1.038921,-0.749326,0,0,0.7393064,0.9338205,0.8242611,0,0,0
4284.692,10,0.9178033,1.020635,-0.7293279,0,0,0.7417775,0.9344673,0.8254274,0,0,0
4284.703,10,0.9295427,1.003394,-0.710427,0,0,0.744242,0.9349151,0.8268737,0,0,0
4284.714,10,0.9399283,0.9871032,-0.6878576,0,0,0.7466895,0.9355888,0.8280779,0,0,0
4284.726,10,0.9504452,0.9711617,-0.6660423,0,0,0.7491114,0.9362226,0.8292725,0,0,0
4284.736,10,0.9584399,0.9579875,-0.6385169,0,0,0.7516195,0.9367484,0.8304607,0,0,0
4284.748,10,0.9675924,0.9437653,-0.6135361,0,0,0.7540911,0.9372422,0.8314471,0,0,0
4284.759,10,0.9750364,0.931525,-0.5845039,0,0,0.7565974,0.9375359,0.8324727,0,0,0
4284.77,10,0.9816756,0.9202085,-0.5542867,0,0,0.7591986,0.9377812,0.8333375,0,0,0
4284.781,10,0.9879369,0.9094124,-0.523319,0,0,0.7617443,0.9380213,0.8340782,0,0,0
4284.792,10,0.9935199,0.8986458,-0.4916308,0,0,0.764426,0.9381893,0.8345966,0,0,0
4284.803,10,0.9991884,0.8879855,-0.4601374,0,0,0.7670903,0.9382905,0.8349751,0,0,0
4284.814,10,1.004044,0.877937,-0.4275403,0,0,0.7696944,0.9385527,0.835253,0,0,0
4284.826,10,1.007721,0.8675206,-0.3939273,0,0,0.7723395,0.9389141,0.8355312,0,0,0
4284.837,10,1.011281,0.8576788,-0.3598721,0,0,0.7748972,0.9391223,0.8359022,0,0,0
4284.848,10,1.014927,0.8475969,-0.3260882,0,0,0.7773553,0.9394612,0.836086,0,0,0
4284.859,10,1.017374,0.8380026,-0.2915144,0,0,0.7797464,0.9397639,0.8361523,0,0,0
4284.871,10,1.018998,0.829419,-0.2577829,0,0,0.7822155,0.9400511,0.8362011,0,0,0
4284.881,10,1.018613,0.8238678,-0.2213252,0,0,0.7845822,0.9401512,0.8360016,0,0,0
4284.893,10,1.018471,0.8174534,-0.1852665,0,0,0.7869092,0.9403468,0.8355345,0,0,0
4284.904,10,1.017693,0.8121729,-0.1494825,0,0,0.7892026,0.940582,0.8348099,0,0,0
4284.915,10,1.015914,0.809212,-0.1128778,0,0,0.791497,0.9407852,0.8338146,0,0,0
4284.926,10,1.01314,0.8080034,-0.07597423,0,0,0.7937496,0.9411902,0.8325721,0,0,0
4284.938,10,1.00818,0.8081647,-0.03914022,0,0,0.7956186,0.9417254,0.8305608,0,0,0
4284.949,10,1.003511,0.8103206,-0.003071547,0,0,0.7975446,0.9425627,0.8275063,0,0,0
4284.96,10,0.9983677,0.8111746,0.03250694,0,0,0.799559,0.9434768,0.8250043,0,0,0
4284.971,10,0.9920866,0.8159353,0.06781173,0,0,0.8018101,0.9447525,0.8217552,0,0,0
4284.982,10,0.9850132,0.8223511,0.103034,0,0,0.8036914,0.9461299,0.8182418,0,0,0
4284.994,10,0.9780924,0.8276463,0.1377134,0,0,0.8056175,0.9475201,0.8148534,0,0,0
4285.004,10,0.9677749,0.8380786,0.1706653,0,0,0.8073322,0.9492792,0.810825,0,0,0
4285.016,10,0.9593816,0.8464639,0.2040198,0,0,0.8091924,0.9510671,0.80653,0,0,0
4285.027,10,0.9488166,0.8558431,0.2359803,0,0,0.8111091,0.9528242,0.8022323,0,0,0
4285.038,10,0.9387181,0.866695,0.2669101,0,0,0.8134047,0.9551239,0.796875,0,0,0
4285.05,10,0.9284292,0.8772526,0.2976413,0,0,0.8156536,0.9572353,0.7919083,0,0,0
4285.06,10,0.9165639,0.8873615,0.3272748,0,0,0.8178561,0.9598355,0.7862818,0,0,0
4285.071,10,0.9057061,0.8982177,0.3568106,0,0,0.8197735,0.9628506,0.7803946,0,0,0
4285.083,10,0.8938335,0.9100949,0.3837235,0,0,0.8209957,0.9636022,0.7717444,0,0,0
4285.094,10,0.8811609,0.9211565,0.4110854,0,0,0.8222851,0.9668067,0.7658417,0,0,0
4285.105,10,0.8686355,0.9341068,0.4364817,0,0,0.8233216,0.9711533,0.7608978,0,0,0
4285.116,10,0.8554288,0.9468944,0.4601059,0,0,0.823674,0.9761817,0.7568599,0,0,0
4285.127,10,0.8417475,0.9606556,0.4840524,0,0,0.8238982,0.9808519,0.7532104,0,0,0
4285.138,10,0.8279577,0.9756017,0.5052254,0,0,0.8232093,0.9864354,0.7515727,0,0,0
4285.15,10,0.8137948,0.9916863,0.5238934,0,0,0.8222411,0.9916719,0.7512912,0,0,0
4285.161,10,0.7986664,1.007183,0.5425076,0,0,0.8211744,0.9965346,0.7510546,0,0,0
4285.172,10,0.7839367,1.02406,0.5586264,0,0,0.8192095,1.001378,0.7526041,0,0,0
4285.184,10,0.7690892,1.041416,0.5727363,0,0,0.8172092,1.006174,0.7539439,0,0,0
4285.195,10,0.7532588,1.057892,0.5871186,0,0,0.8137787,1.010435,0.7565217,0,0,0
4285.205,10,0.7377928,1.075377,0.5972693,0,0,0.8093792,1.014363,0.7607101,0,0,0
4285.217,10,0.7227969,1.091601,0.6086369,0,0,0.8056877,1.018533,0.7640698,0,0,0
4285.228,10,0.7065629,1.107337,0.6178455,0,0,0.8011928,1.022419,0.768923,0,0,0
4285.239,10,0.6912173,1.123387,0.6259937,0,0,0.7969131,1.0267,0.7737157,0,0,0
4285.25,10,0.6763229,1.136761,0.6298761,0,0,0.7920486,1.031014,0.7796139,0,0,0
4285.262,10,0.6680893,1.145749,0.6340401,0,0,0.7862166,1.035114,0.7854356,0,0,0
4285.273,10,0.6603635,1.155573,0.6395342,0,0,0.7796512,1.041106,0.7912002,0,0,0
4285.284,10,0.6525499,1.165632,0.6438773,0,0,0.7725874,1.045075,0.7954463,0,0,0
4285.295,10,0.6431466,1.174589,0.6492729,0,0,0.7659453,1.048271,0.7994554,0,0,0
4285.306,10,0.6325432,1.179905,0.6552684,0,0,0.7583396,1.051661,0.8018973,0,0,0
4285.317,10,0.6222019,1.184852,0.6585245,0,0,0.7505213,1.054983,0.8034444,0,0,0
4285.329,10,0.6111372,1.189849,0.6620219,0,0,0.7426767,1.058221,0.8051889,0,0,0
4285.34,10,0.6015847,1.1957,0.6655626,0,0,0.7337316,1.060967,0.8056146,0,0,0
4285.352,10,0.5927829,1.201624,0.6661088,0,0,0.7249213,1.063168,0.8053631,0,0,0
4285.363,10,0.5820814,1.205239,0.6673789,0,0,0.716748,1.065249,0.8048683,0,0,0
4285.374,10,0.5771752,1.206965,0.6717086,0,0,0.7087699,1.066456,0.8010539,0,0,0
4285.385,10,0.5715232,1.210992,0.6739991,0,0,0.7010826,1.068319,0.7987125,0,0,0
4285.397,10,0.5630448,1.216957,0.673703,0,0,0.6933875,1.069896,0.7945222,0,0,0
4285.407,10,0.5585021,1.222935,0.6734779,0,0,0.6858317,1.071815,0.7902968,0,0,0
4285.418,10,0.5532874,1.228659,0.6729333,0,0,0.678477,1.073853,0.7869394,0,0,0
4285.429,10,0.5473449,1.231127,0.6721075,0,0,0.6715276,1.075676,0.783029,0,0,0
4285.44,10,0.5428462,1.235607,0.672611,0,0,0.665061,1.077525,0.7789556,0,0,0
4285.452,10,0.5389395,1.238549,0.6724679,0,0,0.6592489,1.079069,0.7749791,0,0,0
4285.463,10,0.5343121,1.239665,0.6724293,0,0,0.6538956,1.080051,0.7707024,0,0,0
4285.475,10,0.5301834,1.242158,0.6723781,0,0,0.6488551,1.081712,0.7664534,0,0,0
4285.487,10,0.5260659,1.244247,0.6728945,0,0,0.6438603,1.083033,0.7625133,0,0,0
4285.497,10,0.521641,1.246052,0.6730366,0,0,0.6406009,1.084405,0.7586668,0,0,0
4285.508,10,0.5174806,1.248321,0.672631,0,0,0.636536,1.086196,0.7548237,0,0,0
4285.52,10,0.5134167,1.249544,0.673279,0,0,0.6331829,1.087781,0.7512558,0,0,0
4285.53,10,0.5091927,1.250052,0.6731246,0,0,0.6297002,1.089423,0.7477918,0,0,0
4285.542,10,0.505568,1.249993,0.6723948,0,0,0.6265066,1.091199,0.7442608,0,0,0
4285.555,10,0.5026639,1.249388,0.6720803,0,0,0.6227497,1.092171,0.7401092,0,0,0
4285.564,10,0.5001032,1.2495,0.6716785,0,0,0.6190827,1.093447,0.7364587,0,0,0
4285.576,10,0.4984185,1.24834,0.6704152,0,0,0.6155483,1.094483,0.7323875,0,0,0
4285.587,10,0.4971048,1.246687,0.6698949,0,0,0.6120138,1.095698,0.7286035,0,0,0
4285.599,10,0.496592,1.245383,0.6691787,0,0,0.6088533,1.096983,0.7249978,0,0,0
4285.609,10,0.4963179,1.243548,0.6688101,0,0,0.6058245,1.098262,0.7216361,0,0,0
4285.62,10,0.496092,1.241747,0.6678948,0,0,0.6031981,1.099549,0.7184066,0,0,0
4285.63,10,0.4971699,1.240223,0.6670473,0,0,0.600668,1.101053,0.7158091,0,0,0
4285.642,10,0.4982223,1.238075,0.6669922,0,0,0.5983866,1.102564,0.7133286,0,0,0
4285.653,10,0.5000594,1.236658,0.6668677,0,0,0.5965009,1.104377,0.71134,0,0,0
4285.665,10,0.5010918,1.235189,0.6671295,0,0,0.5947259,1.105918,0.708932,0,0,0
4285.675,10,0.5023088,1.234293,0.667588,0,0,0.5933357,1.10725,0.7064632,0,0,0
4285.688,10,0.5042535,1.232416,0.6676717,0,0,0.592817,1.108703,0.7045718,0,0,0
4285.698,10,0.5068997,1.231185,0.6677303,0,0,0.5922605,1.109471,0.7023367,0,0,0
4285.708,10,0.5091609,1.228699,0.6673937,0,0,0.5922372,1.10999,0.700358,0,0,0
4285.721,10,0.5112542,1.226234,0.667192,0,0,0.5918566,1.110195,0.6982844,0,0,0
4285.732,10,0.514429,1.223779,0.6671591,0,0,0.5921736,1.110512,0.6969026,0,0,0
4285.743,10,0.5180737,1.220827,0.666435,0,0,0.5926244,1.110649,0.6959448,0,0,0
4285.754,10,0.5218395,1.217584,0.6660738,0,0,0.5937358,1.111017,0.6951821,0,0,0
4285.765,10,0.5265722,1.214753,0.6656282,0,0,0.5949442,1.110901,0.6945363,0,0,0
4285.776,10,0.5306301,1.211289,0.6653156,0,0,0.5961024,1.110861,0.6938665,0,0,0
4285.788,10,0.5357354,1.207821,0.6650624,0,0,0.5977542,1.110461,0.6937174,0,0,0
4285.798,10,0.5404564,1.203827,0.6649435,0,0,0.599659,1.110198,0.6938329,0,0,0
4285.81,10,0.5454245,1.200071,0.6643202,0,0,0.6017842,1.110027,0.6940668,0,0,0
4285.821,10,0.5516803,1.196411,0.6640463,0,0,0.6041635,1.10978,0.6944634,0,0,0
4285.833,10,0.5571795,1.192736,0.6635418,0,0,0.6063875,1.109489,0.6948462,0,0,0
4285.843,10,0.5628504,1.18869,0.6623406,0,0,0.6092089,1.108982,0.695146,0,0,0
4285.855,10,0.5674871,1.18611,0.66243,0,0,0.6123196,1.107856,0.6957536,0,0,0
4285.866,10,0.5718558,1.18398,0.6619778,0,0,0.615092,1.106814,0.6967188,0,0,0
4285.876,10,0.5748177,1.182195,0.6611352,0,0,0.6185021,1.104716,0.6976088,0,0,0
4285.888,10,0.5788915,1.179895,0.660279,0,0,0.6219885,1.102422,0.6993386,0,0,0
4285.898,10,0.5826131,1.177477,0.6597791,0,0,0.6249383,1.100319,0.701207,0,0,0
4287.485,11,0.5380865,0.9281013,0.4080861,0,0,0.6369253,0.9183781,0.7414762,0,0,0
4287.498,11,0.5161127,0.9128367,0.3764341,0,0,0.6228458,0.9086142,0.7472999,0,0,0
4287.507,11,0.4941097,0.8974946,0.3444915,0,0,0.6113513,0.9045975,0.7641343,0,0,0
4287.519,11,0.4728104,0.8823687,0.313241,0,0,0.6036173,0.9009346,0.7757254,0,0,0
4287.53,11,0.4526966,0.8694273,0.2762852,0,0,0.6009321,0.9003001,0.7879179,0,0,0
4287.541,11,0.4331548,0.861237,0.2382545,0,0,0.5990441,0.9010209,0.7972273,0,0,0
4287.554,11,0.414643,0.8513685,0.2010002,0,0,0.5983026,0.9014164,0.804816,0,0,0
4287.565,11,0.3971348,0.8408488,0.1640575,0,0,0.6003416,0.9025098,0.8114889,0,0,0
4287.576,11,0.3799497,0.8297113,0.1268873,0,0,0.6056073,0.9018819,0.8155743,0,0,0
4287.587,11,0.3656583,0.8220942,0.08571267,0,0,0.6104794,0.901213,0.8185952,0,0,0
4287.598,11,0.3541521,0.818091,0.04478741,0,0,0.6168529,0.9037762,0.820289,0,0,0
4287.609,11,0.3419911,0.8164343,0.002354145,0,0,0.6210136,0.9060344,0.8233466,0,0,0
4287.62,11,0.3317936,0.8229553,-0.04191875,0,0,0.6250998,0.9095333,0.8254712,0,0,0
4287.63,11,0.3241968,0.8331498,-0.08417416,0,0,0.6296597,0.9134657,0.8275089,0,0,0
4287.641,11,0.313745,0.8382012,-0.1253412,0,0,0.6353071,0.9185163,0.8285217,0,0,0
4287.653,11,0.3076774,0.8435675,-0.166693,0,0,0.6398907,0.9234378,0.827919,0,0,0
4287.664,11,0.2998429,0.8497337,-0.2081215,0,0,0.6423783,0.9291902,0.826739,0,0,0
4287.675,11,0.2928943,0.8568472,-0.2487857,0,0,0.6463308,0.934172,0.8245245,0,0,0
4287.687,11,0.288522,0.8658463,-0.2884209,0,0,0.6500232,0.9393425,0.8228335,0,0,0
4287.696,11,0.2836217,0.8762517,-0.3278883,0,0,0.6532772,0.9451991,0.8203149,0,0,0
4287.708,11,0.2808075,0.8883785,-0.3663547,0,0,0.6567779,0.9502817,0.818913,0,0,0
4287.72,11,0.280365,0.9021366,-0.4039378,0,0,0.6598893,0.9552416,0.8180838,0,0,0
4287.73,11,0.2803283,0.9150534,-0.4401441,0,0,0.6616068,0.9591522,0.8172252,0,0,0
4287.741,11,0.2812755,0.9257276,-0.4780049,0,0,0.6644259,0.962927,0.8163667,0,0,0
4287.753,11,0.2852915,0.9397128,-0.512733,0,0,0.6665897,0.9659635,0.8160599,0,0,0
4287.764,11,0.2879056,0.9539055,-0.5488598,0,0,0.6682646,0.9692059,0.8153559,0,0,0
4287.775,11,0.2929398,0.9703387,-0.5827248,0,0,0.6694447,0.9710405,0.8148221,0,0,0
4287.787,11,0.3001995,0.9915732,-0.6104341,0,0,0.6705482,0.9731841,0.8141106,0,0,0
4287.798,11,0.3127048,1.015661,-0.6383929,0,0,0.6713083,0.9755487,0.8132148,0,0,0
4287.808,11,0.3185317,1.038813,-0.6640446,0,0,0.671938,0.9773021,0.8123866,0,0,0
4287.82,11,0.3284664,1.059839,-0.6900158,0,0,0.6725571,0.9791564,0.8114533,0,0,0
4287.831,11,0.3395565,1.081496,-0.7137139,0,0,0.6725268,0.9808766,0.8106636,0,0,0
4287.842,11,0.3520795,1.102925,-0.7358651,0,0,0.6729939,0.9825082,0.8101656,0,0,0
4287.854,11,0.3641479,1.12386,-0.7567859,0,0,0.6733665,0.984187,0.8094206,0,0,0
4287.865,11,0.3781923,1.145838,-0.7758799,0,0,0.6729773,0.9859996,0.8088107,0,0,0
4287.875,11,0.3923049,1.166708,-0.7947602,0,0,0.6729227,0.9875119,0.8082678,0,0,0
4287.887,11,0.4068308,1.187501,-0.8111942,0,0,0.6728604,0.9892339,0.8073887,0,0,0
4287.898,11,0.4224471,1.206805,-0.8273664,0,0,0.6722717,0.9910463,0.8065764,0,0,0
4287.909,11,0.4373471,1.226111,-0.8436716,0,0,0.6718796,0.9925975,0.8058369,0,0,0
4287.92,11,0.4536662,1.244911,-0.8561802,0,0,0.6714976,0.9939896,0.8048058,0,0,0
4287.931,11,0.4698803,1.262473,-0.869668,0,0,0.6713203,0.9954712,0.8038634,0,0,0
4287.942,11,0.4864635,1.278825,-0.8809409,0,0,0.6714149,0.9967411,0.8029649,0,0,0
4287.955,11,0.5026287,1.295512,-0.894222,0,0,0.671517,0.9982995,0.8020812,0,0,0
4287.965,11,0.5193712,1.309754,-0.9062066,0,0,0.6716306,0.9997572,0.8013088,0,0,0
4287.976,11,0.5362888,1.323892,-0.916657,0,0,0.6717604,1.001577,0.8007371,0,0,0
4287.988,11,0.5533139,1.338049,-0.9261141,0,0,0.6718491,1.003139,0.8000764,0,0,0
4287.999,11,0.5705398,1.348353,-0.9342773,0,0,0.6722811,1.004691,0.799419,0,0,0
4288.01,11,0.5877831,1.359687,-0.941534,0,0,0.6731333,1.006078,0.7987365,0,0,0
4288.021,11,0.6047719,1.370229,-0.9492486,0,0,0.6741593,1.007431,0.7980087,0,0,0
4288.032,11,0.6227276,1.377997,-0.9545476,0,0,0.6755927,1.009147,0.7973175,0,0,0
4288.043,11,0.6399183,1.387438,-0.9606133,0,0,0.6770245,1.010794,0.7968221,0,0,0
