Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
8652.41,11,0.2637014,0.8553758,-0.1021044,0,0,0.3977312,1.023252,0.7356899,0,0,0
8652.422,11,0.2496402,0.8649188,-0.1391046,0,0,0.3971951,1.021767,0.7362874,0,0,0
8652.433,11,0.2414879,0.8772054,-0.1763794,0,0,0.3966563,1.019322,0.7362095,0,0,0
8652.443,11,0.2348386,0.8901286,-0.2119076,0,0,0.3960196,1.016862,0.7361705,0,0,0
8652.454,11,0.2266141,0.9028355,-0.2474666,0,0,0.3954958,1.014232,0.7358567,0,0,0
8652.465,11,0.2213707,0.9162048,-0.2827902,0,0,0.3953586,1.011574,0.7356611,0,0,0
8652.477,11,0.2154557,0.9289058,-0.3172138,0,0,0.3949774,1.00935,0.7357045,0,0,0
8652.487,11,0.2110313,0.9417171,-0.351506,0,0,0.3948343,1.007201,0.7359205,0,0,0
8652.499,11,0.2069741,0.9557996,-0.3846421,0,0,0.3949491,1.005097,0.7362162,0,0,0
8652.51,11,0.2034084,0.9685241,-0.4179747,0,0,0.3950124,1.003095,0.7365828,0,0,0
8652.521,11,0.2018986,0.9812211,-0.4501829,0,0,0.3950765,1.001133,0.736948,0,0,0
8652.532,11,0.1994208,0.9952164,-0.4820805,0,0,0.3951272,0.9992468,0.7373453,0,0,0
8652.544,11,0.200096,1.006546,-0.5125995,0,0,0.3953723,0.9974531,0.7377129,0,0,0
8652.555,11,0.2006996,1.020425,-0.5430989,0,0,0.3954822,0.9958262,0.7380953,0,0,0
8652.566,11,0.2040987,1.037388,-0.5697615,0,0,0.3954196,0.9942795,0.7383821,0,0,0
8652.577,11,0.2070365,1.052202,-0.5977488,0,0,0.3947596,0.9931681,0.73858,0,0,0
8652.589,11,0.2147965,1.069761,-0.62029,0,0,0.3945653,0.9917315,0.738692,0,0,0
8652.601,11,0.2210555,1.087007,-0.6446931,0,0,0.3945661,0.9903581,0.7389272,0,0,0
8652.611,11,0.2293578,1.105647,-0.66522,0,0,0.3943349,0.9892288,0.7390106,0,0,0
8652.622,11,0.2402449,1.12507,-0.684191,0,0,0.3941098,0.9879494,0.7391968,0,0,0
8652.634,11,0.2523143,1.145149,-0.7006929,0,0,0.3941427,0.9869344,0.7394814,0,0,0
8652.648,11,0.2637175,1.164703,-0.7182553,0,0,0.3941081,0.9859329,0.7395096,0,0,0
8652.655,11,0.2780561,1.18371,-0.7309129,0,0,0.393881,0.9851454,0.7396363,0,0,0
8652.667,11,0.2917267,1.202273,-0.7442813,0,0,0.3937758,0.9844791,0.7396904,0,0,0
8652.678,11,0.3050365,1.220191,-0.7584732,0,0,0.3937125,0.9839276,0.7395827,0,0,0
8652.688,11,0.3201771,1.236738,-0.7698033,0,0,0.3935692,0.9834518,0.7394232,0,0,0
8652.7,11,0.334398,1.253507,-0.7820818,0,0,0.3930365,0.9830108,0.7393618,0,0,0
8652.712,11,0.3499536,1.267558,-0.7911828,0,0,0.3927991,0.9825236,0.7389808,0,0,0
8652.723,11,0.3650995,1.281093,-0.8008919,0,0,0.3919025,0.9823122,0.7386305,0,0,0
8652.733,11,0.3805624,1.294297,-0.8115685,0,0,0.3918003,0.9817469,0.7384715,0,0,0
8652.744,11,0.3956261,1.307275,-0.8215866,0,0,0.391729,0.9814724,0.7378428,0,0,0
8652.756,11,0.4113941,1.316848,-0.8289626,0,0,0.3917548,0.9813064,0.7375833,0,0,0
8652.768,11,0.4268411,1.327469,-0.8382685,0,0,0.3920908,0.9810024,0.7374195,0,0,0
8652.778,11,0.4426203,1.3354,-0.8472786,0,0,0.3923343,0.9809554,0.7369741,0,0,0
8652.789,11,0.45781,1.342258,-0.8562481,0,0,0.3927248,0.9810071,0.7366883,0,0,0
8652.801,11,0.4733616,1.348065,-0.8642461,0,0,0.3932917,0.980893,0.7364154,0,0,0
8652.812,11,0.4897403,1.353378,-0.8702545,0,0,0.3936462,0.9808688,0.7359582,0,0,0
8652.823,11,0.505428,1.35717,-0.8781049,0,0,0.394886,0.9806637,0.7355589,0,0,0
8652.835,11,0.5211908,1.360852,-0.8852153,0,0,0.3952499,0.9806831,0.7351257,0,0,0
8652.846,11,0.5371822,1.362768,-0.8913319,0,0,0.3955514,0.9807369,0.7346566,0,0,0
8652.856,11,0.5534912,1.363612,-0.8967478,0,0,0.3956595,0.9802324,0.7340772,0,0,0
8652.868,11,0.5695406,1.363172,-0.9026692,0,0,0.3959876,0.9802462,0.7334735,0,0,0
8652.879,11,0.5856861,1.362764,-0.9088044,0,0,0.3964253,0.9803302,0.7328643,0,0,0
8652.89,11,0.6023402,1.359656,-0.9126022,0,0,0.3967742,0.9804102,0.7321652,0,0,0
8652.901,11,0.6189647,1.357986,-0.9156389,0,0,0.397262,0.9804927,0.7313653,0,0,0
8652.912,11,0.6357391,1.354078,-0.9176002,0,0,0.3977579,0.9805424,0.7307312,0,0,0
8652.923,11,0.6526374,1.349523,-0.9180133,0,0,0.3984607,0.9806018,0.7297481,0,0,0
8652.935,11,0.6693022,1.34625,-0.9196837,0,0,0.3991062,0.9806672,0.7288322,0,0,0
8652.946,11,0.6860128,1.339489,-0.9194036,0,0,0.3996209,0.9804382,0.7277373,0,0,0
8652.957,11,0.702857,1.332298,-0.9170301,0,0,0.4005035,0.980534,0.7266281,0,0,0
8652.968,11,0.7195302,1.325032,-0.9109046,0,0,0.4013839,0.9806693,0.7255278,0,0,0
8652.979,11,0.73598,1.31723,-0.9030955,0,0,0.4026096,0.9809374,0.7243764,0,0,0
8652.99,11,0.7524058,1.309055,-0.8944843,0,0,0.4038922,0.9810599,0.7231288,0,0,0
8653.002,11,0.7683797,1.299597,-0.8863089,0,0,0.405072,0.9812757,0.7218297,0,0,0
8653.013,11,0.7843575,1.289108,-0.8771691,0,0,0.4066163,0.9813881,0.720481,0,0,0
8653.024,11,0.8007401,1.278042,-0.8665497,0,0,0.4081952,0.9815066,0.7191043,0,0,0
8653.035,11,0.8165129,1.267272,-0.8557756,0,0,0.4092803,0.9817179,0.717809,0,0,0
8653.047,11,0.8319232,1.255218,-0.8428366,0,0,0.4111831,0.9816892,0.7161421,0,0,0
8653.058,11,0.8478735,1.241501,-0.8297572,0,0,0.4128305,0.981547,0.714664,0,0,0
8653.068,11,0.8632935,1.22698,-0.8163719,0,0,0.4148175,0.9815704,0.7130642,0,0,0
8653.08,11,0.878515,1.212764,-0.8032777,0,0,0.4169632,0.981613,0.7112586,0,0,0
8653.091,11,0.8935817,1.195348,-0.7881231,0,0,0.419268,0.9815154,0.7094574,0,0,0
8653.102,11,0.9096023,1.178975,-0.7743974,0,0,0.4218634,0.9815375,0.7075613,0,0,0
8653.113,11,0.9244115,1.160811,-0.7595932,0,0,0.4244112,0.981603,0.7056308,0,0,0
8653.124,11,0.9391629,1.143691,-0.7433121,0,0,0.427458,0.9816216,0.7035199,0,0,0
8653.136,11,0.9535186,1.125043,-0.725312,0,0,0.4307023,0.9816301,0.7013046,0,0,0
8653.148,11,0.967499,1.105424,-0.7075372,0,0,0.4338825,0.9816704,0.6990391,0,0,0
8653.157,11,0.9809604,1.084228,-0.687973,0,0,0.4376412,0.9816453,0.6966199,0,0,0
8653.169,11,0.994383,1.064389,-0.6688313,0,0,0.4417386,0.9817282,0.694123,0,0,0
8653.181,11,1.006695,1.044192,-0.6474433,0,0,0.4462017,0.9819174,0.6911883,0,0,0
8653.191,11,1.01878,1.024442,-0.62608,0,0,0.4509987,0.9820162,0.6884878,0,0,0
8653.203,11,1.029113,1.005349,-0.6011641,0,0,0.4563346,0.9824524,0.6857166,0,0,0
8653.214,11,1.038282,0.9873115,-0.5746102,0,0,0.4620051,0.9830945,0.6831548,0,0,0
8653.225,11,1.046348,0.9702278,-0.5464015,0,0,0.4676469,0.983629,0.6803601,0,0,0
8653.236,11,1.054945,0.9536268,-0.5183403,0,0,0.474111,0.9847081,0.677475,0,0,0
8653.248,11,1.06042,0.9391847,-0.4862859,0,0,0.4808485,0.9859698,0.6747639,0,0,0
8653.259,11,1.06488,0.9263837,-0.4534581,0,0,0.4873794,0.987064,0.6718934,0,0,0
8653.27,11,1.067963,0.9152237,-0.4193549,0,0,0.4949397,0.9886634,0.668987,0,0,0
8653.281,11,1.069835,0.9052073,-0.3840873,0,0,0.5022913,0.990195,0.6659987,0,0,0
8653.292,11,1.070809,0.8955696,-0.3483093,0,0,0.5095076,0.9916943,0.6630692,0,0,0
8653.304,11,1.070861,0.8865957,-0.3115981,0,0,0.5168002,0.9932038,0.6600521,0,0,0
8653.314,11,1.069851,0.878751,-0.2748225,0,0,0.5243269,0.9948186,0.6569972,0,0,0
8653.325,11,1.068151,0.8712617,-0.2378483,0,0,0.532133,0.9962721,0.6539083,0,0,0
8653.337,11,1.066551,0.8635302,-0.2005711,0,0,0.5396058,0.9977716,0.6508207,0,0,0
8653.349,11,1.062833,0.8575873,-0.1629343,0,0,0.5472099,0.9993863,0.6477323,0,0,0
8653.359,11,1.05842,0.8521057,-0.1252668,0,0,0.5549109,1.000986,0.6447222,0,0,0
8653.371,11,1.054296,0.8462771,-0.08722425,0,0,0.5623131,1.002677,0.6416919,0,0,0
8653.382,11,1.047954,0.8424892,-0.04934859,0,0,0.5696324,1.004362,0.6386864,0,0,0
8653.393,11,1.040422,0.8402081,-0.01141453,0,0,0.5765653,1.005854,0.6356406,0,0,0
8653.403,11,1.032155,0.8389305,0.02649188,0,0,0.5828748,1.007364,0.6324503,0,0,0
8653.415,11,1.023966,0.8378696,0.06398082,0,0,0.5892682,1.008773,0.6292813,0,0,0
8653.426,11,1.013302,0.8395765,0.1011181,0,0,0.5969843,1.008826,0.626158,0,0,0
8653.438,11,1.002055,0.8426489,0.1392992,0,0,0.6023309,1.009821,0.6225932,0,0,0
8653.449,11,0.9907629,0.84521,0.1757467,0,0,0.6077496,1.010781,0.6191182,0,0,0
8653.459,11,0.9762276,0.8532077,0.2104995,0,0,0.6125913,1.011464,0.6154089,0,0,0
8653.472,11,0.9631686,0.8592731,0.2463841,0,0,0.6168142,1.012294,0.6117218,0,0,0
8653.482,11,0.9479038,0.8682638,0.2796564,0,0,0.6206082,1.013217,0.6082444,0,0,0
8653.493,11,0.9321948,0.8785832,0.3119528,0,0,0.6240882,1.014135,0.6050606,0,0,0
8653.505,11,0.9157938,0.8903257,0.342948,0,0,0.6272001,1.015049,0.6024368,0,0,0
8653.516,11,0.8983394,0.9027983,0.3729362,0,0,0.6304263,1.01592,0.6000926,0,0,0
8653.527,11,0.8815831,0.9151459,0.4025128,0,0,0.6328166,1.016861,0.5985763,0,0,0
8653.538,11,0.8637508,0.9293417,0.430342,0,0,0.6345708,1.01815,0.5976574,0,0,0
8653.549,11,0.8453125,0.9433057,0.4563735,0,0,0.6362193,1.019352,0.5968835,0,0,0
8653.561,11,0.8268341,0.9577144,0.4814799,0,0,0.6368189,1.020806,0.5969734,0,0,0
8653.571,11,0.808712,0.9715868,0.5072668,0,0,0.6369824,1.022215,0.597471,0,0,0
8653.583,11,0.7897314,0.9855876,0.5300198,0,0,0.6372868,1.023675,0.5978017,0,0,0
8653.594,11,0.7705794,1.000293,0.5516522,0,0,0.636588,1.025195,0.5990763,0,0,0
8653.604,11,0.7517899,1.014534,0.5741789,0,0,0.6350912,1.026564,0.601337,0,0,0
8653.617,11,0.7322405,1.028421,0.5922267,0,0,0.6344763,1.027891,0.6033742,0,0,0
8653.627,11,0.7130675,1.043247,0.611268,0,0,0.6329088,1.028976,0.6073589,0,0,0
8653.639,11,0.6936855,1.058352,0.6274633,0,0,0.6314104,1.029948,0.6113853,0,0,0
8653.652,11,0.6741086,1.071481,0.6467569,0,0,0.6238043,1.032478,0.6189859,0,0,0
8653.66,11,0.6834913,1.057201,0.6740613,0,0,0.6113837,1.033158,0.6260316,0,0,0
8653.673,11,0.6791892,1.077661,0.6674931,0,0,0.6037651,1.033614,0.6346858,0,0,0
8653.685,11,0.6569725,1.077766,0.6787796,0,0,0.60943,1.035757,0.6382241,0,0,0
8653.694,11,0.6922488,1.071358,0.6644142,0,0,0.610878,1.03557,0.6416373,0,0,0
8653.706,11,0.675153,1.07286,0.6698511,0,0,0.6103996,1.03804,0.6441269,0,0,0
8653.718,11,0.6627534,1.076844,0.6780994,0,0,0.6068517,1.039845,0.6445954,0,0,0
8653.728,11,0.6908877,1.067231,0.6649516,0,0,0.5994446,1.033525,0.6504326,0,0,0
8653.738,11,0.6859655,1.071295,0.6661949,0,0,0.5960987,1.03429,0.6487355,0,0,0
8653.752,11,0.6798863,1.074591,0.671458,0,0,0.5960903,1.034822,0.6503394,0,0,0
8653.762,11,0.6988019,1.067819,0.6604486,0,0,0.5951723,1.03546,0.6467144,0,0,0
8653.772,11,0.6967396,1.074142,0.6600034,0,0,0.5936041,1.037335,0.6455922,0,0,0
8653.785,11,0.6953487,1.076708,0.6629615,0,0,0.592983,1.037921,0.6443877,0,0,0
8653.796,11,0.709348,1.076416,0.6540186,0,0,0.5926564,1.039854,0.6437879,0,0,0
8653.807,11,0.7100039,1.078164,0.65645,0,0,0.5935657,1.04259,0.6432862,0,0,0
8653.819,11,0.7108456,1.080188,0.6589491,0,0,0.5948594,1.045179,0.6430583,0,0,0
8653.829,11,0.7215138,1.081231,0.6544886,0,0,0.5957245,1.047642,0.6430438,0,0,0
8653.84,11,0.7241017,1.082981,0.6560595,0,0,0.5967685,1.04984,0.6432281,0,0,0
8653.852,11,0.7315328,1.084484,0.6553323,0,0,0.5975469,1.051907,0.6430817,0,0,0
8653.862,11,0.7345607,1.08577,0.656148,0,0,0.5985744,1.05391,0.6427376,0,0,0
8653.873,11,0.7373106,1.089658,0.6556084,0,0,0.5994691,1.055748,0.6424906,0,0,0
8653.886,11,0.7403308,1.090806,0.6573668,0,0,0.6002015,1.057627,0.6416943,0,0,0
8653.896,11,0.745033,1.091829,0.6584651,0,0,0.6007818,1.059481,0.6405907,0,0,0
8653.907,11,0.7486113,1.092963,0.6586459,0,0,0.6015286,1.061227,0.6396012,0,0,0
8653.92,11,0.7518513,1.094004,0.6595681,0,0,0.602488,1.062918,0.6380363,0,0,0
8653.93,11,0.7545404,1.094429,0.6598165,0,0,0.6038764,1.064322,0.6364417,0,0,0
8653.94,11,0.7576999,1.095895,0.659292,0,0,0.6052394,1.065784,0.6346362,0,0,0
8653.952,11,0.7581592,1.096716,0.6585577,0,0,0.6071507,1.067209,0.6329479,0,0,0
8653.963,11,0.7600287,1.097663,0.6585073,0,0,0.6094936,1.068351,0.6309855,0,0,0
8653.974,11,0.7625725,1.098887,0.6595452,0,0,0.6114488,1.06961,0.6287122,0,0,0
8653.985,11,0.7576846,1.073416,0.6262736,0,0,0.6136417,1.070743,0.6263018,0,0,0
8653.996,11,0.7575644,1.074185,0.6295936,0,0,0.6156207,1.071688,0.6241598,0,0,0
8654.007,11,0.7603176,1.07389,0.6276715,0,0,0.6177344,1.072663,0.622395,0,0,0
8654.019,11,0.7610325,1.073867,0.6274564,0,0,0.6203805,1.073543,0.6207476,0,0,0
8654.029,11,0.7640867,1.074185,0.6266711,0,0,0.6230803,1.074313,0.6193674,0,0,0
8654.041,11,0.768266,1.07437,0.6276889,0,0,0.6264294,1.075416,0.61836,0,0,0
8654.053,11,0.7724887,1.075245,0.6276252,0,0,0.6299576,1.076262,0.6173956,0,0,0
8654.063,11,0.7736814,1.075385,0.6283758,0,0,0.6341766,1.076905,0.6163528,0,0,0
8654.074,11,0.7760893,1.077246,0.6310623,0,0,0.638198,1.07739,0.6160522,0,0,0
8654.086,11,0.7783722,1.0788,0.6310301,0,0,0.6427497,1.077464,0.6154137,0,0,0
8654.097,11,0.7795982,1.07852,0.6299298,0,0,0.6480531,1.076621,0.615165,0,0,0
8654.107,11,0.7840698,1.078846,0.6297863,0,0,0.6532295,1.075621,0.6142948,0,0,0
8654.119,11,0.7897131,1.079498,0.628062,0,0,0.6576865,1.074497,0.6134453,0,0,0
8654.131,11,0.7927872,1.08029,0.6264944,0,0,0.6618255,1.073573,0.6126955,0,0,0
8654.141,11,0.7976205,1.080322,0.6261532,0,0,0.6663733,1.072844,0.6123455,0,0,0
8654.154,11,0.8022591,1.080963,0.6249821,0,0,0.6713357,1.072618,0.6119709,0,0,0
8655.191,12,0.5079322,0.8844759,0.3481665,0,0,0.4834296,1.004559,0.6622062,0,0,0
8655.202,12,0.4830313,0.8744472,0.3233426,0,0,0.4757736,1.007388,0.667809,0,0,0
8655.214,12,0.4592806,0.8655134,0.2971938,0,0,0.4718108,1.010664,0.6720803,0,0,0
8655.225,12,0.4353738,0.8582479,0.2690642,0,0,0.4685448,1.014327,0.6759806,0,0,0
8655.236,12,0.4112365,0.8510588,0.2411761,0,0,0.4649085,1.01725,0.6795666,0,0,0
8655.248,12,0.3889725,0.8455974,0.2125425,0,0,0.4632695,1.01929,0.681812,0,0,0
8655.258,12,0.3683854,0.8436689,0.1804304,0,0,0.4603767,1.022951,0.6837282,0,0,0
8655.27,12,0.3477523,0.8424616,0.1501663,0,0,0.4599001,1.025121,0.6856191,0,0,0
8655.281,12,0.3318737,0.8441796,0.1155374,0,0,0.4588025,1.02696,0.6873806,0,0,0
8655.292,12,0.3130469,0.8439796,0.08327794,0,0,0.4590226,1.028468,0.6886115,0,0,0
8655.303,12,0.2970289,0.8470526,0.05062962,0,0,0.4597154,1.029398,0.6895967,0,0,0
8655.314,12,0.2801113,0.8491641,0.0174768,0,0,0.4596716,1.030383,0.6907513,0,0,0
8655.326,12,0.2633692,0.8567182,-0.01613879,0,0,0.4609604,1.029888,0.6908774,0,0,0
8655.337,12,0.2515221,0.8641183,-0.04965067,0,0,0.4615363,1.0295,0.6914709,0,0,0
8655.35,12,0.2401806,0.8721312,-0.08378649,0,0,0.4618073,1.02928,0.6918539,0,0,0
8655.358,12,0.226221,0.8812929,-0.1167252,0,0,0.4625353,1.028713,0.6920291,0,0,0
8655.37,12,0.2168621,0.8895003,-0.1498158,0,0,0.4632044,1.027534,0.6917711,0,0,0
8655.382,12,0.2068022,0.8965076,-0.1824787,0,0,0.4638888,1.026192,0.6915984,0,0,0
8655.393,12,0.1973881,0.9058039,-0.2148924,0,0,0.4650977,1.024201,0.6909351,0,0,0
8655.403,12,0.1882523,0.9150916,-0.2478621,0,0,0.4659944,1.022277,0.6897671,0,0,0
8655.416,12,0.1800922,0.9242095,-0.2806137,0,0,0.4667687,1.02045,0.6894116,0,0,0
8655.426,12,0.1790822,0.9369402,-0.310858,0,0,0.4682446,1.018207,0.688452,0,0,0
8655.438,12,0.1743085,0.9480821,-0.3421137,0,0,0.4695914,1.015876,0.6877644,0,0,0
8655.448,12,0.171375,0.9591676,-0.371727,0,0,0.4709119,1.013876,0.686929,0,0,0
8655.459,12,0.1697749,0.9721621,-0.4006557,0,0,0.4725367,1.011747,0.6860385,0,0,0
8655.471,12,0.1687777,0.9857954,-0.4291296,0,0,0.4740614,1.009566,0.6852977,0,0,0
8655.482,12,0.1702259,1.001896,-0.4550757,0,0,0.4757089,1.007461,0.6842463,0,0,0
8655.493,12,0.1718793,1.015151,-0.482028,0,0,0.4774914,1.005453,0.683218,0,0,0
8655.504,12,0.1741589,1.029473,-0.5079005,0,0,0.4792475,1.003406,0.6822302,0,0,0
8655.516,12,0.1811236,1.047358,-0.5291705,0,0,0.4812906,1.001649,0.6809199,0,0,0
8655.526,12,0.1861489,1.062934,-0.5537937,0,0,0.4831596,0.9999607,0.6797566,0,0,0
8655.538,12,0.1929635,1.078688,-0.5747809,0,0,0.4853302,0.9984986,0.6784439,0,0,0
8655.549,12,0.2011946,1.094868,-0.5953956,0,0,0.487599,0.9972908,0.6771135,0,0,0
8655.561,12,0.2089703,1.110346,-0.61691,0,0,0.4898382,0.9962697,0.6757543,0,0,0
8655.571,12,0.2194247,1.125273,-0.6348104,0,0,0.4921718,0.995059,0.6743641,0,0,0
8655.583,12,0.2292842,1.139949,-0.6540208,0,0,0.4945337,0.9940995,0.6729538,0,0,0
8655.594,12,0.2407772,1.154605,-0.6702619,0,0,0.4969315,0.9932717,0.6715906,0,0,0
8655.604,12,0.2521415,1.167867,-0.6866472,0,0,0.49935,0.9924588,0.6702683,0,0,0
8655.618,12,0.2642213,1.180848,-0.7018509,0,0,0.5017457,0.9916159,0.6688888,0,0,0
8655.627,12,0.2764188,1.193054,-0.7164874,0,0,0.5042183,0.9909391,0.6676323,0,0,0
8655.639,12,0.2888155,1.20403,-0.7306628,0,0,0.506653,0.9902984,0.666374,0,0,0
8655.65,12,0.3018916,1.214919,-0.7455206,0,0,0.5090289,0.9897745,0.6651015,0,0,0
8655.662,12,0.3150129,1.224223,-0.7583518,0,0,0.5113897,0.9892217,0.6639092,0,0,0
8655.672,12,0.3281299,1.233579,-0.7713301,0,0,0.5137399,0.9886518,0.6627407,0,0,0
8655.683,12,0.3415838,1.242233,-0.7835615,0,0,0.515991,0.988158,0.6617298,0,0,0
8655.694,12,0.3557304,1.247806,-0.7937584,0,0,0.5181692,0.9874198,0.6606727,0,0,0
8655.705,12,0.3695489,1.253272,-0.8053675,0,0,0.520269,0.9868844,0.6597478,0,0,0
8655.717,12,0.3843259,1.257505,-0.8164024,0,0,0.5224116,0.9864309,0.6588829,0,0,0
8655.728,12,0.3982533,1.262402,-0.8279719,0,0,0.5245996,0.986001,0.6580274,0,0,0
8655.738,12,0.4129962,1.265612,-0.8365767,0,0,0.5266811,0.9858023,0.6573141,0,0,0
8655.75,12,0.4279715,1.268309,-0.8447633,0,0,0.5286433,0.9856744,0.6566713,0,0,0
8655.761,12,0.4436733,1.269776,-0.8518097,0,0,0.5305911,0.9855393,0.6560981,0,0,0
8655.771,12,0.4598057,1.271238,-0.8573306,0,0,0.5324188,0.985402,0.6554575,0,0,0
8655.784,12,0.4763395,1.271948,-0.8615131,0,0,0.5340661,0.9852866,0.6550043,0,0,0
8655.794,12,0.4928752,1.271873,-0.8652258,0,0,0.5357488,0.9850835,0.6544476,0,0,0
8655.806,12,0.5096073,1.272168,-0.8683903,0,0,0.5372241,0.9849353,0.6540239,0,0,0
8655.818,12,0.5270662,1.271268,-0.8687928,0,0,0.5385019,0.984875,0.6536858,0,0,0
8655.83,12,0.5446564,1.269573,-0.8677859,0,0,0.5397611,0.9847064,0.6533909,0,0,0
8655.839,12,0.5618495,1.267715,-0.8674531,0,0,0.5410103,0.9846451,0.6530783,0,0,0
8655.851,12,0.5795931,1.264194,-0.8648765,0,0,0.5420452,0.9843792,0.652878,0,0,0
8655.861,12,0.5971295,1.259897,-0.862344,0,0,0.5431619,0.984318,0.65273,0,0,0
8661.402,13,0.504702,0.883412,0.3583124,0,0,0.4533537,1.012843,0.66886,0,0,0
8661.414,13,0.4791927,0.8766572,0.3322825,0,0,0.4491972,1.015832,0.679419,0,0,0
8661.425,13,0.4545927,0.8684018,0.3056998,0,0,0.4441999,1.018183,0.6879654,0,0,0
8661.437,13,0.4290863,0.8598082,0.2788813,0,0,0.4381835,1.020123,0.6955867,0,0,0
8661.447,13,0.4054905,0.8544965,0.251662,0,0,0.438805,1.023032,0.701822,0,0,0
8661.458,13,0.3830646,0.8514198,0.2210577,0,0,0.4334056,1.025917,0.7081636,0,0,0
8661.469,13,0.3614474,0.8489517,0.1893308,0,0,0.4314281,1.028035,0.7132035,0,0,0
8661.48,13,0.3419138,0.8492906,0.1574657,0,0,0.4304861,1.028791,0.7182225,0,0,0
8661.491,13,0.3233684,0.8500755,0.124083,0,0,0.4289742,1.029428,0.7225817,0,0,0
8661.503,13,0.3055715,0.8508652,0.09054112,0,0,0.427091,1.029629,0.7269312,0,0,0
8661.515,13,0.2871068,0.8525074,0.05883932,0,0,0.4259592,1.028954,0.7304852,0,0,0
8661.525,13,0.2710382,0.8556449,0.02464962,0,0,0.4247035,1.027493,0.7331538,0,0,0
8661.536,13,0.2565871,0.8599582,-0.009575129,0,0,0.4237247,1.025928,0.7353691,0,0,0
8661.548,13,0.241917,0.86461,-0.04199433,0,0,0.4225795,1.024566,0.7375934,0,0,0
8661.559,13,0.2248372,0.8748972,-0.07531786,0,0,0.42197,1.022383,0.7389736,0,0,0
8661.57,13,0.2139424,0.8817735,-0.1086674,0,0,0.4213442,1.020007,0.7400655,0,0,0
8661.582,13,0.2036513,0.8896238,-0.1422527,0,0,0.4206524,1.017351,0.740254,0,0,0
8661.592,13,0.1887591,0.8947827,-0.1762688,0,0,0.4201522,1.01446,0.7405334,0,0,0
8661.604,13,0.1826688,0.9057614,-0.2085938,0,0,0.4194967,1.01163,0.7407073,0,0,0
8661.614,13,0.1754519,0.9163384,-0.2409363,0,0,0.4189931,1.009058,0.7405698,0,0,0
8661.625,13,0.1660579,0.9254798,-0.2742987,0,0,0.4186818,1.006649,0.7409383,0,0,0
8661.637,13,0.163469,0.9385895,-0.3075285,0,0,0.4187728,1.004308,0.7413036,0,0,0
8661.648,13,0.1636722,0.9533889,-0.3375788,0,0,0.4188713,1.002127,0.7412946,0,0,0
8661.659,13,0.1598084,0.9659129,-0.3663137,0,0,0.4194084,1.000126,0.7414643,0,0,0
8661.67,13,0.1592735,0.9795568,-0.3950977,0,0,0.4197978,0.998167,0.741686,0,0,0
8661.682,13,0.1602142,0.9939983,-0.4226236,0,0,0.4203016,0.9965185,0.7415278,0,0,0
8661.694,13,0.1591817,1.009208,-0.4504852,0,0,0.4211024,0.9951646,0.7413474,0,0,0
8661.703,13,0.1614639,1.024281,-0.4764292,0,0,0.4220574,0.9939581,0.7410789,0,0,0
8661.716,13,0.1659359,1.040273,-0.5015583,0,0,0.4229707,0.9930944,0.7404517,0,0,0
8661.726,13,0.1711289,1.055833,-0.5261004,0,0,0.4240655,0.9922826,0.7398431,0,0,0
8661.737,13,0.1774421,1.071442,-0.5493824,0,0,0.4249809,0.9914418,0.7392963,0,0,0
8661.749,13,0.1845666,1.087229,-0.5729265,0,0,0.42584,0.990863,0.7385359,0,0,0
8661.76,13,0.1904852,1.102712,-0.5969639,0,0,0.4266551,0.9903158,0.7376586,0,0,0
8661.771,13,0.2009195,1.11859,-0.6162884,0,0,0.4273875,0.9897107,0.7368065,0,0,0
8661.783,13,0.2101979,1.133562,-0.6372049,0,0,0.4280356,0.9893163,0.7357754,0,0,0
8661.794,13,0.2206795,1.148571,-0.6559157,0,0,0.4285992,0.9889834,0.7347,0,0,0
8661.805,13,0.232802,1.162548,-0.6724801,0,0,0.4284986,0.9890143,0.7336155,0,0,0
8661.816,13,0.2439114,1.176039,-0.6898508,0,0,0.4288863,0.9888508,0.7322575,0,0,0
8661.827,13,0.2559302,1.188341,-0.7061043,0,0,0.4292683,0.9887261,0.7311783,0,0,0
8661.838,13,0.2687551,1.199818,-0.7232628,0,0,0.4295909,0.9887059,0.7301681,0,0,0
8661.85,13,0.2818012,1.210231,-0.7378428,0,0,0.4298676,0.9886788,0.7289548,0,0,0
8661.86,13,0.294702,1.219903,-0.7524216,0,0,0.4299964,0.9885154,0.7279462,0,0,0
8661.871,13,0.3077071,1.229334,-0.7673538,0,0,0.4301376,0.9886496,0.7271948,0,0,0
8661.883,13,0.3213217,1.237935,-0.7805226,0,0,0.4302427,0.9887487,0.7262305,0,0,0
8661.894,13,0.3354702,1.246622,-0.7939954,0,0,0.4301049,0.9887232,0.725464,0,0,0
8661.905,13,0.3499786,1.253315,-0.8053715,0,0,0.4301295,0.9888829,0.7247157,0,0,0
8661.917,13,0.3645921,1.259139,-0.8165686,0,0,0.4300026,0.9892312,0.7240447,0,0,0
8661.927,13,0.3798721,1.264359,-0.8261249,0,0,0.4299746,0.989616,0.7235113,0,0,0
8661.938,13,0.3955474,1.269497,-0.8360431,0,0,0.4298036,0.9900066,0.72302,0,0,0
