Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
58.40831,4,0.2101486,0.8549806,1.082552,0,0,0,0,0,-0.1904616,1.024297,-0.97133
58.41967,4,0.1967912,0.8588042,1.083528,0,0,0,0,0,-0.1903579,1.024038,-0.9716359
58.43086,4,0.1830116,0.8618882,1.084297,0,0,0,0,0,-0.1902075,1.023629,-0.9720277
58.44191,4,0.1688399,0.8642923,1.084795,0,0,0,0,0,-0.1899892,1.023443,-0.9725291
58.45308,4,0.1543132,0.8660935,1.084946,0,0,0,0,0,-0.1898265,1.023282,-0.9731418
58.46411,4,0.1394733,0.8673831,1.084661,0,0,0,0,0,-0.1895581,1.02303,-0.9737049
58.47536,4,0.1243681,0.8682648,1.083834,0,0,0,0,0,-0.1892909,1.022756,-0.9741573
58.48684,4,0.1090547,0.8688505,1.082336,0,0,0,0,0,-0.1890007,1.022523,-0.9747546
58.49779,4,0.09360605,0.8692427,1.080016,0,0,0,0,0,-0.1886367,1.022282,-0.9754102
58.50901,4,0.0781367,0.869309,1.076934,0,0,0,0,0,-0.1882578,1.022065,-0.9761921
58.52015,4,0.06276133,0.8688846,1.073183,0,0,0,0,0,-0.1878402,1.021899,-0.9770083
58.5311,4,0.04759264,0.8680362,1.068509,0,0,0,0,0,-0.1873632,1.021661,-0.9779044
58.54228,4,0.03271263,0.8667911,1.062577,0,0,0,0,0,-0.1868032,1.021726,-0.9787154
58.55358,4,0.01814544,0.8650846,1.055009,0,0,0,0,0,-0.1863295,1.021588,-0.9795623
58.56477,4,0.003878471,0.8627535,1.045446,0,0,0,0,0,-0.1858416,1.021369,-0.9804016
58.57578,4,-0.01012738,0.8594986,1.033842,0,0,0,0,0,-0.1851864,1.021424,-0.9814551
58.58712,4,-0.0239142,0.855013,1.020525,0,0,0,0,0,-0.1847129,1.021373,-0.9823329
58.59819,4,-0.03751769,0.8491135,1.005869,0,0,0,0,0,-0.1842476,1.021246,-0.98322
58.60983,4,-0.05098334,0.8417199,0.9901733,0,0,0,0,0,-0.1836816,1.021179,-0.9841346
58.62138,4,-0.06435336,0.8327956,0.9736693,0,0,0,0,0,-0.1831785,1.021077,-0.9850287
58.63229,4,-0.07764292,0.822326,0.9564872,0,0,0,0,0,-0.1826104,1.021011,-0.985898
58.64347,4,-0.09085637,0.8103223,0.9386867,0,0,0,0,0,-0.1821587,1.020763,-0.9867604
58.65469,4,-0.1040076,0.7968255,0.9202484,0,0,0,0,0,-0.1815391,1.020643,-0.9877263
58.66612,4,-0.1171308,0.7818884,0.901153,0,0,0,0,0,-0.1809464,1.020533,-0.9887868
58.67772,4,-0.1302268,0.7656208,0.8812459,0,0,0,0,0,-0.1803159,1.020384,-0.989833
58.68933,4,-0.1432032,0.7482497,0.8601529,0,0,0,0,0,-0.1796608,1.020281,-0.9909023
58.69945,4,-0.1559128,0.7300612,0.8375897,0,0,0,0,0,-0.1789424,1.020118,-0.9920821
58.7105,4,-0.1681089,0.7114673,0.8133232,0,0,0,0,0,-0.1782371,1.019966,-0.9931675
58.72178,4,-0.1794131,0.6930716,0.7871407,0,0,0,0,0,-0.1775642,1.0198,-0.9942347
58.73277,4,-0.1893296,0.6756415,0.7590014,0,0,0,0,0,-0.1768891,1.019613,-0.9952657
58.74648,4,-0.1974908,0.6597281,0.7292522,0,0,0,0,0,-0.1760849,1.019562,-0.9964194
58.75512,4,-0.2037712,0.6455539,0.6983881,0,0,0,0,0,-0.1753745,1.019342,-0.9974864
58.76678,4,-0.2080995,0.633251,0.6668143,0,0,0,0,0,-0.1746688,1.019202,-0.9984423
58.77746,4,-0.2106534,0.6225013,0.6349496,0,0,0,0,0,-0.1737849,1.019117,-0.9995661
58.78917,4,-0.2115726,0.6130844,0.6031488,0,0,0,0,0,-0.1729942,1.01885,-1.000546
58.79969,4,-0.2111082,0.6047031,0.5716851,0,0,0,0,0,-0.172215,1.018648,-1.001446
58.8111,4,-0.2092984,0.597452,0.5407578,0,0,0,0,0,-0.1714077,1.018365,-1.002284
58.82236,4,-0.2061526,0.5914623,0.510493,0,0,0,0,0,-0.1704271,1.018324,-1.003207
58.83349,4,-0.2016481,0.5869297,0.4809847,0,0,0,0,0,-0.169422,1.018171,-1.004399
58.84549,4,-0.1957318,0.584198,0.4523237,0,0,0,0,0,-0.1685208,1.018297,-1.005446
58.85577,4,-0.1883,0.5838362,0.4245779,0,0,0,0,0,-0.167614,1.018396,-1.006512
58.86699,4,-0.1791781,0.5864929,0.3977253,0,0,0,0,0,-0.1667183,1.018283,-1.00757
58.87904,4,-0.168393,0.5920789,0.371638,0,0,0,0,0,-0.1659394,1.018141,-1.008502
58.88924,4,-0.156211,0.5998492,0.3463152,0,0,0,0,0,-0.1652611,1.017789,-1.009259
58.9003,4,-0.1429227,0.6091549,0.3219078,0,0,0,0,0,-0.164553,1.017567,-1.01004
58.91161,4,-0.1287654,0.6196054,0.2986401,0,0,0,0,0,-0.1638328,1.017421,-1.0109
58.92271,4,-0.1139034,0.6311038,0.2769049,0,0,0,0,0,-0.1630964,1.017303,-1.011781
58.93423,4,-0.09851339,0.6436401,0.2571805,0,0,0,0,0,-0.1623895,1.017338,-1.012444
58.94498,4,-0.08281031,0.6570805,0.2398647,0,0,0,0,0,-0.1615997,1.017304,-1.013228
58.95634,4,-0.06700535,0.6711065,0.2250881,0,0,0,0,0,-0.1608884,1.017238,-1.013879
58.96727,4,-0.05125093,0.6853206,0.212694,0,0,0,0,0,-0.160274,1.017186,-1.014477
58.97861,4,-0.03563387,0.6993688,0.2023795,0,0,0,0,0,-0.1596494,1.017115,-1.015166
58.98971,4,-0.02022055,0.7129562,0.193841,0,0,0,0,0,-0.1591533,1.01721,-1.01594
59.00079,4,-0.005069827,0.7258599,0.1868365,0,0,0,0,0,-0.1585643,1.017294,-1.016748
59.01212,4,0.009747866,0.7379576,0.1812781,0,0,0,0,0,-0.1579077,1.01737,-1.01757
59.02327,4,0.02418155,0.7491294,0.1770349,0,0,0,0,0,-0.1574883,1.017401,-1.018255
59.03439,4,0.03818175,0.759321,0.1740733,0,0,0,0,0,-0.1569659,1.017241,-1.018912
59.04599,4,0.05173294,0.7684693,0.1723005,0,0,0,0,0,-0.1564918,1.017165,-1.019543
59.0568,4,0.06478775,0.7765468,0.1717075,0,0,0,0,0,-0.156041,1.016994,-1.020038
59.06801,4,0.07731158,0.7835061,0.1722395,0,0,0,0,0,-0.1556041,1.01682,-1.020499
59.07909,4,0.0892638,0.7893036,0.1738611,0,0,0,0,0,-0.1551418,1.016721,-1.021002
59.09027,4,0.1005902,0.7939004,0.1765464,0,0,0,0,0,-0.1547168,1.016516,-1.02136
59.10161,4,0.1112517,0.7972518,0.1802376,0,0,0,0,0,-0.1542553,1.016199,-1.021691
59.11263,4,0.1212349,0.7993112,0.1848399,0,0,0,0,0,-0.1539154,1.015924,-1.021842
59.12365,4,0.1305261,0.8000441,0.1902678,0,0,0,0,0,-0.1535663,1.015623,-1.021972
59.13528,4,0.1391099,0.7994256,0.1964462,0,0,0,0,0,-0.1532671,1.015235,-1.02206
59.14627,4,0.1469825,0.7974356,0.2032989,0,0,0,0,0,-0.152967,1.014918,-1.022207
59.15728,4,0.1541454,0.7940606,0.2107598,0,0,0,0,0,-0.1528896,1.014719,-1.022317
59.16849,4,0.1605757,0.7893006,0.2188001,0,0,0,0,0,-0.1526445,1.014405,-1.022586
59.17987,4,0.1662792,0.7831542,0.2273716,0,0,0,0,0,-0.1524435,1.014116,-1.02286
59.19136,4,0.171225,0.77564,0.236469,0,0,0,0,0,-0.1523702,1.013943,-1.023095
59.20193,4,0.1753517,0.7667955,0.2461173,0,0,0,0,0,-0.1522169,1.013701,-1.023255
59.21355,4,0.1786072,0.7566683,0.2563418,0,0,0,0,0,-0.1520909,1.013509,-1.023437
59.22427,4,0.1809177,0.7453321,0.2671865,0,0,0,0,0,-0.1519524,1.01324,-1.023502
59.2357,4,0.1821676,0.7329,0.2787195,0,0,0,0,0,-0.1519023,1.01295,-1.023552
59.24671,4,0.1822857,0.719496,0.2909696,0,0,0,0,0,-0.1519604,1.012609,-1.023453
59.25785,4,0.1811617,0.7052968,0.3039888,0,0,0,0,0,-0.1519547,1.012293,-1.023443
59.26898,4,0.1786703,0.6905214,0.3178221,0,0,0,0,0,-0.1520416,1.012096,-1.023347
59.28015,4,0.174679,0.6754329,0.3325018,0,0,0,0,0,-0.1520782,1.011992,-1.023236
59.29152,4,0.169057,0.6603382,0.3480418,0,0,0,0,0,-0.1521422,1.011769,-1.023065
59.30236,4,0.1616933,0.6455734,0.3644372,0,0,0,0,0,-0.152119,1.011447,-1.023045
59.31411,4,0.1525283,0.6314666,0.3816287,0,0,0,0,0,-0.1522517,1.01121,-1.022826
59.32481,4,0.1415599,0.6183217,0.3994931,0,0,0,0,0,-0.1523806,1.010906,-1.022638
59.33583,4,0.1288303,0.6063853,0.4178712,0,0,0,0,0,-0.152561,1.010754,-1.022357
59.34716,4,0.1144336,0.5957842,0.436579,0,0,0,0,0,-0.152756,1.010505,-1.022098
59.3584,4,0.09848592,0.5865341,0.4554847,0,0,0,0,0,-0.1531277,1.010421,-1.021765
59.36945,4,0.0809503,0.5787756,0.4743336,0,0,0,0,0,-0.1533844,1.010269,-1.021407
62.03885,5,-0.004212528,1.496983,-0.3781571,0,0,0,0,0,-0.1541472,0.9779763,-0.9897121
62.04985,5,-0.003690792,1.493773,-0.3786799,0,0,0,0,0,-0.1541151,0.9779752,-0.98976
62.06098,5,-0.003235631,1.489231,-0.3795907,0,0,0,0,0,-0.1541367,0.9780124,-0.9897518
62.07227,5,-0.002898639,1.483359,-0.380882,0,0,0,0,0,-0.1541927,0.978012,-0.9896978
62.08344,5,-0.002733524,1.47616,-0.3825535,0,0,0,0,0,-0.1542473,0.9779236,-0.9897062
62.09458,5,-0.002771391,1.467646,-0.3845917,0,0,0,0,0,-0.1543078,0.9778909,-0.9897757
62.10577,5,-0.003051415,1.457823,-0.3869925,0,0,0,0,0,-0.1542422,0.9777951,-0.9899337
62.11688,5,-0.003597157,1.446693,-0.3897327,0,0,0,0,0,-0.1542648,0.9776782,-0.9900862
62.12799,5,-0.00443308,1.434253,-0.3927826,0,0,0,0,0,-0.1541023,0.9774826,-0.9903282
62.13922,5,-0.005580751,1.420493,-0.3960987,0,0,0,0,0,-0.1541168,0.9774469,-0.9903976
62.1504,5,-0.00706068,1.405393,-0.3996209,0,0,0,0,0,-0.1541567,0.977322,-0.990542
62.16127,5,-0.008889877,1.388924,-0.4032678,0,0,0,0,0,-0.1540448,0.9772108,-0.9907296
62.17265,5,-0.0110827,1.371047,-0.4069303,0,0,0,0,0,-0.1540458,0.977069,-0.990855
62.18381,5,-0.01364205,1.351719,-0.4104647,0,0,0,0,0,-0.1540318,0.9770694,-0.991025
62.19507,5,-0.01656592,1.330885,-0.413704,0,0,0,0,0,-0.1541173,0.9770508,-0.9910746
62.20665,5,-0.01983301,1.308485,-0.4164505,0,0,0,0,0,-0.154207,0.9769109,-0.9911181
62.21738,5,-0.0233983,1.284459,-0.4184787,0,0,0,0,0,-0.1541791,0.9768649,-0.9911991
62.22828,5,-0.02718885,1.258752,-0.4195385,0,0,0,0,0,-0.1543892,0.9769254,-0.9911882
62.23963,5,-0.03109958,1.231327,-0.4193627,0,0,0,0,0,-0.1545109,0.9769099,-0.9910878
62.25082,5,-0.03499181,1.202174,-0.4176798,0,0,0,0,0,-0.1545281,0.976902,-0.9912454
62.26244,5,-0.03869702,1.171329,-0.4142204,0,0,0,0,0,-0.154608,0.9768771,-0.9913348
62.27319,5,-0.04202483,1.138887,-0.4087245,0,0,0,0,0,-0.1546775,0.9768806,-0.9913544
62.28423,5,-0.04477335,1.10502,-0.4009379,0,0,0,0,0,-0.1545604,0.9769375,-0.9915944
62.29547,5,-0.04673712,1.069996,-0.3905965,0,0,0,0,0,-0.1543396,0.976766,-0.991758
62.30663,5,-0.04771406,1.034197,-0.3774133,0,0,0,0,0,-0.1543553,0.9767651,-0.9917626
62.31779,5,-0.04752018,0.9981462,-0.3610945,0,0,0,0,0,-0.154353,0.976786,-0.9918406
62.329,5,-0.04601585,0.9625236,-0.3413893,0,0,0,0,0,-0.1543419,0.9767822,-0.9919268
62.34017,5,-0.04316107,0.9280749,-0.3181879,0,0,0,0,0,-0.154382,0.9767346,-0.9919317
62.35163,5,-0.03904896,0.8954484,-0.2916175,0,0,0,0,0,-0.1543027,0.9767697,-0.9920113
62.36268,5,-0.03389293,0.8650056,-0.2620729,0,0,0,0,0,-0.154364,0.9769121,-0.9920555
62.37352,5,-0.0279731,0.8367297,-0.2301566,0,0,0,0,0,-0.1542452,0.9767426,-0.992332
62.385,5,-0.02156362,0.8102705,-0.1965361,0,0,0,0,0,-0.1539685,0.9767018,-0.9927689
62.39725,5,-0.01487692,0.7851442,-0.161784,0,0,0,0,0,-0.1533639,0.9765489,-0.9935031
62.40699,5,-0.008051127,0.7609478,-0.126298,0,0,0,0,0,-0.1527281,0.9764373,-0.9944062
62.41829,5,-0.001167903,0.7374792,-0.09030814,0,0,0,0,0,-0.1519445,0.9763396,-0.9955207
62.42992,5,0.005722946,0.7147363,-0.05392737,0,0,0,0,0,-0.1509635,0.9763705,-0.9968871
62.44059,5,0.0125814,0.6928344,-0.01720877,0,0,0,0,0,-0.1498687,0.9762279,-0.9983297
62.45184,5,0.01936365,0.6718994,0.01981691,0,0,0,0,0,-0.1487156,0.9762539,-0.9997144
62.46308,5,0.02601614,0.6519907,0.05712493,0,0,0,0,0,-0.1477933,0.9764461,-1.001036
62.4746,5,0.0324728,0.6330916,0.09469175,0,0,0,0,0,-0.1469493,0.9767766,-1.002227
62.48543,5,0.03865039,0.6151604,0.1324925,0,0,0,0,0,-0.1462911,0.9771127,-1.003403
62.49665,5,0.04444049,0.5981938,0.1704982,0,0,0,0,0,-0.1455962,0.9774364,-1.004519
62.50777,5,0.04970228,0.5822573,0.2086736,0,0,0,0,0,-0.1449238,0.9778641,-1.005669
62.51909,5,0.05425951,0.5674915,0.246979,0,0,0,0,0,-0.1441244,0.9783062,-1.006861
62.5303,5,0.0579164,0.5540708,0.2853759,0,0,0,0,0,-0.1431626,0.9786716,-1.008098
62.5412,5,0.06048426,0.5421765,0.3238419,0,0,0,0,0,-0.1423224,0.9791268,-1.009217
62.55257,5,0.06181931,0.531973,0.3623868,0,0,0,0,0,-0.1414101,0.9797921,-1.010513
62.56356,5,0.06183545,0.5236619,0.4010615,0,0,0,0,0,-0.1403084,0.9805221,-1.012093
62.57503,5,0.06052344,0.5175054,0.43995,0,0,0,0,0,-0.139356,0.9815397,-1.013716
66.58535,6,-0.2469399,1.269372,-0.3771536,0,0,0,0,0,-0.1596656,1.018865,-0.9923275
66.59618,6,-0.2767519,1.266596,-0.3542107,0,0,0,0,0,-0.1599034,1.018733,-0.9922855
66.60748,6,-0.3035468,1.263103,-0.3306415,0,0,0,0,0,-0.1605617,1.018541,-0.9922624
66.61858,6,-0.3290292,1.258052,-0.307143,0,0,0,0,0,-0.161781,1.018354,-0.9915778
66.62971,6,-0.3525271,1.250995,-0.2838934,0,0,0,0,0,-0.1633991,1.018023,-0.990301
66.64091,6,-0.3740179,1.241671,-0.2612496,0,0,0,0,0,-0.1648731,1.017815,-0.9888226
66.65195,6,-0.3936956,1.230001,-0.2394268,0,0,0,0,0,-0.1664875,1.017287,-0.9872709
66.66332,6,-0.4118432,1.216038,-0.2186075,0,0,0,0,0,-0.1676436,1.016861,-0.9862313
66.67429,6,-0.4294693,1.200178,-0.1984131,0,0,0,0,0,-0.1685135,1.017146,-0.9852112
66.68558,6,-0.4468109,1.182689,-0.1782664,0,0,0,0,0,-0.1691725,1.01744,-0.9840252
66.69658,6,-0.4637945,1.163623,-0.1578949,0,0,0,0,0,-0.1696291,1.017827,-0.9828484
66.70816,6,-0.4803326,1.143061,-0.1371545,0,0,0,0,0,-0.1700693,1.018316,-0.9818243
66.71983,6,-0.4963603,1.121067,-0.1160447,0,0,0,0,0,-0.1704605,1.018792,-0.9814463
66.73025,6,-0.5118682,1.097695,-0.09461686,0,0,0,0,0,-0.17058,1.019216,-0.9817272
66.74149,6,-0.5268502,1.072986,-0.07290842,0,0,0,0,0,-0.1707415,1.019618,-0.9819649
66.75248,6,-0.5412585,1.046971,-0.05091511,0,0,0,0,0,-0.1708043,1.019813,-0.9823819
66.76366,6,-0.5549949,1.019685,-0.0285963,0,0,0,0,0,-0.1708409,1.019863,-0.9826817
66.77478,6,-0.5679218,0.9911708,-0.00589207,0,0,0,0,0,-0.1711688,1.019854,-0.9825211
66.78636,6,-0.5798598,0.9614884,0.01727382,0,0,0,0,0,-0.1715865,1.019871,-0.9822735
66.79729,6,-0.5905689,0.9307297,0.04100557,0,0,0,0,0,-0.1719863,1.019786,-0.9818394
66.80848,6,-0.5997318,0.8990469,0.06544892,0,0,0,0,0,-0.1722445,1.019819,-0.9817157
66.81936,6,-0.606938,0.8666949,0.09080116,0,0,0,0,0,-0.1725448,1.019792,-0.9814743
66.83078,6,-0.6116802,0.8340903,0.11731,0,0,0,0,0,-0.1727642,1.019714,-0.9813761
66.84195,6,-0.6133739,0.8018851,0.1452542,0,0,0,0,0,-0.1729473,1.019797,-0.9813856
66.85321,6,-0.6114117,0.7710469,0.1749008,0,0,0,0,0,-0.173128,1.019715,-0.9814694
66.86461,6,-0.6053094,0.7428882,0.2064161,0,0,0,0,0,-0.1732898,1.01972,-0.981582
66.87549,6,-0.5949586,0.7189348,0.2397356,0,0,0,0,0,-0.1733062,1.019774,-0.9818727
66.88655,6,-0.5808018,0.7003822,0.2745153,0,0,0,0,0,-0.1733859,1.019823,-0.9820834
66.8979,6,-0.5637653,0.6875212,0.3102472,0,0,0,0,0,-0.1733567,1.01973,-0.9823673
66.90884,6,-0.544883,0.6795818,0.3464768,0,0,0,0,0,-0.1734705,1.01959,-0.9825988
66.92127,6,-0.5249964,0.6751467,0.3829024,0,0,0,0,0,-0.1735645,1.019585,-0.9828637
66.93117,6,-0.5046699,0.6727082,0.419357,0,0,0,0,0,-0.1736262,1.019777,-0.9831097
66.94265,6,-0.4842316,0.671086,0.4557621,0,0,0,0,0,-0.1736379,1.019827,-0.9834346
66.95359,6,-0.4638359,0.669641,0.4920882,0,0,0,0,0,-0.1735457,1.019941,-0.9837823
66.96476,6,-0.443522,0.6682219,0.5283244,0,0,0,0,0,-0.1733406,1.019992,-0.9841747
66.97591,6,-0.4232583,0.6669309,0.5644664,0,0,0,0,0,-0.1732981,1.020155,-0.9843248
66.98712,6,-0.4029749,0.6659217,0.6005201,0,0,0,0,0,-0.1731843,1.02028,-0.9845688
66.99832,6,-0.3825879,0.6653084,0.6365077,0,0,0,0,0,-0.1731315,1.020575,-0.9847587
67.00933,6,-0.362015,0.6651562,0.672461,0,0,0,0,0,-0.1728973,1.020997,-0.9851158
67.02061,6,-0.3411806,0.665508,0.7083998,0,0,0,0,0,-0.1727529,1.021224,-0.9854364
67.03175,6,-0.3200087,0.6664234,0.7442979,0,0,0,0,0,-0.172535,1.021451,-0.9858225
67.0433,6,-0.2984079,0.6680237,0.7800457,0,0,0,0,0,-0.1723373,1.021746,-0.9861086
67.05413,6,-0.2762515,0.6705317,0.8154016,0,0,0,0,0,-0.1722623,1.021978,-0.9863309
67.06544,6,-0.2533595,0.6742816,0.8499262,0,0,0,0,0,-0.1721392,1.022237,-0.9864478
67.07657,6,-0.2295044,0.6796527,0.8829395,0,0,0,0,0,-0.1720709,1.022364,-0.9865664
67.08784,6,-0.2044546,0.6868966,0.9135363,0,0,0,0,0,-0.1719769,1.022563,-0.9867336
67.09871,6,-0.1780778,0.6959071,0.9408295,0,0,0,0,0,-0.1719217,1.022761,-0.9869333
67.11027,6,-0.1502967,0.706487,0.9640381,0,0,0,0,0,-0.1719125,1.022676,-0.987164
67.12112,6,-0.1211829,0.7182502,0.9828604,0,0,0,0,0,-0.1719351,1.022734,-0.987428
67.13226,6,-0.09105472,0.730472,0.9979984,0,0,0,0,0,-0.171851,1.022699,-0.9877324
67.14358,6,-0.06017549,0.7425517,1.010462,0,0,0,0,0,-0.1718222,1.022666,-0.9879854
67.15482,6,-0.02859974,0.7542477,1.020859,0,0,0,0,0,-0.1717865,1.022611,-0.9882467
67.16592,6,0.00370086,0.7656047,1.029359,0,0,0,0,0,-0.1719359,1.022675,-0.9883103
67.17696,6,0.03669416,0.7768414,1.035919,0,0,0,0,0,-0.1719952,1.022477,-0.988485
67.18832,6,0.07023211,0.7882376,1.040478,0,0,0,0,0,-0.1720954,1.022357,-0.9886815
67.19952,6,0.1040657,0.8000898,1.043008,0,0,0,0,0,-0.1723062,1.022255,-0.9886642
67.21042,6,0.1378589,0.8126844,1.043506,0,0,0,0,0,-0.1723613,1.022121,-0.9888476
67.22246,6,0.171156,0.8262473,1.042021,0,0,0,0,0,-0.1725174,1.021945,-0.9890149
67.23283,6,0.2034892,0.8407621,1.03875,0,0,0,0,0,-0.1725784,1.021531,-0.9893029
67.24387,6,0.2345589,0.8559706,1.033994,0,0,0,0,0,-0.1726617,1.021242,-0.989503
67.25517,6,0.264251,0.8715534,1.028027,0,0,0,0,0,-0.1727992,1.021003,-0.9897496
67.26656,6,0.292492,0.8872713,1.020993,0,0,0,0,0,-0.1729533,1.020719,-0.9899353
67.27757,6,0.3191779,0.9029548,1.012932,0,0,0,0,0,-0.1731638,1.020455,-0.990079
67.28881,6,0.3442146,0.9184459,1.003845,0,0,0,0,0,-0.173328,1.020153,-0.9903072
67.29977,6,0.3675718,0.9335703,0.9937552,0,0,0,0,0,-0.1736305,1.020004,-0.9903015
67.31097,6,0.3892975,0.9481477,0.9827203,0,0,0,0,0,-0.1738128,1.019742,-0.9905407
67.3222,6,0.4094916,0.9620147,0.9708259,0,0,0,0,0,-0.1740366,1.019411,-0.9907289
67.33334,6,0.4282678,0.9750371,0.9581628,0,0,0,0,0,-0.1742219,1.019094,-0.9909085
67.34465,6,0.4457076,0.9871168,0.9448004,0,0,0,0,0,-0.174315,1.018955,-0.9912179
67.35626,6,0.4618732,0.998179,0.9307948,0,0,0,0,0,-0.1744801,1.018713,-0.9914725
67.36686,6,0.4768052,1.008166,0.9161876,0,0,0,0,0,-0.1744796,1.018351,-0.9918367
67.37788,6,0.4905515,1.017028,0.9010214,0,0,0,0,0,-0.1746293,1.018175,-0.9921
67.38917,6,0.5032061,1.02472,0.8853589,0,0,0,0,0,-0.1748139,1.017939,-0.9922875
67.40023,6,0.514818,1.031214,0.8692319,0,0,0,0,0,-0.1748397,1.017679,-0.9925778
67.41161,6,0.5253736,1.036499,0.8526181,0,0,0,0,0,-0.1749938,1.017361,-0.992671
67.42461,6,0.534898,1.040567,0.8354731,0,0,0,0,0,-0.1750826,1.017123,-0.9928129
67.43398,6,0.5434719,1.043395,0.8177401,0,0,0,0,0,-0.1751817,1.016772,-0.9930906
67.44578,6,0.5511753,1.044955,0.7993498,0,0,0,0,0,-0.1753188,1.016426,-0.9931898
67.45623,6,0.5581088,1.045212,0.7802631,0,0,0,0,0,-0.1754668,1.016198,-0.9933221
67.46743,6,0.5643704,1.04414,0.7604678,0,0,0,0,0,-0.1755426,1.016095,-0.9933758
67.47849,6,0.5700635,1.041722,0.7399887,0,0,0,0,0,-0.1756033,1.01574,-0.9934668
67.48969,6,0.5752581,1.037953,0.7188681,0,0,0,0,0,-0.1755982,1.015574,-0.9936473
67.50097,6,0.5799481,1.032841,0.6971394,0,0,0,0,0,-0.1756004,1.015424,-0.9937921
67.51184,6,0.5840153,1.026408,0.6748124,0,0,0,0,0,-0.1754376,1.015308,-0.9940333
67.52353,6,0.5872643,1.018697,0.6519056,0,0,0,0,0,-0.1753027,1.015183,-0.994285
67.53455,6,0.5894384,1.009769,0.628469,0,0,0,0,0,-0.1752009,1.015064,-0.9944822
67.54562,6,0.5901909,0.9997045,0.6045882,0,0,0,0,0,-0.1750198,1.015049,-0.9947588
67.55692,6,0.5892144,0.9885928,0.5804247,0,0,0,0,0,-0.1749333,1.014997,-0.9949652
67.56799,6,0.5863059,0.9765161,0.5562009,0,0,0,0,0,-0.1747372,1.01487,-0.9952846
67.57957,6,0.5813607,0.9635394,0.5321577,0,0,0,0,0,-0.1745045,1.014884,-0.9955428
67.59029,6,0.5743718,0.9497069,0.5085199,0,0,0,0,0,-0.17434,1.014856,-0.9957719
67.60135,6,0.565398,0.9350495,0.485476,0,0,0,0,0,-0.1741125,1.014836,-0.9959752
67.6126,6,0.5545653,0.9195879,0.4631634,0,0,0,0,0,-0.1739193,1.014747,-0.9962274
67.62394,6,0.5420174,0.9033458,0.4416756,0,0,0,0,0,-0.1736432,1.014721,-0.9965008
67.63521,6,0.5279129,0.8863512,0.421064,0,0,0,0,0,-0.1733592,1.014776,-0.9967971
67.64626,6,0.5123923,0.8686498,0.401359,0,0,0,0,0,-0.1729991,1.014764,-0.9971128
67.65722,6,0.4955459,0.8503232,0.3825972,0,0,0,0,0,-0.1725701,1.014727,-0.9974651
67.66856,6,0.4774677,0.8314674,0.3647982,0,0,0,0,0,-0.1720718,1.014665,-0.9979813
67.67965,6,0.4582306,0.8121988,0.3479836,0,0,0,0,0,-0.171686,1.014597,-0.9982601
67.69085,6,0.4378937,0.7926421,0.3321695,0,0,0,0,0,-0.1713446,1.014732,-0.998516
67.70255,6,0.4164835,0.7729412,0.317379,0,0,0,0,0,-0.1709733,1.014903,-0.9987116
67.71313,6,0.3939813,0.7532746,0.3036543,0,0,0,0,0,-0.1704811,1.015078,-0.9990698
67.72439,6,0.3703194,0.7338712,0.2910649,0,0,0,0,0,-0.1700951,1.015267,-0.9993085
67.73613,6,0.3453494,0.7150584,0.2797379,0,0,0,0,0,-0.1696962,1.015457,-0.9995505
67.74745,6,0.3188877,0.6972051,0.2698066,0,0,0,0,0,-0.16921,1.015741,-0.9998778
67.75874,6,0.2907379,0.6806825,0.2613631,0,0,0,0,0,-0.1687326,1.015852,-1.000123
67.76911,6,0.2606945,0.665881,0.2544616,0,0,0,0,0,-0.1683528,1.016123,-1.000269
67.78055,6,0.2286651,0.6530514,0.249073,0,0,0,0,0,-0.1678852,1.016386,-1.000539
67.79131,6,0.1947542,0.6421624,0.2450988,0,0,0,0,0,-0.167488,1.016596,-1.000798
67.80243,6,0.1591419,0.63315,0.2425302,0,0,0,0,0,-0.1669628,1.016734,-1.001237
67.81385,6,0.1221334,0.6259246,0.2414136,0,0,0,0,0,-0.1666006,1.016795,-1.001412
67.82491,6,0.08405557,0.620574,0.2419112,0,0,0,0,0,-0.1661979,1.017033,-1.001607
67.83593,6,0.04528944,0.6172445,0.2442339,0,0,0,0,0,-0.1658682,1.01729,-1.001674
67.84705,6,0.006309137,0.616142,0.2486688,0,0,0,0,0,-0.1654887,1.017548,-1.001894
67.85844,6,-0.0323178,0.6174104,0.2555016,0,0,0,0,0,-0.165054,1.017663,-1.002059
67.86965,6,-0.07002434,0.6211528,0.2650199,0,0,0,0,0,-0.1647486,1.017819,-1.002207
67.88064,6,-0.1062953,0.6272375,0.2773569,0,0,0,0,0,-0.1644344,1.018048,-1.002402
67.89177,6,-0.1407488,0.635328,0.2923779,0,0,0,0,0,-0.1640147,1.018092,-1.00265
67.90287,6,-0.1731144,0.6450841,0.3097382,0,0,0,0,0,-0.1637768,1.018186,-1.002819
67.91435,6,-0.2031962,0.6562597,0.3290437,0,0,0,0,0,-0.1634333,1.018408,-1.003042
67.92656,6,-0.2308135,0.6686623,0.3499025,0,0,0,0,0,-0.1633191,1.01851,-1.003159
67.93666,6,-0.2557029,0.6821911,0.3719167,0,0,0,0,0,-0.1631846,1.018649,-1.003207
