Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
3328.107,16,0.8292507,0.8978738,-0.5368357,0,0,0.8556783,1.035316,0.6501575,0,0,0
3328.118,16,0.8284604,0.8918378,-0.5184183,0,0,0.8575214,1.034364,0.6449654,0,0,0
3328.13,16,0.8296869,0.8867192,-0.4989898,0,0,0.8552921,1.034458,0.6398368,0,0,0
3328.141,16,0.8293689,0.8802339,-0.4782882,0,0,0.8546617,1.032944,0.6335602,0,0,0
3328.152,16,0.8292502,0.872264,-0.4592931,0,0,0.8529713,1.029893,0.6268349,0,0,0
3328.164,16,0.8282632,0.8639584,-0.4390688,0,0,0.8545727,1.025362,0.6200557,0,0,0
3328.174,16,0.8266895,0.855063,-0.4199069,0,0,0.8522813,1.023101,0.6125388,0,0,0
3328.186,16,0.8257947,0.8474044,-0.3990765,0,0,0.8489674,1.018749,0.6045835,0,0,0
3328.198,16,0.8230332,0.8408172,-0.3766937,0,0,0.8500392,1.013078,0.5971334,0,0,0
3328.211,16,0.8209096,0.8336272,-0.355216,0,0,0.8437678,1.011548,0.5884187,0,0,0
3328.219,16,0.8189811,0.8273624,-0.3329453,0,0,0.836612,1.008388,0.5799751,0,0,0
3328.231,16,0.8164838,0.8209684,-0.310195,0,0,0.8366174,1.003857,0.5725963,0,0,0
3328.241,16,0.8142125,0.8149471,-0.2877769,0,0,0.8338484,1.00084,0.5644338,0,0,0
3328.252,16,0.8118338,0.8101641,-0.2634223,0,0,0.8267794,0.9985423,0.5561745,0,0,0
3328.264,16,0.8090521,0.8062016,-0.2391217,0,0,0.8255059,0.9950101,0.5485694,0,0,0
3328.275,16,0.8063474,0.8024881,-0.2138977,0,0,0.8232608,0.9927217,0.5408576,0,0,0
3328.286,16,0.803431,0.7983834,-0.1894052,0,0,0.8159672,0.99239,0.533334,0,0,0
3328.297,16,0.800392,0.7959887,-0.1644721,0,0,0.8141142,0.990654,0.5263417,0,0,0
3328.309,16,0.7970636,0.7939376,-0.1388111,0,0,0.8121877,0.990208,0.5195251,0,0,0
3328.319,16,0.7932865,0.7934637,-0.1133161,0,0,0.8105497,0.9899955,0.5126469,0,0,0
3328.331,16,0.7890527,0.7925178,-0.08784389,0,0,0.8084086,0.9906549,0.5054247,0,0,0
3328.342,16,0.7844629,0.7931571,-0.06221318,0,0,0.8069016,0.9907831,0.4985211,0,0,0
3328.353,16,0.7795932,0.7951598,-0.03676105,0,0,0.8066614,0.9917067,0.4909275,0,0,0
3328.365,16,0.7746351,0.7950351,-0.01179242,0,0,0.8048771,0.992976,0.4827619,0,0,0
3328.375,16,0.7696041,0.7948327,0.01256752,0,0,0.8034012,0.9941983,0.4749234,0,0,0
3328.386,16,0.7642476,0.7972593,0.03661561,0,0,0.8034894,0.9957011,0.4660938,0,0,0
3328.399,16,0.7584076,0.7998084,0.06007719,0,0,0.8018129,0.9969147,0.4568429,0,0,0
3328.409,16,0.7527645,0.8016161,0.08417702,0,0,0.8008937,0.9975071,0.4485807,0,0,0
3328.42,16,0.7477793,0.8060948,0.1065855,0,0,0.8006185,0.998539,0.4391651,0,0,0
3328.432,16,0.7423293,0.8093978,0.1291909,0,0,0.7992806,0.9988766,0.4296045,0,0,0
3328.443,16,0.7369267,0.8147621,0.1515412,0,0,0.7992915,0.9977244,0.4206908,0,0,0
3328.454,16,0.7326497,0.8196766,0.1732714,0,0,0.7985503,0.9969254,0.4111362,0,0,0
3328.466,16,0.7275732,0.8235325,0.1946518,0,0,0.797116,0.9956082,0.4016604,0,0,0
3328.477,16,0.7222463,0.8286245,0.2158713,0,0,0.7975971,0.9913896,0.3928585,0,0,0
3328.487,16,0.7177411,0.8352811,0.2358048,0,0,0.7971061,0.9888095,0.3840246,0,0,0
3328.499,16,0.7123353,0.8409144,0.2555122,0,0,0.7958232,0.9849497,0.3759274,0,0,0
3328.509,16,0.7067962,0.8469392,0.2755322,0,0,0.7962341,0.9798702,0.3687384,0,0,0
3328.52,16,0.7010552,0.8541443,0.2934539,0,0,0.794799,0.9758099,0.3616042,0,0,0
3328.532,16,0.6962997,0.8623679,0.3105621,0,0,0.7940797,0.9706775,0.3565137,0,0,0
3328.543,16,0.6910247,0.8697008,0.3273709,0,0,0.7943456,0.9638282,0.3546073,0,0,0
3328.554,16,0.6862808,0.8767288,0.3443639,0,0,0.7906134,0.9588791,0.3522255,0,0,0
3328.566,16,0.6808519,0.8844436,0.3594086,0,0,0.7865473,0.9532652,0.3533292,0,0,0
3328.577,16,0.6750757,0.892814,0.3744464,0,0,0.7849382,0.9472926,0.3544922,0,0,0
3328.588,16,0.6709678,0.9054354,0.3813987,0,0,0.7797135,0.942659,0.358891,0,0,0
3328.599,16,0.6685228,0.9162191,0.3835409,0,0,0.774997,0.9402401,0.3643999,0,0,0
3328.61,16,0.6673435,0.9247682,0.3869419,0,0,0.7704903,0.9385537,0.3713453,0,0,0
3328.621,16,0.6670095,0.932865,0.3920004,0,0,0.7686419,0.93677,0.3787181,0,0,0
3328.634,16,0.6804888,0.9163787,0.3991404,0,0,0.7668405,0.9355068,0.3851042,0,0,0
3328.644,16,0.685917,0.9134868,0.3997645,0,0,0.7636411,0.9356411,0.3932021,0,0,0
3328.655,16,0.6964186,0.9091364,0.4003065,0,0,0.7658867,0.9323267,0.3996832,0,0,0
3328.667,16,0.6971805,0.9050539,0.401731,0,0,0.76466,0.9299001,0.4065456,0,0,0
3328.677,16,0.6930991,0.8977075,0.4038343,0,0,0.7648156,0.9308501,0.4112444,0,0,0
3328.688,16,0.6900995,0.8902289,0.4022505,0,0,0.7657233,0.9303911,0.4172626,0,0,0
3328.7,16,0.6888792,0.8829402,0.3982999,0,0,0.762289,0.9296963,0.4226229,0,0,0
3328.712,16,0.6873423,0.8750533,0.3949316,0,0,0.7593698,0.9279068,0.4279742,0,0,0
3328.721,16,0.6854743,0.8661078,0.388411,0,0,0.7593961,0.9282231,0.4332192,0,0,0
3328.733,16,0.6857856,0.8613729,0.3834045,0,0,0.7577436,0.9287373,0.4391346,0,0,0
3328.744,16,0.6893361,0.8579009,0.3825135,0,0,0.7550056,0.9298959,0.4465473,0,0,0
3328.754,16,0.6940178,0.8572202,0.3803077,0,0,0.7559162,0.9308623,0.4539919,0,0,0
3328.767,16,0.7031026,0.8569028,0.3761239,0,0,0.7548785,0.9315934,0.4610283,0,0,0
3328.777,16,0.702177,0.8676429,0.3809752,0,0,0.7534827,0.9325808,0.467526,0,0,0
3328.788,16,0.6947454,0.8690627,0.3840864,0,0,0.7533293,0.9337997,0.4732549,0,0,0
3328.8,16,0.6852977,0.87438,0.401571,0,0,0.7524463,0.9357179,0.4770887,0,0,0
3328.812,16,0.6914331,0.8745698,0.4106858,0,0,0.7512112,0.9369669,0.480478,0,0,0
3328.822,16,0.6927692,0.8756739,0.4159381,0,0,0.7519391,0.9373301,0.4829857,0,0,0
3328.833,16,0.6945453,0.8777287,0.4205337,0,0,0.7511054,0.9383105,0.4859393,0,0,0
3328.844,16,0.6962834,0.8771797,0.4243829,0,0,0.7503283,0.9397323,0.4885209,0,0,0
3328.855,16,0.7008947,0.8759645,0.4261429,0,0,0.7511373,0.9410166,0.4900894,0,0,0
3328.867,16,0.7062902,0.8756524,0.4284132,0,0,0.7514067,0.943397,0.4901981,0,0,0
3328.878,16,0.7114152,0.8763773,0.4316397,0,0,0.7521015,0.9458163,0.4902396,0,0,0
3328.889,16,0.7180222,0.874786,0.436399,0,0,0.7562248,0.9466395,0.4895957,0,0,0
3328.9,16,0.7242996,0.8749858,0.4393446,0,0,0.7580282,0.9484793,0.4891274,0,0,0
3328.912,16,0.7314578,0.8764343,0.4414279,0,0,0.7599283,0.950076,0.4889257,0,0,0
3328.922,16,0.7366831,0.8766172,0.446846,0,0,0.7648507,0.949461,0.4889324,0,0,0
3328.934,16,0.7449555,0.8781383,0.445611,0,0,0.7669341,0.950425,0.4889667,0,0,0
3328.945,16,0.7515753,0.8770957,0.4460337,0,0,0.7700925,0.9510378,0.4894989,0,0,0
3328.956,16,0.7564217,0.8772959,0.4482803,0,0,0.7765161,0.9502349,0.4897661,0,0,0
3328.967,16,0.7631589,0.8791529,0.4508915,0,0,0.7808793,0.9513539,0.489939,0,0,0
3328.978,16,0.7697678,0.8800838,0.4532409,0,0,0.7848892,0.9524298,0.4916704,0,0,0
3328.989,16,0.7758137,0.8820407,0.4561317,0,0,0.7900479,0.9524384,0.4928722,0,0,0
3329.001,16,0.7819124,0.8842231,0.4592454,0,0,0.7930896,0.9542756,0.4947248,0,0,0
3329.012,16,0.7888317,0.8860251,0.4624112,0,0,0.7968746,0.9568748,0.4967322,0,0,0
3329.023,16,0.7958435,0.888383,0.4650974,0,0,0.8014891,0.9586706,0.4979417,0,0,0
3329.034,16,0.8044029,0.8912848,0.4672654,0,0,0.8043512,0.9626822,0.4992068,0,0,0
3329.045,16,0.8130435,0.8928806,0.4691954,0,0,0.8085042,0.9664832,0.5012665,0,0,0
3329.057,16,0.8230077,0.8945453,0.4707775,0,0,0.813868,0.9696425,0.5034673,0,0,0
3329.067,16,0.8334361,0.8952702,0.4737272,0,0,0.8179612,0.9738985,0.5061495,0,0,0
3329.079,16,0.8444107,0.896225,0.476058,0,0,0.8221841,0.9779984,0.5093496,0,0,0
3329.09,16,0.855571,0.8975658,0.478518,0,0,0.8288592,0.9811912,0.5129697,0,0,0
3329.102,16,0.8673561,0.8979899,0.4817078,0,0,0.8337082,0.9851266,0.5162172,0,0,0
3329.113,16,0.8793328,0.8986527,0.4850345,0,0,0.8383632,0.9894342,0.5207763,0,0,0
3329.123,16,0.8913211,0.8997877,0.4881878,0,0,0.8456284,0.9923849,0.5249946,0,0,0
3329.135,16,0.9038644,0.9011343,0.4916368,0,0,0.851272,0.9961202,0.5290222,0,0,0
3329.146,16,0.9159721,0.9029121,0.4735005,0,0,0.8568004,1.000432,0.5342298,0,0,0
3329.157,16,0.9029943,0.8898247,0.4735589,0,0,0.8641616,1.003846,0.5386541,0,0,0
3329.168,16,0.9157391,0.8909438,0.4769418,0,0,0.87105,1.00778,0.5438805,0,0,0
3329.179,16,0.9300563,0.8943121,0.4815061,0,0,0.8765516,1.012472,0.550375,0,0,0
3329.191,16,0.9457301,0.8953654,0.4858391,0,0,0.8848431,1.015861,0.5561907,0,0,0
3329.201,16,0.9603739,0.8978701,0.4903984,0,0,0.8918043,1.019931,0.5624969,0,0,0
3329.214,16,0.9623426,0.9009922,0.4935246,0,0,0.8972597,1.024708,0.5694606,0,0,0
3329.224,16,0.9767612,0.9043968,0.4993095,0,0,0.9062197,1.028174,0.5760202,0,0,0
3329.235,16,0.9905674,0.9084008,0.5048935,0,0,0.9132098,1.032988,0.5823791,0,0,0
3329.246,16,1.005333,0.9121917,0.5093017,0,0,0.9182709,1.038656,0.5893242,0,0,0
3329.258,16,1.012345,0.9144906,0.5137379,0,0,0.9272401,1.043019,0.5961294,0,0,0
3329.269,16,1.025338,0.9192386,0.5194347,0,0,0.9338291,1.048381,0.602833,0,0,0
3329.28,16,1.032445,0.9270604,0.5241144,0,0,0.9397084,1.053946,0.6100194,0,0,0
3329.292,16,1.03251,0.9339172,0.5286212,0,0,0.9465321,1.058982,0.6166928,0,0,0
3329.303,16,1.044813,0.9384738,0.5338957,0,0,0.9523709,1.064328,0.6231964,0,0,0
3329.314,16,1.050097,0.9472913,0.5378461,0,0,0.9574063,1.069834,0.6299343,0,0,0
3329.324,16,1.046433,0.9570323,0.5407171,0,0,0.9623688,1.075349,0.6357265,0,0,0
3329.336,16,1.057112,0.9622589,0.5452476,0,0,0.9667987,1.080754,0.6412358,0,0,0
3329.347,16,1.061578,0.9711664,0.5475361,0,0,0.9722196,1.085677,0.6465678,0,0,0
3329.358,16,1.057698,0.981108,0.549732,0,0,0.9764478,1.090995,0.6518044,0,0,0
3329.369,16,1.067192,0.9860141,0.5533252,0,0,0.9797493,1.096298,0.6565259,0,0,0
3329.38,16,1.071814,0.9946867,0.556076,0,0,0.9829187,1.10148,0.6612611,0,0,0
3329.391,16,1.069255,1.003591,0.5583088,0,0,0.9859543,1.106425,0.6654203,0,0,0
3329.402,16,1.077182,1.008269,0.560787,0,0,0.98858,1.111425,0.6691597,0,0,0
3329.414,16,1.079801,1.015608,0.5626395,0,0,0.9924579,1.115625,0.6733539,0,0,0
3329.425,16,1.079077,1.022532,0.5641878,0,0,0.994243,1.119662,0.676564,0,0,0
3329.436,16,1.086313,1.026444,0.5659871,0,0,0.9955481,1.123272,0.6794102,0,0,0
3329.447,16,1.086238,1.033138,0.5657675,0,0,0.9983817,1.125359,0.6820855,0,0,0
3329.458,16,1.085279,1.038289,0.5671947,0,0,0.9988989,1.127987,0.6842835,0,0,0
3329.469,16,1.091174,1.040549,0.5686471,0,0,0.9994326,1.130695,0.6865723,0,0,0
3329.481,16,1.090928,1.04501,0.5694184,0,0,1.001034,1.131823,0.6883318,0,0,0
3329.493,16,1.090715,1.047436,0.5699151,0,0,0.9991568,1.133507,0.6898215,0,0,0
3329.503,16,1.094226,1.047538,0.5702939,0,0,0.9983921,1.135084,0.6915164,0,0,0
3329.861,17,0.3424709,0.8657882,0.2572777,0,0,0.511247,0.945232,0.5687325,0,0,0
3329.872,17,0.295909,0.8779713,0.224422,0,0,0.4930782,0.9580818,0.5756319,0,0,0
3329.883,17,0.2609791,0.8883486,0.1928511,0,0,0.4840008,0.9712305,0.5808024,0,0,0
3329.894,17,0.2240871,0.9040163,0.1645749,0,0,0.4740479,0.9824977,0.5845821,0,0,0
3329.906,17,0.176767,0.9305279,0.1310706,0,0,0.4659616,0.9911468,0.5874364,0,0,0
3329.916,17,0.1444716,0.9418006,0.09904671,0,0,0.459861,1.000406,0.5903661,0,0,0
3329.928,17,0.1166345,0.9569607,0.06668806,0,0,0.4485168,1.016951,0.5920227,0,0,0
3329.939,17,0.09307599,0.9767832,0.03227019,0,0,0.4465107,1.022584,0.5947726,0,0,0
3329.95,17,0.04309022,1.012589,-0.001341581,0,0,0.4478902,1.027244,0.5964522,0,0,0
3329.962,17,0.02016711,1.035505,-0.03225875,0,0,0.4352291,1.042832,0.5970285,0,0,0
3329.972,17,-0.001326561,1.05412,-0.0667522,0,0,0.4369756,1.045814,0.5970104,0,0,0
3329.984,17,-0.02433538,1.076667,-0.1001205,0,0,0.4400576,1.047786,0.5964296,0,0,0
3329.995,17,-0.04652977,1.111672,-0.1330738,0,0,0.4370692,1.056552,0.5943093,0,0,0
3330.006,17,-0.05586684,1.140513,-0.1676526,0,0,0.4401517,1.058211,0.594784,0,0,0
3330.017,17,-0.04835272,1.165652,-0.2009439,0,0,0.4442697,1.058794,0.5925984,0,0,0
3330.028,17,-0.05824423,1.204435,-0.2327597,0,0,0.4498628,1.059612,0.5905139,0,0,0
3330.04,17,-0.06118858,1.233135,-0.2665427,0,0,0.4534774,1.060323,0.5884514,0,0,0
3330.05,17,-0.04783523,1.246308,-0.30404,0,0,0.4601226,1.058078,0.5869029,0,0,0
3330.062,17,-0.04537916,1.275954,-0.3352301,0,0,0.4677688,1.056183,0.5849671,0,0,0
3330.073,17,-0.04311788,1.30324,-0.3662295,0,0,0.4737884,1.054287,0.583344,0,0,0
3330.084,17,-0.04410851,1.330836,-0.3976278,0,0,0.4813144,1.051172,0.5810008,0,0,0
3330.095,17,-0.03866303,1.351469,-0.4306252,0,0,0.485025,1.050876,0.5784266,0,0,0
3330.106,17,-0.03691149,1.37484,-0.4619765,0,0,0.4899103,1.049983,0.5759416,0,0,0
3330.117,17,-0.03319466,1.395533,-0.4941659,0,0,0.4940634,1.049984,0.5734632,0,0,0
3330.13,17,-0.09036541,1.45312,-0.5037374,0,0,0.5008389,1.047729,0.5712786,0,0,0
3330.14,17,-0.0839268,1.471644,-0.5330672,0,0,0.5057262,1.048301,0.5692735,0,0,0
3330.151,17,-0.07820415,1.488807,-0.5632238,0,0,0.5120394,1.048413,0.5675988,0,0,0
3330.164,17,-0.07115912,1.505112,-0.5923738,0,0,0.5192389,1.046949,0.5659583,0,0,0
3330.174,17,-0.06498837,1.521538,-0.6202955,0,0,0.5261114,1.047274,0.5647631,0,0,0
3330.185,17,-0.05195999,1.536488,-0.645756,0,0,0.5342358,1.046031,0.563632,0,0,0
3330.196,17,-0.0399195,1.548761,-0.6712077,0,0,0.5405335,1.046937,0.5624447,0,0,0
3330.208,17,-0.02681482,1.563754,-0.6919014,0,0,0.5479779,1.047176,0.5614564,0,0,0
3330.219,17,-0.01028752,1.578438,-0.7121816,0,0,0.5553964,1.0486,0.5604444,0,0,0
3330.23,17,0.01178527,1.590042,-0.7292428,0,0,0.5650902,1.047592,0.5594609,0,0,0
3330.241,17,0.03960729,1.597923,-0.7463458,0,0,0.574097,1.048596,0.5589018,0,0,0
3330.251,17,0.06374979,1.607843,-0.7608879,0,0,0.5852727,1.048051,0.5583286,0,0,0
3330.264,17,0.08729041,1.613754,-0.7758129,0,0,0.5944309,1.049878,0.5577955,0,0,0
3330.275,17,0.1115007,1.62014,-0.7892659,0,0,0.6541317,1.023302,0.5622051,0,0,0
3330.285,17,0.141384,1.625259,-0.8040698,0,0,0.6650404,1.025035,0.5623887,0,0,0
3330.297,17,0.1653607,1.629285,-0.8153348,0,0,0.6762025,1.026819,0.5629644,0,0,0
3330.308,17,0.1916603,1.634602,-0.826494,0,0,0.6875721,1.028777,0.5643268,0,0,0
3330.319,17,0.2243973,1.636042,-0.8384514,0,0,0.6992999,1.030755,0.5656595,0,0,0
3330.331,17,0.2543092,1.636297,-0.8416491,0,0,0.7108421,1.032684,0.5669973,0,0,0
3330.341,17,0.2817154,1.634098,-0.8498263,0,0,0.7226182,1.034822,0.5697274,0,0,0
3330.352,17,0.3122016,1.632618,-0.8583956,0,0,0.7346683,1.037066,0.572145,0,0,0
3330.364,17,0.3404841,1.627953,-0.8650248,0,0,0.74677,1.039444,0.5747714,0,0,0
3330.375,17,0.3682434,1.622383,-0.8728321,0,0,0.7586585,1.041993,0.5782461,0,0,0
3330.385,17,0.3973681,1.619277,-0.8830407,0,0,0.7710785,1.044614,0.5814064,0,0,0
3330.397,17,0.4256057,1.612769,-0.8915019,0,0,0.7833075,1.047364,0.5845106,0,0,0
3330.408,17,0.4534853,1.605528,-0.9003878,0,0,0.7952088,1.050461,0.588779,0,0,0
3330.419,17,0.4823657,1.595902,-0.9092433,0,0,0.8072603,1.053333,0.5926998,0,0,0
3330.43,17,0.5102383,1.587119,-0.9185009,0,0,0.8191217,1.056407,0.5964742,0,0,0
3330.442,17,0.5386971,1.57521,-0.9270356,0,0,0.8296949,1.059929,0.6013288,0,0,0
3330.453,17,0.566773,1.563637,-0.9354277,0,0,0.8411116,1.062893,0.6053019,0,0,0
3330.464,17,0.5945755,1.549742,-0.94329,0,0,0.8517101,1.066264,0.6092603,0,0,0
3330.475,17,0.6228901,1.535936,-0.9516935,0,0,0.8612392,1.069841,0.6136522,0,0,0
3330.486,17,0.6511207,1.518825,-0.9589119,0,0,0.8711364,1.072835,0.617357,0,0,0
3330.498,17,0.6772398,1.503094,-0.9654627,0,0,0.8810488,1.076202,0.6209805,0,0,0
3330.509,17,0.7047135,1.484107,-0.9710536,0,0,0.8893386,1.079891,0.6246736,0,0,0
3330.52,17,0.7299326,1.46488,-0.9717703,0,0,0.8977519,1.082628,0.6277802,0,0,0
3330.531,17,0.7566592,1.443133,-0.9689877,0,0,0.9059075,1.086077,0.6307406,0,0,0
3330.542,17,0.783583,1.42336,-0.9634044,0,0,0.9131727,1.089924,0.6339469,0,0,0
3330.553,17,0.8098872,1.403946,-0.9603691,0,0,0.9194264,1.09329,0.6362243,0,0,0
3330.566,17,0.834699,1.385156,-0.95067,0,0,0.9265527,1.096976,0.638814,0,0,0
3330.576,17,0.8607602,1.366503,-0.9352815,0,0,0.9317659,1.100987,0.640666,0,0,0
3330.588,17,0.8870407,1.348067,-0.9145741,0,0,0.9373707,1.104591,0.6422222,0,0,0
3330.599,17,0.9100749,1.323665,-0.8984196,0,0,0.9420867,1.10758,0.6435781,0,0,0
3330.609,17,0.9354888,1.299796,-0.8816056,0,0,0.9456562,1.110688,0.6432738,0,0,0
3330.62,17,0.9597598,1.277903,-0.8592157,0,0,0.9493988,1.113393,0.6434596,0,0,0
3330.633,17,0.9860228,1.255469,-0.8402088,0,0,0.9537224,1.115649,0.6426117,0,0,0
3330.643,17,1.007612,1.23018,-0.8117788,0,0,0.9569435,1.117975,0.6407671,0,0,0
3330.654,17,1.027425,1.207039,-0.7855508,0,0,0.9587573,1.119712,0.638433,0,0,0
3330.666,17,1.044797,1.185584,-0.753911,0,0,0.9625264,1.121617,0.6364377,0,0,0
3330.677,17,1.067766,1.163553,-0.7203484,0,0,0.9645755,1.123674,0.6324298,0,0,0
3330.688,17,1.086949,1.142059,-0.6905391,0,0,0.9651246,1.125202,0.6282434,0,0,0
3330.699,17,1.104944,1.118065,-0.6573489,0,0,0.968119,1.126687,0.6238775,0,0,0
3330.71,17,1.124552,1.094041,-0.6281457,0,0,0.9695548,1.128911,0.6187792,0,0,0
3330.722,17,1.139379,1.068624,-0.5944102,0,0,0.9694358,1.130595,0.6129982,0,0,0
3330.733,17,1.156182,1.045518,-0.5613172,0,0,0.971935,1.131858,0.6070364,0,0,0
3330.744,17,1.169192,1.020445,-0.5248539,0,0,0.9726272,1.133844,0.6003206,0,0,0
3330.754,17,1.180386,0.9983392,-0.4880757,0,0,0.9720317,1.134631,0.5923874,0,0,0
3330.767,17,1.189624,0.9787281,-0.4472649,0,0,0.9740033,1.135329,0.5856068,0,0,0
3330.777,17,1.19924,0.962968,-0.4036717,0,0,0.9725997,1.1367,0.5769072,0,0,0
3330.788,17,1.208229,0.9454912,-0.3621552,0,0,0.9710039,1.137064,0.5687668,0,0,0
3330.801,17,1.211519,0.9360093,-0.3141658,0,0,0.9719914,1.137286,0.5611293,0,0,0
3330.813,17,1.214706,0.9210367,-0.2690964,0,0,0.9691175,1.138392,0.5517929,0,0,0
3330.821,17,1.211117,0.9154725,-0.219867,0,0,0.9685087,1.13844,0.54368,0,0,0
3330.833,17,1.208611,0.9089237,-0.170975,0,0,0.968019,1.138247,0.5355585,0,0,0
3330.844,17,1.201493,0.9080737,-0.1222394,0,0,0.964815,1.139108,0.5269885,0,0,0
3330.855,17,1.196867,0.9066467,-0.07463527,0,0,0.9637357,1.138897,0.5192044,0,0,0
3330.866,17,1.185839,0.9075198,-0.02757287,0,0,0.9632424,1.138388,0.5115588,0,0,0
3330.877,17,1.176549,0.9065239,0.02016926,0,0,0.9606648,1.137763,0.5041113,0,0,0
3330.888,17,1.162428,0.9088634,0.06519365,0,0,0.9591395,1.137434,0.4973481,0,0,0
3330.9,17,1.147773,0.9127284,0.1089301,0,0,0.9586179,1.136342,0.492434,0,0,0
3330.911,17,1.13418,0.9165788,0.1578217,0,0,0.9561658,1.136159,0.4871376,0,0,0
3330.922,17,1.118072,0.9204879,0.2013495,0,0,0.9532069,1.135909,0.4848828,0,0,0
3330.933,17,1.101042,0.9263706,0.2447329,0,0,0.9503032,1.135434,0.4814246,0,0,0
3330.945,17,1.083447,0.9327983,0.290031,0,0,0.9458438,1.135038,0.4789884,0,0,0
3330.955,17,1.066484,0.9369333,0.3320634,0,0,0.9428611,1.133299,0.4765737,0,0,0
3330.967,17,1.04618,0.9453434,0.3730271,0,0,0.9367239,1.132046,0.4739869,0,0,0
3330.978,17,1.022754,0.9597001,0.4115233,0,0,0.9284869,1.131281,0.47191,0,0,0
3330.989,17,1.000591,0.9709016,0.4482999,0,0,0.9219943,1.130079,0.4693892,0,0,0
3331.001,17,0.9748331,0.9875795,0.4820116,0,0,0.9144284,1.128749,0.4665542,0,0,0
3331.012,17,0.9476827,1.005844,0.5132473,0,0,0.903366,1.126928,0.4647834,0,0,0
3331.022,17,0.9194508,1.024218,0.5417292,0,0,0.8967378,1.124428,0.4622705,0,0,0
3331.034,17,0.8910269,1.042286,0.5704002,0,0,0.8573958,1.1346,0.4580202,0,0,0
3331.045,17,0.8596669,1.069335,0.588196,0,0,0.8492793,1.128316,0.4562938,0,0,0
3331.056,17,0.8332444,1.085836,0.6185338,0,0,0.8427643,1.121087,0.454608,0,0,0
3331.067,17,0.806285,1.10379,0.6475904,0,0,0.8350145,1.113496,0.4548523,0,0,0
3331.078,17,0.7751129,1.137765,0.6285009,0,0,0.8183995,1.114361,0.4564695,0,0,0
3331.09,17,0.7423239,1.210917,0.5417933,0,0,0.8008426,1.098332,0.4574673,0,0,0
3331.101,17,0.7203006,1.228479,0.5354512,0,0,0.7899336,1.085513,0.456661,0,0,0
3331.112,17,0.6911364,1.276195,0.4951286,0,0,0.7881447,1.07711,0.4526126,0,0,0
3331.123,17,0.6482022,1.236714,0.4880021,0,0,0.7884421,1.073582,0.4473088,0,0,0
3331.135,17,0.6135882,1.259611,0.4691401,0,0,0.7796376,1.066908,0.4439456,0,0,0
3331.146,17,0.5704817,1.288599,0.4331224,0,0,0.7722149,1.061137,0.4433739,0,0,0
3331.156,17,0.5232565,1.267493,0.4160111,0,0,0.7775065,1.06652,0.442632,0,0,0
3331.168,17,0.4853737,1.282701,0.3975682,0,0,0.7745622,1.062641,0.4402974,0,0,0
3331.179,17,0.442234,1.296285,0.3753541,0,0,0.7731047,1.058313,0.4384058,0,0,0
3331.19,17,0.3945545,1.296343,0.3568163,0,0,0.7761425,1.059275,0.4386163,0,0,0
3331.204,17,0.3511598,1.305099,0.3392835,0,0,0.7743553,1.054822,0.4388962,0,0,0
3331.215,17,0.3129486,1.310247,0.3255234,0,0,0.7740726,1.049661,0.4393938,0,0,0
3331.226,17,0.2609691,1.306231,0.3101046,0,0,0.7768763,1.048423,0.4414413,0,0,0
3331.234,17,0.2133447,1.307697,0.2972803,0,0,0.7757663,1.044612,0.4424181,0,0,0
3331.246,17,0.1706622,1.306623,0.2874668,0,0,0.7751107,1.041144,0.4423118,0,0,0
3331.257,17,0.1232493,1.312386,0.2821152,0,0,0.776517,1.039561,0.443696,0,0,0
3331.268,17,0.0721674,1.317972,0.27548,0,0,0.7773029,1.03539,0.444797,0,0,0
3331.279,17,0.04345918,1.318436,0.2813494,0,0,0.7787119,1.032099,0.4459121,0,0,0
3331.291,17,0.02631712,1.322361,0.2697468,0,0,0.780463,1.029991,0.4468119,0,0,0
3331.302,17,-0.02001083,1.329304,0.2571585,0,0,0.7818006,1.027322,0.4475021,0,0,0
3331.313,17,-0.07139277,1.329953,0.2578335,0,0,0.7833607,1.024895,0.4478829,0,0,0
3331.324,17,-0.03753459,1.309232,0.2778392,0,0,0.7847617,1.02193,0.4473736,0,0,0
3331.335,17,-0.08491468,1.315526,0.2807698,0,0,0.786163,1.019191,0.446306,0,0,0
3331.346,17,-0.118691,1.330322,0.3165221,0,0,0.7866251,1.015316,0.4452133,0,0,0
3331.358,17,-0.1236563,1.345594,0.3336618,0,0,0.7865242,1.009724,0.4441147,0,0,0
3331.369,17,-0.1528507,1.371497,0.3515463,0,0,0.7871271,1.002323,0.4414039,0,0,0
3331.38,17,-0.1562517,1.384665,0.3543613,0,0,0.7858188,0.9951601,0.4383724,0,0,0
3331.391,17,-0.1738732,1.404581,0.364553,0,0,0.7838721,0.9885229,0.4365923,0,0,0
3331.402,17,-0.2040465,1.420471,0.375514,0,0,0.7818265,0.9813616,0.4355364,0,0,0
3331.414,17,-0.203413,1.420359,0.3820055,0,0,0.777813,0.9738477,0.4349704,0,0,0
3331.425,17,-0.2127893,1.432288,0.3931553,0,0,0.7695894,0.9680351,0.4359071,0,0,0
3331.436,17,-0.2319374,1.4625,0.4018533,0,0,0.7638332,0.9657747,0.4358997,0,0,0
