Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
38.57789,5,-0.3588138,1.112339,-0.207792,0,0,0,0,0,-0.1391258,1.159004,-0.8428714
38.58733,5,-0.3632712,1.098187,-0.1991087,0,0,0,0,0,-0.138924,1.159205,-0.8423814
38.59845,5,-0.3680759,1.082914,-0.1906209,0,0,0,0,0,-0.1386006,1.159494,-0.8418173
38.60963,5,-0.3732643,1.066532,-0.1822879,0,0,0,0,0,-0.1382303,1.159821,-0.8411838
38.62093,5,-0.3788691,1.049073,-0.1740584,0,0,0,0,0,-0.1378605,1.160171,-0.8404099
38.63206,5,-0.3848943,1.030578,-0.1658516,0,0,0,0,0,-0.1376093,1.160447,-0.8396382
38.64325,5,-0.3913517,1.011139,-0.1575908,0,0,0,0,0,-0.1373198,1.160702,-0.8391196
38.65436,5,-0.3982318,0.9908861,-0.1491845,0,0,0,0,0,-0.1371626,1.160896,-0.8384789
38.6656,5,-0.4054906,0.9700108,-0.140523,0,0,0,0,0,-0.1370308,1.161065,-0.8378913
38.67726,5,-0.4130337,0.9487793,-0.1314805,0,0,0,0,0,-0.1368002,1.161279,-0.8373851
38.68796,5,-0.4206922,0.9275355,-0.1219211,0,0,0,0,0,-0.1366067,1.161454,-0.8369915
38.69913,5,-0.4281985,0.9066849,-0.1117082,0,0,0,0,0,-0.1364686,1.161584,-0.8366859
38.7102,5,-0.4351711,0.8866487,-0.1007196,0,0,0,0,0,-0.1363831,1.161683,-0.8363764
38.72145,5,-0.4411288,0.8677905,-0.08886471,0,0,0,0,0,-0.1362913,1.161775,-0.8361267
38.73273,5,-0.4455514,0.8503348,-0.076098,0,0,0,0,0,-0.1363392,1.161778,-0.8359047
38.74408,5,-0.4479724,0.8343205,-0.06242007,0,0,0,0,0,-0.1364164,1.16177,-0.8356354
38.7549,5,-0.4480563,0.8196205,-0.04786522,0,0,0,0,0,-0.1366582,1.161646,-0.8354785
38.766,5,-0.4456031,0.8059976,-0.03248586,0,0,0,0,0,-0.1367912,1.161576,-0.8354165
38.77739,5,-0.4405232,0.7931924,-0.01632601,0,0,0,0,0,-0.1369329,1.161517,-0.8352855
38.78825,5,-0.4327999,0.7809796,0.0006021764,0,0,0,0,0,-0.1370198,1.16147,-0.8352938
38.79946,5,-0.4225025,0.7691633,0.0183225,0,0,0,0,0,-0.1370834,1.161443,-0.8352891
38.81064,5,-0.4098047,0.7575604,0.03688592,0,0,0,0,0,-0.1372491,1.161347,-0.8353068
38.8217,5,-0.3949532,0.7460003,0.05636398,0,0,0,0,0,-0.137431,1.161242,-0.8353268
38.83322,5,-0.378261,0.7342989,0.07681765,0,0,0,0,0,-0.1376264,1.161121,-0.8353906
38.84482,5,-0.360025,0.7222893,0.0983054,0,0,0,0,0,-0.137815,1.16102,-0.8353549
38.85552,5,-0.3404981,0.7098355,0.1208843,0,0,0,0,0,-0.1379606,1.16092,-0.835497
38.86665,5,-0.3199067,0.69682,0.1445905,0,0,0,0,0,-0.1381111,1.160792,-0.8357948
38.8782,5,-0.2984469,0.6831472,0.1694419,0,0,0,0,0,-0.1382732,1.160676,-0.8359754
38.88887,5,-0.2762859,0.6687436,0.1954394,0,0,0,0,0,-0.1384942,1.160511,-0.8362362
38.90031,5,-0.2535582,0.653567,0.2225789,0,0,0,0,0,-0.1387624,1.160329,-0.8364202
38.91154,5,-0.2303614,0.6376234,0.2508662,0,0,0,0,0,-0.1389179,1.16021,-0.8366159
38.92255,5,-0.2067526,0.6209975,0.2803386,0,0,0,0,0,-0.1392354,1.15999,-0.8368307
38.93348,5,-0.1827572,0.6038881,0.311068,0,0,0,0,0,-0.1395039,1.1598,-0.8370303
38.94494,5,-0.1583824,0.5866417,0.3431478,0,0,0,0,0,-0.1398211,1.159584,-0.8372115
38.95593,5,-0.1336396,0.5697913,0.3766616,0,0,0,0,0,-0.1401553,1.159361,-0.8373718
38.96716,5,-0.1085768,0.5540929,0.4116204,0,0,0,0,0,-0.140414,1.15917,-0.8376049
38.9784,5,-0.08333082,0.5405465,0.4478349,0,0,0,0,0,-0.1407098,1.158955,-0.8378433
38.98923,5,-0.05812826,0.5302611,0.4848537,0,0,0,0,0,-0.1409044,1.158807,-0.8380485
44.03858,6,-0.2283671,1.283673,-0.3345406,0,0,0,0,0,-0.1246268,1.163749,-0.8612448
44.04995,6,-0.272967,1.279325,-0.3054177,0,0,0,0,0,-0.1243407,1.163925,-0.8611928
44.06147,6,-0.3159734,1.274028,-0.2765134,0,0,0,0,0,-0.12406,1.164165,-0.8608441
44.07306,6,-0.357072,1.267424,-0.2477369,0,0,0,0,0,-0.1239055,1.164442,-0.8600398
44.08388,6,-0.3959443,1.259051,-0.2191153,0,0,0,0,0,-0.1237237,1.164757,-0.8591111
44.09502,6,-0.4327096,1.248401,-0.1907489,0,0,0,0,0,-0.1237116,1.165005,-0.8580493
44.10693,6,-0.5015141,1.219972,-0.1344875,0,0,0,0,0,-0.124157,1.165033,-0.8567677
44.11671,6,-0.5015141,1.219972,-0.1344875,0,0,0,0,0,-0.12477,1.164912,-0.8556879
44.12802,6,-0.533858,1.202306,-0.1063245,0,0,0,0,0,-0.1255603,1.1647,-0.8545537
44.13925,6,-0.564716,1.182494,-0.07792613,0,0,0,0,0,-0.126086,1.164609,-0.8535826
44.15037,6,-0.5938777,1.16072,-0.04903735,0,0,0,0,0,-0.1263747,1.164657,-0.8526136
44.16182,6,-0.6212478,1.137292,-0.01935307,0,0,0,0,0,-0.1264872,1.164811,-0.8516083
44.1726,6,-0.6469355,1.11252,0.01132724,0,0,0,0,0,-0.1264458,1.16505,-0.8506048
44.18404,6,-0.6711437,1.086649,0.04307113,0,0,0,0,0,-0.1263845,1.165284,-0.8496746
44.1958,6,-0.7157631,1.032245,0.1096713,0,0,0,0,0,-0.1265561,1.165369,-0.8487692
44.20619,6,-0.7157631,1.032245,0.1096713,0,0,0,0,0,-0.1272359,1.165163,-0.8477962
44.21755,6,-0.7360483,1.004045,0.1445889,0,0,0,0,0,-0.1282808,1.164727,-0.8468379
44.22859,6,-0.7543957,0.9756958,0.1807772,0,0,0,0,0,-0.1296892,1.16405,-0.845961
44.23977,6,-0.7699187,0.9480371,0.2184024,0,0,0,0,0,-0.1309631,1.16338,-0.8454342
44.25113,6,-0.7882547,0.9003071,0.2972626,0,0,0,0,0,-0.1321301,1.16273,-0.8451153
44.26235,6,-0.7901235,0.8828684,0.3371446,0,0,0,0,0,-0.1330599,1.162201,-0.8449243
44.27328,6,-0.7901235,0.8828684,0.3371446,0,0,0,0,0,-0.1336182,1.161858,-0.8449794
44.2844,6,-0.7876883,0.8702928,0.3764621,0,0,0,0,0,-0.1337916,1.16174,-0.8451294
44.2957,6,-0.7722965,0.8577517,0.4533253,0,0,0,0,0,-0.1337543,1.161748,-0.845274
44.30683,6,-0.7606804,0.8555656,0.4914008,0,0,0,0,0,-0.1333746,1.161983,-0.8453618
44.31805,6,-0.7472813,0.8546432,0.5295647,0,0,0,0,0,-0.133238,1.1621,-0.8452626
44.32937,6,-0.7321424,0.8547273,0.5680158,0,0,0,0,0,-0.1331443,1.162209,-0.8450383
44.34026,6,-0.7150282,0.8558469,0.6069694,0,0,0,0,0,-0.1331058,1.162313,-0.8446182
44.35127,6,-0.695913,0.8577989,0.6465821,0,0,0,0,0,-0.1331368,1.162361,-0.8442653
44.3626,6,-0.6751127,0.8600828,0.6869112,0,0,0,0,0,-0.1332737,1.162368,-0.8437641
44.37394,6,-0.653019,0.8622157,0.7279441,0,0,0,0,0,-0.1333855,1.162382,-0.8433022
44.38517,6,-0.6297998,0.8639873,0.7696519,0,0,0,0,0,-0.1333669,1.162444,-0.8429969
44.39631,6,-0.6053196,0.8654915,0.8119553,0,0,0,0,0,-0.1333279,1.16251,-0.8427536
44.40762,6,-0.5791677,0.8670592,0.8546226,0,0,0,0,0,-0.1331504,1.162652,-0.8425511
44.41846,6,-0.5506996,0.8691682,0.8971373,0,0,0,0,0,-0.132861,1.162828,-0.8425318
44.42969,6,-0.519172,0.8722863,0.9384817,0,0,0,0,0,-0.1325649,1.162999,-0.8425652
44.44116,6,-0.4841062,0.8765753,0.9773428,0,0,0,0,0,-0.1323786,1.163085,-0.8427199
44.45212,6,-0.4455842,0.8817239,1.012624,0,0,0,0,0,-0.132202,1.163191,-0.8427389
44.46308,6,-0.4041585,0.887155,1.043863,0,0,0,0,0,-0.1320235,1.163294,-0.8427825
44.4748,6,-0.3604772,0.8923763,1.071111,0,0,0,0,0,-0.1317887,1.163453,-0.8426948
44.48574,6,-0.3150752,0.8970962,1.094597,0,0,0,0,0,-0.1315432,1.163602,-0.8427044
44.4968,6,-0.2683808,0.9011557,1.114537,0,0,0,0,0,-0.1313376,1.163727,-0.8427068
44.50788,6,-0.2207678,0.9044676,1.131084,0,0,0,0,0,-0.1311938,1.16382,-0.8426831
44.51905,6,-0.1725437,0.9070332,1.144277,0,0,0,0,0,-0.1309569,1.163967,-0.8426504
44.53096,6,-0.1239603,0.9089735,1.154019,0,0,0,0,0,-0.1308565,1.164053,-0.8425141
44.54134,6,-0.07525218,0.910543,1.160165,0,0,0,0,0,-0.130773,1.164135,-0.8423343
44.55259,6,-0.02667335,0.9121066,1.162649,0,0,0,0,0,-0.1307161,1.164159,-0.8423823
44.56372,6,0.02150228,0.9140325,1.161631,0,0,0,0,0,-0.1307448,1.16415,-0.8423414
44.57495,6,0.06904399,0.9165239,1.157522,0,0,0,0,0,-0.1307836,1.164123,-0.8423797
44.5861,6,0.1157917,0.9195876,1.150851,0,0,0,0,0,-0.1307912,1.16412,-0.8423823
44.59727,6,0.1616326,0.9231294,1.142079,0,0,0,0,0,-0.1308427,1.164113,-0.8422799
44.60954,6,0.2064572,0.9270523,1.131541,0,0,0,0,0,-0.1308367,1.164144,-0.8421417
44.61929,6,0.2500823,0.931351,1.119396,0,0,0,0,0,-0.1308146,1.164167,-0.842097
44.63062,6,0.2922345,0.9360917,1.105687,0,0,0,0,0,-0.1308594,1.164153,-0.8420441
44.64166,6,0.3326593,0.9412664,1.090509,0,0,0,0,0,-0.1309805,1.164117,-0.8418536
44.65325,6,0.371188,0.9467898,1.074,0,0,0,0,0,-0.1312091,1.164,-0.8417773
44.66425,6,0.4077661,0.9525652,1.056259,0,0,0,0,0,-0.1313545,1.163916,-0.8417866
44.67534,6,0.4423662,0.9585736,1.037254,0,0,0,0,0,-0.1315027,1.163854,-0.8416615
44.68672,6,0.47493,0.9648633,1.016834,0,0,0,0,0,-0.1316739,1.163754,-0.841677
44.69807,6,0.5053163,0.9715312,0.994771,0,0,0,0,0,-0.1318726,1.163644,-0.8416631
44.70883,6,0.5333515,0.9786546,0.9708312,0,0,0,0,0,-0.132103,1.163501,-0.8417183
44.72013,6,0.5589494,0.986202,0.9449,0,0,0,0,0,-0.1323601,1.163347,-0.8417363
44.73178,6,0.5820861,0.9940509,0.9169767,0,0,0,0,0,-0.1327123,1.163139,-0.8417405
44.74223,6,0.6026862,1.002059,0.8870589,0,0,0,0,0,-0.1329919,1.162973,-0.8417621
44.75335,6,0.6208031,1.009993,0.8552529,0,0,0,0,0,-0.1332427,1.162826,-0.8417826
44.76461,6,0.6363967,1.017668,0.821605,0,0,0,0,0,-0.1335369,1.162661,-0.8417568
44.77594,6,0.6496292,1.024841,0.7863219,0,0,0,0,0,-0.1336768,1.162589,-0.8417269
44.78683,6,0.6606385,1.031308,0.7495988,0,0,0,0,0,-0.1337867,1.162525,-0.8417372
44.79795,6,0.6694804,1.036921,0.7115839,0,0,0,0,0,-0.1339512,1.162428,-0.8417481
44.80917,6,0.6762987,1.041556,0.6724782,0,0,0,0,0,-0.1341556,1.162296,-0.841797
44.82073,6,0.681033,1.045162,0.6324033,0,0,0,0,0,-0.1345788,1.16204,-0.8418132
44.83205,6,0.683553,1.047736,0.5914973,0,0,0,0,0,-0.1348716,1.161857,-0.841847
44.84282,6,0.6835843,1.049325,0.5499195,0,0,0,0,0,-0.1351086,1.161682,-0.8420415
44.85382,6,0.6809276,1.049989,0.50793,0,0,0,0,0,-0.1352607,1.161555,-0.8422389
44.86501,6,0.6753497,1.049806,0.4658578,0,0,0,0,0,-0.1354078,1.161442,-0.8423878
44.87639,6,0.6666945,1.04884,0.4241044,0,0,0,0,0,-0.1356205,1.161275,-0.8426194
44.88737,6,0.6549324,1.047135,0.3831102,0,0,0,0,0,-0.1357451,1.161158,-0.8428507
44.89842,6,0.6402229,1.0447,0.3432822,0,0,0,0,0,-0.1358459,1.161049,-0.8431262
44.90977,6,0.6228906,1.041509,0.3049104,0,0,0,0,0,-0.1360014,1.160923,-0.8433063
44.92091,6,0.603316,1.037515,0.2681544,0,0,0,0,0,-0.136138,1.160803,-0.8435122
44.93203,6,0.5818534,1.032672,0.2330768,0,0,0,0,0,-0.1363356,1.160657,-0.8436626
44.94341,6,0.5588119,1.026947,0.19967,0,0,0,0,0,-0.1364,1.160568,-0.8439328
44.95451,6,0.5344121,1.020334,0.1679194,0,0,0,0,0,-0.1364266,1.160513,-0.8441548
44.96595,6,0.5088011,1.012851,0.1378174,0,0,0,0,0,-0.1365907,1.160385,-0.8443142
44.97663,6,0.4820766,1.004539,0.1093626,0,0,0,0,0,-0.136713,1.160249,-0.844673
44.98811,6,0.4542958,0.9954584,0.08257876,0,0,0,0,0,-0.1368062,1.160149,-0.8449196
44.99955,6,0.425496,0.9856988,0.0575282,0,0,0,0,0,-0.1368782,1.160059,-0.845186
45.0103,6,0.3957039,0.9753502,0.03429075,0,0,0,0,0,-0.1368947,1.160006,-0.8454249
45.02154,6,0.3649198,0.9645132,0.01299682,0,0,0,0,0,-0.1369605,1.159914,-0.8457181
45.03257,6,0.3331071,0.9533125,-0.006135972,0,0,0,0,0,-0.1371677,1.15975,-0.8459353
45.04382,6,0.3002105,0.9418832,-0.02285718,0,0,0,0,0,-0.1372095,1.159656,-0.8463163
45.05511,6,0.2661354,0.9303448,-0.03693987,0,0,0,0,0,-0.1372606,1.159574,-0.846596
45.06605,6,0.2307479,0.9187803,-0.0481964,0,0,0,0,0,-0.1373253,1.15949,-0.8468322
45.07755,6,0.1939444,0.9072441,-0.05647894,0,0,0,0,0,-0.1373913,1.159421,-0.8469979
45.08933,6,0.1557348,0.8957855,-0.06169482,0,0,0,0,0,-0.137383,1.159381,-0.8472458
45.09973,6,0.1162593,0.8844824,-0.06379366,0,0,0,0,0,-0.1374071,1.159338,-0.8474045
45.11232,6,0.07575132,0.8734691,-0.06271659,0,0,0,0,0,-0.1373791,1.159298,-0.8477003
45.12267,6,0.03450797,0.8629419,-0.05835627,0,0,0,0,0,-0.1373299,1.159288,-0.8479055
45.13306,6,-0.007107634,0.8531498,-0.05054206,0,0,0,0,0,-0.1373557,1.159236,-0.8480935
45.14464,6,-0.04861838,0.8443323,-0.0391378,0,0,0,0,0,-0.13733,1.159214,-0.8482909
45.15561,6,-0.08950599,0.8366399,-0.02410541,0,0,0,0,0,-0.1372488,1.159217,-0.8485296
45.16695,6,-0.1292828,0.8300945,-0.005550755,0,0,0,0,0,-0.1372295,1.159209,-0.8486358
45.17789,6,-0.1675034,0.8246388,0.01635321,0,0,0,0,0,-0.137095,1.159259,-0.8488045
45.18906,6,-0.2038057,0.8201299,0.04136192,0,0,0,0,0,-0.1370033,1.159281,-0.8489739
45.20034,6,-0.2379402,0.816368,0.06916315,0,0,0,0,0,-0.1369278,1.159303,-0.8490967
45.21156,6,-0.2697863,0.813121,0.099376,0,0,0,0,0,-0.1368269,1.159352,-0.8491471
45.22248,6,-0.2993087,0.8101892,0.1316383,0,0,0,0,0,-0.1367226,1.159374,-0.8493578
45.23367,6,-0.3265005,0.8074444,0.1656781,0,0,0,0,0,-0.1365974,1.159417,-0.8495281
45.2452,6,-0.3513405,0.8048274,0.2013108,0,0,0,0,0,-0.1363859,1.159501,-0.8497505
45.25594,6,-0.3736414,0.802413,0.2384958,0,0,0,0,0,-0.1362593,1.159541,-0.8499428
45.26722,6,-0.3931267,0.8003539,0.277302,0,0,0,0,0,-0.1360717,1.159606,-0.8501859
45.2785,6,-0.4096052,0.7987549,0.3177717,0,0,0,0,0,-0.1358659,1.159676,-0.8504528
45.2895,6,-0.4229293,0.7976944,0.3598306,0,0,0,0,0,-0.1357545,1.159713,-0.8506089
45.30072,6,-0.4329168,0.7972839,0.4032447,0,0,0,0,0,-0.1356515,1.15975,-0.8507301
45.31196,6,-0.439325,0.7976889,0.4476174,0,0,0,0,0,-0.1355399,1.159813,-0.8507414
45.32309,6,-0.4418289,0.7991328,0.4923803,0,0,0,0,0,-0.1354109,1.15986,-0.8508868
45.33411,6,-0.4401521,0.801802,0.536856,0,0,0,0,0,-0.1352758,1.159892,-0.8511226
45.34558,6,-0.4341724,0.8057811,0.5803167,0,0,0,0,0,-0.1351857,1.15993,-0.8511976
45.35647,6,-0.4240259,0.8109902,0.6221032,0,0,0,0,0,-0.1351161,1.159964,-0.8512338
45.36783,6,-0.4100648,0.8172132,0.6617393,0,0,0,0,0,-0.135056,1.159997,-0.8512464
45.37872,6,-0.3927692,0.8241629,0.6989866,0,0,0,0,0,-0.1350716,1.15996,-0.8513755
45.39001,6,-0.3726059,0.8315695,0.7337409,0,0,0,0,0,-0.1351306,1.159899,-0.8514847
45.4012,6,-0.3499876,0.8392041,0.7659703,0,0,0,0,0,-0.1351951,1.159831,-0.851617
45.41228,6,-0.325203,0.8469104,0.795618,0,0,0,0,0,-0.1353488,1.159712,-0.8517398
45.42358,6,-0.2984613,0.8545749,0.8226121,0,0,0,0,0,-0.1354201,1.159626,-0.8519376
45.43467,6,-0.2699318,0.8621058,0.846874,0,0,0,0,0,-0.1355126,1.159548,-0.8520455
45.44598,6,-0.2397443,0.8694321,0.8683178,0,0,0,0,0,-0.1356534,1.159436,-0.8521898
45.45718,6,-0.2079691,0.8764893,0.8868278,0,0,0,0,0,-0.1357574,1.159337,-0.8523753
45.46826,6,-0.1747124,0.8831773,0.9022989,0,0,0,0,0,-0.135824,1.15929,-0.852433
45.47926,6,-0.1402022,0.889373,0.9146283,0,0,0,0,0,-0.1359485,1.159184,-0.8526019
45.4906,6,-0.1047727,0.8949769,0.9236809,0,0,0,0,0,-0.1360015,1.159108,-0.8528185
45.50189,6,-0.06881236,0.8999233,0.9292973,0,0,0,0,0,-0.1362292,1.158895,-0.8531879
45.51313,6,-0.03274684,0.9041663,0.9313588,0,0,0,0,0,-0.1364418,1.158719,-0.8534126
45.52501,6,0.002980128,0.9076588,0.929853,0,0,0,0,0,-0.1367429,1.15849,-0.8536367
45.53528,6,0.03795265,0.910351,0.9249191,0,0,0,0,0,-0.1370067,1.158319,-0.8536935
45.54656,6,0.07183051,0.9121934,0.9168318,0,0,0,0,0,-0.1371756,1.158179,-0.8538784
45.55807,6,0.1043708,0.9131497,0.9059244,0,0,0,0,0,-0.1372325,1.15811,-0.8540616
45.56884,6,0.1354105,0.9131979,0.8925238,0,0,0,0,0,-0.1374316,1.157973,-0.8541533
45.57998,6,0.1648389,0.9123273,0.8769047,0,0,0,0,0,-0.1374788,1.157914,-0.8543193
45.59097,6,0.1925539,0.9105328,0.8592618,0,0,0,0,0,-0.1376935,1.157757,-0.8544665
45.60236,6,0.2184885,0.9077993,0.8397484,0,0,0,0,0,-0.1379064,1.157582,-0.8546935
45.61471,6,0.2424981,0.9041112,0.818392,0,0,0,0,0,-0.1380927,1.157429,-0.8549008
45.62619,6,0.2643861,0.8994489,0.7951911,0,0,0,0,0,-0.1382673,1.15729,-0.8550758
45.63591,6,0.2839176,0.8938016,0.7701607,0,0,0,0,0,-0.1384881,1.157102,-0.8553454
45.64697,6,0.3008967,0.8871752,0.7433936,0,0,0,0,0,-0.1386542,1.156966,-0.8555259
45.65803,6,0.3151141,0.8796111,0.7149995,0,0,0,0,0,-0.13881,1.156834,-0.8557185
45.66925,6,0.3263748,0.8711702,0.6851526,0,0,0,0,0,-0.1389643,1.156705,-0.855893
45.68042,6,0.3344955,0.8619338,0.6541121,0,0,0,0,0,-0.1391022,1.156578,-0.8561087
45.69189,6,0.3393012,0.8520032,0.6221936,0,0,0,0,0,-0.1392291,1.156454,-0.8563302
45.70286,6,0.3406962,0.8414847,0.5897603,0,0,0,0,0,-0.1394066,1.156318,-0.8564724
45.71404,6,0.33879,0.8304551,0.5571699,0,0,0,0,0,-0.1394835,1.156217,-0.8567335
45.7251,6,0.3335196,0.8189973,0.5246931,0,0,0,0,0,-0.1395934,1.156096,-0.856998
45.73642,6,0.3248019,0.8071936,0.492658,0,0,0,0,0,-0.1396382,1.156018,-0.8572396
45.74757,6,0.3125733,0.7951853,0.4614936,0,0,0,0,0,-0.1397372,1.155902,-0.8575099
45.75863,6,0.2968788,0.7831378,0.431668,0,0,0,0,0,-0.1398849,1.155759,-0.8577453
45.76971,6,0.2778316,0.7712377,0.4036266,0,0,0,0,0,-0.1399752,1.15563,-0.8580809
45.78095,6,0.2555876,0.7596729,0.3777598,0,0,0,0,0,-0.1400217,1.155544,-0.8583449
45.79238,6,0.2302914,0.7486525,0.3544448,0,0,0,0,0,-0.1401126,1.155445,-0.8585525
45.80392,6,0.2021029,0.738428,0.3340941,0,0,0,0,0,-0.1402472,1.155306,-0.8588127
45.81453,6,0.1712507,0.7293235,0.3171785,0,0,0,0,0,-0.1403879,1.155175,-0.8590277
45.82563,6,0.138107,0.7216035,0.3041243,0,0,0,0,0,-0.1405104,1.155048,-0.8592667
45.83732,6,0.1032901,0.7153352,0.2951692,0,0,0,0,0,-0.1406285,1.154927,-0.8594838
45.84799,6,0.0674528,0.7104646,0.2906022,0,0,0,0,0,-0.1407113,1.154814,-0.8597617
45.85921,6,0.03144706,0.7071218,0.2910696,0,0,0,0,0,-0.1408908,1.154636,-0.8600591
45.87048,6,-0.003630336,0.7052754,0.2965998,0,0,0,0,0,-0.1410769,1.154445,-0.8603998
45.88161,6,-0.03682655,0.7048386,0.3068219,0,0,0,0,0,-0.1411136,1.154337,-0.8607736
45.89269,6,-0.06737302,0.7056942,0.3211989,0,0,0,0,0,-0.1413068,1.154159,-0.8610367
45.90387,6,-0.09456371,0.707732,0.3391614,0,0,0,0,0,-0.1414926,1.153992,-0.8612725
45.915,6,-0.1178073,0.7107587,0.3600565,0,0,0,0,0,-0.1416156,1.153837,-0.8616155
45.92635,6,-0.1365461,0.7145658,0.3831888,0,0,0,0,0,-0.1418757,1.153617,-0.8618705
45.93744,6,-0.1505069,0.7188518,0.407693,0,0,0,0,0,-0.1420547,1.153408,-0.862291
45.94852,6,-0.1596865,0.7232694,0.4327266,0,0,0,0,0,-0.14234,1.153176,-0.8625342
45.95969,6,-0.1643263,0.7274277,0.4575623,0,0,0,0,0,-0.1426009,1.15296,-0.8627775
45.97124,6,-0.1647767,0.7309369,0.4814619,0,0,0,0,0,-0.142804,1.152768,-0.8630731
45.98202,6,-0.161536,0.7335199,0.5036926,0,0,0,0,0,-0.1430579,1.152573,-0.8632511
45.99324,6,-0.1551915,0.7349646,0.5236676,0,0,0,0,0,-0.1431331,1.152463,-0.8635339
46.00452,6,-0.1463989,0.7350726,0.541035,0,0,0,0,0,-0.1432095,1.152382,-0.8636943
46.01624,6,-0.1357046,0.7336856,0.5555457,0,0,0,0,0,-0.143441,1.152205,-0.8638426
46.02681,6,-0.1236237,0.7306821,0.5670792,0,0,0,0,0,-0.1435954,1.152079,-0.8639688
46.03796,6,-0.1105889,0.7259946,0.5755353,0,0,0,0,0,-0.1437609,1.151936,-0.8641263
46.04898,6,-0.0971088,0.7195473,0.5809427,0,0,0,0,0,-0.1438685,1.151817,-0.8643262
46.06051,6,-0.08370467,0.7114197,0.5832282,0,0,0,0,0,-0.1441557,1.151605,-0.8644383
46.07145,6,-0.07077002,0.7016973,0.5824148,0,0,0,0,0,-0.1444053,1.151396,-0.864627
46.08261,6,-0.05852956,0.6905973,0.578331,0,0,0,0,0,-0.1446297,1.151191,-0.8648628
46.09417,6,-0.04718464,0.6785029,0.5707428,0,0,0,0,0,-0.1449195,1.150954,-0.86506
49.29942,7,-0.2521672,1.229781,-0.277635,0,0,0,0,0,-0.1228333,1.163958,-0.8650256
49.31075,7,-0.2797438,1.212759,-0.2655271,0,0,0,0,0,-0.122458,1.163964,-0.8658723
49.32184,7,-0.3040939,1.224195,-0.247202,0,0,0,0,0,-0.1219318,1.164128,-0.8664185
49.33299,7,-0.3266209,1.231321,-0.2283601,0,0,0,0,0,-0.1209452,1.16475,-0.866181
49.34438,7,-0.3466501,1.234796,-0.2082719,0,0,0,0,0,-0.1203182,1.165472,-0.8646455
49.35541,7,-0.3663458,1.235317,-0.1881146,0,0,0,0,0,-0.1202704,1.16597,-0.8625507
49.36657,7,-0.38614,1.233427,-0.1680899,0,0,0,0,0,-0.1206136,1.166421,-0.859551
49.37815,7,-0.4058202,1.229238,-0.1482514,0,0,0,0,0,-0.121068,1.166677,-0.8570681
49.38915,7,-0.4253117,1.223154,-0.1284166,0,0,0,0,0,-0.1221257,1.166645,-0.8543561
49.39995,7,-0.4448906,1.215464,-0.1087511,0,0,0,0,0,-0.1229992,1.166594,-0.8521898
49.41169,7,-0.4646089,1.206174,-0.08925565,0,0,0,0,0,-0.1236094,1.166572,-0.8505894
49.42236,7,-0.484344,1.195197,-0.06972604,0,0,0,0,0,-0.1241978,1.166441,-0.8496392
49.43365,7,-0.5040097,1.182561,-0.04990875,0,0,0,0,0,-0.12486,1.166183,-0.8491157
49.44487,7,-0.5236163,1.168353,-0.02968269,0,0,0,0,0,-0.1257362,1.165661,-0.8493469
49.45607,7,-0.5432876,1.152697,-0.009102164,0,0,0,0,0,-0.1267575,1.165048,-0.8495981
49.46694,7,-0.5631388,1.135692,0.01180637,0,0,0,0,0,-0.1277849,1.164356,-0.8501786
49.47817,7,-0.5832557,1.117362,0.03303287,0,0,0,0,0,-0.1288563,1.163654,-0.8506365
49.48933,7,-0.6036553,1.09766,0.05462576,0,0,0,0,0,-0.1298506,1.163039,-0.8508599
49.50048,7,-0.6242709,1.076428,0.0767236,0,0,0,0,0,-0.1305858,1.162588,-0.851005
49.51168,7,-0.644929,1.053519,0.09953975,0,0,0,0,0,-0.1309368,1.162419,-0.8508971
49.52279,7,-0.6653303,1.028794,0.1233252,0,0,0,0,0,-0.1309784,1.162474,-0.8506072
49.53408,7,-0.6850347,1.002186,0.1483466,0,0,0,0,0,-0.1306361,1.16274,-0.8503926
49.54529,7,-0.7034387,0.9737905,0.1748895,0,0,0,0,0,-0.1303791,1.162964,-0.8501108
49.55629,7,-0.7197493,0.943951,0.2032744,0,0,0,0,0,-0.1301965,1.163131,-0.8498491
49.56751,7,-0.7329011,0.9134831,0.2337606,0,0,0,0,0,-0.1301368,1.163219,-0.8495999
49.57893,7,-0.7418668,0.8836417,0.2664427,0,0,0,0,0,-0.1300691,1.163291,-0.8494478
49.58976,7,-0.7459092,0.8559604,0.3011379,0,0,0,0,0,-0.1300299,1.163341,-0.849299
49.60096,7,-0.744723,0.8319479,0.3373671,0,0,0,0,0,-0.130112,1.1633,-0.8492402
49.61243,7,-0.7383196,0.8128721,0.3744523,0,0,0,0,0,-0.1301462,1.163289,-0.8491677
49.62351,7,-0.7268804,0.7996857,0.4115999,0,0,0,0,0,-0.1302475,1.163179,-0.8493946
49.63571,7,-0.7108716,0.7927251,0.4479835,0,0,0,0,0,-0.1303496,1.163084,-0.8495516
49.64585,7,-0.6912004,0.79126,0.4829928,0,0,0,0,0,-0.1303932,1.163026,-0.8497318
49.65688,7,-0.6690988,0.7935393,0.5164806,0,0,0,0,0,-0.1303707,1.163009,-0.8499146
49.66825,7,-0.6457433,0.797464,0.5487749,0,0,0,0,0,-0.1303026,1.163044,-0.8499805
