Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
2579.935,6,0.7950453,0.8066961,-0.3595862,0,0,0.8505385,0.8579006,0.6257474,0,0,0
2579.947,6,0.8020803,0.798957,-0.3601136,0,0,0.8520169,0.8594829,0.6249778,0,0,0
2579.958,6,0.7970807,0.7979733,-0.3558474,0,0,0.8535374,0.8606392,0.6240382,0,0,0
2579.969,6,0.7922072,0.7968223,-0.3512311,0,0,0.8549722,0.8615618,0.6229236,0,0,0
2579.981,6,0.7906578,0.7937053,-0.3481779,0,0,0.8565995,0.8627969,0.6225624,0,0,0
2579.991,6,0.7862716,0.7923852,-0.3430636,0,0,0.8580768,0.8636416,0.6218131,0,0,0
2580.002,6,0.7815611,0.791586,-0.3374276,0,0,0.8595449,0.8640747,0.621104,0,0,0
2580.014,6,0.7798399,0.7888796,-0.3329473,0,0,0.86099,0.8647723,0.6209269,0,0,0
2580.025,6,0.7754115,0.7876729,-0.3273504,0,0,0.8623438,0.8653272,0.6204731,0,0,0
2580.036,6,0.7708085,0.7862225,-0.3211582,0,0,0.8634715,0.8654081,0.6203156,0,0,0
2580.047,6,0.7690049,0.7834939,-0.3159602,0,0,0.864638,0.8657809,0.6205435,0,0,0
2580.059,6,0.7624566,0.7825994,-0.3089609,0,0,0.8657414,0.8660132,0.6204648,0,0,0
2580.07,6,0.757937,0.7815671,-0.3017919,0,0,0.8665246,0.8659379,0.6205225,0,0,0
2580.087,6,0.757057,0.7784203,-0.2964451,0,0,0.8673061,0.865945,0.6208699,0,0,0
2580.093,6,0.7523277,0.7770416,-0.2889695,0,0,0.8679494,0.8659341,0.6212332,0,0,0
2580.103,6,0.7481423,0.7756991,-0.2811697,0,0,0.8685091,0.8658744,0.6217349,0,0,0
2580.114,6,0.7484602,0.7712144,-0.2747617,0,0,0.8690006,0.8658452,0.6225011,0,0,0
2580.125,6,0.7441084,0.7694895,-0.2666578,0,0,0.8694954,0.8657838,0.6231766,0,0,0
2580.137,6,0.7403471,0.7679136,-0.2586057,0,0,0.869864,0.8655214,0.624064,0,0,0
2580.148,6,0.7384038,0.7651211,-0.2511251,0,0,0.8700213,0.8653042,0.6252472,0,0,0
2580.159,6,0.7345909,0.7631187,-0.2424917,0,0,0.8701063,0.8648642,0.6264279,0,0,0
2580.17,6,0.7311707,0.7614483,-0.2335665,0,0,0.8699089,0.8644761,0.6279066,0,0,0
2580.181,6,0.7273802,0.7601804,-0.2250314,0,0,0.8696498,0.8641512,0.6292553,0,0,0
2580.193,6,0.7232928,0.7586148,-0.2161605,0,0,0.8689948,0.8638674,0.6310103,0,0,0
2580.203,6,0.7201698,0.7567571,-0.2069948,0,0,0.8681011,0.8637285,0.6330392,0,0,0
2580.215,6,0.7169397,0.755688,-0.1979747,0,0,0.8669362,0.8635262,0.6349049,0,0,0
2580.226,6,0.713748,0.7547233,-0.1885746,0,0,0.865603,0.8635054,0.6371622,0,0,0
2580.237,6,0.7109293,0.7531353,-0.1791253,0,0,0.8641196,0.8635188,0.6395237,0,0,0
2580.248,6,0.7106053,0.7505585,-0.1708236,0,0,0.8626662,0.8631226,0.6414802,0,0,0
2580.259,6,0.707401,0.7499118,-0.161227,0,0,0.8609027,0.862592,0.6436305,0,0,0
2580.271,6,0.7049764,0.7488811,-0.1519525,0,0,0.859151,0.8620236,0.6458302,0,0,0
2580.282,6,0.7000414,0.750057,-0.1418405,0,0,0.8573663,0.8608954,0.6475022,0,0,0
2580.293,6,0.6994695,0.7482951,-0.1353672,0,0,0.8557646,0.8600786,0.6495481,0,0,0
2580.304,6,0.6938846,0.7503327,-0.1339056,0,0,0.8540195,0.8584733,0.6507463,0,0,0
2580.315,6,0.6787539,0.7552751,-0.1290071,0,0,0.8522332,0.8570349,0.6522944,0,0,0
2580.327,6,0.6737491,0.7531246,-0.1203606,0,0,0.8504958,0.855827,0.6540129,0,0,0
2580.337,6,0.6697556,0.7536298,-0.1138015,0,0,0.8484976,0.8542771,0.6554189,0,0,0
2580.348,6,0.6638957,0.7556798,-0.1058879,0,0,0.8465331,0.8528829,0.657002,0,0,0
2580.36,6,0.6596202,0.7531681,-0.09949684,0,0,0.8445042,0.8515724,0.6586504,0,0,0
2580.371,6,0.6556754,0.750091,-0.09277153,0,0,0.8422908,0.8500919,0.6600649,0,0,0
2580.382,6,0.6488438,0.7505218,-0.08484483,0,0,0.83994,0.8486372,0.6612501,0,0,0
2580.393,6,0.6456782,0.7494953,-0.07827783,0,0,0.8376254,0.8477203,0.6629047,0,0,0
2580.405,6,0.6417918,0.7488266,-0.07167315,0,0,0.835182,0.8466676,0.6641455,0,0,0
2580.416,6,0.6384147,0.748841,-0.06509304,0,0,0.8328248,0.8458458,0.6657259,0,0,0
2580.427,6,0.6363115,0.7492278,-0.05854368,0,0,0.8303545,0.8453948,0.6673973,0,0,0
2580.438,6,0.6346074,0.7491984,-0.05210829,0,0,0.8279364,0.8451829,0.6692679,0,0,0
2580.449,6,0.6320248,0.7493744,-0.04622769,0,0,0.8253168,0.8450466,0.6709399,0,0,0
2580.46,6,0.6299928,0.7490263,-0.03984928,0,0,0.8227858,0.8453144,0.6730249,0,0,0
2580.472,6,0.630096,0.7493032,-0.03427935,0,0,0.8201372,0.8451074,0.6740043,0,0,0
2580.482,6,0.6182826,0.7569354,-0.0259831,0,0,0.8177999,0.8453137,0.6750655,0,0,0
2580.494,6,0.6196746,0.7587866,-0.02236342,0,0,0.816007,0.846043,0.6761823,0,0,0
2580.514,6,0.6202128,0.7587931,-0.01787972,0,0,0.8144048,0.8463529,0.6764395,0,0,0
2580.518,6,0.6187639,0.7615736,-0.0128932,0,0,0.8128585,0.8464243,0.6764398,0,0,0
2580.53,6,0.6240122,0.7649412,-0.01477504,0,0,0.8119152,0.8467387,0.6761658,0,0,0
2580.538,6,0.6280585,0.7704499,-0.0165484,0,0,0.811444,0.8472273,0.6759143,0,0,0
2580.55,6,0.6276611,0.7766191,-0.0159831,0,0,0.8109825,0.8479242,0.6757579,0,0,0
2580.561,6,0.6404184,0.7527995,-0.02461195,0,0,0.8108665,0.8483988,0.6755481,0,0,0
2580.573,6,0.6495468,0.7514364,-0.02914524,0,0,0.8107341,0.8488026,0.6751349,0,0,0
2580.584,6,0.6248354,0.7647799,-0.0304389,0,0,0.81074,0.8492284,0.675071,0,0,0
2580.594,6,0.628965,0.7612506,-0.03309178,0,0,0.8107503,0.8492758,0.6742413,0,0,0
2580.606,6,0.6311421,0.7585402,-0.03499484,0,0,0.8108549,0.8494194,0.6736369,0,0,0
2580.617,6,0.6197465,0.7662785,-0.03291202,0,0,0.8109277,0.8499087,0.6730094,0,0,0
2580.628,6,0.6325099,0.7576334,-0.03187323,0,0,0.811289,0.8498796,0.6723304,0,0,0
2580.64,6,0.6384184,0.7618526,-0.02584648,0,0,0.8116685,0.8497776,0.6712196,0,0,0
2580.65,6,0.6271056,0.7734033,-0.01517463,0,0,0.8121636,0.8497841,0.6703537,0,0,0
2580.662,6,0.6322938,0.7714645,-0.008505106,0,0,0.81262,0.8498715,0.6694894,0,0,0
2580.673,6,0.6351539,0.772047,-0.000243187,0,0,0.813233,0.8497478,0.6679673,0,0,0
2580.684,6,0.6439412,0.7692748,0.009259939,0,0,0.8138571,0.8499193,0.6668389,0,0,0
2580.695,6,0.6528292,0.7649953,0.0169909,0,0,0.8147775,0.8498219,0.6650536,0,0,0
2580.708,6,0.6583556,0.7651753,0.02514648,0,0,0.8158562,0.8504168,0.6637199,0,0,0
2580.718,6,0.6638405,0.7650962,0.03348517,0,0,0.8168762,0.850674,0.662101,0,0,0
2580.729,6,0.6747462,0.7576957,0.04157639,0,0,0.8181502,0.8506136,0.6597466,0,0,0
2580.74,6,0.6798636,0.7578812,0.05020976,0,0,0.8194327,0.8509388,0.6576467,0,0,0
2580.751,6,0.685236,0.7529893,0.05818081,0,0,0.8207939,0.8518202,0.6559489,0,0,0
2580.762,6,0.6902482,0.7529622,0.06779528,0,0,0.821831,0.8515083,0.6528325,0,0,0
2580.774,6,0.6955458,0.7533094,0.07771659,0,0,0.8230701,0.8523917,0.650991,0,0,0
2580.784,6,0.6994408,0.7547643,0.0876863,0,0,0.8241451,0.8526763,0.648536,0,0,0
2580.796,6,0.7037178,0.7507892,0.09672451,0,0,0.8248171,0.852146,0.6450994,0,0,0
2580.808,6,0.7094604,0.7515966,0.1076474,0,0,0.8258238,0.8530141,0.6429808,0,0,0
2580.818,6,0.7120802,0.7543001,0.1185942,0,0,0.826705,0.8533074,0.6400137,0,0,0
2580.829,6,0.7164618,0.7523346,0.1291735,0,0,0.8276685,0.8531367,0.636534,0,0,0
2580.841,6,0.722145,0.7533919,0.1404357,0,0,0.8285646,0.853909,0.6335211,0,0,0
2580.852,6,0.7244638,0.7563384,0.1513684,0,0,0.8294502,0.8542932,0.6301296,0,0,0
2580.863,6,0.7300335,0.7551906,0.1622002,0,0,0.8301678,0.854184,0.6257246,0,0,0
2580.874,6,0.736185,0.7565149,0.1733904,0,0,0.8310027,0.8547114,0.6216304,0,0,0
2580.885,6,0.739761,0.7597395,0.1844869,0,0,0.8318808,0.8553631,0.6178808,0,0,0
2580.896,6,0.7455393,0.7595861,0.1954989,0,0,0.8325214,0.8554186,0.612608,0,0,0
2580.908,6,0.7516465,0.7609861,0.2067957,0,0,0.8332627,0.8563912,0.6078477,0,0,0
2580.919,6,0.7551761,0.7635878,0.2179739,0,0,0.8339149,0.857659,0.6026289,0,0,0
2580.93,6,0.7611322,0.7654577,0.2296078,0,0,0.8345308,0.8583578,0.5968101,0,0,0
2580.942,6,0.7669844,0.7674288,0.2413645,0,0,0.835074,0.8609846,0.5911896,0,0,0
2580.952,6,0.7723019,0.7700603,0.2525611,0,0,0.8355458,0.8630656,0.5856721,0,0,0
2580.963,6,0.7796662,0.7698605,0.2640822,0,0,0.8356407,0.8651186,0.5790186,0,0,0
2580.975,6,0.7857144,0.7721103,0.2755892,0,0,0.8357095,0.8689785,0.5739801,0,0,0
2580.986,6,0.7919214,0.7743503,0.2870202,0,0,0.8355402,0.8725117,0.568526,0,0,0
2580.997,6,0.7987826,0.7764676,0.2982764,0,0,0.8355563,0.875585,0.5632129,0,0,0
2581.008,6,0.8054316,0.7786024,0.3095851,0,0,0.8350329,0.8789135,0.5575268,0,0,0
2581.019,6,0.8123347,0.7808148,0.320637,0,0,0.8348469,0.8837924,0.5542853,0,0,0
2581.03,6,0.819307,0.7830862,0.3314593,0,0,0.8342386,0.8874642,0.5501461,0,0,0
2581.042,6,0.8262848,0.7853687,0.3422382,0,0,0.8339777,0.8916745,0.5463583,0,0,0
2581.053,6,0.8337524,0.7876813,0.3522065,0,0,0.8338066,0.8969878,0.5440662,0,0,0
2581.064,6,0.841015,0.7898427,0.3624187,0,0,0.833656,0.9013002,0.5415773,0,0,0
2581.076,6,0.8483449,0.7918117,0.3719635,0,0,0.833113,0.9053135,0.5392509,0,0,0
2581.088,6,0.8559619,0.793806,0.3808579,0,0,0.8320385,0.9045025,0.5320537,0,0,0
2581.097,6,0.8637531,0.7956907,0.3894975,0,0,0.8316284,0.9081327,0.5304253,0,0,0
2581.109,6,0.8714616,0.7976195,0.3982761,0,0,0.8314818,0.9117618,0.5302386,0,0,0
2581.12,6,0.8792791,0.799476,0.4061792,0,0,0.8313126,0.914982,0.5309012,0,0,0
2581.131,6,0.8863401,0.8009526,0.4131429,0,0,0.8310803,0.918376,0.5309336,0,0,0
2581.144,6,0.89319,0.8023072,0.4191077,0,0,0.8309797,0.9217281,0.5334594,0,0,0
2581.154,6,0.8996094,0.803115,0.4246469,0,0,0.8313797,0.9251668,0.5353155,0,0,0
2581.165,6,0.9060028,0.8039001,0.4302032,0,0,0.8324245,0.9277878,0.5372536,0,0,0
2581.176,6,0.9119522,0.8041698,0.4338388,0,0,0.8337212,0.9302214,0.5390015,0,0,0
2581.187,6,0.9178687,0.8048403,0.4380336,0,0,0.8356209,0.9329484,0.5418234,0,0,0
2581.198,6,0.9238827,0.8048232,0.4425843,0,0,0.8375512,0.9356148,0.5443671,0,0,0
2581.209,6,0.9310917,0.804911,0.4476967,0,0,0.8396853,0.9385308,0.5470026,0,0,0
2581.22,6,0.938368,0.8053683,0.4530239,0,0,0.8419591,0.9412328,0.549309,0,0,0
2581.232,6,0.9454436,0.8051149,0.4574859,0,0,0.8446651,0.9437188,0.5511038,0,0,0
2581.243,6,0.9524971,0.8051989,0.4623723,0,0,0.8465276,0.946375,0.5532255,0,0,0
2581.254,6,0.9593146,0.8051841,0.4671121,0,0,0.8481517,0.9487799,0.5555286,0,0,0
2581.265,6,0.9667382,0.8053329,0.4716218,0,0,0.8493211,0.9505881,0.5582404,0,0,0
2581.277,6,0.9742374,0.8049148,0.4756315,0,0,0.8504081,0.9526273,0.5607269,0,0,0
2581.288,6,0.9817857,0.8043146,0.4794605,0,0,0.8509198,0.9544518,0.5634305,0,0,0
2581.298,6,0.9899192,0.8035269,0.4830325,0,0,0.8513372,0.9561781,0.5658183,0,0,0
2581.311,6,0.9815048,0.813167,0.4698403,0,0,0.8516706,0.9578121,0.5680416,0,0,0
2581.322,6,0.9900346,0.8122197,0.4730613,0,0,0.8520054,0.9593842,0.5700951,0,0,0
2581.332,6,0.9714253,0.8082178,0.4735277,0,0,0.8524634,0.9610134,0.5720966,0,0,0
2581.344,6,0.9770617,0.8088604,0.4750879,0,0,0.8528091,0.9625355,0.5740948,0,0,0
2581.355,6,0.9762353,0.808728,0.4775612,0,0,0.8532964,0.963987,0.5755982,0,0,0
2581.366,6,0.983338,0.8078562,0.4797885,0,0,0.8540037,0.9651898,0.5770445,0,0,0
2581.378,6,0.9901655,0.8072522,0.4819152,0,0,0.855216,0.966208,0.5784061,0,0,0
2581.388,6,0.9967228,0.8064281,0.4843788,0,0,0.8562988,0.9668262,0.5796714,0,0,0
2581.399,6,1.003806,0.805179,0.4865706,0,0,0.8572732,0.9676317,0.5808599,0,0,0
2581.411,6,1.011476,0.8040311,0.4885778,0,0,0.8579711,0.968101,0.5818346,0,0,0
2581.422,6,1.019317,0.8028319,0.4899318,0,0,0.8584465,0.9684852,0.5828819,0,0,0
2581.433,6,1.027193,0.8012404,0.4914327,0,0,0.85917,0.9689726,0.5839107,0,0,0
2581.444,6,1.035164,0.7991995,0.4923275,0,0,0.8597208,0.9693961,0.5846453,0,0,0
2581.455,6,1.042801,0.797353,0.4932375,0,0,0.8604616,0.9693764,0.5852394,0,0,0
2581.466,6,1.05056,0.7953959,0.4939728,0,0,0.8614318,0.9694707,0.5860348,0,0,0
2581.478,6,1.058356,0.7936232,0.495153,0,0,0.8623167,0.9689579,0.5866737,0,0,0
2581.489,6,1.066107,0.7919978,0.4963334,0,0,0.8632975,0.9682373,0.5869765,0,0,0
2581.5,6,1.074003,0.7902741,0.4976428,0,0,0.8641788,0.9673442,0.5875475,0,0,0
2581.511,6,1.082135,0.7884843,0.499002,0,0,0.8650745,0.9665577,0.5879314,0,0,0
2581.522,6,1.090254,0.786828,0.5003929,0,0,0.8657337,0.9653962,0.5886545,0,0,0
2581.533,6,1.098811,0.78517,0.5015969,0,0,0.8663875,0.9642864,0.5895598,0,0,0
2581.545,6,1.107378,0.7834274,0.5028334,0,0,0.8672997,0.9633244,0.5899024,0,0,0
2581.556,6,1.116317,0.7817781,0.5038469,0,0,0.8678318,0.9622484,0.5909922,0,0,0
2581.567,6,1.12483,0.7801303,0.5051205,0,0,0.8683054,0.9614333,0.5920236,0,0,0
2581.579,6,1.14079,0.7740514,0.5133429,0,0,0.8744476,0.9578426,0.5937059,0,0,0
2581.595,6,1.079913,0.7867676,0.508786,0,0,0.8751741,0.957202,0.5950375,0,0,0
2581.601,6,1.0869,0.7847264,0.5100639,0,0,0.8764626,0.9560417,0.5963409,0,0,0
2581.612,6,1.089552,0.7850218,0.5125046,0,0,0.8770136,0.9550881,0.5973873,0,0,0
2581.623,6,1.096616,0.7830411,0.5137749,0,0,0.8774264,0.9542509,0.5984702,0,0,0
2581.634,6,1.090289,0.7868226,0.5140011,0,0,0.8778497,0.9533341,0.5995488,0,0,0
2581.645,6,1.092206,0.7872815,0.5164175,0,0,0.8776804,0.9526447,0.6003089,0,0,0
2581.656,6,1.094832,0.7850571,0.5172381,0,0,0.8776563,0.952118,0.6014979,0,0,0
2581.667,6,1.101284,0.7827216,0.518235,0,0,0.8774597,0.9515653,0.6027546,0,0,0
2581.678,6,1.071824,0.8004735,0.5194345,0,0,0.8769029,0.9511976,0.6040206,0,0,0
2581.69,6,1.011435,0.8388474,0.5158248,0,0,0.8762789,0.9513596,0.6058285,0,0,0
2581.701,6,1.016606,0.8375056,0.5168145,0,0,0.8754082,0.951687,0.6077983,0,0,0
2581.712,6,1.016574,0.8387759,0.5188386,0,0,0.8745162,0.9524577,0.6093259,0,0,0
2581.723,6,1.023758,0.8357095,0.5203712,0,0,0.8734968,0.9536785,0.6110864,0,0,0
2581.734,6,1.028229,0.834476,0.5218318,0,0,0.8731438,0.9546027,0.6126828,0,0,0
2581.746,6,1.033396,0.8329216,0.5245476,0,0,0.8724129,0.956032,0.6135862,0,0,0
2581.757,6,1.040489,0.8291095,0.5265174,0,0,0.8715577,0.957323,0.6144435,0,0,0
2581.768,6,1.044821,0.8281657,0.5281234,0,0,0.8708177,0.9587559,0.6155257,0,0,0
2581.779,6,1.05185,0.8255606,0.5308402,0,0,0.8700722,0.9604474,0.6157134,0,0,0
2581.79,6,1.049845,0.8260436,0.5317986,0,0,0.8693641,0.9614482,0.6165376,0,0,0
2581.802,6,1.054335,0.8245424,0.5331948,0,0,0.8689056,0.9628394,0.6172721,0,0,0
2581.813,6,1.061421,0.8215481,0.5357668,0,0,0.8683966,0.9638009,0.6182418,0,0,0
2581.824,6,1.05231,0.8253583,0.5359991,0,0,0.86774,0.9643518,0.6191874,0,0,0
2581.834,6,1.056998,0.8235327,0.5371644,0,0,0.8672549,0.9650211,0.6201599,0,0,0
2581.846,6,1.06368,0.8204976,0.5394311,0,0,0.8665712,0.9652387,0.6213152,0,0,0
2581.858,6,1.068666,0.818445,0.5405176,0,0,0.8658152,0.9654539,0.6223259,0,0,0
2581.868,6,1.058994,0.8225754,0.540185,0,0,0.8649554,0.9647645,0.6236691,0,0,0
2581.879,6,1.065506,0.8192004,0.5422308,0,0,0.864102,0.9640419,0.6249359,0,0,0
2581.89,6,1.053782,0.8243121,0.5418563,0,0,0.8632206,0.9633012,0.6261997,0,0,0
2581.902,6,1.058285,0.8213655,0.5427647,0,0,0.8623192,0.9623721,0.6272993,0,0,0
2581.913,6,0.9868011,0.8587286,0.5392771,0,0,0.8613189,0.9615101,0.6280627,0,0,0
2581.924,6,0.9761624,0.8629344,0.5384736,0,0,0.8603813,0.9606107,0.6289105,0,0,0
2581.936,6,0.9798114,0.860162,0.5387495,0,0,0.8594766,0.9595764,0.629462,0,0,0
2581.947,6,0.9452896,0.8778491,0.5364156,0,0,0.8586122,0.9586549,0.629988,0,0,0
2581.958,6,0.9350322,0.8817532,0.5354605,0,0,0.85772,0.9573157,0.6298831,0,0,0
2581.969,6,0.9380416,0.8790234,0.5354438,0,0,0.8568078,0.9563625,0.6301503,0,0,0
2581.98,6,0.9163479,0.8896046,0.5336487,0,0,0.8560916,0.9555821,0.6305549,0,0,0
2581.991,6,0.908487,0.8923206,0.5323641,0,0,0.8553767,0.9544982,0.6304278,0,0,0
2582.002,6,0.9111641,0.8899536,0.5321741,0,0,0.8543279,0.9535689,0.6303618,0,0,0
2582.014,6,0.8958707,0.8976039,0.5304282,0,0,0.8536015,0.9527515,0.6303401,0,0,0
2582.025,6,0.890804,0.8992467,0.5293975,0,0,0.853092,0.9518741,0.629925,0,0,0
2582.036,6,0.8931726,0.8974174,0.5290482,0,0,0.8523669,0.9511722,0.6294725,0,0,0
2582.047,6,0.8824145,0.9028133,0.527987,0,0,0.851657,0.9503859,0.6293497,0,0,0
2582.058,6,0.8788937,0.9038154,0.5272191,0,0,0.8509991,0.9499841,0.6289456,0,0,0
2582.07,6,0.8809128,0.9021871,0.5269587,0,0,0.8503441,0.9495119,0.6285915,0,0,0
2582.081,6,0.8659897,0.909696,0.525707,0,0,0.8498765,0.9494606,0.6277699,0,0,0
2582.093,6,0.8677323,0.9081241,0.525552,0,0,0.8493493,0.9494413,0.6272779,0,0,0
2582.103,6,0.8694538,0.9066738,0.5251994,0,0,0.8489046,0.9495364,0.6265898,0,0,0
2582.114,6,0.8568769,0.9129597,0.5243878,0,0,0.8484583,0.9494561,0.625982,0,0,0
2582.125,6,0.8554468,0.9128519,0.5237513,0,0,0.8481125,0.949368,0.625282,0,0,0
2582.137,6,0.8571343,0.9113935,0.5232947,0,0,0.8477385,0.9495494,0.6245382,0,0,0
2582.148,6,0.8591557,0.9095385,0.5231931,0,0,0.8474464,0.9496096,0.6240811,0,0,0
2582.159,6,0.8592736,0.9083221,0.5226729,0,0,0.8469409,0.9496282,0.6235168,0,0,0
2582.17,6,0.860855,0.9064251,0.5224597,0,0,0.8465757,0.9496669,0.6228027,0,0,0
2582.181,6,0.8638343,0.9036224,0.5229373,0,0,0.8461664,0.9495506,0.6223006,0,0,0
2582.192,6,0.8647962,0.9016715,0.5227151,0,0,0.8456247,0.9491396,0.6216233,0,0,0
2582.203,6,0.8662131,0.899791,0.5225379,0,0,0.8452591,0.949047,0.6209929,0,0,0
2582.215,6,0.8656513,0.8989979,0.5230141,0,0,0.844798,0.9489329,0.6204209,0,0,0
2582.227,6,0.8668882,0.897153,0.5228055,0,0,0.8439243,0.9485281,0.6197102,0,0,0
2582.237,6,0.8682879,0.8954297,0.5226643,0,0,0.8433191,0.948419,0.6191709,0,0,0
2582.248,6,0.862674,0.8974831,0.523015,0,0,0.8427017,0.9483484,0.6185925,0,0,0
2582.259,6,0.8640336,0.895799,0.5228684,0,0,0.8422846,0.9491004,0.6186187,0,0,0
2582.271,6,0.8654112,0.8939971,0.5226994,0,0,0.8413796,0.9489919,0.6183159,0,0,0
2582.281,6,0.8589013,0.8965969,0.5227001,0,0,0.8407506,0.948756,0.6171529,0,0,0
2582.293,6,0.8603848,0.8946458,0.5224316,0,0,0.8398955,0.949054,0.6167107,0,0,0
2582.304,6,0.8621372,0.8925264,0.5219452,0,0,0.8392854,0.9490759,0.6161878,0,0,0
2582.315,6,0.8534195,0.8963463,0.5216708,0,0,0.8387902,0.9491649,0.6155415,0,0,0
2582.326,6,0.8553342,0.894434,0.5211918,0,0,0.8383116,0.9492999,0.6150224,0,0,0
2582.337,6,0.8573223,0.8926408,0.5207202,0,0,0.8380061,0.9494288,0.6145146,0,0,0
2582.348,6,0.8501161,0.8959774,0.5204856,0,0,0.8377132,0.9495103,0.6139405,0,0,0
2582.36,6,0.8521405,0.8940079,0.5200491,0,0,0.8373911,0.9493513,0.6135066,0,0,0
2582.371,6,0.8542401,0.8924202,0.5196576,0,0,0.8371129,0.9493269,0.6131377,0,0,0
2582.382,6,0.8502117,0.8945749,0.5195589,0,0,0.8369403,0.9492817,0.6129792,0,0,0
2582.393,6,0.8525491,0.8931766,0.5192037,0,0,0.8366085,0.9491025,0.6128416,0,0,0
2582.404,6,0.8548516,0.8918196,0.5188494,0,0,0.8363969,0.9491895,0.6127143,0,0,0
2582.416,6,0.8553166,0.8916993,0.518657,0,0,0.836238,0.9493215,0.6125247,0,0,0
2582.427,6,0.858167,0.8902868,0.5183067,0,0,0.8360965,0.9494697,0.6125255,0,0,0
2582.439,6,0.8607824,0.8890945,0.5179169,0,0,0.8359802,0.9495987,0.6124179,0,0,0
2582.449,6,0.8635185,0.887897,0.5175812,0,0,0.835932,0.9496316,0.6122456,0,0,0
2582.46,6,0.8662329,0.8866844,0.517127,0,0,0.8358449,0.9495829,0.6121325,0,0,0
2582.472,6,0.8688799,0.8852834,0.5165045,0,0,0.8355023,0.9492924,0.6120358,0,0,0
2582.482,6,0.8713136,0.8838481,0.5158696,0,0,0.8352076,0.9491112,0.612036,0,0,0
2582.494,6,0.8740585,0.8824033,0.5152948,0,0,0.8347517,0.9487958,0.6120002,0,0,0
2582.505,6,0.8767141,0.880828,0.5149312,0,0,0.8341386,0.9485967,0.6120982,0,0,0
2582.516,6,0.8790873,0.8790195,0.5146694,0,0,0.833485,0.9486537,0.6121316,0,0,0
2582.528,6,0.8813729,0.8771696,0.5142968,0,0,0.8328303,0.9487947,0.6121626,0,0,0
2582.538,6,0.8836747,0.8753551,0.5138364,0,0,0.8322021,0.9497732,0.6124864,0,0,0
2582.55,6,0.8861194,0.8736188,0.5135639,0,0,0.8316162,0.9505572,0.6126561,0,0,0
2582.561,6,0.8888557,0.8716397,0.5135372,0,0,0.8309816,0.951791,0.6128128,0,0,0
2582.573,6,0.8912822,0.8698591,0.513309,0,0,0.8304584,0.9531534,0.6128967,0,0,0
2582.583,6,0.8206422,0.9047295,0.5153625,0,0,0.8299349,0.9543715,0.6131709,0,0,0
2582.595,6,0.8223555,0.9034364,0.5154932,0,0,0.8297124,0.9554973,0.6134076,0,0,0
2582.606,6,0.8241735,0.9020224,0.5154104,0,0,0.8295392,0.9564837,0.6135612,0,0,0
2582.617,6,0.826095,0.9006088,0.5153117,0,0,0.8292762,0.957539,0.6135688,0,0,0
2582.628,6,0.8281305,0.8993205,0.5154214,0,0,0.8292814,0.9585923,0.6134551,0,0,0
2582.639,6,0.8302305,0.8981369,0.5153375,0,0,0.8293595,0.9595175,0.6129956,0,0,0
2582.65,6,0.8320236,0.8968787,0.5152652,0,0,0.829262,0.9604766,0.612926,0,0,0
2582.662,6,0.8344285,0.8956972,0.5154033,0,0,0.8294651,0.9615577,0.6126316,0,0,0
2582.673,6,0.8367509,0.8948634,0.5151029,0,0,0.8293241,0.962725,0.6121955,0,0,0
2582.684,6,0.8388277,0.8938066,0.5149941,0,0,0.8289243,0.9638462,0.6120832,0,0,0
2582.695,6,0.8413925,0.8923978,0.5149353,0,0,0.8281356,0.9647479,0.6118236,0,0,0
2582.707,6,0.8434519,0.8913742,0.5146465,0,0,0.8274351,0.9659714,0.6116893,0,0,0
2582.717,6,0.845131,0.8905829,0.5141022,0,0,0.8266306,0.9672003,0.6118367,0,0,0
2582.728,6,0.8466014,0.889864,0.5136092,0,0,0.8261011,0.9684733,0.6119421,0,0,0
2582.74,6,0.8480208,0.8892552,0.5131648,0,0,0.8254176,0.9695303,0.6121309,0,0,0
2582.75,6,0.849468,0.8888711,0.5129437,0,0,0.8246571,0.9705671,0.6123118,0,0,0
2582.762,6,0.851146,0.8888257,0.51282,0,0,0.8240438,0.9714893,0.6123459,0,0,0
2582.774,6,0.8524538,0.8884922,0.5128605,0,0,0.8213793,0.9734527,0.6117694,0,0,0
2582.784,6,0.8538864,0.8881123,0.5127442,0,0,0.820815,0.9742249,0.6115661,0,0,0
2582.795,6,0.8550085,0.8876327,0.5131998,0,0,0.8206062,0.9747723,0.6109731,0,0,0
2582.807,6,0.8573055,0.8878793,0.513165,0,0,0.8204767,0.9750299,0.6105754,0,0,0
2582.817,6,0.8595993,0.8872405,0.5127683,0,0,0.8206509,0.9749312,0.6096125,0,0,0
2582.829,6,0.861631,0.8861303,0.5124209,0,0,0.8204259,0.9748992,0.6087286,0,0,0
2582.841,6,0.863246,0.8847302,0.5115793,0,0,0.8205321,0.9743657,0.607866,0,0,0
2582.851,6,0.864581,0.8839327,0.5107133,0,0,0.8203048,0.9731991,0.6067352,0,0,0
2582.863,6,0.8673299,0.8823316,0.5108991,0,0,0.8197156,0.9724646,0.6058526,0,0,0
2582.874,6,0.8709195,0.8808198,0.5116451,0,0,0.819154,0.9713006,0.6050909,0,0,0
2582.885,6,0.8743511,0.8797532,0.5121105,0,0,0.8176639,0.9706559,0.6039293,0,0,0
