Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
61.95423,2,0.1280164,1.120454,-0.9849645,0.09421608,1.023942,-0.9810597,0.06683844,0.9548024,-0.9549258,0.03946728,0.8858888,-0.9282662,0.01232332,0.813985,-0.9108858,0.2236087,0.946767,-0.9445295,-0.05767062,1.05006,-0.9667675,0.1918649,0.8202437,-0.8178431,-0.04991642,0.9163377,-0.8437895,0.1601209,0.6937202,-0.6911566,-0.04216227,0.7826157,-0.7208114,0.1434532,0.6239728,-0.6631539,-0.02549446,0.7128682,-0.6928086,0.1390823,0.6610712,-0.6875814,-0.02112365,0.7499669,-0.7172362,0.1598522,0.6188459,-0.6597593,-0.04189342,0.7077414,-0.6894141,0.0493328,0.6532038,-0.904459,-0.08937991,0.6869917,-0.8827657,0.0353505,0.4690084,-0.6481091,-0.0641669,0.4941362,-0.6337479,0.02174294,0.2897493,-0.3986294,-0.03962946,0.3064493,-0.3914037,0.01678762,0.2244698,-0.307778,-0.03069383,0.2381006,-0.3031509
61.96555,2,0.1280777,1.120443,-0.9849153,0.09426528,1.023934,-0.9810215,0.0668745,0.954797,-0.954896,0.0394901,0.8858854,-0.9282449,0.01233438,0.8139841,-0.9108733,0.2236419,0.9467423,-0.9444715,-0.05761856,1.050074,-0.9667432,0.1918921,0.8202173,-0.8177881,-0.04987136,0.9163497,-0.8437678,0.1601421,0.6936923,-0.6911049,-0.04212418,0.7826251,-0.7207923,0.1434744,0.6239448,-0.6631021,-0.02545637,0.7128776,-0.6927896,0.1391036,0.6610433,-0.6875297,-0.02108559,0.7499762,-0.7172171,0.1598734,0.6188179,-0.6597077,-0.04185534,0.7077509,-0.6893951,0.04933161,0.6531995,-0.90446,-0.08937871,0.686996,-0.8827648,0.03534955,0.4690049,-0.6481095,-0.06416607,0.4941398,-0.6337477,0.02174246,0.2897465,-0.398629,-0.03962898,0.306452,-0.3914042,0.01678726,0.2244673,-0.3077774,-0.03069353,0.238103,-0.3031517
61.97652,2,0.1281163,1.120406,-0.9850271,0.09429473,1.023902,-0.9811068,0.06689724,0.9547743,-0.9549623,0.0395062,0.8858726,-0.9282922,0.01234359,0.8139787,-0.9109007,0.2236641,0.9467049,-0.9445413,-0.05758774,1.050059,-0.9668421,0.1919118,0.820188,-0.8178508,-0.04984498,0.9163412,-0.8438581,0.1601594,0.693671,-0.6911601,-0.04210216,0.7826239,-0.7208742,0.1434917,0.6239234,-0.6631575,-0.02543437,0.7128766,-0.6928715,0.1391208,0.6610219,-0.687585,-0.02106354,0.7499751,-0.717299,0.1598906,0.6187966,-0.659763,-0.04183331,0.7077497,-0.6894769,0.04933035,0.6531929,-0.9044576,-0.08937749,0.6870026,-0.8827671,0.03534871,0.4689994,-0.6481065,-0.06416529,0.4941454,-0.6337506,0.02174175,0.289742,-0.3986253,-0.03962868,0.3064568,-0.3914075,0.01678663,0.2244631,-0.3077735,-0.03069341,0.2381074,-0.3031554
61.98767,2,0.1280832,1.120414,-0.9850379,0.09426999,1.023907,-0.9811139,0.06687784,0.954779,-0.9549669,0.0394921,0.8858761,-0.9282943,0.01233533,0.8139806,-0.9109002,0.2236453,0.9467234,-0.9445421,-0.05761588,1.05005,-0.9668579,0.1918958,0.8202047,-0.8178524,-0.04986933,0.9163348,-0.8438723,0.1601462,0.6936859,-0.6911626,-0.04212284,0.7826191,-0.7208866,0.1434786,0.6239385,-0.6631599,-0.025455,0.7128717,-0.6928838,0.1391077,0.6610369,-0.6875874,-0.02108422,0.7499703,-0.7173114,0.1598775,0.6188116,-0.6597654,-0.04185396,0.7077448,-0.6894894,0.04933125,0.6531969,-0.9044582,-0.08937836,0.6869987,-0.8827665,0.03534931,0.4690026,-0.6481075,-0.06416586,0.4941422,-0.6337495,0.02174219,0.2897444,-0.3986269,-0.03962892,0.3064542,-0.3914059,0.01678699,0.2244653,-0.3077752,-0.0306935,0.2381048,-0.3031535
61.99916,2,0.1279957,1.120444,-0.9850378,0.09420338,1.02393,-0.9811127,0.06682706,0.9547955,-0.9549648,0.03945708,0.8858866,-0.9282913,0.01231638,0.8139853,-0.9108963,0.2235963,0.9467744,-0.9445434,-0.05768919,1.050037,-0.9668608,0.1918545,0.8202513,-0.8178563,-0.04993281,0.9163224,-0.8438745,0.1601126,0.693728,-0.6911691,-0.04217643,0.7826082,-0.7208881,0.1434449,0.6239806,-0.6631665,-0.02550864,0.7128608,-0.6928854,0.139074,0.6610791,-0.6875939,-0.0211378,0.7499594,-0.7173129,0.1598439,0.6188537,-0.6597719,-0.04190758,0.707734,-0.6894909,0.04933333,0.6532063,-0.9044594,-0.08938044,0.6869893,-0.8827654,0.03535089,0.4690105,-0.6481099,-0.06416726,0.4941344,-0.6337473,0.02174321,0.2897508,-0.3986304,-0.03962967,0.3064479,-0.3914028,0.01678792,0.2244712,-0.3077792,-0.03069395,0.2380993,-0.30315
62.0102,2,0.1280166,1.120421,-0.9851097,0.09421745,1.02391,-0.9811673,0.06683803,0.9547819,-0.9550067,0.03946501,0.8858791,-0.9283206,0.01232034,0.8139825,-0.9109125,0.2236078,0.9467499,-0.9445992,-0.05767307,1.050029,-0.9669133,0.1918649,0.8202324,-0.8179065,-0.04991892,0.9163183,-0.8439226,0.1601221,0.6937151,-0.6912137,-0.04216489,0.782608,-0.7209318,0.1434543,0.6239676,-0.663211,-0.02549708,0.7128606,-0.6929291,0.1390834,0.6610661,-0.6876385,-0.0211263,0.7499591,-0.7173566,0.1598532,0.6188407,-0.6598165,-0.04189608,0.7077336,-0.6895345,0.04933277,0.6532031,-0.9044581,-0.08937988,0.6869925,-0.8827666,0.03535044,0.4690076,-0.6481083,-0.0641669,0.4941369,-0.6337488,0.02174291,0.2897484,-0.3986284,-0.03962952,0.30645,-0.3914044,0.01678759,0.2244689,-0.307777,-0.03069389,0.2381012,-0.3031517
62.0214,2,0.1282216,1.120292,-0.9853899,0.09436977,1.023802,-0.981382,0.06695592,0.954705,-0.955174,0.03954864,0.8858342,-0.9284406,0.01236671,0.8139635,-0.9109834,0.2237234,0.9465867,-0.9447989,-0.05750549,1.05001,-0.9671304,0.1919653,0.820097,-0.8180825,-0.04977465,0.9163151,-0.8441219,0.1602071,0.6936072,-0.6913658,-0.04204386,0.7826197,-0.7211135,0.1435393,0.6238598,-0.6633632,-0.02537605,0.7128723,-0.6931108,0.1391686,0.6609583,-0.6877906,-0.02100524,0.749971,-0.7175382,0.1599383,0.6187329,-0.6599687,-0.04177505,0.7077455,-0.6897163,0.04932708,0.6531753,-0.9044511,-0.0893742,0.6870203,-0.8827736,0.035346,0.4689841,-0.6480981,-0.06416333,0.4941609,-0.6337588,0.02173981,0.2897291,-0.3986153,-0.03962806,0.30647,-0.3914174,0.01678491,0.2244509,-0.3077629,-0.03069311,0.23812,-0.3031657
62.0326,2,0.1281621,1.120307,-0.9854087,0.09432286,1.023813,-0.9813946,0.06691924,0.9547138,-0.9551822,0.03952223,0.8858406,-0.9284444,0.01235047,0.8139673,-0.9109825,0.2236883,0.9466161,-0.9448152,-0.05755651,1.05,-0.9671441,0.1919358,0.8201247,-0.8180989,-0.04981887,0.9163064,-0.8441341,0.1601833,0.6936334,-0.6913825,-0.04208127,0.7826128,-0.7211242,0.1435155,0.623886,-0.66338,-0.02541336,0.7128654,-0.6931215,0.1391447,0.6609843,-0.6878074,-0.02104262,0.7499639,-0.717549,0.1599145,0.6187592,-0.6599854,-0.04181239,0.7077385,-0.6897269,0.0493288,0.6531831,-0.9044522,-0.08937593,0.6870124,-0.8827725,0.03534734,0.4689907,-0.6481003,-0.0641644,0.4941543,-0.6337568,0.02174065,0.2897342,-0.3986184,-0.03962845,0.3064647,-0.3914144,0.01678562,0.2244558,-0.3077662,-0.03069335,0.238115,-0.3031623
62.04372,2,0.1281541,1.120277,-0.985559,0.09431362,1.023785,-0.9815085,0.06691179,0.9546949,-0.9552696,0.0395166,0.8858314,-0.9285054,0.01234561,0.8139642,-0.9110162,0.2236823,0.9465955,-0.9449236,-0.0575664,1.049974,-0.9672648,0.1919321,0.8201132,-0.818198,-0.04982784,0.91629,-0.8442444,0.1601819,0.6936308,-0.6914723,-0.04208922,0.7826062,-0.7212239,0.1435142,0.6238834,-0.6634697,-0.02542141,0.7128588,-0.6932212,0.1391433,0.6609818,-0.6878971,-0.0210506,0.7499574,-0.7176486,0.1599131,0.6187565,-0.6600751,-0.04182041,0.707732,-0.6898267,0.04932907,0.6531827,-0.9044501,-0.0893762,0.6870128,-0.8827746,0.03534758,0.46899,-0.6480982,-0.06416458,0.4941548,-0.6337586,0.02174088,0.2897334,-0.3986164,-0.03962865,0.3064654,-0.3914162,0.01678583,0.2244549,-0.3077644,-0.03069359,0.2381158,-0.3031641
62.05478,2,0.1280399,1.120313,-0.9855601,0.09422261,1.023813,-0.9815065,0.06683999,0.9547168,-0.9552649,0.03946406,0.8858466,-0.928498,0.01231197,0.813973,-0.9110063,0.2236133,0.946655,-0.9449344,-0.05766425,1.049962,-0.9672579,0.1918738,0.820168,-0.8182108,-0.04991242,0.916279,-0.8442375,0.1601344,0.6936806,-0.6914873,-0.04216075,0.7825958,-0.721217,0.1434666,0.6239333,-0.6634846,-0.02549288,0.7128483,-0.6932144,0.1390958,0.6610317,-0.687912,-0.02112207,0.749947,-0.7176418,0.1598655,0.6188062,-0.66009,-0.04189187,0.7077215,-0.6898198,0.04933274,0.6531996,-0.9044529,-0.08937983,0.686996,-0.8827718,0.03535032,0.469004,-0.6481032,-0.06416699,0.4941406,-0.633754,0.02174273,0.2897449,-0.3986233,-0.03962979,0.3064538,-0.3914096,0.01678738,0.2244654,-0.307772,-0.03069422,0.2381052,-0.3031569
62.06635,2,0.1280026,1.120322,-0.9855716,0.09419209,1.02382,-0.9815135,0.06681463,0.9547225,-0.9552687,0.03944388,0.8858514,-0.9284986,0.01229703,0.8139768,-0.9110034,0.2235889,0.9466723,-0.9449403,-0.05769718,1.049957,-0.9672683,0.1918533,0.8201837,-0.8182172,-0.04994094,0.9162751,-0.844247,0.1601175,0.6936951,-0.6914938,-0.0421848,0.782593,-0.7212256,0.1434497,0.6239478,-0.6634911,-0.02551696,0.7128456,-0.6932229,0.1390789,0.6610461,-0.6879185,-0.02114618,0.7499442,-0.7176504,0.1598487,0.6188209,-0.6600965,-0.04191598,0.7077186,-0.6898284,0.04933429,0.6532069,-0.9044544,-0.08938141,0.6869887,-0.8827704,0.03535151,0.4690101,-0.6481054,-0.06416795,0.4941344,-0.6337517,0.02174357,0.2897499,-0.3986264,-0.0396302,0.3064486,-0.3914066,0.01678795,0.2244699,-0.3077754,-0.03069448,0.2381004,-0.3031536
62.07716,2,0.1279824,1.120309,-0.9856548,0.09417367,1.023807,-0.9815751,0.06679866,0.9547151,-0.9553148,0.03943032,0.8858491,-0.9285291,0.01228547,0.8139777,-0.9110179,0.2235736,0.946668,-0.9449964,-0.05771703,1.049942,-0.9673373,0.1918409,0.8201833,-0.8182685,-0.04995832,0.9162654,-0.84431,0.1601082,0.6936986,-0.6915405,-0.0421997,0.782589,-0.7212827,0.1434405,0.6239513,-0.6635379,-0.02553192,0.7128416,-0.69328,0.1390696,0.6610497,-0.6879653,-0.02116108,0.7499401,-0.7177074,0.1598395,0.6188245,-0.6601434,-0.04193085,0.7077147,-0.6898854,0.04933536,0.6532112,-0.9044543,-0.08938247,0.6869843,-0.8827704,0.03535229,0.4690137,-0.6481059,-0.06416869,0.4941308,-0.6337513,0.02174413,0.2897525,-0.3986276,-0.03963053,0.3064461,-0.3914056,0.01678851,0.2244723,-0.3077767,-0.0306946,0.2380979,-0.3031522
62.08828,2,0.1279669,1.120303,-0.9857056,0.09416303,1.0238,-0.9816126,0.06678879,0.9547107,-0.9553429,0.03942114,0.885848,-0.9285482,0.01227829,0.8139781,-0.9110271,0.2235633,0.9466721,-0.9450097,-0.05773112,1.049928,-0.9673994,0.1918323,0.8201878,-0.8182809,-0.04997069,0.9162563,-0.8443667,0.1601014,0.6937037,-0.691552,-0.04221031,0.782585,-0.7213339,0.1434337,0.6239562,-0.6635494,-0.02554256,0.7128376,-0.6933311,0.1390628,0.6610547,-0.6879768,-0.02117169,0.7499362,-0.7177586,0.1598326,0.6188294,-0.6601548,-0.04194149,0.7077108,-0.6899366,0.04933602,0.6532139,-0.9044542,-0.08938313,0.6869816,-0.8827704,0.0353528,0.4690161,-0.6481063,-0.06416917,0.4941287,-0.6337508,0.02174437,0.2897544,-0.3986283,-0.03963077,0.3064443,-0.3914049,0.01678875,0.2244741,-0.3077776,-0.03069478,0.2380964,-0.3031514
62.10011,2,0.1278782,1.120327,-0.985723,0.09409598,1.023816,-0.9816219,0.06673411,0.9547246,-0.9553471,0.0393787,0.8858591,-0.9285471,0.01225001,0.8139852,-0.9110204,0.2235092,0.9467224,-0.9449938,-0.05780736,1.049909,-0.9674395,0.1917862,0.8202326,-0.8182687,-0.05003682,0.916242,-0.8444028,0.1600633,0.6937426,-0.6915435,-0.04226634,0.7825748,-0.7213661,0.1433955,0.6239951,-0.6635408,-0.02559856,0.7128273,-0.6933634,0.1390247,0.6610936,-0.6879683,-0.02122772,0.7499259,-0.7177908,0.1597945,0.6188684,-0.6601464,-0.04199752,0.7077004,-0.6899689,0.049339,0.6532279,-0.904457,-0.08938611,0.6869676,-0.8827677,0.03535503,0.4690278,-0.6481107,-0.06417105,0.4941168,-0.6337465,0.02174595,0.2897639,-0.3986342,-0.03963166,0.3064344,-0.3913991,0.01679,0.2244829,-0.3077841,-0.03069532,0.2380874,-0.3031451
62.11069,2,0.1278302,1.120357,-0.9856511,0.09406105,1.023841,-0.9815636,0.06670451,0.9547431,-0.955299,0.03935435,0.8858716,-0.9285092,0.0122329,0.8139924,-0.910993,0.2234789,0.9467627,-0.9449189,-0.05784753,1.049912,-0.9674001,0.1917595,0.8202643,-0.8182015,-0.05007148,0.9162425,-0.8443668,0.1600401,0.6937657,-0.6914841,-0.04229552,0.7825726,-0.7213333,0.1433724,0.6240183,-0.6634815,-0.02562764,0.7128252,-0.6933305,0.1390015,0.6611167,-0.6879089,-0.02125686,0.7499238,-0.7177581,0.1597713,0.6188914,-0.6600869,-0.04202664,0.7076983,-0.689936,0.0493409,0.6532382,-0.9044608,-0.089388,0.6869574,-0.8827639,0.03535652,0.4690367,-0.6481155,-0.06417212,0.494108,-0.6337417,0.02174696,0.2897716,-0.39864,-0.03963208,0.3064269,-0.3913932,0.0167909,0.2244897,-0.3077903,-0.03069544,0.2380803,-0.3031389
62.1219,2,0.1280576,1.120209,-0.9859716,0.09423292,1.023716,-0.9818066,0.06683454,0.9546556,-0.9554869,0.03944257,0.8858221,-0.9286422,0.01227844,0.813973,-0.9110685,0.2236045,0.9465853,-0.9451082,-0.05766237,1.049885,-0.9676811,0.1918681,0.820115,-0.8183669,-0.04991221,0.916235,-0.8446247,0.1601316,0.6936446,-0.6916254,-0.042162,0.7825848,-0.7215683,0.1434639,0.6238971,-0.6636228,-0.02549422,0.7128375,-0.6935656,0.1390931,0.6609956,-0.6880502,-0.02112338,0.749936,-0.717993,0.1598629,0.6187704,-0.6602283,-0.04189315,0.7077106,-0.6901711,0.04933512,0.6532104,-0.9044544,-0.08938223,0.6869852,-0.8827704,0.03535217,0.469013,-0.6481059,-0.06416854,0.4941316,-0.6337513,0.02174389,0.2897519,-0.3986274,-0.0396305,0.3064464,-0.3914056,0.01678842,0.2244718,-0.3077765,-0.0306946,0.2380984,-0.3031524
62.13298,2,0.1279476,1.120237,-0.9860021,0.09415165,1.023735,-0.9818258,0.06676897,0.9546713,-0.9554985,0.03939259,0.8858347,-0.9286462,0.01224691,0.8139807,-0.9110643,0.2235396,0.9466496,-0.9450901,-0.0577561,1.049857,-0.9677445,0.1918128,0.820172,-0.8183534,-0.04999343,0.9162137,-0.8446819,0.1600862,0.6936944,-0.6916165,-0.04223084,0.7825699,-0.7216192,0.1434184,0.623947,-0.6636139,-0.02556306,0.7128226,-0.6936165,0.1390476,0.6610454,-0.6880414,-0.02119222,0.7499211,-0.718044,0.1598174,0.6188201,-0.6602194,-0.04196203,0.7076957,-0.690222,0.04933846,0.6532257,-0.904457,-0.08938555,0.6869699,-0.8827677,0.03535461,0.4690259,-0.6481104,-0.06417063,0.4941188,-0.6337468,0.02174559,0.2897625,-0.3986337,-0.03963143,0.3064361,-0.3913995,0.01678976,0.2244816,-0.3077835,-0.03069517,0.2380888,-0.3031458
62.14416,2,0.1278686,1.120227,-0.9861646,0.094091,1.023721,-0.9819466,0.06671971,0.9546635,-0.9555898,0.03935456,0.8858338,-0.9287081,0.0122214,0.8139825,-0.9110954,0.2234913,0.9466731,-0.9451745,-0.0578261,1.049814,-0.9679074,0.1917731,0.820199,-0.8184325,-0.05005449,0.9161837,-0.8448303,0.1600549,0.6937249,-0.6916904,-0.04228291,0.7825537,-0.7217532,0.1433871,0.6239774,-0.6636877,-0.02561504,0.7128064,-0.6937506,0.1390163,0.6610759,-0.6881152,-0.02124426,0.7499049,-0.718178,0.1597861,0.6188505,-0.6602932,-0.04201403,0.7076795,-0.690356,0.04934087,0.6532354,-0.9044565,-0.08938798,0.6869602,-0.8827682,0.03535646,0.4690337,-0.6481113,-0.06417227,0.4941108,-0.633746,0.02174693,0.2897685,-0.3986359,-0.03963226,0.3064296,-0.3913976,0.01679087,0.2244867,-0.3077861,-0.03069568,0.2380831,-0.3031431
62.15513,2,0.1275961,1.120334,-0.9860877,0.09388638,1.023803,-0.9818821,0.06655851,0.9547248,-0.9555349,0.03923655,0.8858741,-0.9286628,0.01215073,0.8140027,-0.9110597,0.2233334,0.9468472,-0.9450822,-0.05805466,1.049782,-0.9678886,0.1916383,0.8203511,-0.8183562,-0.0502522,0.9161538,-0.8448118,0.1599432,0.6938551,-0.6916301,-0.04244959,0.7825255,-0.721735,0.1432756,0.6241077,-0.6636275,-0.02578181,0.7127782,-0.6937323,0.1389047,0.6612062,-0.688055,-0.02141097,0.7498767,-0.7181597,0.1596745,0.6189808,-0.660233,-0.04218075,0.7076513,-0.6903378,0.04934871,0.6532719,-0.9044632,-0.08939579,0.6869236,-0.8827615,0.03536239,0.4690645,-0.6481223,-0.06417733,0.4940798,-0.6337352,0.02175099,0.2897935,-0.398651,-0.03963462,0.3064044,-0.3913828,0.01679429,0.2245098,-0.3078029,-0.03069705,0.2380599,-0.303127
62.16637,2,0.1275272,1.120353,-0.9860946,0.09383702,1.023815,-0.9818832,0.06651622,0.9547359,-0.9555328,0.0392012,0.8858838,-0.9286575,0.01212564,0.8140094,-0.9110508,0.2232901,0.9468915,-0.9450378,-0.05811378,1.049764,-0.9679384,0.191601,0.8203885,-0.8183174,-0.05030349,0.9161407,-0.844857,0.1599118,0.6938854,-0.6915968,-0.04249325,0.7825171,-0.7217755,0.1432441,0.6241379,-0.6635942,-0.02582544,0.7127697,-0.6937727,0.1388732,0.6612364,-0.6880217,-0.0214546,0.7498682,-0.7182002,0.1596431,0.619011,-0.6601997,-0.04222435,0.7076428,-0.6903782,0.0493513,0.6532845,-0.9044662,-0.08939841,0.686911,-0.8827586,0.03536439,0.469075,-0.6481267,-0.064179,0.4940692,-0.6337309,0.02175242,0.2898022,-0.3986568,-0.0396353,0.3063954,-0.391377,0.01679543,0.2245176,-0.3078091,-0.03069741,0.2380517,-0.3031207
62.17755,2,0.1274524,1.120356,-0.9861841,0.09378201,1.023813,-0.9819471,0.06646955,0.9547368,-0.9555789,0.03916258,0.8858883,-0.9286861,0.01209816,0.8140144,-0.9110607,0.2232428,0.9469267,-0.9450498,-0.05817941,1.049731,-0.968058,0.1915611,0.8204212,-0.81833,-0.05036065,0.9161177,-0.8449659,0.1598792,0.6939154,-0.6916103,-0.0425418,0.7825044,-0.7218737,0.1432115,0.624168,-0.6636075,-0.02587402,0.7127571,-0.693871,0.1388407,0.6612665,-0.6880351,-0.02150321,0.7498557,-0.7182984,0.1596105,0.6190411,-0.6602131,-0.04227298,0.7076302,-0.6904764,0.04935402,0.6532968,-0.9044678,-0.08940113,0.6868988,-0.8827568,0.03536642,0.4690853,-0.6481299,-0.06418073,0.4940588,-0.6337278,0.02175373,0.2898105,-0.3986617,-0.03963602,0.3063872,-0.3913727,0.01679653,0.2245252,-0.3078144,-0.03069788,0.2380439,-0.3031159
62.18885,2,0.1273162,1.120411,-0.9861372,0.09368324,1.023854,-0.9819078,0.06638968,0.954768,-0.9555463,0.03910136,0.8859094,-0.92866,0.01205996,0.8140253,-0.911041,0.2231627,0.9470208,-0.9449654,-0.05829331,1.049711,-0.9680718,0.1914921,0.8205012,-0.8182571,-0.05045921,0.9161005,-0.844978,0.1598214,0.6939815,-0.6915486,-0.04262504,0.78249,-0.721884,0.1431537,0.6242341,-0.6635461,-0.0259572,0.7127426,-0.6938813,0.1387828,0.6613325,-0.6879734,-0.02158645,0.7498412,-0.7183087,0.1595527,0.6191072,-0.6601515,-0.04235622,0.7076157,-0.6904868,0.04935819,0.6533166,-0.9044716,-0.08940531,0.686879,-0.882753,0.03536958,0.4691019,-0.6481361,-0.06418341,0.494042,-0.6337218,0.02175599,0.2898239,-0.3986701,-0.03963733,0.3063731,-0.3913645,0.0167985,0.2245376,-0.3078237,-0.03069854,0.238031,-0.3031068
62.19997,2,0.1272296,1.120438,-0.9861284,0.09362167,1.023873,-0.9818955,0.06633633,0.9547842,-0.9555329,0.03905597,0.885923,-0.9286456,0.01202711,0.8140346,-0.9110248,0.2231074,0.9470801,-0.9448922,-0.05836719,1.049692,-0.9681239,0.1914441,0.82055,-0.8181922,-0.05052334,0.9160861,-0.8450251,0.1597809,0.6940199,-0.6914922,-0.0426794,0.7824804,-0.7219263,0.1431132,0.6242725,-0.6634896,-0.02601159,0.712733,-0.6939236,0.1387423,0.661371,-0.687917,-0.02164084,0.7498316,-0.7183511,0.1595122,0.6191458,-0.660095,-0.04241058,0.7076061,-0.6905291,0.04936162,0.6533335,-0.9044759,-0.08940873,0.6868621,-0.8827488,0.03537229,0.4691162,-0.6481421,-0.06418544,0.4940279,-0.6337159,0.02175784,0.2898357,-0.3986779,-0.03963807,0.3063613,-0.3913568,0.01680008,0.2245485,-0.3078322,-0.03069884,0.2380202,-0.3030986
62.21109,2,0.1271521,1.120453,-0.9861655,0.0935671,1.02388,-0.9819177,0.06628793,0.9547923,-0.9555459,0.03901345,0.8859324,-0.9286495,0.01199538,0.8140423,-0.9110186,0.2230567,0.9471279,-0.9448431,-0.05843446,1.049664,-0.9682205,0.1914005,0.8205901,-0.818149,-0.0505819,0.9160667,-0.8451131,0.1597441,0.6940523,-0.691455,-0.04272926,0.7824696,-0.7220056,0.1430764,0.6243049,-0.6634523,-0.02606142,0.7127222,-0.6940029,0.1387055,0.6614034,-0.6878798,-0.02169064,0.7498208,-0.7184304,0.1594753,0.619178,-0.6600578,-0.04246044,0.7075953,-0.6906084,0.04936481,0.653349,-0.9044794,-0.08941193,0.6868466,-0.8827453,0.03537464,0.4691293,-0.6481475,-0.06418753,0.4940145,-0.6337106,0.02175945,0.2898467,-0.3986851,-0.03963906,0.3063504,-0.3913499,0.01680136,0.2245586,-0.30784,-0.03069946,0.2380099,-0.3030912
62.22233,2,0.1270744,1.120475,-0.9861684,0.09351337,1.023894,-0.9819139,0.06624013,0.9548052,-0.9555389,0.0389713,0.8859442,-0.9286394,0.01196411,0.814051,-0.9110044,0.2230062,0.9471823,-0.9447668,-0.05850103,1.049642,-0.9682921,0.1913566,0.8206344,-0.8180812,-0.05063975,0.9160509,-0.8451781,0.1597068,0.6940866,-0.6913956,-0.04277837,0.7824601,-0.7220641,0.1430391,0.6243391,-0.663393,-0.02611059,0.7127126,-0.6940615,0.1386682,0.6614376,-0.6878204,-0.02173975,0.7498113,-0.7184889,0.159438,0.6192122,-0.6599984,-0.04250956,0.7075858,-0.690667,0.04936802,0.653365,-0.9044836,-0.08941513,0.6868306,-0.8827412,0.03537714,0.4691429,-0.6481533,-0.06418955,0.4940009,-0.6337048,0.02176136,0.2898577,-0.3986926,-0.03963992,0.306339,-0.3913424,0.01680297,0.2245688,-0.3078482,-0.03069991,0.2379992,-0.3030831
62.23397,2,0.1267095,1.12066,-0.9858568,0.09324491,1.024043,-0.9816666,0.06602475,0.9549146,-0.9553397,0.03880838,0.8860142,-0.9284881,0.01186308,0.8140857,-0.9109024,0.2227909,0.9474521,-0.9444544,-0.05880386,1.049631,-0.9681304,0.19117,0.8208592,-0.8178065,-0.0509012,0.9160312,-0.8450288,0.1595491,0.6942663,-0.6911585,-0.04299852,0.7824317,-0.721927,0.1428815,0.6245189,-0.6631559,-0.02633074,0.7126843,-0.6939243,0.1385106,0.6616173,-0.6875833,-0.02195984,0.7497829,-0.7183517,0.1592804,0.619392,-0.6597613,-0.04272968,0.7075574,-0.6905298,0.04937935,0.6534212,-0.9044976,-0.08942646,0.6867744,-0.8827271,0.03538582,0.4691905,-0.6481737,-0.06419677,0.493953,-0.6336848,0.02176747,0.2898971,-0.398719,-0.03964302,0.306299,-0.3913167,0.01680818,0.2246051,-0.3078768,-0.0307014,0.2379622,-0.3030551
62.24454,2,0.1265694,1.12069,-0.985917,0.09314555,1.02406,-0.9817054,0.06594026,0.9549307,-0.9553652,0.03873831,0.8860297,-0.9285004,0.01181453,0.8140968,-0.9108999,0.2227036,0.9475383,-0.944393,-0.05892342,1.049584,-0.9682761,0.1910953,0.8209335,-0.8177541,-0.05100504,0.9159979,-0.8451612,0.1594869,0.6943285,-0.691115,-0.04308668,0.7824115,-0.7220462,0.1428191,0.624581,-0.6631124,-0.02641886,0.7126641,-0.6940435,0.1384483,0.6616797,-0.6875399,-0.02204809,0.7497627,-0.7184709,0.1592182,0.6194543,-0.6597179,-0.04281789,0.7075372,-0.6906489,0.0493843,0.6534445,-0.9045017,-0.08943141,0.6867511,-0.882723,0.03538957,0.46921,-0.6481806,-0.06419981,0.4939332,-0.6336781,0.02177003,0.2899129,-0.3987285,-0.03964433,0.3062828,-0.3913074,0.01681033,0.2246196,-0.3078873,-0.03070211,0.2379473,-0.303045
