Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
69.02127,6,0,1.5,-0.38,0,0,0,0,0,-0.2220786,1.114876,-0.6590065
69.03226,6,0,1.5,-0.38,0,0,0,0,0,-0.2213343,1.114169,-0.6589843
69.04336,6,0,1.5,-0.38,0,0,0,0,0,-0.221252,1.113999,-0.659182
69.05465,6,0,1.5,-0.38,0,0,0,0,0,-0.220788,1.113549,-0.6593789
69.06577,6,0,1.5,-0.38,0,0,0,0,0,-0.2200493,1.112813,-0.6597162
69.07703,6,0,1.5,-0.38,0,0,0,0,0,-0.2205837,1.112981,-0.6600357
69.08796,6,0,1.5,-0.38,0,0,0,0,0,-0.2199538,1.112217,-0.6603413
69.0992,6,0,1.5,-0.38,0,0,0,0,0,-0.2192413,1.111256,-0.6606837
69.1117,6,0,1.5,-0.38,0,0,0,0,0,-0.2183817,1.1102,-0.6611125
69.12167,6,0,1.5,-0.38,0,0,0,0,0,-0.2164247,1.108341,-0.6615384
69.13282,6,0,1.5,-0.38,0,0,0,0,0,-0.2131586,1.105631,-0.6621162
69.14414,6,0,1.5,-0.38,0,0,0,0,0,-0.2091709,1.102448,-0.6627665
69.15511,6,0,1.5,-0.38,0,0,0,0,0,-0.2083317,1.101153,-0.6633246
69.16644,6,0,1.5,-0.38,0,0,0,0,0,-0.2086493,1.100916,-0.6633193
69.1776,6,0,1.5,-0.38,0,0,0,0,0,-0.2088954,1.100751,-0.6633489
69.18865,6,0,1.5,-0.38,0,0,0,0,0,-0.2090688,1.100665,-0.6634098
69.19981,6,0,1.5,-0.38,0,0,0,0,0,-0.2093273,1.100487,-0.6634222
69.21097,6,0,1.5,-0.38,0,0,0,0,0,-0.2097334,1.100284,-0.6635432
69.2222,6,0,1.5,-0.38,0,0,0,0,0,-0.209966,1.100135,-0.6635624
69.23322,6,0,1.5,-0.38,0,0,0,0,0,-0.2103058,1.099901,-0.6635677
69.24454,6,0,1.5,-0.38,0,0,0,0,0,-0.2106476,1.099771,-0.6637273
69.25571,6,0,1.5,-0.38,0,0,0,0,0,-0.2109498,1.099528,-0.6636807
69.26679,6,0,1.5,-0.38,0,0,0,0,0,-0.2112728,1.099299,-0.6636777
69.27794,6,0,1.5,-0.38,0,0,0,0,0,-0.2115998,1.099051,-0.663655
69.28935,6,0,1.5,-0.38,0,0,0,0,0,-0.2118017,1.098914,-0.6636627
69.3005,6,0,1.5,-0.38,0,0,0,0,0,-0.2122542,1.098655,-0.6637483
69.31151,6,0,1.5,-0.38,0,0,0,0,0,-0.2125998,1.098446,-0.6638053
69.32274,6,0,1.5,-0.38,0,0,0,0,0,-0.212775,1.09845,-0.663989
69.33377,6,0,1.5,-0.38,0,0,0,0,0,-0.2130971,1.098287,-0.6640917
69.345,6,0,1.5,-0.38,0,0,0,0,0,-0.2133686,1.098133,-0.6641557
69.35628,6,0,1.5,-0.38,0,0,0,0,0,-0.213432,1.098212,-0.6643329
69.3673,6,0,1.5,-0.38,0,0,0,0,0,-0.2136397,1.098118,-0.6644126
69.37852,6,0,1.5,-0.38,0,0,0,0,0,-0.2137596,1.098085,-0.6644915
69.38976,6,0,1.5,-0.38,0,0,0,0,0,-0.2136861,1.098203,-0.6645814
69.40092,6,0,1.5,-0.38,0,0,0,0,0,-0.2136116,1.098291,-0.664632
69.41209,6,0,1.5,-0.38,0,0,0,0,0,-0.2134662,1.098363,-0.6645911
69.4234,6,0,1.5,-0.38,0,0,0,0,0,-0.2133559,1.098396,-0.664534
69.43438,6,0,1.5,-0.38,0,0,0,0,0,-0.213365,1.098369,-0.6645129
69.44616,6,0,1.5,-0.38,0,0,0,0,0,-0.2135165,1.098227,-0.6644726
69.45686,6,0,1.5,-0.38,0,0,0,0,0,-0.2137045,1.098079,-0.6644626
69.46798,6,0,1.5,-0.38,0,0,0,0,0,-0.2139371,1.097971,-0.6645519
69.47895,6,0,1.5,-0.38,0,0,0,0,0,-0.2142164,1.097845,-0.6646622
69.49016,6,0,1.5,-0.38,0,0,0,0,0,-0.2145484,1.097657,-0.6647369
69.50156,6,0,1.5,-0.38,0,0,0,0,0,-0.2148443,1.097589,-0.6649505
69.51273,6,0,1.5,-0.38,0,0,0,0,0,-0.2151949,1.097536,-0.665246
69.52385,6,0,1.5,-0.38,0,0,0,0,0,-0.21553,1.097403,-0.6654091
69.53489,6,0,1.5,-0.38,0,0,0,0,0,-0.2157854,1.097298,-0.6655327
69.5462,6,0,1.5,-0.38,0,0,0,0,0,-0.2160551,1.097163,-0.6656265
69.55745,6,0,1.5,-0.38,0,0,0,0,0,-0.2162333,1.097131,-0.665778
69.56862,6,0,1.5,-0.38,0,0,0,0,0,-0.2164262,1.097045,-0.6658656
69.5797,6,0,1.5,-0.38,0,0,0,0,0,-0.2165841,1.096988,-0.665962
69.5912,6,0,1.5,-0.38,0,0,0,0,0,-0.2167219,1.096976,-0.6660979
69.60202,6,0,1.5,-0.38,0,0,0,0,0,-0.2168938,1.09694,-0.6662378
69.61462,6,0,1.5,-0.38,0,0,0,0,0,-0.217023,1.096863,-0.666274
69.62418,6,0,1.5,-0.38,0,0,0,0,0,-0.2171489,1.096878,-0.6664369
69.63546,6,0,1.5,-0.38,0,0,0,0,0,-0.2171898,1.09691,-0.6665356
69.64651,6,0,1.5,-0.38,0,0,0,0,0,-0.2172329,1.096928,-0.6666158
69.65778,6,0,1.5,-0.38,0,0,0,0,0,-0.2172841,1.096898,-0.6666366
69.6691,6,0,1.5,-0.38,0,0,0,0,0,-0.2174049,1.09674,-0.6665517
69.6804,6,0,1.5,-0.38,0,0,0,0,0,-0.2175405,1.096624,-0.6665453
69.69141,6,0,1.5,-0.38,0,0,0,0,0,-0.2176573,1.096456,-0.6664412
69.70258,6,0,1.5,-0.38,0,0,0,0,0,-0.2178247,1.096328,-0.6664454
69.71356,6,0,1.5,-0.38,0,0,0,0,0,-0.218029,1.096218,-0.6665167
69.72502,6,0,1.5,-0.38,0,0,0,0,0,-0.2183029,1.096022,-0.6665304
69.73604,6,0,1.5,-0.38,0,0,0,0,0,-0.2186377,1.095845,-0.6666359
69.74722,6,0,1.5,-0.38,0,0,0,0,0,-0.2189474,1.095723,-0.6667919
69.75819,6,0,1.5,-0.38,0,0,0,0,0,-0.2191655,1.09568,-0.666967
69.76993,6,0,1.5,-0.38,0,0,0,0,0,-0.2193943,1.095547,-0.6670225
69.78246,6,0,1.5,-0.38,0,0,0,0,0,-0.2196996,1.095464,-0.6672354
69.79279,6,0,1.5,-0.38,0,0,0,0,0,-0.2199243,1.095422,-0.6674145
69.803,6,0,1.5,-0.38,0,0,0,0,0,-0.2202165,1.095326,-0.6675878
69.8142,6,0,1.5,-0.38,0,0,0,0,0,-0.2203797,1.095318,-0.6677485
69.82594,6,0,1.5,-0.38,0,0,0,0,0,-0.2204649,1.095351,-0.6678885
69.83659,6,0,1.5,-0.38,0,0,0,0,0,-0.2205095,1.09535,-0.6679345
69.84772,6,0,1.5,-0.38,0,0,0,0,0,-0.2205671,1.095387,-0.6680564
69.8591,6,0,1.5,-0.38,0,0,0,0,0,-0.2205045,1.095451,-0.6680897
69.87022,6,0,1.5,-0.38,0,0,0,0,0,-0.2205582,1.095442,-0.668144
69.88143,6,0,1.5,-0.38,0,0,0,0,0,-0.2205461,1.095426,-0.6681218
69.89258,6,0,1.5,-0.38,0,0,0,0,0,-0.2204484,1.095559,-0.6682217
69.90376,6,0,1.5,-0.38,0,0,0,0,0,-0.2205091,1.095579,-0.6683317
69.91482,6,0,1.5,-0.38,0,0,0,0,0,-0.2206169,1.095597,-0.6684913
69.92616,6,0,1.5,-0.38,0,0,0,0,0,-0.220643,1.095677,-0.6686489
69.93742,6,0,1.5,-0.38,0,0,0,0,0,-0.2208592,1.095579,-0.668753
69.94904,6,0,1.5,-0.38,0,0,0,0,0,-0.2208977,1.095579,-0.6688095
69.95959,6,0,1.5,-0.38,0,0,0,0,0,-0.2210006,1.095499,-0.6688225
69.97107,6,0,1.5,-0.38,0,0,0,0,0,-0.2210428,1.095451,-0.6688113
69.98193,6,0,1.5,-0.38,0,0,0,0,0,-0.2210384,1.09541,-0.6687591
69.99325,6,0,1.5,-0.38,0,0,0,0,0,-0.2210402,1.09535,-0.6686889
70.00425,6,0,1.5,-0.38,0,0,0,0,0,-0.2209349,1.095361,-0.6686018
70.01546,6,0,1.5,-0.38,0,0,0,0,0,-0.2208046,1.095395,-0.6685238
70.02652,6,0,1.5,-0.38,0,0,0,0,0,-0.2206175,1.095451,-0.6684115
70.03777,6,0,1.5,-0.38,0,0,0,0,0,-0.2205036,1.095476,-0.6683346
70.04871,6,0,1.5,-0.38,0,0,0,0,0,-0.2203939,1.095485,-0.6682361
70.06058,6,0,1.5,-0.38,0,0,0,0,0,-0.2203577,1.09551,-0.6682369
70.07191,6,0,1.5,-0.38,0,0,0,0,0,-0.2203581,1.095487,-0.6682082
70.08242,6,0,1.5,-0.38,0,0,0,0,0,-0.220353,1.095501,-0.6682316
70.09361,6,0,1.5,-0.38,0,0,0,0,0,-0.2202177,1.095649,-0.668305
70.10485,6,0,1.5,-0.38,0,0,0,0,0,-0.2201617,1.095656,-0.6682627
70.1173,6,0,1.5,-0.38,0,0,0,0,0,-0.2200674,1.095755,-0.6683137
70.12698,6,0,1.5,-0.38,0,0,0,0,0,-0.2199007,1.09585,-0.6682801
70.13813,6,0,1.5,-0.38,0,0,0,0,0,-0.2196704,1.095956,-0.6681926
70.14926,6,0,1.5,-0.38,0,0,0,0,0,-0.2194759,1.09607,-0.6681541
70.16074,6,0,1.5,-0.38,0,0,0,0,0,-0.2194824,1.096039,-0.6681252
70.17165,6,0,1.5,-0.38,0,0,0,0,0,-0.2194435,1.096116,-0.6682007
70.18275,6,0,1.5,-0.38,0,0,0,0,0,-0.2194031,1.096192,-0.6682723
70.19418,6,0,1.5,-0.38,0,0,0,0,0,-0.219383,1.096264,-0.6683581
70.20499,6,0,1.5,-0.38,0,0,0,0,0,-0.2193365,1.096343,-0.6684215
70.21626,6,0,1.5,-0.38,0,0,0,0,0,-0.2192725,1.096502,-0.668584
70.22765,6,0,1.5,-0.38,0,0,0,0,0,-0.2190469,1.096832,-0.6688159
70.23888,6,0,1.5,-0.38,0,0,0,0,0,-0.2189711,1.097027,-0.6690143
70.24981,6,0,1.5,-0.38,0,0,0,0,0,-0.2188695,1.097294,-0.6692874
70.26106,6,0,1.5,-0.38,0,0,0,0,0,-0.2187799,1.097597,-0.669633
70.27206,6,0,1.5,-0.38,0,0,0,0,0,-0.2187502,1.09789,-0.6700331
70.28334,6,0,1.5,-0.38,0,0,0,0,0,-0.2187598,1.098422,-0.6708401
70.29451,6,0,1.5,-0.38,0,0,0,0,0,-0.2186905,1.099142,-0.671854
70.30592,6,0,1.5,-0.38,0,0,0,0,0,-0.2188422,1.099923,-0.6732233
70.31707,6,0,1.5,-0.38,0,0,0,0,0,-0.2191142,1.101033,-0.6752644
70.32808,6,0,1.5,-0.38,0,0,0,0,0,-0.219278,1.102406,-0.6776479
70.33933,6,0,1.5,-0.38,0,0,0,0,0,-0.2194413,1.103778,-0.6800926
70.35087,6,0,1.5,-0.38,0,0,0,0,0,-0.2194857,1.105565,-0.6831856
70.36172,6,0,1.5,-0.38,0,0,0,0,0,-0.2194112,1.107386,-0.6863094
70.37285,6,0,1.5,-0.38,0,0,0,0,0,-0.2193797,1.109215,-0.68962
70.38438,6,0,1.5,-0.38,0,0,0,0,0,-0.2194778,1.111182,-0.6934915
70.39539,6,0,1.5,-0.38,0,0,0,0,0,-0.2192044,1.113342,-0.6974032
70.40639,6,0,1.5,-0.38,0,0,0,0,0,-0.2209055,1.115706,-0.7044692
70.41778,6,0,1.5,-0.38,0,0,0,0,0,-0.2288685,1.12105,-0.7158619
70.429,6,0,1.5,-0.38,0,0,0,0,0,-0.2359316,1.126541,-0.7279355
70.44012,6,0,1.5,-0.38,0,0,0,0,0,-0.2403819,1.13057,-0.7396234
70.45117,6,0,1.5,-0.38,0,0,0,0,0,-0.2436551,1.134418,-0.7526629
70.46264,6,0,1.5,-0.38,0,0,0,0,0,-0.2450725,1.137576,-0.7659099
70.47358,6,0,1.5,-0.38,0,0,0,0,0,-0.2446635,1.140085,-0.7788365
70.48484,6,0,1.5,-0.38,0,0,0,0,0,-0.2427282,1.142304,-0.7921705
70.49589,6,0,1.5,-0.38,0,0,0,0,0,-0.239261,1.144239,-0.8051354
70.50703,6,0,1.5,-0.38,0,0,0,0,0,-0.2346741,1.14579,-0.8169245
70.51819,6,0,1.5,-0.38,0,0,0,0,0,-0.2294722,1.146888,-0.8288552
70.52942,6,0,1.5,-0.38,0,0,0,0,0,-0.2231598,1.147887,-0.8395329
70.54063,6,0,1.5,-0.38,0,0,0,0,0,-0.2164358,1.148627,-0.8492883
70.5519,6,0,1.5,-0.38,0,0,0,0,0,-0.2095653,1.149058,-0.8584876
70.56287,6,0,1.5,-0.38,0,0,0,0,0,-0.2023728,1.149364,-0.8668883
70.57397,6,0,1.5,-0.38,0,0,0,0,0,-0.1950206,1.149565,-0.8743839
70.58478,6,0,1.5,-0.38,0,0,0,0,0,-0.1872402,1.149945,-0.8811723
70.59615,6,0,1.5,-0.38,0,0,0,0,0,-0.1795275,1.150648,-0.8874856
70.60742,6,0,1.5,-0.38,0,0,0,0,0,-0.1714866,1.151377,-0.8926564
70.61965,6,0,1.5,-0.38,0,0,0,0,0,-0.1636696,1.152213,-0.8971268
70.62951,6,0,1.5,-0.38,0,0,0,0,0,-0.1563249,1.153155,-0.9008226
70.64063,6,0,1.5,-0.38,0,0,0,0,0,-0.1495271,1.153844,-0.9038457
70.65178,6,0,1.5,-0.38,0,0,0,0,0,-0.1432338,1.154667,-0.9062793
70.6629,6,0,1.5,-0.38,0,0,0,0,0,-0.1377812,1.155528,-0.9085286
70.67429,6,0,1.5,-0.38,0,0,0,0,0,-0.1330612,1.156458,-0.9108014
70.68533,6,0,1.5,-0.38,0,0,0,0,0,-0.1286987,1.157484,-0.9119767
70.69635,6,0,1.5,-0.38,0,0,0,0,0,-0.1246343,1.158751,-0.9129515
70.70793,6,0,1.5,-0.38,0,0,0,0,0,-0.1209666,1.159588,-0.9137781
70.7187,6,0,1.5,-0.38,0,0,0,0,0,-0.1171803,1.160816,-0.9136571
70.72993,6,0,1.5,-0.38,0,0,0,0,0,-0.1140131,1.162296,-0.9136105
70.74116,6,0,1.5,-0.38,0,0,0,0,0,-0.1110779,1.163576,-0.9134732
70.7524,6,0,1.5,-0.38,0,0,0,0,0,-0.1081075,1.165106,-0.9129124
70.76369,6,0,1.5,-0.38,0,0,0,0,0,-0.1059685,1.166377,-0.9127183
70.77478,6,0,1.5,-0.38,0,0,0,0,0,-0.1041053,1.167574,-0.9126146
70.78574,6,0,1.5,-0.38,0,0,0,0,0,-0.1028505,1.168853,-0.9121858
70.79711,6,0,1.5,-0.38,0,0,0,0,0,-0.1023009,1.169675,-0.9120677
70.80819,6,0,1.5,-0.38,0,0,0,0,0,-0.1017646,1.170251,-0.9118841
70.81933,6,0,1.5,-0.38,0,0,0,0,0,-0.1013864,1.170665,-0.9111898
70.8304,6,0,1.5,-0.38,0,0,0,0,0,-0.1010827,1.170875,-0.9106172
70.84183,6,0,1.5,-0.38,0,0,0,0,0,-0.1009068,1.170893,-0.9099602
70.8527,6,0,1.5,-0.38,0,0,0,0,0,-0.1008291,1.170788,-0.9091963
70.86417,6,0,1.5,-0.38,0,0,0,0,0,-0.1010823,1.17072,-0.9085554
70.87521,6,0,1.5,-0.38,0,0,0,0,0,-0.1014513,1.170342,-0.908123
70.88644,6,0,1.5,-0.38,0,0,0,0,0,-0.1018936,1.16991,-0.9075938
70.89761,6,0,1.5,-0.38,0,0,0,0,0,-0.1026033,1.16928,-0.9069275
70.90884,6,0,1.5,-0.38,0,0,0,0,0,-0.1031387,1.168598,-0.9062706
70.92009,6,0,1.5,-0.38,0,0,0,0,0,-0.1037512,1.167953,-0.9057696
70.93127,6,0,1.5,-0.38,0,0,0,0,0,-0.1046842,1.16746,-0.9050586
70.94217,6,0,1.5,-0.38,0,0,0,0,0,-0.1053805,1.167024,-0.9044844
70.95338,6,0,1.5,-0.38,0,0,0,0,0,-0.1060996,1.166686,-0.9041259
70.96456,6,0,1.5,-0.38,0,0,0,0,0,-0.1069291,1.166355,-0.9036634
70.9758,6,0,1.5,-0.38,0,0,0,0,0,-0.1075012,1.166007,-0.9035927
70.98711,6,0,1.5,-0.38,0,0,0,0,0,-0.1081143,1.165813,-0.9035512
70.99835,6,0,1.5,-0.38,0,0,0,0,0,-0.1088429,1.165427,-0.9034979
71.00997,6,0,1.5,-0.38,0,0,0,0,0,-0.1095878,1.165513,-0.9032986
71.02068,6,0,1.5,-0.38,0,0,0,0,0,-0.1101479,1.165401,-0.9035003
71.03171,6,0,1.5,-0.38,0,0,0,0,0,-0.1106576,1.165385,-0.9036431
71.04278,6,0,1.5,-0.38,0,0,0,0,0,-0.1112079,1.165463,-0.903994
71.05374,6,0,1.5,-0.38,0,0,0,0,0,-0.111739,1.165522,-0.9041449
71.0658,6,0,1.5,-0.38,0,0,0,0,0,-0.1124016,1.165354,-0.9041655
71.07642,6,0,1.5,-0.38,0,0,0,0,0,-0.1129073,1.165053,-0.9043073
71.08754,6,0,1.5,-0.38,0,0,0,0,0,-0.1133988,1.164627,-0.9045203
71.09853,6,0,1.5,-0.38,0,0,0,0,0,-0.1140576,1.164164,-0.9046052
71.10985,6,0,1.5,-0.38,0,0,0,0,0,-0.1146381,1.163847,-0.9047229
71.12202,6,0,1.5,-0.38,0,0,0,0,0,-0.1151871,1.163585,-0.9048588
71.13214,6,0,1.5,-0.38,0,0,0,0,0,-0.1157335,1.163423,-0.9050007
71.14326,6,0,1.5,-0.38,0,0,0,0,0,-0.1163579,1.163355,-0.9048241
71.15439,6,0,1.5,-0.38,0,0,0,0,0,-0.1169562,1.16318,-0.9048277
71.16552,6,0,1.5,-0.38,0,0,0,0,0,-0.1175731,1.163189,-0.9047103
71.17709,6,0,1.5,-0.38,0,0,0,0,0,-0.1180426,1.163093,-0.9044929
71.18795,6,0,1.5,-0.38,0,0,0,0,0,-0.1183413,1.162754,-0.9043157
71.19925,6,0,1.5,-0.38,0,0,0,0,0,-0.1185804,1.162599,-0.904061
71.21263,6,0,1.5,-0.38,0,0,0,0,0,-0.1187944,1.162523,-0.9035417
71.22137,6,0,1.5,-0.38,0,0,0,0,0,-0.1189456,1.162443,-0.9033194
71.2327,6,0,1.5,-0.38,0,0,0,0,0,-0.1189895,1.16222,-0.9030617
71.24393,6,0,1.5,-0.38,0,0,0,0,0,-0.1191761,1.161969,-0.9025345
71.25488,6,0,1.5,-0.38,0,0,0,0,0,-0.1193729,1.161493,-0.9023111
71.26617,6,0,1.5,-0.38,0,0,0,0,0,-0.1195954,1.161112,-0.9021066
71.27765,6,0,1.5,-0.38,0,0,0,0,0,-0.1198198,1.160725,-0.9018747
71.28846,6,0,1.5,-0.38,0,0,0,0,0,-0.1200085,1.160313,-0.9019756
71.29959,6,0,1.5,-0.38,0,0,0,0,0,-0.1201454,1.160081,-0.9021586
71.31102,6,0,1.5,-0.38,0,0,0,0,0,-0.1202718,1.159859,-0.9022129
71.32191,6,0,1.5,-0.38,0,0,0,0,0,-0.1204477,1.159664,-0.9025186
71.33327,6,0,1.5,-0.38,0,0,0,0,0,-0.1206157,1.159424,-0.9027553
71.34431,6,0,1.5,-0.38,0,0,0,0,0,-0.1208043,1.159193,-0.9029128
71.35545,6,0,1.5,-0.38,0,0,0,0,0,-0.1211179,1.158828,-0.9029957
71.36715,6,0,1.5,-0.38,0,0,0,0,0,-0.1213658,1.158689,-0.9029278
71.37787,6,0,1.5,-0.38,0,0,0,0,0,-0.1215518,1.158412,-0.9030195
71.38931,6,0,1.5,-0.38,0,0,0,0,0,-0.1218672,1.15813,-0.9029287
71.40109,6,0,1.5,-0.38,0,0,0,0,0,-0.1221343,1.157984,-0.9029509
71.41112,6,0,1.5,-0.38,0,0,0,0,0,-0.122584,1.157673,-0.9030205
71.42239,6,0,1.5,-0.38,0,0,0,0,0,-0.1229852,1.157458,-0.9031348
71.43349,6,0,1.5,-0.38,0,0,0,0,0,-0.123531,1.15735,-0.903259
71.44479,6,0,1.5,-0.38,0,0,0,0,0,-0.1239962,1.157327,-0.9035638
71.45594,6,0,1.5,-0.38,0,0,0,0,0,-0.1244696,1.157312,-0.9037459
71.46722,6,0,1.5,-0.38,0,0,0,0,0,-0.124788,1.157455,-0.903904
71.47865,6,0,1.5,-0.38,0,0,0,0,0,-0.125109,1.15765,-0.9039799
71.48948,6,0,1.5,-0.38,0,0,0,0,0,-0.1253951,1.157994,-0.9041066
71.50076,6,0,1.5,-0.38,0,0,0,0,0,-0.1256547,1.158143,-0.9041636
71.51172,6,0,1.5,-0.38,0,0,0,0,0,-0.1258923,1.158316,-0.9041101
71.5229,6,0,1.5,-0.38,0,0,0,0,0,-0.1261753,1.158363,-0.9041244
71.5342,6,0,1.5,-0.38,0,0,0,0,0,-0.1264196,1.158374,-0.9041213
71.54514,6,0,1.5,-0.38,0,0,0,0,0,-0.1266074,1.158313,-0.9041376
71.55657,6,0,1.5,-0.38,0,0,0,0,0,-0.1269262,1.158278,-0.9041183
71.56847,6,0,1.5,-0.38,0,0,0,0,0,-0.1272053,1.158311,-0.9040396
71.57868,6,0,1.5,-0.38,0,0,0,0,0,-0.1274951,1.158296,-0.9041026
71.58998,6,0,1.5,-0.38,0,0,0,0,0,-0.1277269,1.158244,-0.9041407
71.60107,6,-0.0001239662,1.49776,-0.3798481,0,0,0,0,0,-0.1278846,1.158272,-0.9041787
71.61246,6,-0.001819704,1.498878,-0.3810844,0,0,0,0,0,-0.128098,1.158244,-0.9043381
71.62536,6,-0.005325206,1.501157,-0.38371,0,0,0,0,0,-0.1284128,1.158055,-0.904483
71.63466,6,-0.008964962,1.503991,-0.3866628,0,0,0,0,0,-0.1287177,1.158052,-0.9046533
71.64615,6,-0.01102544,1.506327,-0.3883531,0,0,0,0,0,-0.1290443,1.158149,-0.9044942
71.65701,6,-0.01207705,1.507696,-0.3886832,0,0,0,0,0,-0.1293336,1.158036,-0.9046812
71.66831,6,-0.01300475,1.508251,-0.3882136,0,0,0,0,0,-0.1296462,1.158053,-0.9047977
71.67936,6,-0.01438152,1.508606,-0.3875192,0,0,0,0,0,-0.1298856,1.158152,-0.9048308
71.69033,6,-0.01610489,1.509035,-0.3872947,0,0,0,0,0,-0.1300819,1.158216,-0.9050175
71.70174,6,-0.01770648,1.509682,-0.3878108,0,0,0,0,0,-0.1302555,1.158259,-0.9051842
71.71291,6,-0.01933926,1.510668,-0.3886545,0,0,0,0,0,-0.1304681,1.158264,-0.9054558
71.72391,6,-0.02090601,1.511765,-0.3894834,0,0,0,0,0,-0.1305778,1.158543,-0.905629
71.73537,6,-0.02246474,1.512682,-0.3902059,0,0,0,0,0,-0.1306749,1.158613,-0.90582
71.7467,6,-0.02359278,1.513348,-0.3908259,0,0,0,0,0,-0.1307849,1.158676,-0.9057721
71.75766,6,-0.02468067,1.513881,-0.3912549,0,0,0,0,0,-0.1308972,1.158646,-0.905863
71.76874,6,-0.02574141,1.514423,-0.3915162,0,0,0,0,0,-0.131041,1.158739,-0.9059229
71.78002,6,-0.02652267,1.514784,-0.3920787,0,0,0,0,0,-0.1311198,1.158879,-0.9059072
71.7912,6,-0.02733361,1.515039,-0.3930481,0,0,0,0,0,-0.1312707,1.158662,-0.9059762
71.80232,6,-0.02856035,1.515347,-0.3946032,0,0,0,0,0,-0.1312563,1.158707,-0.9060167
71.81331,6,-0.02994976,1.516088,-0.3961266,0,0,0,0,0,-0.1312054,1.158861,-0.9059602
71.82465,6,-0.0310636,1.517062,-0.3974651,0,0,0,0,0,-0.1310356,1.159021,-0.9059385
71.83581,6,-0.03178826,1.517894,-0.3989605,0,0,0,0,0,-0.1308938,1.159113,-0.9059385
71.84676,6,-0.03236629,1.518381,-0.4009227,0,0,0,0,0,-0.130627,1.15917,-0.9061164
71.85796,6,-0.03282915,1.518856,-0.4030367,0,0,0,0,0,-0.130469,1.159168,-0.9062374
71.8692,6,-0.0333877,1.519592,-0.404869,0,0,0,0,0,-0.1302964,1.159307,-0.9063061
71.88036,6,-0.0339914,1.520415,-0.4065998,0,0,0,0,0,-0.1300886,1.159462,-0.9064596
71.89178,6,-0.03457532,1.521276,-0.4084374,0,0,0,0,0,-0.1298209,1.159635,-0.9066005
71.90276,6,-0.03519472,1.522085,-0.4103727,0,0,0,0,0,-0.1294943,1.159791,-0.9067738
71.914,6,-0.03606176,1.523017,-0.4123479,0,0,0,0,0,-0.1291331,1.160021,-0.906774
71.92515,6,-0.03699824,1.524004,-0.4143751,0,0,0,0,0,-0.1288639,1.160076,-0.9069521
71.93623,6,-0.03797515,1.525001,-0.4163708,0,0,0,0,0,-0.1284965,1.160278,-0.9071746
71.94741,6,-0.03892754,1.52588,-0.4183868,0,0,0,0,0,-0.1281407,1.160492,-0.9073733
71.95875,6,-0.03989913,1.526857,-0.420394,0,0,0,0,0,-0.1278309,1.160468,-0.9075584
71.9698,6,-0.04087321,1.527924,-0.4223507,0,0,0,0,0,-0.1274521,1.16061,-0.9077575
71.98091,6,-0.04162193,1.528878,-0.4243501,0,0,0,0,0,-0.1270284,1.160771,-0.9079918
71.9921,6,-0.04250572,1.530012,-0.4263396,0,0,0,0,0,-0.1266125,1.160815,-0.9082028
72.00333,6,-0.04359106,1.531269,-0.4283663,0,0,0,0,0,-0.1262359,1.160869,-0.9083935
72.01448,6,-0.04459451,1.532451,-0.4304749,0,0,0,0,0,-0.1257805,1.160929,-0.9085172
72.02558,6,-0.04544105,1.533605,-0.432426,0,0,0,0,0,-0.1253839,1.160938,-0.9087561
72.03673,6,-0.04602739,1.534668,-0.4342194,0,0,0,0,0,-0.1250116,1.160985,-0.9090294
72.04795,6,-0.04643198,1.535561,-0.4359215,0,0,0,0,0,-0.1246829,1.161047,-0.909203
72.0591,6,-0.0466326,1.5364,-0.437424,0,0,0,0,0,-0.1242694,1.161014,-0.909508
72.07044,6,-0.04641376,1.537277,-0.4387642,0,0,0,0,0,-0.1239749,1.161045,-0.9097244
72.08215,6,-0.04596892,1.537996,-0.440052,0,0,0,0,0,-0.1236944,1.160977,-0.9101262
72.09255,6,-0.0450338,1.538455,-0.4411632,0,0,0,0,0,-0.1235928,1.160903,-0.9104468
72.10373,6,-0.04336612,1.538637,-0.4420294,0,0,0,0,0,-0.1234636,1.160769,-0.9108268
72.11502,6,-0.04092189,1.53864,-0.4425532,0,0,0,0,0,-0.1237275,1.160521,-0.9111285
72.12753,6,-0.03785497,1.538395,-0.4429047,0,0,0,0,0,-0.1239136,1.160323,-0.9115099
72.13752,6,-0.03454014,1.537852,-0.4433336,0,0,0,0,0,-0.1239528,1.160172,-0.9119698
72.14865,6,-0.03031128,1.537295,-0.4435128,0,0,0,0,0,-0.1238646,1.160126,-0.9123359
72.16025,6,-0.02537817,1.536677,-0.4433988,0,0,0,0,0,-0.1237454,1.160153,-0.9128098
72.1707,6,-0.02002754,1.535731,-0.4433244,0,0,0,0,0,-0.1234015,1.160396,-0.9133178
72.18196,6,-0.01440602,1.534517,-0.443434,0,0,0,0,0,-0.1229853,1.160699,-0.9137219
72.1932,6,-0.008823868,1.53316,-0.4436939,0,0,0,0,0,-0.1226356,1.160735,-0.9141467
72.20429,6,-0.002617918,1.531556,-0.4441622,0,0,0,0,0,-0.1222217,1.160967,-0.91443
72.21554,6,0.004125739,1.529598,-0.4448916,0,0,0,0,0,-0.1218784,1.161152,-0.9145197
72.22694,6,0.01090778,1.527833,-0.4457172,0,0,0,0,0,-0.1217201,1.161023,-0.9145893
