Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
71.2792,6,-0.1402629,1.364566,-0.7382394,-0.1147033,1.294138,-0.8527192,-0.07797089,1.222404,-0.9206179,-0.04087615,1.150348,-0.9879259,-0.02686372,1.058008,-0.9391869,0.07867235,1.296557,-0.8026702,-0.2410139,1.133167,-0.8225706,0.06550431,1.088833,-0.6770462,-0.1974977,0.9385922,-0.6834641,0.05233634,0.8811103,-0.5514224,-0.1539815,0.7440172,-0.5443575,0.03005201,0.7878602,-0.5139837,-0.1316971,0.6507671,-0.5069188,0.02420834,0.8374597,-0.5466424,-0.1258536,0.7003669,-0.5395777,0.05197689,0.7810059,-0.5094453,-0.1536221,0.6439127,-0.5023804,0.0767009,0.8918654,-0.8372031,-0.1146138,0.8999335,-0.8125297,0.0501945,0.5851884,-0.547882,-0.07475039,0.5884748,-0.5299264,0.02439845,0.2867301,-0.2663141,-0.03595531,0.285363,-0.2548968,0.01500458,0.1780429,-0.1637774,-0.02182764,0.1749809,-0.1547412
71.29041,6,-0.1407852,1.364191,-0.7387818,-0.1152584,1.293699,-0.8532296,-0.07842913,1.222012,-0.9211248,-0.04123464,1.150005,-0.9884298,-0.02706614,1.057828,-0.9394278,0.07816994,1.296796,-0.8035172,-0.2412073,1.13246,-0.8229184,0.06509149,1.08912,-0.6778046,-0.1976452,0.9379644,-0.6837146,0.05201307,0.881445,-0.5520923,-0.1540834,0.7434689,-0.5445109,0.0297288,0.788195,-0.5146536,-0.131799,0.6502187,-0.5070721,0.02388507,0.8377944,-0.5473123,-0.1259553,0.6998184,-0.5397309,0.05165359,0.7813405,-0.5101153,-0.1537239,0.6433643,-0.5025338,0.0767017,0.8919479,-0.8372234,-0.1146147,0.8998511,-0.8125094,0.05019668,0.5852609,-0.5479126,-0.07474849,0.588402,-0.5298959,0.02440199,0.286793,-0.2663552,-0.03595066,0.2852995,-0.2548563,0.01500857,0.1781019,-0.1638221,-0.02182195,0.174921,-0.1546969
71.30152,6,-0.1413216,1.363898,-0.7393841,-0.1158279,1.293306,-0.8537776,-0.07890198,1.221645,-0.9216473,-0.04160798,1.149665,-0.9889272,-0.0272795,1.057661,-0.9396477,0.07765621,1.29711,-0.8044217,-0.2414289,1.131815,-0.8232701,0.06467003,1.089483,-0.6786191,-0.197818,0.9373965,-0.6839744,0.05168393,0.8818562,-0.5528164,-0.1542072,0.7429779,-0.5446787,0.02939972,0.788606,-0.5153776,-0.1319229,0.649728,-0.5072401,0.02355596,0.8382055,-0.5480365,-0.1260792,0.6993276,-0.5398987,0.05132464,0.7817516,-0.5108393,-0.1538478,0.6428735,-0.5027016,0.07670242,0.892037,-0.8372462,-0.1146154,0.8997619,-0.8124866,0.05019891,0.5853393,-0.5479465,-0.07474631,0.5883231,-0.5298622,0.02440563,0.2868609,-0.2663997,-0.03594568,0.2852308,-0.2548119,0.01501271,0.1781663,-0.1638706,-0.02181599,0.1748559,-0.1546488
71.31275,6,-0.1414633,1.363871,-0.7403655,-0.1160317,1.293056,-0.8546351,-0.07906756,1.221317,-0.9224023,-0.04173332,1.149262,-0.9895796,-0.02735946,1.057491,-0.9398813,0.07751393,1.297406,-0.8056157,-0.2414727,1.131482,-0.8238201,0.06455922,1.089853,-0.6796884,-0.1978559,0.9371316,-0.6844312,0.05160457,0.8823004,-0.5537612,-0.1542388,0.7427816,-0.545042,0.02932024,0.7890504,-0.5163226,-0.1319546,0.6495315,-0.5076033,0.0234766,0.8386499,-0.5489814,-0.1261108,0.6991311,-0.540262,0.05124509,0.782196,-0.5117843,-0.1538794,0.6426771,-0.503065,0.07670277,0.8920594,-0.8372504,-0.1146157,0.8997394,-0.8124825,0.05019951,0.585359,-0.5479537,-0.07474589,0.5883036,-0.529855,0.02440655,0.2868778,-0.2664102,-0.03594455,0.2852141,-0.2548019,0.01501375,0.1781819,-0.1638823,-0.02181453,0.1748401,-0.1546377
71.32498,6,-0.1417429,1.363897,-0.7413452,-0.1163489,1.292842,-0.8554738,-0.07932512,1.221021,-0.9231213,-0.04192916,1.148887,-0.9901789,-0.02748671,1.05735,-0.9400703,0.07725418,1.2978,-0.8067886,-0.2416113,1.131172,-0.8243462,0.06435117,1.090314,-0.6807458,-0.1979719,0.9368888,-0.6848704,0.05144811,0.8828285,-0.5547032,-0.1543325,0.7426059,-0.5453942,0.02916384,0.7895784,-0.5172645,-0.1320481,0.6493558,-0.5079556,0.02332014,0.8391779,-0.5499234,-0.1262045,0.6989554,-0.5406142,0.05108878,0.7827238,-0.5127261,-0.153973,0.6425014,-0.5034172,0.07670313,0.8921081,-0.8372627,-0.1146161,0.8996908,-0.8124701,0.05020064,0.5854018,-0.5479723,-0.0747447,0.5882604,-0.5298367,0.02440846,0.2869151,-0.2664345,-0.03594184,0.2851763,-0.2547774,0.01501596,0.1782172,-0.1639089,-0.02181131,0.1748042,-0.1546111
71.33488,6,-0.1418292,1.364117,-0.7426556,-0.1164655,1.292722,-0.8565792,-0.07940149,1.220744,-0.9240367,-0.04196388,1.148455,-0.9909039,-0.0275352,1.057207,-0.9402663,0.07719311,1.298219,-0.8081933,-0.2416664,1.131063,-0.8250628,0.06430995,1.090817,-0.6820097,-0.1980278,0.9368479,-0.6854921,0.05142677,0.8834156,-0.5558262,-0.1543894,0.742633,-0.5459212,0.0291425,0.7901655,-0.5183876,-0.1321051,0.6493831,-0.5084826,0.02329883,0.839765,-0.5510463,-0.1262614,0.6989826,-0.5411412,0.05106738,0.783311,-0.5138491,-0.15403,0.6425285,-0.5039442,0.07670331,0.8921175,-0.8372642,-0.1146162,0.8996814,-0.8124686,0.05020106,0.5854099,-0.5479749,-0.07474446,0.5882523,-0.5298339,0.02440906,0.2869217,-0.2664384,-0.03594112,0.2851694,-0.2547735,0.01501656,0.1782235,-0.1639133,-0.02181047,0.1747978,-0.1546068
71.34638,6,-0.1417986,1.364548,-0.7443058,-0.1164453,1.292705,-0.8579491,-0.07934374,1.220493,-0.9251363,-0.04186746,1.147974,-0.9917321,-0.02751926,1.057066,-0.940465,0.07726806,1.298733,-0.8098407,-0.2416761,1.131142,-0.8259606,0.0643838,1.09143,-0.6834949,-0.1980546,0.9369963,-0.6862881,0.05149955,0.8841274,-0.5571491,-0.1544331,0.742851,-0.5466155,0.02921534,0.7908773,-0.5197104,-0.1321489,0.6496009,-0.5091769,0.0233717,0.8404768,-0.552369,-0.1263052,0.6992005,-0.5418354,0.05114019,0.7840229,-0.515172,-0.1540737,0.6427464,-0.5046383,0.0767034,0.892095,-0.8372565,-0.1146163,0.899704,-0.8124763,0.05020058,0.5853899,-0.547965,-0.07474536,0.5882728,-0.529844,0.02440813,0.2869041,-0.2664263,-0.0359427,0.2851877,-0.2547863,0.01501545,0.1782067,-0.1639003,-0.02181226,0.1748155,-0.1546202
71.35742,6,-0.1418295,1.364946,-0.7460064,-0.1164746,1.292652,-0.8593634,-0.07932487,1.220209,-0.926275,-0.04179937,1.147463,-0.9925942,-0.02753112,1.056906,-0.9406857,0.07728988,1.299234,-0.8115296,-0.2417196,1.131175,-0.8269022,0.06441355,1.092034,-0.6850154,-0.198109,0.9371065,-0.6871193,0.05153728,0.884833,-0.5585014,-0.1544983,0.743038,-0.5473363,0.02925295,0.7915831,-0.5210627,-0.1322139,0.649788,-0.5098975,0.02340925,0.8411825,-0.5537214,-0.1263703,0.6993876,-0.5425563,0.05117786,0.7847285,-0.5165243,-0.1541389,0.6429335,-0.5053593,0.07670358,0.8920845,-0.837252,-0.1146165,0.8997144,-0.8124809,0.05020046,0.5853801,-0.5479594,-0.07474574,0.5882823,-0.5298494,0.02440774,0.2868953,-0.2664195,-0.03594333,0.2851964,-0.2547923,0.01501498,0.1781982,-0.1638931,-0.02181301,0.1748235,-0.1546266
71.36885,6,-0.1418986,1.365498,-0.7477611,-0.1164832,1.292719,-0.8607931,-0.07926613,1.220013,-0.9273813,-0.04167286,1.147007,-0.9933758,-0.02752393,1.056788,-0.9408507,0.07731348,1.299807,-0.8131331,-0.2418067,1.131377,-0.8278752,0.06444487,1.092699,-0.6864668,-0.1982041,0.9373779,-0.6879931,0.05157626,0.8855909,-0.5598006,-0.1546014,0.7433789,-0.548111,0.02929199,0.7923409,-0.522362,-0.1323171,0.6501289,-0.5106723,0.02344835,0.8419403,-0.5550207,-0.1264735,0.6997284,-0.543331,0.05121693,0.7854864,-0.5178237,-0.154242,0.6432743,-0.506134,0.07670367,0.8920687,-0.8372465,-0.1146166,0.8997303,-0.8124864,0.05020019,0.585366,-0.5479521,-0.07474637,0.5882965,-0.5298566,0.02440712,0.2868829,-0.2664105,-0.03594458,0.2852091,-0.2548013,0.01501423,0.1781863,-0.1638836,-0.02181438,0.174836,-0.1546363
71.37995,6,-0.1420783,1.366011,-0.7495428,-0.1165928,1.292747,-0.8622459,-0.0792965,1.219785,-0.9285083,-0.0416235,1.146525,-0.9941757,-0.02757704,1.056649,-0.9410396,0.0772348,1.300379,-0.8147688,-0.2419682,1.131521,-0.8288686,0.06439108,1.093365,-0.6879463,-0.1983597,0.9375992,-0.688882,0.05154729,0.8863513,-0.561124,-0.1547512,0.7436773,-0.5488951,0.02926308,0.7931013,-0.5236853,-0.1324669,0.6504272,-0.5114565,0.02341932,0.8427007,-0.5563442,-0.1266232,0.7000268,-0.5441152,0.05118793,0.7862467,-0.5191469,-0.1543918,0.6435727,-0.5069181,0.07670382,0.8920808,-0.8372488,-0.1146168,0.8997182,-0.812484,0.05020052,0.5853766,-0.5479563,-0.07474619,0.5882862,-0.5298527,0.02440757,0.2868917,-0.2664166,-0.03594387,0.2852002,-0.2547957,0.01501474,0.1781948,-0.1638901,-0.02181357,0.1748276,-0.1546302
71.39112,6,-0.1423723,1.366359,-0.7511671,-0.1167728,1.29269,-0.8635794,-0.07936397,1.219523,-0.9295524,-0.04157799,1.146062,-0.9949292,-0.02763155,1.056491,-0.9412539,0.07706439,1.300864,-0.8162136,-0.2421408,1.131516,-0.8298422,0.06425911,1.093933,-0.6892514,-0.1985203,0.9376795,-0.6897411,0.05145395,0.8870022,-0.562289,-0.1548996,0.7438428,-0.5496398,0.02916971,0.7937521,-0.5248503,-0.1326153,0.6505927,-0.5122012,0.02332601,0.8433515,-0.5575089,-0.1267716,0.7001924,-0.5448599,0.05109459,0.7868977,-0.520312,-0.1545402,0.6437383,-0.5076627,0.07670414,0.8920922,-0.8372499,-0.1146171,0.8997067,-0.812483,0.05020097,0.5853863,-0.547959,-0.07474604,0.5882761,-0.5298497,0.02440813,0.2868996,-0.2664207,-0.03594339,0.2851915,-0.2547908,0.01501533,0.178202,-0.163895,-0.02181292,0.1748196,-0.1546247
71.4029,6,-0.1425832,1.366813,-0.7529849,-0.1168847,1.292676,-0.8650668,-0.07938516,1.21926,-0.9307101,-0.04150832,1.145552,-0.9957559,-0.02768838,1.056325,-0.9414784,0.07697007,1.301357,-0.8178301,-0.2423114,1.131621,-0.8309036,0.06419149,1.094523,-0.6907088,-0.1986834,0.9378695,-0.6906866,0.05141288,0.8876882,-0.5635873,-0.1550555,0.7441182,-0.5504694,0.02912867,0.7944381,-0.5261486,-0.1327712,0.6508681,-0.5130308,0.02328494,0.8440375,-0.5588074,-0.1269276,0.7004678,-0.5456895,0.05105352,0.7875836,-0.5216102,-0.1546961,0.6440137,-0.5084924,0.07670444,0.8921039,-0.8372512,-0.1146174,0.899695,-0.8124816,0.05020136,0.5853963,-0.5479621,-0.07474589,0.588266,-0.5298468,0.02440864,0.2869083,-0.2664255,-0.03594285,0.2851832,-0.2547863,0.0150159,0.17821,-0.1639002,-0.0218122,0.1748118,-0.1546193
71.4138,6,-0.142748,1.367391,-0.7547989,-0.1169789,1.29275,-0.8665294,-0.07941283,1.219058,-0.9318246,-0.04146925,1.145077,-0.9965208,-0.02775899,1.056201,-0.9416426,0.07690644,1.301921,-0.8194697,-0.2425053,1.131856,-0.8318881,0.06415004,1.095181,-0.6921918,-0.198868,0.9381762,-0.691576,0.05139363,0.8884411,-0.5649141,-0.1552308,0.7444959,-0.5512639,0.02910936,0.7951909,-0.5274755,-0.1329465,0.6512458,-0.5138252,0.02326569,0.8447904,-0.5601342,-0.1271028,0.7008455,-0.5464839,0.05103433,0.7883365,-0.5229371,-0.1548714,0.6443914,-0.5092869,0.07670462,0.8921263,-0.8372568,-0.1146176,0.8996726,-0.812476,0.05020186,0.5854161,-0.5479707,-0.07474536,0.5882463,-0.5298384,0.02440935,0.2869254,-0.266437,-0.03594169,0.2851661,-0.2547752,0.01501673,0.1782262,-0.1639126,-0.02181086,0.1747955,-0.1546075
71.42448,6,-0.1425945,1.368071,-0.7567359,-0.1168027,1.292887,-0.8680965,-0.07923126,1.218872,-0.9330223,-0.04128256,1.144571,-0.9973476,-0.02774608,1.056075,-0.9418167,0.07712653,1.302376,-0.8212121,-0.242558,1.13227,-0.8329301,0.06434506,1.095745,-0.6937594,-0.1989416,0.9386501,-0.6925284,0.05156365,0.8891147,-0.5663068,-0.1553252,0.7450302,-0.5521266,0.02927926,0.7958647,-0.5288682,-0.1330409,0.6517803,-0.5146879,0.02343565,0.8454641,-0.5615269,-0.1271973,0.7013799,-0.5473467,0.05120429,0.7890102,-0.5243298,-0.1549658,0.6449257,-0.5101495,0.07670468,0.892107,-0.8372503,-0.1146176,0.899692,-0.8124826,0.05020148,0.5853987,-0.5479621,-0.07474604,0.5882638,-0.5298471,0.02440867,0.2869101,-0.2664263,-0.03594285,0.2851816,-0.2547861,0.0150159,0.1782116,-0.1639013,-0.02181223,0.1748106,-0.1546191
71.43555,6,-0.1425448,1.368681,-0.7584891,-0.1167412,1.293,-0.8695097,-0.07916459,1.218694,-0.9340994,-0.04121086,1.144105,-0.9980873,-0.02779931,1.055961,-0.9419692,0.07723376,1.302812,-0.8228227,-0.2426843,1.132623,-0.8338474,0.06444514,1.09628,-0.6952093,-0.1990721,0.9390593,-0.6933672,0.05165657,0.8897496,-0.5675958,-0.1554599,0.7454951,-0.5528868,0.02937233,0.7964995,-0.5301572,-0.1331756,0.652245,-0.5154482,0.02352861,0.8460991,-0.5628159,-0.127332,0.7018447,-0.548107,0.05129725,0.789645,-0.5256187,-0.1551005,0.6453907,-0.5109099,0.07670477,0.8921216,-0.837254,-0.1146177,0.8996774,-0.8124788,0.05020192,0.5854115,-0.5479674,-0.07474566,0.5882506,-0.5298414,0.02440929,0.2869213,-0.2664335,-0.03594196,0.2851703,-0.2547785,0.01501665,0.1782222,-0.1639093,-0.02181116,0.1747997,-0.1546106
71.4474,6,-0.1424466,1.369317,-0.7603881,-0.1166586,1.293101,-0.8710455,-0.07909808,1.218479,-0.9352789,-0.04116046,1.143576,-0.9989092,-0.02787739,1.055822,-0.9421526,0.07737461,1.303227,-0.8246034,-0.2428186,1.133002,-0.8348289,0.064574,1.096809,-0.6968077,-0.199211,0.9394976,-0.6942651,0.05177343,0.8903915,-0.5690122,-0.1556034,0.7459933,-0.5537013,0.02948913,0.7971414,-0.5315736,-0.1333191,0.652743,-0.5162626,0.02364546,0.8467408,-0.5642322,-0.1274754,0.7023427,-0.5489213,0.05141401,0.790287,-0.5270351,-0.155244,0.6458886,-0.5117242,0.07670489,0.892146,-0.8372605,-0.1146179,0.899653,-0.8124723,0.05020249,0.5854332,-0.547977,-0.07474497,0.5882292,-0.5298321,0.02441037,0.28694,-0.266446,-0.0359405,0.2851512,-0.2547663,0.0150179,0.1782398,-0.1639227,-0.02180943,0.1747817,-0.1545975
71.45799,6,-0.1424959,1.370008,-0.7623288,-0.1167424,1.293222,-0.8725998,-0.07920295,1.218269,-0.9364589,-0.04128626,1.143038,-0.9997137,-0.02807584,1.055692,-0.9423138,0.07736251,1.303719,-0.8264759,-0.2431071,1.133406,-0.8357686,0.06457609,1.097417,-0.6984928,-0.1994772,0.9399598,-0.6951313,0.05178952,0.8911154,-0.5705099,-0.1558474,0.7465138,-0.554494,0.02950531,0.7978652,-0.5330712,-0.133563,0.6532637,-0.5170553,0.02366161,0.8474646,-0.56573,-0.1277194,0.7028633,-0.5497141,0.0514302,0.7910107,-0.528533,-0.155488,0.6464094,-0.5125171,0.07670495,0.8922309,-0.8372855,-0.1146179,0.8995681,-0.8124473,0.05020413,0.5855083,-0.548012,-0.07474244,0.5881534,-0.5297974,0.02441356,0.287006,-0.2664909,-0.03593549,0.2850845,-0.2547223,0.01502168,0.1783026,-0.1639711,-0.0218035,0.1747181,-0.15455
71.46905,6,-0.1424921,1.370721,-0.7642019,-0.1167899,1.293373,-0.8740923,-0.07929116,1.218088,-0.9375832,-0.04141521,1.142527,-1.000468,-0.02827346,1.055582,-0.9424489,0.07739118,1.304181,-0.8282889,-0.2433892,1.133867,-0.8366505,0.06461173,1.097991,-0.7001235,-0.1997387,0.9404708,-0.6959515,0.05183226,0.8918017,-0.5719582,-0.1560881,0.7470749,-0.5552523,0.02954802,0.7985517,-0.5345196,-0.1338039,0.6538248,-0.5178136,0.02370426,0.8481511,-0.5671782,-0.1279603,0.7034244,-0.5504724,0.05147278,0.7916972,-0.5299811,-0.1557289,0.6469703,-0.5132753,0.07670486,0.8923171,-0.8373114,-0.1146178,0.8994818,-0.8124214,0.05020592,0.585585,-0.5480478,-0.07473975,0.5880764,-0.5297614,0.02441707,0.287073,-0.2665363,-0.03593022,0.2850167,-0.2546766,0.01502579,0.1783662,-0.1640201,-0.0217973,0.1746534,-0.1545008
71.48047,6,-0.1427011,1.371288,-0.7660971,-0.1170899,1.293388,-0.8756173,-0.07962826,1.217795,-0.9387633,-0.04178846,1.14193,-1.001303,-0.02862614,1.055421,-0.9426378,0.07718268,1.304637,-0.830269,-0.2438195,1.134122,-0.8375059,0.06444997,1.098571,-0.7019005,-0.2001168,0.9407912,-0.696734,0.0517174,0.8925053,-0.5735322,-0.1564142,0.7474601,-0.555962,0.02943313,0.7992553,-0.5360935,-0.1341298,0.65421,-0.5185233,0.02358931,0.8488549,-0.5687524,-0.1282862,0.7038096,-0.551182,0.05135798,0.7924008,-0.5315552,-0.1560547,0.6473556,-0.513985,0.07670453,0.8924756,-0.8373584,-0.1146175,0.8993233,-0.8123745,0.05020884,0.5857255,-0.5481133,-0.07473457,0.5879352,-0.5296964,0.02442327,0.2871963,-0.2666199,-0.03592047,0.2848921,-0.254594,0.01503313,0.178483,-0.1641105,-0.02178586,0.174535,-0.1544118
71.49145,6,-0.1429238,1.371977,-0.7679212,-0.1174355,1.2935,-0.8770574,-0.08003774,1.217579,-0.9398478,-0.04226094,1.141391,-1.00203,-0.02903843,1.055302,-0.9427647,0.07694274,1.305158,-0.8322164,-0.2443313,1.134517,-0.8382331,0.06426209,1.099211,-0.7036538,-0.2005635,0.9412331,-0.6974167,0.0515815,0.8932626,-0.5750917,-0.1567957,0.7479488,-0.5566001,0.02929735,0.8000125,-0.537653,-0.1345115,0.654699,-0.5191616,0.02345359,0.8496119,-0.5703117,-0.1286678,0.7042984,-0.5518201,0.05122218,0.7931581,-0.5331145,-0.1564363,0.6478443,-0.514623,0.07670358,0.8926674,-0.8374166,-0.1146165,0.8991315,-0.8123163,0.05021209,0.5858963,-0.5481939,-0.07472807,0.5877637,-0.5296165,0.02443066,0.2873464,-0.266722,-0.03590846,0.2847404,-0.2544928,0.01504201,0.1786256,-0.1642205,-0.02177188,0.1743908,-0.1543031
71.50256,6,-0.1432747,1.372599,-0.7697367,-0.1179329,1.293551,-0.8784947,-0.08060378,1.217314,-0.9409417,-0.04289451,1.140812,-1.00278,-0.02955824,1.055154,-0.9429187,0.07655874,1.305657,-0.8342261,-0.2449541,1.134829,-0.8389268,0.06395394,1.099831,-0.7054602,-0.2010994,0.9415972,-0.698065,0.05134919,0.8940051,-0.5766944,-0.1572447,0.7483653,-0.5572032,0.02906492,0.8007549,-0.5392557,-0.1349604,0.6551152,-0.5197646,0.02322125,0.8503543,-0.5719144,-0.1291167,0.7047148,-0.5524233,0.05098984,0.7939004,-0.5347173,-0.1568853,0.6482606,-0.515226,0.07670182,0.8929101,-0.8374898,-0.1146148,0.8988889,-0.812243,0.05021581,0.5861117,-0.5482952,-0.0747194,0.5875468,-0.5295155,0.02443957,0.2875352,-0.2668509,-0.03589308,0.2845488,-0.254365,0.01505291,0.178805,-0.1643591,-0.02175403,0.174208,-0.1541654
71.51363,6,-0.1435754,1.373221,-0.7715395,-0.1183595,1.293615,-0.879919,-0.08109617,1.217062,-0.9420182,-0.04345185,1.140248,-1.003508,-0.03003016,1.055008,-0.9430723,0.07623655,1.306112,-0.8361679,-0.2455331,1.135172,-0.8396435,0.06369659,1.100407,-0.7072046,-0.2016005,0.9419913,-0.6987356,0.05115673,0.8947005,-0.5782412,-0.1576676,0.7488109,-0.5578279,0.02887246,0.8014506,-0.5408026,-0.1353833,0.655561,-0.5203892,0.02302882,0.8510501,-0.5734613,-0.1295396,0.7051605,-0.5530479,0.05079743,0.794596,-0.5362641,-0.1573082,0.6487065,-0.5158508,0.07669964,0.8931295,-0.8375561,-0.1146126,0.8986695,-0.8121767,0.05021882,0.5863066,-0.5483872,-0.07471123,0.5873512,-0.5294243,0.0244478,0.2877064,-0.2669678,-0.03587908,0.2843759,-0.2542494,0.01506296,0.1789676,-0.1644852,-0.02173793,0.1740435,-0.154041
71.52509,6,-0.1440079,1.374005,-0.773052,-0.1188563,1.293865,-0.8810525,-0.08162484,1.217011,-0.9427969,-0.04401195,1.139898,-1.003931,-0.03048134,1.054981,-0.9430665,0.07582623,1.306753,-0.8377348,-0.2461879,1.135687,-0.8401497,0.06336519,1.101129,-0.7086316,-0.2021646,0.9425316,-0.6992365,0.05090421,0.895506,-0.5795286,-0.1581413,0.7493758,-0.5583231,0.02861995,0.8022558,-0.5420899,-0.135857,0.6561257,-0.5208845,0.02277625,0.8518553,-0.5747488,-0.1300133,0.7057253,-0.5535433,0.0505448,0.7954015,-0.5375516,-0.1577819,0.6492711,-0.516346,0.07669675,0.8933501,-0.8376241,-0.1146097,0.8984489,-0.8121088,0.05022144,0.5865029,-0.5484803,-0.0747025,0.5871538,-0.5293313,0.02445573,0.2878791,-0.2670854,-0.03586459,0.2842011,-0.2541323,0.01507282,0.1791315,-0.1646116,-0.0217213,0.1738772,-0.153915
71.53621,6,-0.1442408,1.374602,-0.7749735,-0.1191627,1.293901,-0.8825723,-0.08196643,1.216731,-0.9439434,-0.04438803,1.139306,-1.004703,-0.03083003,1.054821,-0.9432468,0.07560673,1.307191,-0.8397088,-0.2466492,1.136002,-0.8409986,0.06319362,1.101692,-0.7104045,-0.2025702,0.9429072,-0.7000193,0.05078065,0.8961923,-0.5811001,-0.1584911,0.7498126,-0.5590399,0.02849635,0.8029422,-0.5436615,-0.136207,0.6565624,-0.5216012,0.02265269,0.8525417,-0.5763204,-0.1303631,0.706162,-0.55426,0.05042127,0.7960877,-0.5391232,-0.1581318,0.6497079,-0.5170628,0.07669458,0.8935078,-0.8376709,-0.1146075,0.8982911,-0.8120619,0.05022317,0.586643,-0.5485457,-0.07469615,0.5870131,-0.5292664,0.02446127,0.2880019,-0.2671688,-0.03585434,0.2840772,-0.2540494,0.01507977,0.1792481,-0.1647018,-0.02170959,0.173759,-0.1538258
71.54732,6,-0.1442239,1.375248,-0.7768629,-0.1192472,1.29399,-0.8840647,-0.08212383,1.216491,-0.9450643,-0.04461819,1.13874,-1.005452,-0.03107771,1.05468,-0.9434111,0.07561636,1.307553,-0.8416345,-0.2469655,1.136434,-0.8418297,0.06321287,1.102179,-0.7121307,-0.2028586,0.9433871,-0.7007933,0.05080932,0.8968044,-0.5826267,-0.1587517,0.7503403,-0.5597569,0.02852511,0.8035544,-0.545188,-0.1364675,0.6570904,-0.5223183,0.02268139,0.8531538,-0.5778468,-0.1306238,0.7066899,-0.5549771,0.05044994,0.7967,-0.5406499,-0.1583924,0.6502359,-0.5177799,0.07669288,0.8936172,-0.8377035,-0.1146058,0.8981818,-0.8120294,0.05022418,0.5867403,-0.5485912,-0.07469174,0.5869155,-0.5292212,0.02446494,0.2880872,-0.2672268,-0.03584725,0.2839909,-0.2539923,0.01508442,0.1793288,-0.164764,-0.02170157,0.173677,-0.1537642
71.55841,6,-0.1441834,1.375895,-0.7787895,-0.1192989,1.294075,-0.8855857,-0.08224706,1.216244,-0.9462042,-0.04481283,1.138163,-1.006209,-0.03130352,1.054536,-0.9435804,0.0756568,1.307896,-0.8435735,-0.2472627,1.136876,-0.8426965,0.06325772,1.102649,-0.7138674,-0.2031321,0.943879,-0.7015994,0.05085868,0.8974018,-0.5841614,-0.1590015,0.750882,-0.5605022,0.02857441,0.8041517,-0.5467228,-0.1367172,0.6576319,-0.5230635,0.02273074,0.8537511,-0.5793815,-0.1308735,0.7072315,-0.5557221,0.05049932,0.7972972,-0.5421844,-0.1586421,0.6507774,-0.5185251,0.07669127,0.8937157,-0.8377326,-0.1146042,0.8980833,-0.8120003,0.05022508,0.5868275,-0.5486318,-0.07468757,0.5868275,-0.5291808,0.02446821,0.2881637,-0.2672787,-0.03584063,0.2839135,-0.2539409,0.01508859,0.1794014,-0.1648201,-0.02169406,0.1736035,-0.1537086
71.56977,6,-0.1441928,1.376457,-0.7805563,-0.119354,1.294143,-0.8869824,-0.08235732,1.21601,-0.9472457,-0.04497862,1.13763,-1.006894,-0.03141385,1.054415,-0.9437293,0.07581156,1.308178,-0.8452247,-0.2474442,1.137335,-0.8435314,0.0633966,1.103041,-0.7153468,-0.2033098,0.9443815,-0.7023768,0.05098158,0.8979033,-0.5854689,-0.1591754,0.7514276,-0.5612221,0.02869728,0.8046532,-0.5480304,-0.1368911,0.6581774,-0.5237834,0.02285358,0.8542527,-0.5806891,-0.1310474,0.7077771,-0.5564421,0.05062217,0.7977988,-0.5434921,-0.158816,0.651323,-0.519245,0.07669061,0.8937593,-0.8377448,-0.1146035,0.8980397,-0.811988,0.05022562,0.5868661,-0.5486491,-0.07468593,0.5867889,-0.5291635,0.02446988,0.2881975,-0.2673011,-0.03583789,0.2838795,-0.2539185,0.01509064,0.1794335,-0.1648443,-0.02169096,0.1735713,-0.1536847
