Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
61.07087,5,0.5329146,1.145344,0.2094229,0,0,0,0,0,0.08277136,1.096902,-0.846602
61.08224,5,0.5166718,1.132345,0.1943463,0,0,0,0,0,0.08647311,1.095202,-0.8443398
61.09343,5,0.4995885,1.11768,0.1796688,0,0,0,0,0,0.09045774,1.093132,-0.841692
61.10513,5,0.4816763,1.101345,0.1654193,0,0,0,0,0,0.0946576,1.090558,-0.8385343
61.11558,5,0.4629159,1.083356,0.1516651,0,0,0,0,0,0.09887117,1.087864,-0.835282
61.12684,5,0.4432741,1.063749,0.1385155,0,0,0,0,0,0.1034449,1.085081,-0.8318108
61.13788,5,0.4227026,1.042579,0.1261396,0,0,0,0,0,0.108034,1.081774,-0.8282839
61.14922,5,0.4011496,1.019912,0.1147312,0,0,0,0,0,0.1124847,1.078123,-0.8243705
61.16039,5,0.3785904,0.9958323,0.1044706,0,0,0,0,0,0.1168324,1.07387,-0.8199407
61.1715,5,0.3550165,0.9704361,0.0955191,0,0,0,0,0,0.1212059,1.068995,-0.8152573
61.18247,5,0.3304079,0.9438303,0.088044,0,0,0,0,0,0.12534,1.064225,-0.8095698
61.19395,5,0.3047303,0.9161522,0.08224536,0,0,0,0,0,0.129183,1.059199,-0.8034399
61.20502,5,0.2779557,0.88759,0.07836667,0,0,0,0,0,0.1330841,1.053645,-0.7964401
61.2162,5,0.2500827,0.858396,0.07669146,0,0,0,0,0,0.1370552,1.048033,-0.7891248
61.22742,5,0.2211508,0.8288969,0.07752604,0,0,0,0,0,0.1412454,1.043215,-0.7824826
61.23859,5,0.1912403,0.7995105,0.0812004,0,0,0,0,0,0.145972,1.040092,-0.7769955
61.24987,5,0.1604926,0.7707268,0.08798886,0,0,0,0,0,0.1510864,1.038159,-0.7722356
61.26197,5,0.1290912,0.7431095,0.09810988,0,0,0,0,0,0.1558227,1.037178,-0.768241
61.27187,5,0.09725608,0.7172527,0.1116747,0,0,0,0,0,0.1595194,1.037617,-0.764975
61.28308,5,0.0652402,0.693659,0.1285939,0,0,0,0,0,0.1622288,1.037769,-0.7622713
61.2942,5,0.03330494,0.6727124,0.1486362,0,0,0,0,0,0.1637885,1.0382,-0.7604917
61.30556,5,0.001692332,0.6546215,0.1714568,0,0,0,0,0,0.1650698,1.038282,-0.759157
61.31667,5,-0.02939362,0.6394159,0.1966712,0,0,0,0,0,0.1658072,1.039084,-0.7589845
61.32777,5,-0.059785,0.6270356,0.2239271,0,0,0,0,0,0.1667185,1.039986,-0.7593147
61.33898,5,-0.08933678,0.6174,0.2529493,0,0,0,0,0,0.1679516,1.041187,-0.7594336
61.35064,5,-0.1178438,0.6106507,0.2836269,0,0,0,0,0,0.1691972,1.042347,-0.7596055
61.3616,5,-0.1450734,0.6068734,0.3158745,0,0,0,0,0,0.170554,1.043609,-0.7596169
61.37269,5,-0.1707866,0.6060738,0.3496363,0,0,0,0,0,0.1717321,1.044611,-0.7594271
61.38364,5,-0.1945562,0.6086379,0.3850932,0,0,0,0,0,0.1728586,1.045313,-0.7589979
61.39472,5,-0.2158744,0.6147398,0.4222976,0,0,0,0,0,0.1740667,1.046029,-0.7585328
61.40625,5,-0.2341513,0.6243288,0.4609005,0,0,0,0,0,0.1751525,1.046878,-0.7578917
61.41724,5,-0.2488393,0.6371712,0.5001286,0,0,0,0,0,0.176199,1.047691,-0.7572458
61.42873,5,-0.2594098,0.6530614,0.5389392,0,0,0,0,0,0.1771481,1.048548,-0.7562497
61.4398,5,-0.2657109,0.6715814,0.5762271,0,0,0,0,0,0.1782008,1.049366,-0.7552119
61.45083,5,-0.2681332,0.6920412,0.6112289,0,0,0,0,0,0.1793106,1.050326,-0.7540529
61.46171,5,-0.267363,0.7137052,0.6436964,0,0,0,0,0,0.1804873,1.051498,-0.7530565
61.47326,5,-0.2641325,0.7359233,0.6737791,0,0,0,0,0,0.1814587,1.052994,-0.7520117
61.48411,5,-0.2589096,0.7582705,0.701651,0,0,0,0,0,0.1825714,1.054067,-0.7510033
61.49528,5,-0.2518917,0.7804881,0.7272816,0,0,0,0,0,0.1837367,1.054973,-0.7499788
61.50684,5,-0.2432751,0.8023433,0.750604,0,0,0,0,0,0.1848006,1.055812,-0.7488358
61.51765,5,-0.2332738,0.8236046,0.7715843,0,0,0,0,0,0.1858154,1.056248,-0.7476056
61.52875,5,-0.2220849,0.8440484,0.7902514,0,0,0,0,0,0.1867783,1.056642,-0.7463616
61.54016,5,-0.2098906,0.8634794,0.806691,0,0,0,0,0,0.1875034,1.056571,-0.7451683
61.55109,5,-0.1968313,0.881738,0.8209472,0,0,0,0,0,0.1880077,1.056428,-0.7439086
61.56231,5,-0.183051,0.8986793,0.8330497,0,0,0,0,0,0.1882861,1.056186,-0.7427064
61.57383,5,-0.1687165,0.9141864,0.8430592,0,0,0,0,0,0.1883588,1.055744,-0.7415306
61.58468,5,-0.1540321,0.9281817,0.8510669,0,0,0,0,0,0.188362,1.055313,-0.7404583
61.59576,5,-0.1391674,0.9406579,0.857222,0,0,0,0,0,0.1882084,1.054941,-0.7394456
61.6075,5,-0.1242351,0.9516183,0.8616917,0,0,0,0,0,0.1879577,1.054539,-0.7384622
61.61809,5,-0.1093111,0.9610378,0.8646141,0,0,0,0,0,0.1877034,1.054141,-0.7374749
61.62999,5,-0.0944615,0.968871,0.8661188,0,0,0,0,0,0.1871577,1.053824,-0.7366356
61.64049,5,-0.07974894,0.9750642,0.866302,0,0,0,0,0,0.1867283,1.053437,-0.7358587
61.65174,5,-0.06523356,0.9795581,0.8652309,0,0,0,0,0,0.1861145,1.053074,-0.7352339
61.66277,5,-0.05097327,0.982306,0.8629994,0,0,0,0,0,0.1854879,1.052939,-0.7347163
61.67406,5,-0.03700208,0.9832533,0.8597079,0,0,0,0,0,0.1848959,1.052783,-0.7344064
61.6853,5,-0.02334562,0.9823021,0.8554192,0,0,0,0,0,0.1842445,1.05281,-0.7342769
61.69632,5,-0.01004046,0.9793566,0.8502449,0,0,0,0,0,0.1836311,1.053143,-0.7341818
61.7076,5,0.002872969,0.9743662,0.8443477,0,0,0,0,0,0.1830263,1.05361,-0.7343172
61.71876,5,0.01534919,0.9673154,0.8378769,0,0,0,0,0,0.1823921,1.054082,-0.7345624
61.73007,5,0.02733623,0.9582028,0.8309674,0,0,0,0,0,0.1817291,1.054633,-0.7347696
61.74104,5,0.03880774,0.9470539,0.8237575,0,0,0,0,0,0.1811665,1.055352,-0.7352288
61.75221,5,0.04975543,0.933908,0.8163074,0,0,0,0,0,0.1804994,1.055992,-0.7357749
61.7645,5,0.06017186,0.9188238,0.8085861,0,0,0,0,0,0.1799542,1.05703,-0.7363734
61.7745,5,0.07000741,0.9018635,0.8004917,0,0,0,0,0,0.1792807,1.058039,-0.7369721
61.78576,5,0.07918345,0.8830879,0.791949,0,0,0,0,0,0.1786451,1.058887,-0.7375212
61.79686,5,0.08761917,0.862542,0.782917,0,0,0,0,0,0.1781607,1.060043,-0.7381718
61.80798,5,0.0952556,0.840308,0.7733929,0,0,0,0,0,0.1776173,1.060819,-0.7388762
61.81936,5,0.1019341,0.8164155,0.7632152,0,0,0,0,0,0.1771188,1.061872,-0.739758
61.83051,5,0.1075018,0.7909536,0.7521101,0,0,0,0,0,0.1765478,1.062977,-0.740548
61.84151,5,0.111711,0.76418,0.7396304,0,0,0,0,0,0.1760055,1.063828,-0.7414064
61.85292,5,0.11426,0.7365934,0.7252367,0,0,0,0,0,0.1754985,1.06471,-0.7422778
61.86368,5,0.1147625,0.708985,0.7083789,0,0,0,0,0,0.1749106,1.065608,-0.7430472
61.87506,5,0.1128196,0.682412,0.6886807,0,0,0,0,0,0.1743776,1.066332,-0.7437313
61.88628,5,0.1081723,0.6579889,0.6661214,0,0,0,0,0,0.1737764,1.066857,-0.7443982
61.89768,5,0.1007166,0.6366554,0.6410314,0,0,0,0,0,0.1731384,1.067438,-0.7449427
61.90852,5,0.0905937,0.6188638,0.6139619,0,0,0,0,0,0.1726123,1.067771,-0.7454448
61.91993,5,0.07805387,0.6046526,0.5854056,0,0,0,0,0,0.172057,1.068053,-0.7461241
61.93099,5,0.06333354,0.5938029,0.5559026,0,0,0,0,0,0.1717125,1.068293,-0.7468069
67.25851,6,-0.5511671,1.340436,-0.3078246,0,0,0,0,0,0.0151453,1.196985,-0.8878121
67.26976,6,-0.6098602,1.315451,-0.2685268,0,0,0,0,0,0.01229534,1.197726,-0.8862058
67.28109,6,-0.6631387,1.290209,-0.2272975,0,0,0,0,0,0.00715518,1.199197,-0.8833624
67.29308,6,-0.7113214,1.264879,-0.1841228,0,0,0,0,0,0.000539422,1.201523,-0.878975
67.30328,6,-0.7536329,1.239933,-0.1387016,0,0,0,0,0,-0.00486955,1.203796,-0.8741527
67.31438,6,-0.7896971,1.215831,-0.09073291,0,0,0,0,0,-0.008498937,1.205551,-0.8698682
67.32549,6,-0.8193818,1.193108,-0.03977802,0,0,0,0,0,-0.01071379,1.207028,-0.8657053
67.33678,6,-0.8421773,1.172856,0.01520532,0,0,0,0,0,-0.01256162,1.208242,-0.8621891
67.34783,6,-0.8581661,1.156394,0.07561805,0,0,0,0,0,-0.01391983,1.209381,-0.8587868
67.35913,6,-0.8692414,1.14367,0.1415626,0,0,0,0,0,-0.01448905,1.210376,-0.8553957
67.37041,6,-0.8777596,1.132962,0.2113544,0,0,0,0,0,-0.0147033,1.211122,-0.8525804
67.38152,6,-0.8849776,1.122824,0.2834891,0,0,0,0,0,-0.01423576,1.21167,-0.8501687
67.3926,6,-0.8911212,1.112768,0.3573874,0,0,0,0,0,-0.01380166,1.212013,-0.8486169
67.40385,6,-0.895597,1.102983,0.4330893,0,0,0,0,0,-0.01405862,1.21225,-0.8479279
67.41497,6,-0.896784,1.094006,0.5107475,0,0,0,0,0,-0.01488569,1.212366,-0.8476894
67.42605,6,-0.8926129,1.086172,0.5899615,0,0,0,0,0,-0.01612535,1.212497,-0.8478067
67.43729,6,-0.8819953,1.079238,0.6697264,0,0,0,0,0,-0.01760167,1.212471,-0.8482291
67.44842,6,-0.8648838,1.072768,0.7491089,0,0,0,0,0,-0.01895249,1.212488,-0.8482524
67.45967,6,-0.8409947,1.066617,0.8273481,0,0,0,0,0,-0.02069741,1.212571,-0.8480382
67.47083,6,-0.809472,1.060923,0.9033443,0,0,0,0,0,-0.02274114,1.212777,-0.8476305
67.48191,6,-0.7696341,1.055929,0.9753998,0,0,0,0,0,-0.02467448,1.21298,-0.8468015
67.49303,6,-0.7215711,1.051857,1.04142,0,0,0,0,0,-0.02679139,1.213211,-0.8459824
67.50436,6,-0.6664129,1.048792,1.099695,0,0,0,0,0,-0.02867138,1.213361,-0.8453599
67.51546,6,-0.6060565,1.046631,1.149863,0,0,0,0,0,-0.03049994,1.213436,-0.8450323
67.52668,6,-0.5423064,1.045224,1.192724,0,0,0,0,0,-0.03190482,1.213424,-0.8450681
67.538,6,-0.4763862,1.044516,1.229186,0,0,0,0,0,-0.03350225,1.213455,-0.844763
67.54901,6,-0.4090871,1.0446,1.259811,0,0,0,0,0,-0.03474918,1.213225,-0.8452514
67.56024,6,-0.3410019,1.04574,1.284872,0,0,0,0,0,-0.03560084,1.212974,-0.8459411
67.57134,6,-0.2726139,1.0483,1.304611,0,0,0,0,0,-0.03665817,1.212748,-0.8465041
67.58255,6,-0.2043124,1.052599,1.319437,0,0,0,0,0,-0.03745535,1.212438,-0.8472654
67.5937,6,-0.1363855,1.058774,1.329975,0,0,0,0,0,-0.03808337,1.21219,-0.8479713
67.60488,6,-0.06902476,1.066758,1.33694,0,0,0,0,0,-0.03881985,1.211951,-0.8486186
71.24612,7,-0.359797,1.406182,-0.2752983,0,0,0,0,0,0.06010234,1.183203,-0.8728814
71.25755,7,-0.4055859,1.395657,-0.2316456,0,0,0,0,0,0.0592826,1.183786,-0.8742531
71.26959,7,-0.4931822,1.367634,-0.1475434,0,0,0,0,0,0.05445898,1.185551,-0.8774585
71.27973,7,-0.4931822,1.367634,-0.1475434,0,0,0,0,0,0.04625881,1.188766,-0.8794237
71.29104,7,-0.5352212,1.350321,-0.1061965,0,0,0,0,0,0.03779966,1.192009,-0.878805
71.30206,7,-0.5766237,1.3312,-0.06505321,0,0,0,0,0,0.03164336,1.195371,-0.8739184
71.31431,7,-0.6569346,1.28813,0.01666323,0,0,0,0,0,0.02879202,1.197827,-0.8664695
71.32434,7,-0.6569346,1.28813,0.01666323,0,0,0,0,0,0.02756232,1.199365,-0.8586234
71.33563,7,-0.7308003,1.239138,0.09837328,0,0,0,0,0,0.02888644,1.199793,-0.8499991
71.34692,7,-0.7645044,1.212881,0.1396348,0,0,0,0,0,0.02990717,1.1999,-0.8422392
71.3579,7,-0.7960004,1.185596,0.1812668,0,0,0,0,0,0.03139558,1.199758,-0.8371027
71.36906,7,-0.8250343,1.15732,0.2233077,0,0,0,0,0,0.03202617,1.19975,-0.8345556
71.38018,7,-0.8509728,1.128147,0.265776,0,0,0,0,0,0.0318343,1.199955,-0.8331468
71.39156,7,-0.8728102,1.098333,0.3086171,0,0,0,0,0,0.0309155,1.20019,-0.8341254
71.40244,7,-0.8893079,1.068446,0.3516327,0,0,0,0,0,0.02950433,1.200439,-0.8350025
71.4138,7,-0.8991914,1.039554,0.3944573,0,0,0,0,0,0.02819532,1.200327,-0.8363957
71.42504,7,-0.9013737,1.013405,0.4365973,0,0,0,0,0,0.02686834,1.20022,-0.8373739
71.43604,7,-0.895376,0.9921963,0.4776771,0,0,0,0,0,0.02554017,1.200186,-0.8378624
71.44729,7,-0.8818336,0.9775901,0.5178009,0,0,0,0,0,0.02438566,1.200014,-0.8380114
71.45871,7,-0.862408,0.9694098,0.5575611,0,0,0,0,0,0.02353179,1.199718,-0.838257
71.46979,7,-0.8390293,0.9657045,0.5975014,0,0,0,0,0,0.02304909,1.199186,-0.8388653
71.48096,7,-0.8132529,0.9643363,0.6378394,0,0,0,0,0,0.02297562,1.198385,-0.8399086
71.49189,7,-0.785988,0.964002,0.6786413,0,0,0,0,0,0.02302307,1.197495,-0.8415042
71.50307,7,-0.7575516,0.9642201,0.7200133,0,0,0,0,0,0.02286977,1.196356,-0.8440009
71.51437,7,-0.727874,0.9648992,0.7621136,0,0,0,0,0,0.0226064,1.195225,-0.8464597
71.5255,7,-0.6968138,0.965894,0.8050321,0,0,0,0,0,0.02241397,1.19393,-0.8493218
71.53666,7,-0.6642912,0.9669371,0.8487428,0,0,0,0,0,0.02206409,1.192729,-0.8517144
71.54791,7,-0.63023,0.967777,0.8931493,0,0,0,0,0,0.02174672,1.191467,-0.8542055
71.55897,7,-0.5944937,0.9682702,0.9381049,0,0,0,0,0,0.02144131,1.190232,-0.8565112
71.57027,7,-0.5567939,0.9684503,0.9833775,0,0,0,0,0,0.02091613,1.189085,-0.85842
71.58141,7,-0.5166034,0.9685565,1.02852,0,0,0,0,0,0.02086461,1.18784,-0.8599889
71.59248,7,-0.4731535,0.969003,1.072605,0,0,0,0,0,0.02099058,1.186656,-0.8613498
71.60401,7,-0.4256847,0.9702539,1.114108,0,0,0,0,0,0.02104399,1.185759,-0.8618615
71.61477,7,-0.3738862,0.9725701,1.15103,0,0,0,0,0,0.02185661,1.184595,-0.8626232
71.62592,7,-0.3182522,0.9757697,1.181507,0,0,0,0,0,0.02271593,1.183391,-0.8632896
71.63699,7,-0.2599173,0.9792873,1.204512,0,0,0,0,0,0.02391353,1.182311,-0.8636177
71.64838,7,-0.2001075,0.9825113,1.219892,0,0,0,0,0,0.02553582,1.181049,-0.8643141
71.6595,7,-0.139919,0.984938,1.228767,0,0,0,0,0,0.02730891,1.179739,-0.8648127
71.67068,7,-0.08002049,0.9863152,1.232564,0,0,0,0,0,0.02920279,1.178593,-0.8647362
71.68175,7,-0.02076348,0.9865792,1.231979,0,0,0,0,0,0.03110826,1.177268,-0.8649956
71.69315,7,0.03760969,0.9858056,1.227145,0,0,0,0,0,0.03324765,1.175913,-0.865216
71.70441,7,0.09489574,0.9842786,1.218027,0,0,0,0,0,0.03547934,1.17465,-0.8651754
71.71534,7,0.1508053,0.9825164,1.204575,0,0,0,0,0,0.0376147,1.173308,-0.8654059
71.7265,7,0.2049321,0.9812008,1.18698,0,0,0,0,0,0.0399183,1.171897,-0.8655407
71.73795,7,0.2569806,0.980841,1.165842,0,0,0,0,0,0.04199573,1.170566,-0.8654765
71.74894,7,0.306943,0.981555,1.142042,0,0,0,0,0,0.04433829,1.169078,-0.8653009
71.76002,7,0.3549891,0.9831888,1.116358,0,0,0,0,0,0.0465889,1.167539,-0.8652349
71.77118,7,0.4011732,0.9856506,1.089201,0,0,0,0,0,0.04915863,1.165913,-0.865047
71.78232,7,0.4454159,0.9889256,1.060799,0,0,0,0,0,0.05187285,1.164253,-0.8645685
71.79378,7,0.4876266,0.992925,1.031421,0,0,0,0,0,0.05447596,1.162557,-0.864078
71.80464,7,0.5276573,0.9975577,1.001305,0,0,0,0,0,0.05722725,1.160706,-0.8634025
71.81691,7,0.5654115,1.002725,0.9705734,0,0,0,0,0,0.05985963,1.158909,-0.8626143
71.82737,7,0.6007184,1.008461,0.9390975,0,0,0,0,0,0.06234795,1.157129,-0.8617357
71.83824,7,0.6331798,1.014978,0.9064687,0,0,0,0,0,0.06492227,1.15547,-0.8606405
71.84948,7,0.6622859,1.022492,0.8721356,0,0,0,0,0,0.06771165,1.153613,-0.8596355
71.86056,7,0.6877893,1.030936,0.8357205,0,0,0,0,0,0.07045779,1.151695,-0.8586814
71.87196,7,0.7096426,1.040042,0.7971377,0,0,0,0,0,0.0729394,1.149975,-0.8577147
71.88335,7,0.7279834,1.049434,0.7565861,0,0,0,0,0,0.07537627,1.148228,-0.8566753
71.89409,7,0.7427067,1.058856,0.714229,0,0,0,0,0,0.07755119,1.146367,-0.855774
71.90527,7,0.7536589,1.068051,0.6702725,0,0,0,0,0,0.07948586,1.144637,-0.8547961
71.9165,7,0.7606613,1.076773,0.6249657,0,0,0,0,0,0.08123866,1.142677,-0.8541379
71.92762,7,0.7638003,1.08477,0.57867,0,0,0,0,0,0.08285296,1.140675,-0.8533723
71.93874,7,0.7632443,1.091865,0.5317626,0,0,0,0,0,0.08426976,1.138642,-0.8525947
71.94981,7,0.7590932,1.097992,0.4845546,0,0,0,0,0,0.08505547,1.136542,-0.8521222
71.9612,7,0.7514326,1.103182,0.4373225,0,0,0,0,0,0.08536556,1.13455,-0.8516822
71.97237,7,0.7401505,1.107561,0.3903183,0,0,0,0,0,0.08514506,1.132446,-0.8516418
71.98362,7,0.7252717,1.111267,0.3438013,0,0,0,0,0,0.08454913,1.130469,-0.8514743
71.99472,7,0.7067366,1.114465,0.2981047,0,0,0,0,0,0.08416647,1.128515,-0.8515755
72.00697,7,0.6847016,1.117264,0.2535514,0,0,0,0,0,0.08396891,1.126345,-0.8519656
72.01691,7,0.6595239,1.119683,0.2103883,0,0,0,0,0,0.0841735,1.124221,-0.8523259
72.028,7,0.6315423,1.121691,0.1688541,0,0,0,0,0,0.08478689,1.121993,-0.8527855
72.03938,7,0.6011058,1.123217,0.1291684,0,0,0,0,0,0.08554694,1.11978,-0.8530625
72.05086,7,0.5684742,1.124167,0.09161617,0,0,0,0,0,0.0861271,1.117777,-0.8533459
72.06137,7,0.5339801,1.124396,0.05639472,0,0,0,0,0,0.08678275,1.115656,-0.8531226
72.07243,7,0.4978729,1.123758,0.02373444,0,0,0,0,0,0.08713275,1.11382,-0.8526168
72.08408,7,0.4604993,1.122098,-0.006381633,0,0,0,0,0,0.08721715,1.112106,-0.8518097
72.09521,7,0.4221029,1.119302,-0.03391407,0,0,0,0,0,0.08712837,1.110682,-0.851028
72.10616,7,0.382924,1.115286,-0.05896875,0,0,0,0,0,0.08710229,1.109755,-0.8500671
72.1173,7,0.3430786,1.110018,-0.08149428,0,0,0,0,0,0.08729318,1.109374,-0.8496428
72.12845,7,0.302637,1.103507,-0.1014572,0,0,0,0,0,0.08825314,1.108878,-0.84921
72.14014,7,0.2615986,1.095802,-0.1186847,0,0,0,0,0,0.09036043,1.108435,-0.849012
72.15096,7,0.219964,1.086977,-0.1330531,0,0,0,0,0,0.0932619,1.107536,-0.8491266
72.16194,7,0.1777163,1.077127,-0.144342,0,0,0,0,0,0.09730494,1.106028,-0.8490019
72.17336,7,0.1348734,1.066364,-0.1524459,0,0,0,0,0,0.1015075,1.104982,-0.848489
72.1845,7,0.09143983,1.054827,-0.1571238,0,0,0,0,0,0.1057996,1.102796,-0.8476206
72.19547,7,0.04747228,1.04266,-0.1583034,0,0,0,0,0,0.1102078,1.100515,-0.8461744
72.20685,7,0.003037442,1.030048,-0.1557517,0,0,0,0,0,0.1148457,1.098119,-0.8440947
72.21777,7,-0.04171922,1.017145,-0.1494876,0,0,0,0,0,0.1193736,1.095418,-0.8418239
72.22898,7,-0.08660698,1.004155,-0.1393688,0,0,0,0,0,0.1242113,1.09169,-0.8383235
72.24059,7,-0.1313743,0.9912248,-0.1254661,0,0,0,0,0,0.1287923,1.087968,-0.834121
72.25115,7,-0.1756622,0.9785535,-0.1076626,0,0,0,0,0,0.1334696,1.082763,-0.8282955
72.26264,7,-0.2190118,0.9662918,-0.08596916,0,0,0,0,0,0.1383393,1.077346,-0.8216565
72.27379,7,-0.2608072,0.9546385,-0.06028918,0,0,0,0,0,0.1431768,1.072868,-0.8150412
72.28496,7,-0.3004312,0.9436922,-0.0307621,0,0,0,0,0,0.1480277,1.069373,-0.8085883
72.29601,7,-0.3372206,0.933551,0.002479138,0,0,0,0,0,0.1527085,1.066869,-0.8027283
72.30736,7,-0.3707307,0.9241526,0.03902508,0,0,0,0,0,0.1572213,1.065308,-0.7976493
72.31946,7,-0.4006189,0.9153982,0.0784639,0,0,0,0,0,0.1614384,1.065104,-0.7938681
72.32969,7,-0.4268394,0.9070886,0.1202708,0,0,0,0,0,0.1653679,1.064686,-0.7902122
72.34077,7,-0.449375,0.8990661,0.1640051,0,0,0,0,0,0.1684608,1.066106,-0.7876123
72.35183,7,-0.4683286,0.8911899,0.2092567,0,0,0,0,0,0.1708115,1.067338,-0.7848948
72.36343,7,-0.4838181,0.8833759,0.2556998,0,0,0,0,0,0.1730353,1.068306,-0.7819153
72.37419,7,-0.4958319,0.8756493,0.3031125,0,0,0,0,0,0.1746644,1.070086,-0.7795016
72.38535,7,-0.504317,0.8680915,0.3513468,0,0,0,0,0,0.1759737,1.071851,-0.7770829
72.39658,7,-0.5090708,0.8608727,0.4002947,0,0,0,0,0,0.1769381,1.073566,-0.7751126
72.40774,7,-0.5097612,0.8542602,0.4498212,0,0,0,0,0,0.1777251,1.074947,-0.7736619
72.41912,7,-0.506339,0.8484278,0.4996857,0,0,0,0,0,0.1785942,1.076391,-0.7721228
72.43003,7,-0.4985341,0.8436459,0.5496066,0,0,0,0,0,0.1788069,1.078252,-0.7711351
72.44144,7,-0.4864111,0.8399968,0.5992438,0,0,0,0,0,0.1787782,1.079941,-0.769999
72.45243,7,-0.4698296,0.8376598,0.6481482,0,0,0,0,0,0.1784048,1.081756,-0.7690156
72.46379,7,-0.4488472,0.8367156,0.6956967,0,0,0,0,0,0.1778882,1.083434,-0.7679474
72.47501,7,-0.4234465,0.8373224,0.7410346,0,0,0,0,0,0.1775967,1.084961,-0.7670852
72.4859,7,-0.3938771,0.8395092,0.7832876,0,0,0,0,0,0.1770328,1.087046,-0.7666611
72.49712,7,-0.3605349,0.8432114,0.8216898,0,0,0,0,0,0.1761685,1.089163,-0.7664289
72.50824,7,-0.3240367,0.8481825,0.8558196,0,0,0,0,0,0.1750184,1.091425,-0.7666344
72.51961,7,-0.284975,0.8541409,0.8855038,0,0,0,0,0,0.173767,1.093656,-0.7670626
72.53079,7,-0.2439324,0.8607753,0.9108465,0,0,0,0,0,0.17262,1.095964,-0.7676471
72.54286,7,-0.2013668,0.8678689,0.9319297,0,0,0,0,0,0.171461,1.098075,-0.7685796
72.55298,7,-0.1576967,0.8752486,0.9488863,0,0,0,0,0,0.1704373,1.100102,-0.7693892
72.56411,7,-0.1132368,0.8828217,0.9617118,0,0,0,0,0,0.1695323,1.101954,-0.7703888
72.57526,7,-0.06827375,0.8905314,0.9703627,0,0,0,0,0,0.1685717,1.103518,-0.7713966
72.58632,7,-0.02311846,0.8983592,0.9747443,0,0,0,0,0,0.1675992,1.104887,-0.7722247
72.5975,7,0.02187885,0.9062622,0.9748364,0,0,0,0,0,0.1666344,1.105958,-0.7728374
72.60874,7,0.06634179,0.9141887,0.9706023,0,0,0,0,0,0.1655847,1.106804,-0.7733238
72.62002,7,0.1098398,0.9220547,0.9620766,0,0,0,0,0,0.1643494,1.10735,-0.7735008
72.63123,7,0.1518763,0.9297788,0.9492821,0,0,0,0,0,0.1628225,1.108009,-0.7737045
72.64234,7,0.1919392,0.9372571,0.9323474,0,0,0,0,0,0.1612878,1.108328,-0.7739465
72.65383,7,0.2295436,0.9443687,0.911481,0,0,0,0,0,0.159628,1.108528,-0.77413
72.66481,7,0.2643046,0.9509707,0.8870271,0,0,0,0,0,0.1578965,1.108804,-0.7743694
72.67615,7,0.295973,0.9569209,0.8594176,0,0,0,0,0,0.1561635,1.108875,-0.7747414
72.68761,7,0.3244261,0.9620887,0.8290946,0,0,0,0,0,0.154467,1.108968,-0.7750973
72.69888,7,0.3495684,0.9663562,0.796419,0,0,0,0,0,0.152594,1.10907,-0.7756271
72.7103,7,0.371367,0.9696069,0.7617487,0,0,0,0,0,0.1506482,1.109183,-0.7761406
72.72028,7,0.3897588,0.9717495,0.7254173,0,0,0,0,0,0.1488038,1.109206,-0.7764001
72.73181,7,0.4046835,0.9727201,0.6877623,0,0,0,0,0,0.1470209,1.109141,-0.7765713
72.74285,7,0.4160445,0.9724795,0.6491116,0,0,0,0,0,0.1452964,1.109126,-0.776489
72.75417,7,0.4237793,0.9710026,0.6098093,0,0,0,0,0,0.1437955,1.10879,-0.7763824
72.76621,7,0.4277744,0.968285,0.5702068,0,0,0,0,0,0.142452,1.10832,-0.7761209
72.77653,7,0.4280025,0.9643366,0.5306826,0,0,0,0,0,0.1411615,1.107806,-0.7756352
72.78765,7,0.4244128,0.9591894,0.4916298,0,0,0,0,0,0.1400985,1.106867,-0.7751957
72.79865,7,0.4170929,0.9528915,0.4534334,0,0,0,0,0,0.1393157,1.105947,-0.7745593
72.81007,7,0.4061332,0.9455066,0.4164467,0,0,0,0,0,0.1386674,1.104975,-0.7737674
72.8223,7,0.3916346,0.9371042,0.3810005,0,0,0,0,0,0.1384548,1.103546,-0.7732742
72.8323,7,0.3737065,0.9277607,0.3474317,0,0,0,0,0,0.1382921,1.102308,-0.7726918
72.84339,7,0.3524988,0.9175688,0.3160741,0,0,0,0,0,0.1384839,1.100937,-0.7722468
72.85442,7,0.3281636,0.906644,0.2872606,0,0,0,0,0,0.138748,1.099864,-0.7721187
72.86566,7,0.3008646,0.8951035,0.2612832,0,0,0,0,0,0.1390145,1.09897,-0.7719675
72.87686,7,0.2707788,0.8830606,0.2384461,0,0,0,0,0,0.1394979,1.098317,-0.7719775
72.88804,7,0.2381222,0.8706346,0.2191181,0,0,0,0,0,0.139962,1.097628,-0.7720832
72.89919,7,0.203205,0.8579421,0.203663,0,0,0,0,0,0.1404694,1.097117,-0.772222
72.91048,7,0.1663989,0.8450803,0.192338,0,0,0,0,0,0.1409114,1.096236,-0.7723278
72.92159,7,0.1280224,0.8321434,0.1854547,0,0,0,0,0,0.1409906,1.095121,-0.772287
72.93281,7,0.08849564,0.8192907,0.1833701,0,0,0,0,0,0.141297,1.09379,-0.771946
72.94383,7,0.04846849,0.8067821,0.1862982,0,0,0,0,0,0.1416071,1.092207,-0.7714894
