Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
829.8028,1,0.4678575,1.101145,-0.33294,0.5063252,1.015805,-0.3653052,0.5214508,0.9416047,-0.3745515,0.5362015,0.8673046,-0.3834029,0.527636,0.7915558,-0.3811262,0.614189,0.9904907,-0.2641168,0.3990523,1.050511,-0.4636739,0.6806507,0.8307894,-0.2965684,0.2601898,1.15805,-0.4523935,0.5565152,0.7730953,-0.1859499,0.1213273,1.265589,-0.4411129,0.5549167,0.7079108,-0.1498892,0.0918366,1.320367,-0.4821215,0.541622,0.746725,-0.1634117,0.1143677,1.301497,-0.45046,0.5645183,0.6991009,-0.1607306,0.07816336,1.311974,-0.4875943,0.5762076,0.6435698,-0.3453639,0.4516026,0.6535667,-0.407883,0.3863373,0.4325616,-0.2315606,0.2965382,0.4302584,-0.2678303,0.2015554,0.2272083,-0.120807,0.1456293,0.2129345,-0.1315309,0.1342646,0.1524262,-0.08047476,0.0906738,0.1337932,-0.08189574
829.8141,1,0.4677349,1.101218,-0.3330022,0.5061598,1.015848,-0.3653379,0.5212595,0.9416376,-0.3745477,0.5359846,0.867328,-0.3833621,0.5275072,0.7915691,-0.3810936,0.6140692,0.9905636,-0.2641908,0.3988262,1.050505,-0.4636592,0.6804,0.8308271,-0.2967363,0.259961,1.158031,-0.4522873,0.5563022,0.7731985,-0.186041,0.1210959,1.265557,-0.4409154,0.5547051,0.7080297,-0.149952,0.09156051,1.32033,-0.4818973,0.5414117,0.7468398,-0.1634875,0.114119,1.301464,-0.4502535,0.5643027,0.699214,-0.1607922,0.07788602,1.311935,-0.4873618,0.5762117,0.6436189,-0.3453642,0.4515986,0.6535177,-0.4078828,0.3863475,0.4326029,-0.2315652,0.2965288,0.4302166,-0.2678241,0.2015715,0.2272419,-0.120816,0.1456149,0.2128998,-0.131519,0.1342829,0.152457,-0.08048517,0.09065756,0.1337612,-0.08188179
829.825,1,0.4676301,1.10127,-0.3330877,0.5060329,1.015877,-0.3653901,0.5211205,0.9416602,-0.3745637,0.5358338,0.867344,-0.3833419,0.5274185,0.7915781,-0.3810733,0.6139667,0.990634,-0.2642589,0.3986486,1.050526,-0.463656,0.6801738,0.8308622,-0.2968833,0.2597838,1.158042,-0.4521922,0.5560966,0.7733235,-0.1861183,0.1209193,1.265559,-0.4407283,0.5545098,0.7081781,-0.1499863,0.09135559,1.320334,-0.4816877,0.5412108,0.7469779,-0.1635464,0.1139306,1.301466,-0.4500566,0.5641076,0.6993564,-0.1608214,0.07768083,1.311936,-0.4871486,0.5762145,0.6436532,-0.3453644,0.4515958,0.6534834,-0.4078825,0.3863546,0.4326316,-0.2315685,0.2965224,0.4301873,-0.2678199,0.2015829,0.2272652,-0.1208223,0.1456049,0.2128756,-0.1315107,0.1342958,0.1524785,-0.08049244,0.09064633,0.1337388,-0.08187193
829.8362,1,0.4673761,1.101372,-0.3332002,0.5057425,1.015938,-0.3654367,0.5208101,0.9417084,-0.3745419,0.5355036,0.8673802,-0.3832514,0.5272346,0.7915974,-0.3810103,0.61374,0.9907816,-0.2643515,0.3982871,1.050527,-0.463644,0.679867,0.8309959,-0.2970697,0.2594408,1.158059,-0.4520953,0.555944,0.773357,-0.186184,0.1205947,1.26559,-0.4405466,0.5543934,0.708253,-0.1499763,0.09096709,1.320377,-0.4814431,0.5410709,0.7470275,-0.163585,0.113566,1.3015,-0.4498349,0.564,0.6994252,-0.1607988,0.07730091,1.311971,-0.4869116,0.5762203,0.6437196,-0.3453656,0.45159,0.6534169,-0.4078814,0.3863687,0.4326875,-0.2315754,0.2965096,0.4301306,-0.2678109,0.201605,0.2273109,-0.1208348,0.1455851,0.2128285,-0.1314941,0.1343208,0.1525207,-0.08050698,0.09062394,0.1336949,-0.08185267
829.8479,1,0.4670241,1.101404,-0.3335081,0.505433,1.015958,-0.3656619,0.5205484,0.9417284,-0.3746848,0.53529,0.8674001,-0.3833115,0.5271419,0.7916049,-0.3810415,0.6134923,0.9909985,-0.2645945,0.3978683,1.050489,-0.4637595,0.6797304,0.8312194,-0.2971195,0.2590609,1.15806,-0.4521101,0.5557732,0.7735338,-0.1862966,0.1202534,1.265631,-0.4404607,0.5541579,0.7084261,-0.1500981,0.09056464,1.320408,-0.4813262,0.5408735,0.7472153,-0.1637021,0.1131835,1.301538,-0.4497278,0.5637567,0.6995906,-0.1609211,0.07690856,1.311989,-0.4868007,0.5762233,0.6437668,-0.3453643,0.451587,0.6533697,-0.4078827,0.3863776,0.4327269,-0.2315788,0.2965015,0.4300909,-0.2678061,0.2016196,0.2273426,-0.1208425,0.145572,0.2127959,-0.1314836,0.1343376,0.1525494,-0.08051646,0.09060901,0.133665,-0.08184004
829.8585,1,0.4667537,1.101345,-0.3337038,0.5052479,1.01593,-0.3658391,0.5204435,0.9417139,-0.3748397,0.5352656,0.867399,-0.383444,0.5271736,0.7915991,-0.3811345,0.6133394,0.9911191,-0.2647697,0.3975894,1.050508,-0.4638014,0.6795787,0.8313119,-0.2971543,0.2588301,1.15813,-0.4520443,0.5556424,0.7735737,-0.1863352,0.1200708,1.265751,-0.4402875,0.5540137,0.7084998,-0.1500767,0.0903033,1.320483,-0.4811555,0.540737,0.747279,-0.163717,0.1129574,1.301647,-0.449562,0.563611,0.6996526,-0.1608914,0.07665381,1.312048,-0.4866211,0.5762224,0.6437733,-0.3453615,0.4515879,0.6533632,-0.4078855,0.3863776,0.4327319,-0.2315772,0.2965015,0.4300859,-0.2678075,0.2016206,0.2273462,-0.1208422,0.1455713,0.2127924,-0.1314835,0.1343388,0.1525522,-0.08051661,0.09060812,0.1336621,-0.08183935
829.8696,1,0.4664945,1.101261,-0.333892,0.5050882,1.015888,-0.3660212,0.5203761,0.9416898,-0.3750108,0.5352908,0.8673922,-0.383604,0.5272392,0.7915893,-0.3812491,0.6132132,0.9912277,-0.2649515,0.3973361,1.050501,-0.4638534,0.6795394,0.8314117,-0.2971134,0.2586135,1.158159,-0.4519989,0.5555587,0.7736381,-0.1863623,0.119891,1.265817,-0.4401446,0.5538911,0.7085705,-0.1500942,0.09001869,1.320456,-0.4810614,0.5406376,0.7473555,-0.1637403,0.1127219,1.301691,-0.4494604,0.5634834,0.699716,-0.1609074,0.07637668,1.311995,-0.486506,0.5762205,0.6437697,-0.3453582,0.4515898,0.6533669,-0.4078888,0.3863753,0.4327285,-0.2315745,0.2965036,0.4300896,-0.2678105,0.201618,0.2273428,-0.12084,0.1455737,0.2127961,-0.1314863,0.1343361,0.1525491,-0.0805147,0.09061053,0.1336657,-0.08184215
829.8812,1,0.4661819,1.101254,-0.3340608,0.5048211,1.015891,-0.366159,0.5201606,0.9416986,-0.3751104,0.535127,0.8674068,-0.383665,0.527185,0.7915928,-0.3812967,0.6130055,0.9913714,-0.2651184,0.3969577,1.050506,-0.4638563,0.6792126,0.8315122,-0.2973117,0.2582915,1.158221,-0.4518573,0.5553794,0.7735921,-0.1864725,0.1196254,1.265935,-0.4398585,0.5537708,0.7085522,-0.1501521,0.08966005,1.320488,-0.4808221,0.5404909,0.7473227,-0.1638135,0.1124179,1.30179,-0.4492211,0.5633536,0.6996921,-0.1609691,0.07601723,1.312008,-0.4862357,0.5762222,0.6438037,-0.3453564,0.4515881,0.6533328,-0.4078906,0.3863813,0.4327567,-0.2315761,0.2964981,0.4300609,-0.2678077,0.2016281,0.2273654,-0.120845,0.1455644,0.2127726,-0.131479,0.1343477,0.1525695,-0.08052078,0.09060001,0.1336442,-0.08183318
829.8922,1,0.4660573,1.101392,-0.3342581,0.5046203,1.015964,-0.3662736,0.519907,0.9417501,-0.3751402,0.5348209,0.867438,-0.3836097,0.5269843,0.7916134,-0.3812332,0.6128682,0.9915088,-0.2652855,0.3966854,1.050526,-0.4639098,0.6788624,0.8315837,-0.2975885,0.2580717,1.158294,-0.4517913,0.5552354,0.7736512,-0.1865257,0.1194583,1.266063,-0.4396729,0.5537007,0.7086449,-0.1501419,0.08942086,1.320534,-0.4806943,0.540396,0.7474056,-0.163807,0.1122323,1.301899,-0.4490942,0.5632559,0.699773,-0.1609737,0.07576978,1.312042,-0.4860685,0.5762283,0.6438774,-0.3453574,0.451582,0.6532591,-0.4078895,0.3863967,0.4328185,-0.2315836,0.2964842,0.4299982,-0.267798,0.2016525,0.2274158,-0.1208586,0.145543,0.2127206,-0.1314608,0.1343754,0.1526157,-0.08053672,0.09057561,0.1335962,-0.0818119
829.9034,1,0.4659132,1.101545,-0.3343797,0.5043815,1.016047,-0.3663239,0.5196017,0.9418107,-0.3751135,0.5344493,0.8674766,-0.3835055,0.5267469,0.7916378,-0.3811449,0.6127006,0.99163,-0.2654028,0.3963794,1.050525,-0.4639195,0.6785056,0.8316427,-0.2977837,0.2577909,1.158315,-0.451708,0.5550357,0.7736729,-0.1865658,0.1192024,1.266106,-0.4394968,0.5535524,0.7086727,-0.150169,0.08911085,1.320524,-0.4805476,0.5402292,0.7474321,-0.1638203,0.1119718,1.30193,-0.4489596,0.5630905,0.6997983,-0.1610138,0.07544783,1.312029,-0.4858851,0.5762353,0.6439616,-0.3453589,0.451575,0.6531749,-0.4078881,0.3864143,0.4328895,-0.2315924,0.2964681,0.4299264,-0.2677867,0.2016805,0.2274736,-0.1208746,0.145518,0.2126609,-0.1314401,0.1344071,0.152669,-0.08055523,0.09054756,0.133541,-0.08178777
829.9144,1,0.4658809,1.10164,-0.3344664,0.504279,1.016097,-0.3663741,0.5194498,0.9418452,-0.3751208,0.5342482,0.8674965,-0.3834698,0.5266069,0.7916515,-0.3811027,0.6126333,0.9916824,-0.2654903,0.3962152,1.050572,-0.4639022,0.6781232,0.8315801,-0.2979408,0.2576453,1.158368,-0.4515348,0.5547872,0.7737182,-0.1865183,0.1190753,1.266165,-0.4391677,0.5533962,0.7087405,-0.1500776,0.08894494,1.320533,-0.4802567,0.5400363,0.7474893,-0.1637228,0.1118515,1.301978,-0.4486789,0.5629109,0.6998608,-0.1609386,0.07526639,1.312037,-0.4855545,0.5762393,0.6440135,-0.3453594,0.451571,0.653123,-0.4078876,0.3864248,0.4329329,-0.2315973,0.2964585,0.4298823,-0.2677802,0.2016972,0.2275089,-0.120884,0.145503,0.2126244,-0.1314276,0.1344262,0.1527013,-0.0805662,0.09053051,0.1335071,-0.08177298
829.9269,1,0.465932,1.101756,-0.3345702,0.504234,1.016154,-0.3664363,0.5193332,0.9418828,-0.3751355,0.5340604,0.8675146,-0.3834366,0.5264564,0.7916664,-0.3810511,0.6126263,0.9917199,-0.2655981,0.3961286,1.050598,-0.4639331,0.677793,0.8315082,-0.2981585,0.2575776,1.158408,-0.451479,0.5546109,0.7737166,-0.1865292,0.1190263,1.266219,-0.439025,0.5532846,0.708767,-0.1500363,0.08881426,1.320519,-0.4801437,0.539904,0.7475086,-0.1636816,0.1117835,1.302016,-0.448581,0.5627735,0.6998767,-0.1609114,0.07512501,1.312015,-0.4854001,0.5762436,0.6440679,-0.34536,0.4515667,0.6530687,-0.407887,0.3864359,0.4329785,-0.2316026,0.2964483,0.429836,-0.267773,0.2017151,0.2275461,-0.1208939,0.145487,0.2125859,-0.1314141,0.1344464,0.1527354,-0.08057788,0.09051242,0.1334713,-0.08175725
829.9368,1,0.4659632,1.101788,-0.3346719,0.5042325,1.016168,-0.3665286,0.5193123,0.9418901,-0.3752115,0.5340201,0.8675162,-0.383496,0.5264149,0.7916694,-0.3810713,0.612637,0.991733,-0.2657039,0.3960795,1.050635,-0.4639617,0.6775076,0.8314129,-0.298322,0.2575465,1.158459,-0.4514229,0.5543522,0.7737327,-0.1866059,0.1190132,1.266283,-0.4388843,0.553041,0.7087976,-0.1500867,0.08875352,1.320507,-0.4800681,0.539664,0.7475427,-0.1637256,0.1117765,1.302062,-0.4485103,0.5625073,0.6998972,-0.1609732,0.07504681,1.312001,-0.485275,0.5762447,0.6440904,-0.345359,0.4515656,0.6530462,-0.407888,0.3864401,0.4329972,-0.2316039,0.2964447,0.4298171,-0.2677711,0.2017221,0.2275612,-0.1208972,0.1454811,0.2125705,-0.1314094,0.1344544,0.1527491,-0.08058202,0.09050572,0.1334574,-0.08175138
829.9483,1,0.4660363,1.101909,-0.3347186,0.5042045,1.016229,-0.3665348,0.5192043,0.9419299,-0.3751749,0.5338323,0.8675354,-0.3834165,0.5262623,0.7916852,-0.3809926,0.6126097,0.9917441,-0.2657233,0.3960324,1.050711,-0.4639438,0.6766846,0.8311935,-0.2987797,0.257542,1.15858,-0.4513223,0.5540273,0.7734523,-0.1865485,0.1190514,1.26645,-0.4387008,0.553035,0.7086288,-0.1498216,0.08873177,1.32057,-0.4799761,0.5395027,0.7472975,-0.1635239,0.1118114,1.302205,-0.4484134,0.5624768,0.699718,-0.1607206,0.07501033,1.312056,-0.4851304,0.576249,0.6441397,-0.3453605,0.4515613,0.6529968,-0.4078864,0.3864505,0.4330388,-0.2316095,0.2964351,0.429775,-0.2677639,0.2017384,0.2275951,-0.1209069,0.1454663,0.2125355,-0.1313967,0.134473,0.1527801,-0.08059305,0.09048894,0.1334248,-0.0817368
829.9591,1,0.4659786,1.101974,-0.3348659,0.5041077,1.016261,-0.3666415,0.5190836,0.941952,-0.3752367,0.5336878,0.8675479,-0.3834332,0.5261644,0.7916939,-0.3809837,0.6125811,0.9918261,-0.2658909,0.3958818,1.050761,-0.4639796,0.6772359,0.8313788,-0.2983116,0.257465,1.158718,-0.4512965,0.5541576,0.7738213,-0.1864474,0.1190482,1.266674,-0.4386134,0.5528482,0.7088489,-0.1499945,0.08865634,1.320739,-0.4799087,0.5395028,0.7476386,-0.1635372,0.1117865,1.302416,-0.4483582,0.5622509,0.6999395,-0.1609286,0.07492921,1.312215,-0.4850326,0.5762517,0.6441805,-0.3453602,0.4515585,0.6529561,-0.4078868,0.3864583,0.4330729,-0.2316129,0.2964279,0.4297404,-0.2677593,0.2017514,0.2276227,-0.1209139,0.1454548,0.212507,-0.1313872,0.1344879,0.1528054,-0.08060133,0.09047586,0.1333985,-0.08172563
829.9702,1,0.4658809,1.102083,-0.3348902,0.5039319,1.016321,-0.3666283,0.518853,0.9419965,-0.3751789,0.5334026,0.8675767,-0.3833304,0.5259843,0.7917114,-0.3809083,0.6124475,0.9918864,-0.2659236,0.3956611,1.050803,-0.4639244,0.6767444,0.8313426,-0.2985779,0.2572953,1.158822,-0.4512132,0.5538527,0.7737532,-0.1865252,0.1189293,1.266841,-0.4385023,0.552594,0.708832,-0.1499794,0.08853623,1.320947,-0.4797424,0.5392282,0.7476012,-0.1635608,0.1116647,1.302592,-0.4482092,0.5619847,0.6999083,-0.160912,0.0748105,1.312427,-0.4848771,0.5762566,0.6442425,-0.3453613,0.4515537,0.652894,-0.4078857,0.3864712,0.433125,-0.2316193,0.2964164,0.4296875,-0.2677511,0.2017717,0.2276653,-0.1209254,0.1454366,0.2124629,-0.1313721,0.1345109,0.1528444,-0.08061489,0.09045541,0.1333579,-0.08170792
829.9818,1,0.4657645,1.102126,-0.334836,0.5037819,1.01635,-0.3665742,0.5186835,0.9420206,-0.3751157,0.5332138,0.8675959,-0.3832578,0.5258826,0.791721,-0.3808704,0.6123374,0.991914,-0.265913,0.3954657,1.050866,-0.463805,0.6764944,0.8313289,-0.2986395,0.2571583,1.158953,-0.4510365,0.553681,0.7737724,-0.186484,0.118851,1.26704,-0.4382683,0.5524497,0.7088577,-0.1499255,0.08846402,1.321151,-0.4795064,0.5390803,0.7476306,-0.1634928,0.1115841,1.302793,-0.4479694,0.5618196,0.6999281,-0.160871,0.07474157,1.312631,-0.484648,0.5762593,0.6442786,-0.3453616,0.451551,0.652858,-0.4078853,0.3864784,0.4331554,-0.2316229,0.2964098,0.4296569,-0.2677464,0.2017834,0.22769,-0.1209322,0.1454262,0.2124376,-0.1313631,0.1345242,0.1528673,-0.08062258,0.09044349,0.1333343,-0.08169734
829.9925,1,0.4657545,1.102139,-0.3348441,0.5037516,1.016358,-0.3665925,0.5186437,0.942026,-0.3751355,0.5331644,0.8675997,-0.3832788,0.5258518,0.7917233,-0.3808821,0.6123331,0.9919143,-0.2659608,0.3953941,1.050918,-0.4637582,0.6763856,0.8312863,-0.2986814,0.2571198,1.159039,-0.4509214,0.5535624,0.7738607,-0.1864693,0.1188454,1.267159,-0.4380848,0.5523213,0.70895,-0.1499042,0.08845943,1.321253,-0.4793466,0.5389664,0.7477317,-0.1634605,0.1115753,1.302908,-0.4477986,0.5616729,0.7000125,-0.1608589,0.07473934,1.312729,-0.4844885,0.57626,0.6442946,-0.3453609,0.4515502,0.6528419,-0.4078861,0.3864812,0.4331685,-0.2316236,0.2964072,0.4296435,-0.267745,0.2017882,0.2277005,-0.1209346,0.1454217,0.2124268,-0.1313597,0.1345299,0.1528767,-0.08062562,0.0904384,0.1333244,-0.08169305
830.0037,1,0.4656884,1.102223,-0.3348473,0.5036204,1.016405,-0.3665719,0.5184668,0.9420601,-0.3750838,0.5329421,0.8676217,-0.383196,0.5257106,0.7917368,-0.3808224,0.6122672,0.9919619,-0.2660104,0.3952159,1.051004,-0.4636686,0.676359,0.8313562,-0.2987649,0.2570508,1.159254,-0.4507386,0.5536153,0.7739213,-0.1864706,0.1188854,1.267503,-0.4378087,0.552352,0.7090148,-0.1498986,0.08853272,1.321555,-0.4791491,0.539016,0.7478049,-0.1634495,0.1116287,1.303242,-0.4475682,0.5616898,0.7000695,-0.160859,0.07481316,1.313028,-0.4842876,0.5762637,0.6443431,-0.3453617,0.4515465,0.6527934,-0.4078853,0.386491,0.4332094,-0.2316287,0.2963982,0.4296021,-0.2677385,0.2018041,0.2277339,-0.1209436,0.1454077,0.2123922,-0.1313477,0.1345479,0.1529073,-0.08063608,0.09042245,0.1332924,-0.08167928
830.0151,1,0.4656238,1.102344,-0.3349908,0.5034761,1.016466,-0.3666505,0.5182658,0.9421023,-0.3750946,0.5326846,0.8676454,-0.3831385,0.5255337,0.7917531,-0.3807595,0.6121786,0.9920551,-0.2661414,0.3950227,1.051074,-0.4636868,0.6762194,0.8314104,-0.2988027,0.2569528,1.159441,-0.4507225,0.5534901,0.7741049,-0.1864266,0.1188827,1.267807,-0.4377584,0.5522037,0.7091981,-0.1498562,0.08855477,1.321849,-0.4791305,0.5388885,0.7479997,-0.1633944,0.111647,1.303543,-0.4475423,0.5615249,0.7002455,-0.1608246,0.07482809,1.313327,-0.4842592,0.5762684,0.6444065,-0.3453625,0.4515419,0.65273,-0.4078844,0.3865038,0.4332626,-0.231635,0.2963866,0.4295483,-0.2677304,0.2018248,0.2277769,-0.1209553,0.1453894,0.2123477,-0.1313325,0.1345714,0.1529467,-0.08064979,0.09040174,0.1332513,-0.08166131
830.0262,1,0.4654917,1.102471,-0.3350019,0.5032581,1.016536,-0.3666096,0.5179852,0.9421542,-0.3749975,0.5323415,0.8676791,-0.3829849,0.5253202,0.7917733,-0.3806524,0.612021,0.9921356,-0.2661634,0.3947618,1.051156,-0.4635929,0.6760123,0.8315098,-0.2990136,0.2567884,1.159639,-0.4505734,0.553349,0.7742659,-0.1865344,0.1188149,1.268121,-0.4375539,0.552072,0.7093553,-0.1499704,0.08847582,1.322146,-0.4789401,0.5387577,0.7481626,-0.1634935,0.1115944,1.303854,-0.4473636,0.5613818,0.7004012,-0.1609473,0.074736,1.31363,-0.4840426,0.5762739,0.6444762,-0.3453643,0.4515364,0.6526603,-0.4078826,0.3865181,0.4333211,-0.2316426,0.2963735,0.4294889,-0.2677205,0.2018477,0.2278246,-0.1209685,0.1453689,0.2122984,-0.1313148,0.1345975,0.1529906,-0.08066511,0.09037858,0.1332057,-0.08164087
830.0373,1,0.46548,1.102389,-0.3351897,0.5033169,1.016489,-0.3668063,0.5181068,0.9421198,-0.3752,0.5325262,0.8676574,-0.3831933,0.5254436,0.7917598,-0.3807799,0.6120775,0.9921648,-0.2663392,0.3947759,1.051213,-0.4636873,0.6760859,0.831488,-0.298907,0.2568659,1.159774,-0.4506499,0.553301,0.7743981,-0.186482,0.1189562,1.268336,-0.4376125,0.5519829,0.7094936,-0.1499087,0.08859503,1.322332,-0.4790201,0.5386934,0.7483075,-0.1634372,0.1117479,1.304061,-0.447456,0.5612869,0.700532,-0.1608844,0.07484087,1.31382,-0.4840912,0.5762707,0.6444502,-0.3453613,0.4515396,0.6526863,-0.4078857,0.3865116,0.4332991,-0.2316379,0.2963794,0.4295113,-0.2677261,0.201838,0.2278063,-0.1209622,0.1453774,0.2123176,-0.1313226,0.1345865,0.1529737,-0.08065829,0.090388,0.1332235,-0.08164948
830.0483,1,0.4654163,1.102596,-0.3355056,0.503129,1.016589,-0.3669806,0.5178248,0.9421862,-0.3752393,0.5321502,0.8676914,-0.3830971,0.5251695,0.7917849,-0.3806637,0.6119437,0.9923362,-0.2665549,0.3945215,1.051305,-0.4637854,0.6757341,0.8315856,-0.2991855,0.2567678,1.160046,-0.4505929,0.5530858,0.7744074,-0.1866564,0.1190141,1.268787,-0.4374007,0.551757,0.7095342,-0.150028,0.08867517,1.322795,-0.4788096,0.5384724,0.7483373,-0.163592,0.1118467,1.304515,-0.4472643,0.5610624,0.7005627,-0.1609944,0.07490039,1.3143,-0.4838528,0.5762778,0.6445444,-0.3453632,0.4515325,0.6525922,-0.4078838,0.3865307,0.433378,-0.2316479,0.296362,0.4294313,-0.2677133,0.2018688,0.2278705,-0.12098,0.14535,0.2122512,-0.1312993,0.1346216,0.1530325,-0.08067879,0.09035689,0.133162,-0.08162236
830.0597,1,0.4652041,1.102626,-0.335696,0.5029281,1.016605,-0.367121,0.5176432,0.9422007,-0.3753275,0.5319883,0.8677041,-0.3831327,0.5250921,0.7917905,-0.3806801,0.6118026,0.9924679,-0.2667325,0.3942416,1.051393,-0.4637972,0.6756553,0.8317228,-0.2992675,0.2566419,1.160317,-0.4505125,0.5530635,0.7745996,-0.1866493,0.1190422,1.269242,-0.4372278,0.551752,0.7097601,-0.1499605,0.08875188,1.323272,-0.4786428,0.5384565,0.7485465,-0.1635615,0.111906,1.304975,-0.4470947,0.5610608,0.700781,-0.1609179,0.07497013,1.314789,-0.4836861,0.5762797,0.6445817,-0.3453622,0.4515306,0.6525549,-0.4078847,0.3865375,0.4334092,-0.2316505,0.296356,0.4293998,-0.2677095,0.2018802,0.2278959,-0.1209861,0.14534,0.2122254,-0.131291,0.1346349,0.1530557,-0.08068618,0.09034538,0.1331384,-0.08161247
830.0707,1,0.4651678,1.102702,-0.3358865,0.5028493,1.016641,-0.3672499,0.5175349,0.9422234,-0.3753963,0.5318503,0.8677149,-0.3831413,0.5249897,0.7917991,-0.3806579,0.6117442,0.9925501,-0.2668721,0.3941138,1.0515,-0.4638352,0.6754871,0.8317441,-0.2993222,0.2566281,1.160555,-0.4504349,0.5528775,0.7747709,-0.1866469,0.1191425,1.269609,-0.4370348,0.5515524,0.7099601,-0.1499082,0.08891383,1.323649,-0.4784812,0.5382607,0.7487347,-0.1635464,0.1120458,1.305345,-0.4469214,0.5608675,0.7009733,-0.1608537,0.07512325,1.315178,-0.483521,0.5762823,0.6446215,-0.3453623,0.451528,0.6525151,-0.4078847,0.386545,0.4334424,-0.231654,0.296349,0.4293661,-0.2677047,0.2018927,0.2279227,-0.1209931,0.1453286,0.2121975,-0.1312814,0.1346491,0.1530799,-0.08069441,0.09033245,0.1331127,-0.08160111
830.082,1,0.465208,1.102723,-0.3360012,0.5028712,1.016647,-0.3673483,0.5175454,0.9422255,-0.3754763,0.5318496,0.8677128,-0.3832028,0.5249729,0.7917999,-0.3806786,0.6117443,0.9925588,-0.2669466,0.3940976,1.051579,-0.4638571,0.6745875,0.8315038,-0.2999128,0.2566807,1.160705,-0.4503322,0.5525168,0.7744355,-0.1867018,0.1192639,1.269831,-0.4368073,0.55151,0.7098191,-0.149612,0.08915237,1.323974,-0.4782047,0.5380522,0.7484764,-0.1634194,0.1122345,1.305591,-0.4466541,0.5608227,0.700804,-0.1605363,0.07535005,1.315533,-0.4832627,0.5762826,0.6446333,-0.3453615,0.4515277,0.6525032,-0.4078855,0.3865469,0.4334521,-0.2316545,0.2963473,0.4293561,-0.2677038,0.2018961,0.2279304,-0.1209946,0.1453255,0.2121896,-0.1312791,0.1346531,0.153087,-0.08069652,0.09032899,0.1331053,-0.08159831
830.093,1,0.4651471,1.102791,-0.3360746,0.5027677,1.016682,-0.3673813,0.517411,0.9422504,-0.3754689,0.5316845,0.8677276,-0.3831547,0.5248644,0.7918094,-0.3806347,0.6116425,0.9926072,-0.2669786,0.3939646,1.051677,-0.4638279,0.674102,0.831422,-0.300036,0.2566602,1.160938,-0.4502516,0.5521718,0.7744353,-0.1866327,0.1193554,1.270198,-0.4366754,0.5513015,0.7098311,-0.1495182,0.08932355,1.324402,-0.4780509,0.5377871,0.7484785,-0.1632982,0.1123951,1.305972,-0.4465201,0.5605851,0.700816,-0.1604673,0.07549796,1.315991,-0.4830948,0.5762853,0.644671,-0.3453621,0.451525,0.6524655,-0.4078849,0.3865545,0.4334838,-0.2316583,0.2963403,0.4293242,-0.2676988,0.2019084,0.2279561,-0.1210016,0.1453146,0.212163,-0.1312696,0.1346671,0.1531105,-0.08070451,0.09031656,0.1330808,-0.08158737
830.1042,1,0.465279,1.102703,-0.3363086,0.5029581,1.016626,-0.3676324,0.5176532,0.942206,-0.3757335,0.5319786,0.8676946,-0.3834329,0.5250295,0.7917922,-0.3807915,0.6118203,0.9925998,-0.2672051,0.3941047,1.051782,-0.4639456,0.6743838,0.831351,-0.2997528,0.2568714,1.161116,-0.4502401,0.5522004,0.7744784,-0.1865652,0.119638,1.27045,-0.4365347,0.5512152,0.7098051,-0.1495742,0.08969289,1.324723,-0.4778826,0.5377712,0.7485042,-0.1632776,0.1127613,1.30624,-0.4463806,0.5604797,0.7007934,-0.1605422,0.07583672,1.316348,-0.4829029,0.5762811,0.6446333,-0.3453585,0.4515292,0.6525032,-0.4078885,0.3865455,0.4334517,-0.2316523,0.2963486,0.4293568,-0.2677062,0.2018948,0.2279294,-0.1209932,0.1453267,0.2121906,-0.1312807,0.1346517,0.1530859,-0.08069524,0.09033003,0.1331067,-0.08159962
