Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
55.58744,6,0.003607333,1.212981,-0.7593363,-0.03243545,1.110814,-0.7496126,-0.03881654,1.029884,-0.7289063,-0.04466802,0.9490153,-0.7079078,-0.05946642,0.8680991,-0.6921427,0.05704999,1.035775,-0.8657172,-0.1107437,1.115714,-0.6046968,0.04840291,0.8871963,-0.7424012,-0.09291649,0.9450465,-0.5157465,0.03975582,0.7386177,-0.6190852,-0.07508934,0.7743793,-0.4267961,0.02203929,0.6644817,-0.5893206,-0.05737278,0.7002432,-0.3970315,0.01739344,0.7039143,-0.615285,-0.05272689,0.739676,-0.4229959,0.03947017,0.6590322,-0.5857124,-0.07480353,0.6947938,-0.3934234,-0.06268507,0.7019967,-0.7487097,-0.09048986,0.7225258,-0.599158,-0.04216224,0.473323,-0.503587,-0.05816823,0.4657121,-0.3851486,-0.02218997,0.2507775,-0.2650333,-0.02671325,0.2157807,-0.1768744,-0.01491636,0.1697348,-0.1781609,-0.01525819,0.1247649,-0.1010287
55.59903,6,0.00359866,1.212923,-0.7596705,-0.0324471,1.110765,-0.7498655,-0.03882647,1.029849,-0.7291017,-0.04467613,0.9489954,-0.7080458,-0.05947435,0.8680909,-0.6922209,0.05696768,1.035637,-0.8659679,-0.1107103,1.115769,-0.6049288,0.04833335,0.8870852,-0.7426188,-0.09289064,0.9451139,-0.5159525,0.03969899,0.7385333,-0.6192696,-0.0750711,0.7744595,-0.4269762,0.02198249,0.6643973,-0.589505,-0.05735448,0.7003235,-0.3972116,0.01733661,0.70383,-0.6154695,-0.05270869,0.7397564,-0.4231761,0.03941327,0.6589478,-0.5858969,-0.07478535,0.6948742,-0.3936035,-0.06268629,0.7019601,-0.7487049,-0.09048864,0.7225624,-0.5991628,-0.04216251,0.4732921,-0.503577,-0.05816853,0.465744,-0.3851587,-0.02218917,0.2507524,-0.2650182,-0.02671501,0.2158082,-0.1768897,-0.01491526,0.1697117,-0.178144,-0.01526046,0.1247908,-0.1010459
55.61003,6,0.003427684,1.212878,-0.76008,-0.03258225,1.110717,-0.7501765,-0.03892949,1.029818,-0.7293411,-0.04474694,0.9489798,-0.7082139,-0.0595144,0.8680842,-0.6923149,0.05678421,1.035513,-0.8662679,-0.1108087,1.11582,-0.6052234,0.04817832,0.8869902,-0.7428818,-0.09297608,0.9451845,-0.5162137,0.03957236,0.7384672,-0.6194956,-0.07514352,0.7745487,-0.4272041,0.02185583,0.6643312,-0.5897311,-0.05742699,0.7004128,-0.3974394,0.01720998,0.7037639,-0.6156956,-0.05278111,0.7398456,-0.4234039,0.03928661,0.6588817,-0.586123,-0.07485783,0.6949633,-0.3938313,-0.06268615,0.7019187,-0.7486992,-0.09048879,0.7226038,-0.5991685,-0.04216167,0.4732571,-0.5035654,-0.05816984,0.4657801,-0.3851705,-0.02218768,0.2507232,-0.265001,-0.02671736,0.2158394,-0.1769073,-0.01491362,0.1696848,-0.1781246,-0.01526332,0.1248202,-0.1010656
55.62069,6,0.003469974,1.212777,-0.7606024,-0.03255486,1.110634,-0.7505729,-0.03890851,1.029758,-0.729647,-0.04473227,0.9489445,-0.7084296,-0.05950823,0.8680691,-0.6924366,0.05670118,1.035281,-0.8666539,-0.1107188,1.115909,-0.6055923,0.0481084,0.8868008,-0.7432156,-0.09290427,0.9452933,-0.5165412,0.03951558,0.7383207,-0.6197772,-0.07508972,0.7746776,-0.4274902,0.02179909,0.6641847,-0.5900127,-0.05737317,0.7005416,-0.3977256,0.0171532,0.7036175,-0.6159771,-0.05272731,0.7399744,-0.42369,0.03922984,0.6587353,-0.5864046,-0.07480398,0.6950921,-0.3941174,-0.06268913,0.70186,-0.7486916,-0.09048581,0.7226624,-0.5991762,-0.0421629,0.4732076,-0.5035495,-0.05816963,0.4658315,-0.3851866,-0.02218717,0.2506826,-0.264977,-0.02671981,0.2158835,-0.1769318,-0.01491243,0.1696472,-0.1780976,-0.01526672,0.1248616,-0.1010932
55.63213,6,0.003484666,1.212683,-0.7611133,-0.03255007,1.110555,-0.7509595,-0.03890502,1.029702,-0.7299461,-0.04472989,0.9489115,-0.7086418,-0.05950966,0.8680549,-0.6925573,0.05659091,1.035063,-0.8670394,-0.1106403,1.115993,-0.6059452,0.04801521,0.8866242,-0.7435497,-0.09284183,0.9453959,-0.5168543,0.03943959,0.7381858,-0.6200602,-0.07504326,0.7747994,-0.4277635,0.02172306,0.6640499,-0.5902956,-0.05732667,0.7006634,-0.3979988,0.01707721,0.7034826,-0.6162601,-0.05268088,0.7400962,-0.4239633,0.03915387,0.6586005,-0.5866875,-0.07475749,0.6952139,-0.3943908,-0.06269169,0.7018025,-0.748684,-0.09048326,0.7227201,-0.5991837,-0.04216367,0.4731588,-0.5035337,-0.05816966,0.4658819,-0.3852025,-0.02218613,0.2506428,-0.2649532,-0.02672237,0.215927,-0.1769559,-0.01491082,0.1696107,-0.178071,-0.01527014,0.1249025,-0.1011203
55.6433,6,0.003399312,1.212632,-0.7614725,-0.03262168,1.110508,-0.751231,-0.03896081,1.02967,-0.7301568,-0.04476979,0.9488938,-0.7087917,-0.05953562,0.8680474,-0.692643,0.05645066,1.034936,-0.8673127,-0.1106598,1.116043,-0.6061923,0.04789671,0.886525,-0.7437885,-0.09286048,0.9454606,-0.5170734,0.03934276,0.7381139,-0.6202643,-0.07506114,0.7748784,-0.4279544,0.02162629,0.6639778,-0.5904996,-0.05734456,0.7007425,-0.3981898,0.01698041,0.7034106,-0.6164641,-0.0526987,0.7401754,-0.4241543,0.03905708,0.6585285,-0.5868916,-0.07477534,0.6952931,-0.3945816,-0.06269208,0.7017638,-0.7486787,-0.09048288,0.7227587,-0.599189,-0.04216325,0.4731262,-0.5035229,-0.05817056,0.4659156,-0.3852135,-0.022185,0.2506158,-0.2649372,-0.02672446,0.2159559,-0.1769721,-0.01490942,0.1695857,-0.178053,-0.01527268,0.1249297,-0.1011386
55.65438,6,0.003254503,1.212613,-0.7617041,-0.0327394,1.110486,-0.7514058,-0.03905293,1.029655,-0.7302938,-0.04483622,0.9488876,-0.708891,-0.05957803,0.868045,-0.6927016,0.05629462,1.034881,-0.8674958,-0.1107364,1.116067,-0.6063468,0.04776472,0.886486,-0.7439504,-0.09292623,0.9454947,-0.5172105,0.03923482,0.7380912,-0.620405,-0.0751161,0.7749228,-0.4280741,0.02151832,0.6639552,-0.5906404,-0.05739954,0.7007869,-0.3983095,0.01687244,0.7033879,-0.6166049,-0.05275369,0.7402197,-0.424274,0.03894907,0.6585058,-0.5870323,-0.07483032,0.6953374,-0.3947014,-0.06269097,0.7017397,-0.748675,-0.09048396,0.7227829,-0.5991926,-0.04216218,0.4731057,-0.5035158,-0.05817199,0.465937,-0.3852205,-0.0221839,0.2505989,-0.2649269,-0.02672637,0.2159745,-0.1769825,-0.01490831,0.1695702,-0.1780415,-0.01527461,0.1249472,-0.1011503
55.66603,6,0.003162086,1.212553,-0.7621179,-0.03281599,1.11043,-0.7517234,-0.03911424,1.029617,-0.7305398,-0.04488221,0.9488668,-0.7090657,-0.05960974,0.8680362,-0.692803,0.05616513,1.034731,-0.8677937,-0.1107839,1.116126,-0.606653,0.04765534,0.8863667,-0.7442101,-0.09296909,0.9455726,-0.5174822,0.03914556,0.7380027,-0.6206263,-0.07515424,0.7750193,-0.4283114,0.02142909,0.6638668,-0.5908618,-0.05743769,0.7008833,-0.3985467,0.01678318,0.7032996,-0.6168263,-0.0527918,0.7403162,-0.4245112,0.03885984,0.6584173,-0.5872536,-0.0748685,0.6954339,-0.3949385,-0.06269133,0.7016941,-0.7486687,-0.09048361,0.7228284,-0.599199,-0.0421617,0.473067,-0.5035031,-0.05817303,0.4659767,-0.3852335,-0.02218273,0.250567,-0.2649077,-0.02672875,0.2160087,-0.1770019,-0.01490673,0.1695408,-0.1780201,-0.01527762,0.1249794,-0.1011718
55.67668,6,0.003072739,1.212511,-0.7624216,-0.0328888,1.110389,-0.7519616,-0.03917518,1.029589,-0.730724,-0.04493135,0.948853,-0.7091959,-0.05964661,0.8680308,-0.6928801,0.05608505,1.034623,-0.8679943,-0.1108702,1.11617,-0.6069019,0.04758775,0.8862801,-0.7443843,-0.09304389,0.9456324,-0.517703,0.03909037,0.7379374,-0.6207742,-0.07521757,0.7750949,-0.428504,0.02137387,0.6638014,-0.5910096,-0.05750102,0.700959,-0.3987393,0.01672792,0.7032341,-0.6169741,-0.05285513,0.7403919,-0.4247038,0.03880465,0.658352,-0.5874015,-0.07493189,0.6955096,-0.3951313,-0.06269079,0.7016605,-0.7486638,-0.09048416,0.722862,-0.5992039,-0.04216084,0.4730386,-0.5034935,-0.05817446,0.4660062,-0.3852431,-0.02218151,0.2505434,-0.2648937,-0.02673095,0.2160341,-0.1770164,-0.01490545,0.1695189,-0.1780043,-0.01528016,0.1250032,-0.1011881
55.688,6,0.002993107,1.212493,-0.7625908,-0.03295848,1.110371,-0.7520905,-0.03923401,1.029577,-0.7308263,-0.04497927,0.9488474,-0.7092718,-0.05968478,0.8680293,-0.6929275,0.05598092,1.034574,-0.8681298,-0.1109082,1.116191,-0.6070154,0.0474996,0.8862435,-0.7445034,-0.09307683,0.9456609,-0.5178037,0.03901824,0.7379132,-0.6208771,-0.07524547,0.7751306,-0.4285921,0.02130178,0.6637773,-0.5911125,-0.05752891,0.7009946,-0.3988274,0.01665595,0.70321,-0.617077,-0.05288303,0.7404275,-0.4247919,0.03873259,0.6583278,-0.5875044,-0.07495973,0.6955451,-0.3952193,-0.06268951,0.7016413,-0.7486609,-0.09048542,0.7228812,-0.5992068,-0.04215962,0.4730222,-0.5034879,-0.05817568,0.4660232,-0.3852488,-0.02218038,0.2505299,-0.2648854,-0.02673227,0.216049,-0.1770247,-0.01490444,0.1695065,-0.1779951,-0.0152815,0.1250174,-0.1011972
55.69915,6,0.002962142,1.212458,-0.7628037,-0.03299519,1.110343,-0.7522486,-0.03926879,1.029558,-0.7309521,-0.04501194,0.9488364,-0.7093656,-0.05971795,0.8680259,-0.6929847,0.05586433,1.034493,-0.8683147,-0.1108741,1.116224,-0.607138,0.0474011,0.8861806,-0.7446653,-0.09304947,0.9457003,-0.5179127,0.03893769,0.7378686,-0.6210157,-0.07522488,0.7751763,-0.4286875,0.02122125,0.6637326,-0.5912511,-0.05750829,0.7010404,-0.3989228,0.01657534,0.7031654,-0.6172156,-0.05286241,0.7404732,-0.4248874,0.03865203,0.6582832,-0.587643,-0.0749391,0.695591,-0.3953147,-0.06268871,0.701617,-0.7486573,-0.09048624,0.7229056,-0.5992104,-0.0421586,0.4730015,-0.5034808,-0.05817705,0.4660444,-0.3852558,-0.02217919,0.2505128,-0.2648748,-0.02673405,0.2160672,-0.177035,-0.01490319,0.1694905,-0.1779833,-0.01528332,0.1250345,-0.1012089
55.71041,6,0.003132761,1.21243,-0.7627891,-0.03288332,1.110337,-0.7522267,-0.039193,1.029552,-0.7309422,-0.04497197,0.9488292,-0.7093681,-0.05971807,0.8680249,-0.6929923,0.05584651,1.034454,-0.8683704,-0.1106421,1.116239,-0.6070523,0.04738599,0.8861488,-0.7447131,-0.09285408,0.9457056,-0.5178372,0.03892547,0.7378432,-0.6210558,-0.07506606,0.7751725,-0.4286221,0.02120891,0.6637072,-0.5912911,-0.05734947,0.7010366,-0.3988575,0.01656306,0.7031399,-0.6172556,-0.05270362,0.7404694,-0.4248219,0.03863975,0.6582578,-0.587683,-0.07478032,0.695587,-0.3952493,-0.06268859,0.7016133,-0.7486567,-0.09048636,0.7229093,-0.599211,-0.0421586,0.4729984,-0.5034798,-0.05817717,0.4660479,-0.385257,-0.02217934,0.2505102,-0.2648734,-0.02673429,0.2160702,-0.1770368,-0.01490313,0.1694884,-0.1779816,-0.01528361,0.1250373,-0.1012108
55.72223,6,0.00336355,1.212419,-0.7626262,-0.03273076,1.110352,-0.7520866,-0.03908873,1.029559,-0.7308437,-0.04491556,0.9488286,-0.7093118,-0.05971506,0.8680275,-0.6929687,0.0558421,1.034465,-0.8683466,-0.1103318,1.116234,-0.6068272,0.04738212,0.886157,-0.7446924,-0.09259167,0.9456825,-0.5176383,0.03892213,0.7378491,-0.621038,-0.07485151,0.7751306,-0.4284492,0.02120566,0.6637132,-0.5912734,-0.05713499,0.7009947,-0.3986846,0.01655975,0.7031458,-0.6172378,-0.0524891,0.7404276,-0.424649,0.03863645,0.6582636,-0.5876653,-0.07456577,0.6955453,-0.3950765,-0.06268772,0.7016242,-0.7486581,-0.09048723,0.7228983,-0.5992096,-0.04215819,0.4730077,-0.5034828,-0.05817753,0.4660381,-0.385254,-0.02217916,0.2505178,-0.2648779,-0.02673405,0.2160618,-0.1770322,-0.01490325,0.1694953,-0.1779867,-0.01528326,0.1250294,-0.1012058
55.73298,6,0.00361374,1.212395,-0.7625106,-0.03257072,1.110359,-0.7519798,-0.03898308,1.029561,-0.7307731,-0.04486397,0.9488247,-0.7092779,-0.05972433,0.8680296,-0.69296,0.05580491,1.03445,-0.8683747,-0.1099776,1.11624,-0.6066168,0.04735067,0.8861447,-0.7447165,-0.09229255,0.9456697,-0.5174524,0.03889647,0.7378397,-0.6210583,-0.07460749,0.7750995,-0.4282881,0.02117991,0.6637037,-0.5912937,-0.05689093,0.7009636,-0.3985235,0.01653403,0.7031364,-0.6172583,-0.05224505,0.7403963,-0.4244879,0.03861076,0.6582543,-0.5876856,-0.07432172,0.6955141,-0.3949154,-0.0626862,0.7016292,-0.7486585,-0.09048875,0.7228934,-0.5992092,-0.04215726,0.4730119,-0.5034839,-0.05817831,0.4660339,-0.3852529,-0.02217883,0.2505213,-0.2648796,-0.02673411,0.2160584,-0.1770304,-0.01490325,0.1694984,-0.1779888,-0.01528302,0.1250265,-0.1012036
55.7437,6,0.003947765,1.212377,-0.7622855,-0.03234339,1.110374,-0.7517953,-0.03882784,1.029568,-0.7306423,-0.04478034,0.9488228,-0.7092013,-0.05971754,0.8680328,-0.6929288,0.05587196,1.034456,-0.8683045,-0.1096004,1.116236,-0.6063516,0.04740727,0.8861455,-0.7446533,-0.09197359,0.945644,-0.517218,0.03894261,0.7378349,-0.6210021,-0.0743469,0.7750515,-0.4280844,0.02122611,0.6636989,-0.5912375,-0.05663025,0.7009154,-0.3983198,0.01658022,0.7031316,-0.617202,-0.05198446,0.7403483,-0.4242843,0.03865689,0.6582494,-0.5876294,-0.0740611,0.695466,-0.3947117,-0.06268513,0.7016434,-0.7486603,-0.0904898,0.7228791,-0.5992073,-0.04215664,0.4730237,-0.5034877,-0.05817854,0.4660215,-0.3852489,-0.02217883,0.2505307,-0.2648856,-0.02673364,0.2160475,-0.1770245,-0.01490337,0.1695071,-0.1779954,-0.01528227,0.1250162,-0.1011969
55.75512,6,0.004198551,1.212358,-0.7621409,-0.03217983,1.110384,-0.7516711,-0.03871974,1.029572,-0.7305576,-0.04472747,0.9488202,-0.7091568,-0.05972528,0.8680352,-0.692915,0.05587217,1.034452,-0.868294,-0.1092783,1.116237,-0.6061431,0.04740751,0.8861408,-0.7446434,-0.09170151,0.9456267,-0.5170338,0.03894269,0.7378297,-0.6209927,-0.07412475,0.7750164,-0.4279244,0.02122626,0.6636938,-0.5912281,-0.05640817,0.7008803,-0.3981597,0.01658028,0.7031265,-0.6171925,-0.05176231,0.7403133,-0.4241242,0.03865701,0.6582443,-0.5876199,-0.07383901,0.6954308,-0.3945516,-0.06268361,0.7016506,-0.7486611,-0.09049132,0.7228719,-0.5992066,-0.04215574,0.4730299,-0.5034895,-0.05817935,0.4660155,-0.3852471,-0.02217847,0.2505357,-0.2648883,-0.0267337,0.2160424,-0.1770216,-0.01490319,0.1695118,-0.1779985,-0.01528203,0.1250114,-0.1011938
55.7662,6,0.004288077,1.211719,-0.7617698,-0.02937236,1.108808,-0.7513807,-0.03305703,1.02747,-0.731639,-0.03619501,0.9461982,-0.7116396,-0.05974483,0.8680413,-0.6928815,0.05497083,1.037324,-0.8733876,-0.09908468,1.110057,-0.6020608,0.04667789,0.889208,-0.7494922,-0.08303761,0.9392713,-0.5129983,0.03838497,0.7410917,-0.6255968,-0.06699061,0.768486,-0.4239359,0.02066845,0.6669557,-0.5958322,-0.04927406,0.6943501,-0.3941713,0.01602262,0.7063885,-0.6217967,-0.04462817,0.7337829,-0.4201357,0.03809929,0.6615062,-0.5922242,-0.0667049,0.6889006,-0.3905632,-0.06268102,0.7016684,-0.7486631,-0.09049393,0.7228541,-0.5992045,-0.04215431,0.4730446,-0.503494,-0.05818045,0.466,-0.3852425,-0.02217808,0.2505479,-0.2648953,-0.02673343,0.2160294,-0.1770143,-0.01490328,0.1695228,-0.1780063,-0.0152812,0.1249993,-0.1011856
55.77842,6,0.004208148,1.210367,-0.7614318,-0.02739143,1.106807,-0.7510202,-0.02894333,1.025154,-0.7323239,-0.02993831,0.943572,-0.7133945,-0.05976647,0.8680434,-0.6928847,0.05388406,1.038584,-0.8768719,-0.09104951,1.104824,-0.5990265,0.04577503,0.8906421,-0.7527566,-0.07622093,0.9339314,-0.5099579,0.03766593,0.7427002,-0.6286412,-0.06139246,0.7630391,-0.4208895,0.01994944,0.6685641,-0.5988766,-0.0436759,0.6889031,-0.3911248,0.01530361,0.7079969,-0.6248411,-0.03903002,0.7283359,-0.4170892,0.03738025,0.6631147,-0.5952685,-0.06110668,0.6834537,-0.3875166,-0.06267923,0.7016687,-0.7486628,-0.09049569,0.7228538,-0.5992048,-0.04215318,0.4730449,-0.5034939,-0.05818164,0.4659996,-0.3852428,-0.02217764,0.2505481,-0.2648952,-0.02673393,0.2160292,-0.1770146,-0.01490307,0.1695231,-0.1780063,-0.01528162,0.124999,-0.1011856
55.78846,6,0.004188985,1.208955,-0.7611847,-0.02599788,1.104982,-0.7506905,-0.02609304,1.02315,-0.7327303,-0.02562433,0.9413915,-0.7145554,-0.05977303,0.8680409,-0.6929102,0.05288845,1.038952,-0.8791684,-0.08508204,1.100899,-0.5969018,0.04493997,0.8911524,-0.7548734,-0.07116801,0.9299411,-0.507812,0.03699136,0.7433523,-0.6305785,-0.05725402,0.7589831,-0.4187222,0.01927489,0.6692164,-0.6008139,-0.03953743,0.684847,-0.3889575,0.01462901,0.7086491,-0.6267784,-0.03489155,0.7242799,-0.414922,0.03670567,0.6637669,-0.5972058,-0.05696827,0.6793975,-0.3853493,-0.06267872,0.7016571,-0.7486611,-0.09049621,0.7228654,-0.5992066,-0.04215264,0.4730351,-0.5034904,-0.05818242,0.4660101,-0.3852461,-0.02217704,0.25054,-0.2648902,-0.02673486,0.2160382,-0.1770197,-0.01490235,0.1695155,-0.1780008,-0.01528251,0.1250075,-0.1011915
55.79966,6,0.004289657,1.207547,-0.7610049,-0.0248214,1.10328,-0.7503933,-0.0238058,1.021328,-0.7330121,-0.02222115,0.9394543,-0.7154316,-0.05975282,0.8680339,-0.6929493,0.05199331,1.038899,-0.8809146,-0.08007206,1.097661,-0.5952341,0.04418555,0.8912275,-0.7564584,-0.06693304,0.9266558,-0.5061165,0.03637797,0.7435556,-0.6320022,-0.05379397,0.7556507,-0.4169992,0.01866147,0.6694196,-0.6022376,-0.03607735,0.6815147,-0.3872344,0.01401561,0.7088523,-0.6282021,-0.0314315,0.7209476,-0.4131989,0.03609228,0.6639702,-0.5986295,-0.05350819,0.6760653,-0.3836264,-0.06267995,0.7016365,-0.7486584,-0.09049501,0.722886,-0.5992093,-0.04215306,0.4730176,-0.5034848,-0.05818215,0.466028,-0.3852518,-0.0221768,0.2505255,-0.2648818,-0.02673572,0.2160535,-0.1770282,-0.01490182,0.1695023,-0.1779913,-0.01528376,0.1250222,-0.101201
55.81096,6,0.004413664,1.206124,-0.7609572,-0.02379352,1.101626,-0.7501824,-0.02184772,1.019592,-0.7332776,-0.01932842,0.9376373,-0.7161874,-0.05972525,0.8680227,-0.6930174,0.05109757,1.038573,-0.8824276,-0.07559392,1.094808,-0.5938854,0.04342854,0.8910293,-0.7578111,-0.06315339,0.9237716,-0.5047287,0.03575945,0.7434855,-0.6331946,-0.05071276,0.752735,-0.415572,0.01804286,0.6693495,-0.6034299,-0.03299624,0.6785989,-0.3858074,0.01339707,0.7087823,-0.6293944,-0.02835032,0.7180318,-0.4117719,0.0354737,0.6639,-0.5998219,-0.05042705,0.6731495,-0.3821994,-0.06268215,0.7016014,-0.7486538,-0.09049278,0.7229211,-0.5992139,-0.04215407,0.4729881,-0.5034753,-0.05818176,0.4660587,-0.3852615,-0.02217656,0.2505014,-0.2648674,-0.02673706,0.21608,-0.1770429,-0.01490119,0.1694801,-0.1779751,-0.01528573,0.125047,-0.1012174
55.82212,6,0.004601002,1.204728,-0.7611581,-0.02037656,1.099385,-0.750641,-0.01553431,1.017207,-0.7350675,-0.01011276,0.9351216,-0.7193342,-0.05213064,0.8666753,-0.6955742,0.05283213,1.040706,-0.8857129,-0.06606013,1.088926,-0.5926488,0.04492623,0.8932787,-0.7609729,-0.05512938,0.9179322,-0.5032118,0.03702027,0.7458518,-0.636233,-0.04419869,0.7469386,-0.4137748,0.01930377,0.6717159,-0.6064684,-0.02648211,0.6728026,-0.3840102,0.01465788,0.7111486,-0.6324328,-0.02183628,0.7122354,-0.4099747,0.03673455,0.6662664,-0.6028603,-0.04391295,0.6673532,-0.3804021,-0.06320962,0.6996988,-0.7484542,-0.08996533,0.7248238,-0.5994135,-0.04248029,0.4713951,-0.5030041,-0.05789486,0.4677007,-0.3857378,-0.02230692,0.2492098,-0.2641318,-0.02668414,0.2174685,-0.1777884,-0.01496023,0.1682982,-0.1771433,-0.0153181,0.126343,-0.1020612
55.83313,6,0.004623294,1.203401,-0.7613536,-0.01819059,1.097554,-0.7509792,-0.01144215,1.015348,-0.7362902,-0.00411135,0.9332427,-0.7214591,-0.0470852,0.8655415,-0.6972773,0.05397648,1.041761,-0.8877423,-0.0597319,1.084873,-0.5920121,0.04591283,0.8944227,-0.7629077,-0.04981247,0.913932,-0.5023564,0.0378491,0.7470845,-0.638073,-0.039893,0.7429911,-0.4127007,0.0201326,0.6729484,-0.6083084,-0.02217647,0.6688551,-0.3829361,0.01548675,0.7123812,-0.6342729,-0.01753056,0.708288,-0.4089006,0.03756338,0.6674989,-0.6047003,-0.03960726,0.6634057,-0.379328,-0.06361362,0.6984384,-0.7483023,-0.08956131,0.7260842,-0.5995653,-0.04273269,0.4703383,-0.5026761,-0.05766952,0.4687911,-0.3860676,-0.02241161,0.2483509,-0.2636324,-0.02663273,0.2183937,-0.1782912,-0.01501119,0.1675116,-0.1765814,-0.01533002,0.127208,-0.1026269
55.84436,6,0.00473097,1.202267,-0.7617304,-0.01677632,1.09615,-0.7513299,-0.00887689,1.013957,-0.7371498,-0.0003931522,0.9318703,-0.7228398,-0.04412624,0.8647786,-0.698323,0.05449545,1.042009,-0.8891647,-0.05547258,1.082295,-0.5917467,0.04636133,0.8947626,-0.7642269,-0.04623979,0.9113983,-0.5019333,0.03822717,0.7475161,-0.6392888,-0.03700688,0.7405021,-0.4121201,0.02051067,0.6733801,-0.6095243,-0.0192903,0.6663661,-0.3823555,0.01586479,0.7128128,-0.6354887,-0.01464447,0.7057989,-0.40832,0.03794146,0.6679307,-0.6059161,-0.03672114,0.6609166,-0.3787473,-0.06387225,0.6976787,-0.7482018,-0.08930269,0.7268437,-0.5996658,-0.04289463,0.4697002,-0.502471,-0.05752403,0.46945,-0.3862728,-0.02247965,0.2478313,-0.2633254,-0.02659717,0.2189544,-0.1785986,-0.01504502,0.167035,-0.1762373,-0.01533443,0.127733,-0.1029715
55.85537,6,0.004775971,1.201146,-0.7621439,-0.01560175,1.094811,-0.7516882,-0.006714821,1.012646,-0.737939,0.002757847,0.9305915,-0.7240709,-0.04168364,0.8640922,-0.6992162,0.0548512,1.042064,-0.8904272,-0.05176342,1.080022,-0.591598,0.04666945,0.8949087,-0.765385,-0.04313123,0.9091732,-0.5016351,0.03848776,0.7477532,-0.640343,-0.03449899,0.738324,-0.4116724,0.02077127,0.6736171,-0.6105783,-0.0167824,0.6641881,-0.3819078,0.01612541,0.7130499,-0.6365428,-0.01213658,0.7036209,-0.4078723,0.03820205,0.6681677,-0.6069702,-0.03421324,0.6587387,-0.3782997,-0.06409866,0.6970384,-0.7481117,-0.0890763,0.7274841,-0.599756,-0.04303664,0.4691619,-0.5022935,-0.05739576,0.4700062,-0.38645,-0.02253944,0.2473922,-0.263063,-0.0265646,0.2194285,-0.1788603,-0.01507485,0.1666318,-0.175944,-0.01533663,0.1281774,-0.1032641
55.86697,6,0.004823744,1.199892,-0.762773,-0.01445198,1.093366,-0.7521763,-0.004606366,1.011246,-0.7388097,0.005826235,0.9292431,-0.7253354,-0.03935611,0.8633867,-0.7001077,0.0550499,1.041876,-0.8918074,-0.04797828,1.077813,-0.5915891,0.04684332,0.8948345,-0.7666327,-0.03996265,0.90702,-0.5014629,0.03863677,0.747793,-0.6414579,-0.0319469,0.7362268,-0.4113367,0.02092028,0.6736569,-0.6116933,-0.01423034,0.662091,-0.3815721,0.01627439,0.7130897,-0.6376578,-0.009584457,0.7015237,-0.4075366,0.03835106,0.6682075,-0.6080852,-0.03166112,0.6566414,-0.377964,-0.06432602,0.6964097,-0.7480179,-0.08884893,0.7281128,-0.5998498,-0.0431793,0.4686323,-0.5021148,-0.05726662,0.470553,-0.3866278,-0.0225997,0.2469592,-0.2628017,-0.02653107,0.2198958,-0.1791199,-0.0151051,0.1662343,-0.1756527,-0.015338,0.1286157,-0.1035534
55.87789,6,0.005000502,1.198633,-0.7632179,-0.01328635,1.091943,-0.7525177,-0.002585202,1.009869,-0.7395388,0.008704007,0.9279146,-0.7264632,-0.03721759,0.8627054,-0.7008911,0.05532008,1.041645,-0.8929648,-0.04432896,1.075681,-0.5915059,0.04707694,0.8947043,-0.7676741,-0.03690973,0.9049386,-0.501232,0.03883383,0.7477636,-0.6423835,-0.0294905,0.7341964,-0.4109583,0.02111736,0.6736276,-0.6126189,-0.01177394,0.6600604,-0.3811937,0.01647148,0.7130602,-0.6385832,-0.00712806,0.6994932,-0.4071582,0.03854817,0.6681781,-0.6090107,-0.02920479,0.6546109,-0.3775855,-0.06454197,0.6958499,-0.7479314,-0.08863297,0.7286726,-0.5999363,-0.04331541,0.4681609,-0.5019534,-0.05714294,0.4710405,-0.3867882,-0.02265805,0.2465738,-0.2625673,-0.02649722,0.2203127,-0.1793524,-0.01513523,0.1658802,-0.1753918,-0.01533687,0.1290069,-0.1038122
