Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
58.06744,6,0.6274647,0.8280655,0.4299664,0,0,0,0,0,-0.04683879,1.065241,-0.6071646
58.07831,6,0.6258355,0.8126715,0.4620972,0,0,0,0,0,-0.0456602,1.065782,-0.6069592
58.08983,6,0.6232958,0.7961633,0.4932914,0,0,0,0,0,-0.04480875,1.066299,-0.6065918
58.10091,6,0.6193622,0.779031,0.5233716,0,0,0,0,0,-0.04326993,1.06625,-0.6059706
58.11222,6,0.6133245,0.762081,0.5521698,0,0,0,0,0,-0.04146981,1.065936,-0.6053615
58.12321,6,0.6043826,0.7464755,0.5796997,0,0,0,0,0,-0.03944853,1.065424,-0.6046742
58.13438,6,0.5920169,0.7333393,0.6063074,0,0,0,0,0,-0.03789511,1.065272,-0.6040319
58.14528,6,0.5763718,0.723067,0.632543,0,0,0,0,0,-0.03691059,1.065863,-0.6036642
58.15659,6,0.5581421,0.7151579,0.6588075,0,0,0,0,0,-0.03576469,1.066258,-0.6033122
58.16785,6,0.5380972,0.7088132,0.6852669,0,0,0,0,0,-0.03485927,1.066884,-0.6030586
58.17912,6,0.5167372,0.7035043,0.7119416,0,0,0,0,0,-0.03414309,1.067687,-0.6028751
58.19024,6,0.4942495,0.6991562,0.7387605,0,0,0,0,0,-0.03361645,1.068536,-0.6027513
58.20132,6,0.470642,0.696019,0.7655357,0,0,0,0,0,-0.03306386,1.069257,-0.6025304
58.21262,6,0.4459004,0.6944119,0.7919596,0,0,0,0,0,-0.03309819,1.070247,-0.6025293
58.22372,6,0.4201067,0.6944456,0.8177079,0,0,0,0,0,-0.03282207,1.070933,-0.6025206
58.23467,6,0.3934615,0.6959051,0.8425844,0,0,0,0,0,-0.0329324,1.071563,-0.602545
58.24606,6,0.3661986,0.6984266,0.8665448,0,0,0,0,0,-0.03297585,1.072011,-0.6025321
58.25717,6,0.3385121,0.7017336,0.8895988,0,0,0,0,0,-0.03282383,1.072474,-0.6025921
58.26889,6,0.3105498,0.7057279,0.9117296,0,0,0,0,0,-0.03299719,1.072931,-0.6025256
58.27953,6,0.2824367,0.7104577,0.9328818,0,0,0,0,0,-0.03349155,1.073817,-0.6026256
58.29082,6,0.2542909,0.7160371,0.9529813,0,0,0,0,0,-0.03335014,1.074053,-0.6025166
58.30184,6,0.2262185,0.7225919,0.9719423,0,0,0,0,0,-0.03338385,1.074427,-0.6022891
58.31292,6,0.1983037,0.7302412,0.9896573,0,0,0,0,0,-0.03347749,1.074858,-0.602165
58.32416,6,0.1706046,0.7390777,1.00599,0,0,0,0,0,-0.03333861,1.07514,-0.6020417
58.33545,6,0.1431556,0.7491339,1.02078,0,0,0,0,0,-0.03349462,1.07567,-0.6019865
58.3465,6,0.1159769,0.7603627,1.033843,0,0,0,0,0,-0.03357673,1.076256,-0.6019241
58.35786,6,0.08908445,0.772637,1.044967,0,0,0,0,0,-0.03374636,1.077063,-0.6019672
58.36882,6,0.06249391,0.7857783,1.053885,0,0,0,0,0,-0.03421912,1.0781,-0.6020054
58.37988,6,0.03620788,0.7995291,1.060319,0,0,0,0,0,-0.03447497,1.079012,-0.6019677
58.39137,6,0.01019545,0.8134915,1.06415,0,0,0,0,0,-0.0350028,1.080231,-0.6019175
58.40256,6,-0.01557589,0.8272883,1.065299,0,0,0,0,0,-0.03513432,1.081504,-0.6019088
58.41361,6,-0.04116428,0.8405821,1.06379,0,0,0,0,0,-0.03540698,1.082948,-0.601896
58.42475,6,-0.06672498,0.8530505,1.059932,0,0,0,0,0,-0.0354735,1.084292,-0.6017584
58.4369,6,-0.09248902,0.8644349,1.054238,0,0,0,0,0,-0.03468719,1.085246,-0.6014681
58.44692,6,-0.1186591,0.8745742,1.047159,0,0,0,0,0,-0.03408965,1.086319,-0.6011715
58.45802,6,-0.1453498,0.8833785,1.039042,0,0,0,0,0,-0.03339875,1.087454,-0.6007965
58.46924,6,-0.1725968,0.8908059,1.030159,0,0,0,0,0,-0.03258201,1.088437,-0.6004467
58.48051,6,-0.2003973,0.8968568,1.020703,0,0,0,0,0,-0.03243753,1.089904,-0.6002564
58.49167,6,-0.2287415,0.9015901,1.010714,0,0,0,0,0,-0.03057802,1.090376,-0.5997572
58.50394,6,-0.2575947,0.9051706,0.9999545,0,0,0,0,0,-0.02947274,1.091139,-0.5993294
58.51395,6,-0.286817,0.9078376,0.9880682,0,0,0,0,0,-0.0274505,1.091332,-0.5986525
58.52502,6,-0.3161171,0.9098413,0.9747214,0,0,0,0,0,-0.02558398,1.091456,-0.5979691
58.53611,6,-0.3449638,0.9114718,0.9595684,0,0,0,0,0,-0.02431044,1.091937,-0.5974844
58.54759,6,-0.3726918,0.9130002,0.9423338,0,0,0,0,0,-0.0226942,1.09208,-0.5968493
58.55882,6,-0.3985974,0.9146135,0.9229434,0,0,0,0,0,-0.02086824,1.091991,-0.5962757
58.56982,6,-0.4221004,0.9163669,0.9015711,0,0,0,0,0,-0.01937285,1.092015,-0.5958159
58.5809,6,-0.4428938,0.9181639,0.8785959,0,0,0,0,0,-0.01829892,1.092036,-0.5954012
58.59219,6,-0.460899,0.9198442,0.8544208,0,0,0,0,0,-0.01711074,1.092058,-0.5951041
58.6035,6,-0.4759071,0.9213467,0.829289,0,0,0,0,0,-0.01638392,1.092243,-0.5948064
58.61454,6,-0.4881779,0.9224523,0.8035805,0,0,0,0,0,-0.01545304,1.092362,-0.5945267
58.62558,6,-0.4984097,0.9228349,0.7776966,0,0,0,0,0,-0.01467046,1.09262,-0.5942365
58.63668,6,-0.5069216,0.9223467,0.7518945,0,0,0,0,0,-0.0133878,1.092659,-0.5938559
58.64801,6,-0.5139879,0.9209069,0.7263567,0,0,0,0,0,-0.01181275,1.092555,-0.5934821
58.6592,6,-0.5197103,0.9185103,0.7011895,0,0,0,0,0,-0.01111385,1.092825,-0.5933346
58.67036,6,-0.5242531,0.9151368,0.676427,0,0,0,0,0,-0.01092035,1.093248,-0.5933028
58.68145,6,-0.5278329,0.9107531,0.6520495,0,0,0,0,0,-0.01067969,1.09362,-0.5932291
58.69308,6,-0.530628,0.9053499,0.6280181,0,0,0,0,0,-0.01067132,1.094091,-0.593169
58.70393,6,-0.5326886,0.8989739,0.604316,0,0,0,0,0,-0.01150078,1.094925,-0.5932662
58.71515,6,-0.5338522,0.891761,0.5809582,0,0,0,0,0,-0.01176208,1.095469,-0.5932671
58.72621,6,-0.533993,0.8838273,0.5579237,0,0,0,0,0,-0.01147407,1.095808,-0.5932
58.73726,6,-0.5330271,0.8752477,0.5351458,0,0,0,0,0,-0.01165342,1.096285,-0.5931159
58.74831,6,-0.5308167,0.8660921,0.5125402,0,0,0,0,0,-0.01209882,1.096821,-0.5931028
58.75967,6,-0.5272026,0.8564178,0.4900224,0,0,0,0,0,-0.01370093,1.097707,-0.5932401
58.77081,6,-0.5220527,0.8462612,0.4675248,0,0,0,0,0,-0.01550031,1.098582,-0.593461
58.78218,6,-0.5152053,0.835681,0.4450092,0,0,0,0,0,-0.02054882,1.100527,-0.5943304
58.79316,6,-0.5064259,0.8247927,0.4224682,0,0,0,0,0,-0.0215731,1.101302,-0.5946934
58.80433,6,-0.4955823,0.8136801,0.3999132,0,0,0,0,0,-0.02267098,1.101993,-0.5951134
58.81644,6,-0.4826528,0.8023871,0.377379,0,0,0,0,0,-0.02398056,1.102749,-0.5954791
58.82677,6,-0.4676343,0.7909799,0.3549441,0,0,0,0,0,-0.02522773,1.10333,-0.595731
58.83782,6,-0.4505138,0.7795783,0.3327463,0,0,0,0,0,-0.02686855,1.104153,-0.5962192
58.84897,6,-0.4312594,0.7683618,0.3109879,0,0,0,0,0,-0.02922732,1.105168,-0.596861
58.8601,6,-0.4097681,0.7576099,0.2899656,0,0,0,0,0,-0.0309121,1.105836,-0.5973495
58.87127,6,-0.3860259,0.747587,0.270035,0,0,0,0,0,-0.03283739,1.106517,-0.5977915
58.88255,6,-0.3601482,0.7384836,0.2515718,0,0,0,0,0,-0.03524306,1.107313,-0.5983476
58.89373,6,-0.3323586,0.7304002,0.2349255,0,0,0,0,0,-0.03739047,1.107913,-0.5987766
58.90475,6,-0.3029816,0.7233158,0.2203431,0,0,0,0,0,-0.03869039,1.107984,-0.5988798
58.916,6,-0.2723961,0.717093,0.2079212,0,0,0,0,0,-0.04076982,1.108212,-0.5993258
58.92735,6,-0.2409725,0.711504,0.1976005,0,0,0,0,0,-0.0433332,1.108763,-0.5999735
58.93914,6,-0.2090193,0.7062912,0.18922,0,0,0,0,0,-0.04612505,1.109364,-0.6008175
58.94964,6,-0.1767605,0.7012272,0.1825917,0,0,0,0,0,-0.05044618,1.110517,-0.6022145
58.96082,6,-0.1443377,0.6961851,0.1775939,0,0,0,0,0,-0.05567032,1.11205,-0.6038866
58.97187,6,-0.1118143,0.6911601,0.1741956,0,0,0,0,0,-0.06036091,1.113223,-0.6053683
58.98305,6,-0.07917675,0.6862884,0.1725115,0,0,0,0,0,-0.06526393,1.114437,-0.6068971
58.99416,6,-0.04637254,0.6818259,0.1728085,0,0,0,0,0,-0.06908074,1.115163,-0.6079138
59.00642,6,-0.01336981,0.6780361,0.1753371,0,0,0,0,0,-0.07312596,1.116053,-0.6091318
59.01652,6,0.01982902,0.6751608,0.1802884,0,0,0,0,0,-0.0735077,1.11521,-0.6087576
59.02793,6,0.05313151,0.6733668,0.1877431,0,0,0,0,0,-0.07330948,1.114069,-0.6081088
59.03912,6,0.08628026,0.6727493,0.1976696,0,0,0,0,0,-0.07096153,1.111829,-0.606639
59.05041,6,0.1188284,0.673459,0.2100266,0,0,0,0,0,-0.06884348,1.109622,-0.6052611
59.06113,6,0.1501731,0.6757174,0.2247778,0,0,0,0,0,-0.06728929,1.10764,-0.6041737
59.07241,6,0.1796541,0.6796798,0.2418064,0,0,0,0,0,-0.06638166,1.10594,-0.6033173
59.08366,6,0.2067322,0.6852943,0.26085,0,0,0,0,0,-0.06535858,1.104014,-0.6024062
59.09492,6,0.231147,0.6922855,0.2815365,0,0,0,0,0,-0.06541684,1.102582,-0.6017491
59.10593,6,0.2529255,0.7002672,0.3034885,0,0,0,0,0,-0.06540322,1.101299,-0.6013232
59.11708,6,0.2722008,0.708876,0.3263822,0,0,0,0,0,-0.06513453,1.09974,-0.6007856
59.12825,6,0.289165,0.7177855,0.3499458,0,0,0,0,0,-0.06509763,1.098227,-0.60026
59.13941,6,0.3039265,0.7267892,0.3739983,0,0,0,0,0,-0.06065542,1.094725,-0.5995688
59.15055,6,0.3165184,0.7357608,0.3984175,0,0,0,0,0,-0.05995288,1.092759,-0.5993434
59.16186,6,0.3269438,0.7446066,0.4231039,0,0,0,0,0,-0.05947322,1.09094,-0.5992807
59.17315,6,0.3351531,0.7532731,0.4479522,0,0,0,0,0,-0.05973411,1.089735,-0.5993024
59.18397,6,0.3411305,0.7616878,0.4728431,0,0,0,0,0,-0.05989927,1.088451,-0.5992272
59.19535,6,0.3448327,0.769785,0.4976277,0,0,0,0,0,-0.05980539,1.087227,-0.5992262
59.2064,6,0.3462413,0.7774873,0.5221111,0,0,0,0,0,-0.06027398,1.086322,-0.5992578
59.21843,6,0.3453679,0.7847137,0.5460746,0,0,0,0,0,-0.06016597,1.085217,-0.5991434
59.22858,6,0.3422675,0.7913831,0.5692937,0,0,0,0,0,-0.05985659,1.083948,-0.5989953
59.24027,6,0.337057,0.797408,0.5915666,0,0,0,0,0,-0.05983186,1.083028,-0.5989135
59.25124,6,0.3299142,0.8026935,0.6127405,0,0,0,0,0,-0.05970404,1.082174,-0.5988135
59.26239,6,0.3210551,0.807146,0.6327197,0,0,0,0,0,-0.06001133,1.081568,-0.5987565
59.27333,6,0.3107035,0.8106812,0.6514577,0,0,0,0,0,-0.06014213,1.081145,-0.5986896
59.28473,6,0.2990681,0.8132282,0.6689433,0,0,0,0,0,-0.06034201,1.080665,-0.5986111
59.29569,6,0.2862812,0.8147438,0.6851395,0,0,0,0,0,-0.06025049,1.08017,-0.5984848
59.30669,6,0.2725224,0.8151613,0.7001207,0,0,0,0,0,-0.060103,1.07979,-0.5983809
59.31825,6,0.2578506,0.8144351,0.7138914,0,0,0,0,0,-0.06002769,1.079507,-0.5983066
59.32946,6,0.2422691,0.8125286,0.7263752,0,0,0,0,0,-0.05992332,1.079217,-0.5982221
59.34051,6,0.2258268,0.8094059,0.7374987,0,0,0,0,0,-0.05977461,1.079088,-0.5981789
59.35165,6,0.2085789,0.805059,0.7471406,0,0,0,0,0,-0.05939674,1.078964,-0.5981271
59.36292,6,0.1906353,0.7994899,0.7552387,0,0,0,0,0,-0.05864131,1.078667,-0.598122
59.37414,6,0.1720994,0.7927352,0.7617051,0,0,0,0,0,-0.0581179,1.078472,-0.5980167
59.38515,6,0.1530987,0.7848486,0.7664874,0,0,0,0,0,-0.05755308,1.078425,-0.5979168
59.39619,6,0.1337538,0.775913,0.769499,0,0,0,0,0,-0.05671763,1.078304,-0.597818
59.408,6,0.1141956,0.7660233,0.7706858,0,0,0,0,0,-0.05535847,1.077793,-0.5975533
59.41858,6,0.09454718,0.7553023,0.7699646,0,0,0,0,0,-0.05375928,1.077251,-0.5972716
59.42971,6,0.074931,0.7438816,0.7672843,0,0,0,0,0,-0.05217791,1.076751,-0.5969996
59.44136,6,0.05546004,0.7319224,0.7625641,0,0,0,0,0,-0.05063114,1.076381,-0.5966989
59.45245,6,0.03623132,0.7195955,0.7557158,0,0,0,0,0,-0.04838625,1.075441,-0.5961895
59.4632,6,0.01736777,0.7071085,0.7466151,0,0,0,0,0,-0.04585433,1.074179,-0.595484
59.47447,6,-0.0009815469,0.6946867,0.7351751,0,0,0,0,0,-0.04241732,1.072406,-0.5945927
59.48581,6,-0.01863642,0.6826042,0.7212977,0,0,0,0,0,-0.0388701,1.070549,-0.5936451
59.49692,6,-0.03538505,0.6711167,0.7049745,0,0,0,0,0,-0.03539219,1.068747,-0.5926963
59.50961,6,-0.06530017,0.6506383,0.6654634,0,0,0,0,0,-0.03214559,1.067153,-0.5918484
59.51929,6,-0.06530017,0.6506383,0.6654634,0,0,0,0,0,-0.02877063,1.065519,-0.591056
59.53035,6,-0.07790166,0.641905,0.6425375,0,0,0,0,0,-0.0256356,1.064012,-0.5903987
59.54163,6,-0.08830489,0.6344166,0.6178362,0,0,0,0,0,-0.02307302,1.06309,-0.5899838
59.55263,6,-0.09614138,0.6282868,0.5918304,0,0,0,0,0,-0.02050528,1.062091,-0.5896125
59.56369,6,-0.1010915,0.6236411,0.5650352,0,0,0,0,0,-0.01789191,1.061122,-0.5893559
59.57529,6,-0.1027763,0.6206939,0.5381823,0,0,0,0,0,-0.01538157,1.060322,-0.5891893
59.58603,6,-0.1009934,0.6196497,0.5123208,0,0,0,0,0,-0.01269075,1.059563,-0.5893339
59.59746,6,-0.09577075,0.6208037,0.4888173,0,0,0,0,0,-0.01089391,1.059362,-0.5898106
62.37877,7,0.100287,0.8707265,-0.3996483,0,0,0,0,0,0.03702366,1.065537,-0.6155885
62.3899,7,0.1054226,0.8422351,-0.3754761,0,0,0,0,0,0.03876016,1.062309,-0.6146767
62.40129,7,0.108835,0.8203368,-0.3443913,0,0,0,0,0,0.0375787,1.060888,-0.614845
62.41251,7,0.1106526,0.8047741,-0.3084505,0,0,0,0,0,0.03398943,1.061678,-0.6160644
62.42373,7,0.1112675,0.7933471,-0.2694638,0,0,0,0,0,0.03016841,1.063597,-0.6176577
62.43474,7,0.1106748,0.78523,-0.2290132,0,0,0,0,0,0.02510625,1.066433,-0.6197272
62.44574,7,0.1089594,0.7800246,-0.1877288,0,0,0,0,0,0.02124426,1.068554,-0.6215034
62.45704,7,0.1064105,0.776594,-0.1460816,0,0,0,0,0,0.01808858,1.070955,-0.6232362
62.46817,7,0.1033584,0.7735392,-0.1044048,0,0,0,0,0,0.01564211,1.07329,-0.6248109
62.48019,7,0.1005828,0.767475,-0.0633238,0,0,0,0,0,0.01522762,1.074194,-0.6255164
62.49065,7,0.09838856,0.756512,-0.02314627,0,0,0,0,0,0.01501185,1.075706,-0.6260814
62.50164,7,0.09640427,0.7420187,0.01635448,0,0,0,0,0,0.01489931,1.077183,-0.6265347
62.51297,7,0.09418655,0.7261568,0.05541719,0,0,0,0,0,0.01577145,1.077945,-0.6265174
62.52563,7,0.09166744,0.7094502,0.0941519,0,0,0,0,0,0.01583153,1.078936,-0.6264639
62.53507,7,0.0888991,0.6918517,0.1325713,0,0,0,0,0,0.01709056,1.078952,-0.6262968
62.54631,7,0.08589467,0.673753,0.1707651,0,0,0,0,0,0.01775366,1.079247,-0.6262994
62.5577,7,0.08271585,0.6559829,0.208997,0,0,0,0,0,0.01764613,1.079894,-0.626435
62.56862,7,0.07956614,0.6392965,0.2476321,0,0,0,0,0,0.01735535,1.080786,-0.6268306
62.58015,7,0.07670829,0.6237718,0.2869404,0,0,0,0,0,0.01620334,1.082518,-0.6275421
62.59148,7,0.07429232,0.6088394,0.3269101,0,0,0,0,0,0.0149146,1.084183,-0.6282765
62.60221,7,0.07238849,0.5940557,0.3673763,0,0,0,0,0,0.01402253,1.085453,-0.6288661
62.61324,7,0.07118962,0.5795631,0.408134,0,0,0,0,0,0.01347733,1.086423,-0.6292965
62.62465,7,0.07108028,0.5660032,0.4488013,0,0,0,0,0,0.01342943,1.087016,-0.6295292
66.13158,8,0.09746241,0.8939267,-0.3401996,0,0,0,0,0,-0.03332302,1.045431,-0.6149492
66.14303,8,0.09356267,0.8889247,-0.3279567,0,0,0,0,0,-0.03472117,1.046382,-0.615329
66.15429,8,0.09018205,0.8864303,-0.3111549,0,0,0,0,0,-0.03658435,1.047653,-0.6159202
66.16522,8,0.08689381,0.8849989,-0.2917014,0,0,0,0,0,-0.03979719,1.049627,-0.616738
66.17625,8,0.08356312,0.8834006,-0.2711714,0,0,0,0,0,-0.04258946,1.051559,-0.6173971
66.18761,8,0.08028109,0.8808353,-0.250542,0,0,0,0,0,-0.04503104,1.053314,-0.6179843
66.19893,8,0.07700708,0.8772058,-0.2299507,0,0,0,0,0,-0.04736412,1.054872,-0.6184115
66.20995,8,0.07353761,0.8729767,-0.2091015,0,0,0,0,0,-0.04865906,1.055616,-0.6185411
66.22105,8,0.06947228,0.8687359,-0.1876811,0,0,0,0,0,-0.0497427,1.056216,-0.6185492
66.23227,8,0.06462676,0.8649073,-0.1656177,0,0,0,0,0,-0.05074459,1.056569,-0.618463
66.24384,8,0.05886125,0.861421,-0.1429866,0,0,0,0,0,-0.05211735,1.057082,-0.6185086
66.25478,8,0.05224335,0.8578889,-0.1199677,0,0,0,0,0,-0.05319497,1.057255,-0.6185844
66.2663,8,0.04495391,0.8538299,-0.09674789,0,0,0,0,0,-0.05441055,1.057229,-0.6186748
66.27679,8,0.03715819,0.8488759,-0.07347023,0,0,0,0,0,-0.05622947,1.058015,-0.6189631
66.28831,8,0.02893971,0.8428393,-0.0502278,0,0,0,0,0,-0.05810353,1.058267,-0.6192183
66.29964,8,0.02031402,0.8356574,-0.02708902,0,0,0,0,0,-0.06008044,1.058331,-0.6194575
66.31066,8,0.01127684,0.8273099,-0.004121833,0,0,0,0,0,-0.06231296,1.058642,-0.6199901
66.32169,8,0.001835467,0.8177678,0.01861076,0,0,0,0,0,-0.06427783,1.058389,-0.6206639
66.33298,8,-0.007987544,0.8069786,0.04104638,0,0,0,0,0,-0.067011,1.058161,-0.6213479
66.34441,8,-0.01815792,0.7948733,0.06313864,0,0,0,0,0,-0.06956998,1.057571,-0.6220055
66.35519,8,-0.02864552,0.781383,0.08486112,0,0,0,0,0,-0.07235351,1.056516,-0.622808
66.36624,8,-0.03944042,0.7664602,0.1062079,0,0,0,0,0,-0.07524604,1.055214,-0.6234984
66.37755,8,-0.05056418,0.7500961,0.1271918,0,0,0,0,0,-0.07862934,1.05372,-0.6242945
66.38882,8,-0.06207266,0.7323449,0.1478433,0,0,0,0,0,-0.08195379,1.051849,-0.6250566
66.39967,8,-0.07404584,0.713319,0.1681748,0,0,0,0,0,-0.08537541,1.04978,-0.6257635
66.41106,8,-0.08657611,0.6931958,0.1882047,0,0,0,0,0,-0.08901271,1.047641,-0.6266663
66.42216,8,-0.09976257,0.6722415,0.2079561,0,0,0,0,0,-0.09288076,1.045729,-0.6273906
66.43333,8,-0.1136925,0.650832,0.2274572,0,0,0,0,0,-0.09717184,1.043299,-0.6283277
66.44462,8,-0.128413,0.6294723,0.2467446,0,0,0,0,0,-0.1015479,1.040732,-0.6292408
66.45557,8,-0.1438887,0.6088017,0.2658687,0,0,0,0,0,-0.1060709,1.037893,-0.6300298
66.46671,8,-0.1599458,0.5895811,0.2849006,0,0,0,0,0,-0.1107206,1.034894,-0.6307441
66.47794,8,-0.1762,0.5726193,0.3039392,0,0,0,0,0,-0.115911,1.032172,-0.6314765
66.48895,8,-0.1921014,0.5586223,0.3230877,0,0,0,0,0,-0.1211469,1.02917,-0.632227
66.50037,8,-0.2070028,0.5480889,0.3424424,0,0,0,0,0,-0.1266181,1.025889,-0.6328683
66.51143,8,-0.2202538,0.5413015,0.3620818,0,0,0,0,0,-0.1323271,1.022884,-0.6333085
66.52267,8,-0.2312584,0.5383717,0.3820658,0,0,0,0,0,-0.1384748,1.020618,-0.6334865
66.53415,8,-0.2395215,0.5392901,0.4024377,0,0,0,0,0,-0.1448451,1.019195,-0.6333187
66.54659,8,-0.2447499,0.5438834,0.4232241,0,0,0,0,0,-0.1512952,1.01812,-0.6326894
66.55616,8,-0.2472162,0.5513564,0.4443945,0,0,0,0,0,-0.1574573,1.017806,-0.6314977
66.56718,8,-0.247603,0.5605405,0.4658697,0,0,0,0,0,-0.1631605,1.017688,-0.6300616
66.57828,8,-0.2465473,0.5703382,0.4876963,0,0,0,0,0,-0.1685709,1.017687,-0.6281632
66.58958,8,-0.2441614,0.5804042,0.510139,0,0,0,0,0,-0.1735173,1.017643,-0.6258176
66.60065,8,-0.2404524,0.5906914,0.5333714,0,0,0,0,0,-0.1781463,1.017668,-0.6232512
66.61207,8,-0.2358174,0.6008251,0.5572298,0,0,0,0,0,-0.1822679,1.018316,-0.6200048
66.62314,8,-0.2305642,0.610658,0.5815097,0,0,0,0,0,-0.1861461,1.018707,-0.6163023
66.63446,8,-0.2248242,0.6202253,0.606084,0,0,0,0,0,-0.1896766,1.018971,-0.612564
66.64523,8,-0.2186277,0.62964,0.6308768,0,0,0,0,0,-0.1926234,1.019849,-0.6083476
66.65652,8,-0.211985,0.6390434,0.6558022,0,0,0,0,0,-0.1953036,1.020575,-0.6037349
66.66769,8,-0.2049201,0.6485951,0.6807193,0,0,0,0,0,-0.197618,1.021044,-0.5994173
66.67883,8,-0.197474,0.6584705,0.7054181,0,0,0,0,0,-0.1992673,1.022016,-0.594589
66.69016,8,-0.1897005,0.6688632,0.7296218,0,0,0,0,0,-0.2008052,1.022321,-0.5898753
66.70149,8,-0.1816731,0.6799546,0.7529957,0,0,0,0,0,-0.2019596,1.022802,-0.5850094
66.7124,8,-0.1734933,0.6918551,0.7751738,0,0,0,0,0,-0.2027356,1.02321,-0.5802794
66.72365,8,-0.1652908,0.70454,0.7958108,0,0,0,0,0,-0.2034618,1.023515,-0.575608
66.73482,8,-0.1572061,0.7178221,0.8146489,0,0,0,0,0,-0.2039689,1.023997,-0.5710671
66.74606,8,-0.1493658,0.7313843,0.8315629,0,0,0,0,0,-0.2041645,1.024536,-0.5665733
66.75742,8,-0.1418622,0.7448462,0.8465668,0,0,0,0,0,-0.2041672,1.024862,-0.5620148
66.76876,8,-0.1347459,0.7578211,0.8597978,0,0,0,0,0,-0.2040963,1.025274,-0.5579304
66.77942,8,-0.1280258,0.7699543,0.8714888,0,0,0,0,0,-0.2038602,1.025532,-0.5537691
66.79077,8,-0.1216749,0.7809417,0.8819394,0,0,0,0,0,-0.203528,1.025784,-0.5496082
66.80184,8,-0.1156443,0.7905446,0.8914616,0,0,0,0,0,-0.2030635,1.026182,-0.5452427
66.81293,8,-0.1098768,0.7985906,0.9003346,0,0,0,0,0,-0.2022904,1.026593,-0.5407202
66.82422,8,-0.1043207,0.8049715,0.9087699,0,0,0,0,0,-0.2015497,1.026876,-0.5363894
66.83546,8,-0.09893833,0.809636,0.9168901,0,0,0,0,0,-0.2005426,1.027108,-0.5318531
66.84643,8,-0.09371186,0.8125863,0.9247217,0,0,0,0,0,-0.1992965,1.027248,-0.5275416
66.85781,8,-0.08864589,0.8138834,0.9321842,0,0,0,0,0,-0.1981065,1.027317,-0.5237147
66.86887,8,-0.08376676,0.8136603,0.9390872,0,0,0,0,0,-0.1967023,1.027548,-0.5197322
66.8801,8,-0.07911542,0.8121404,0.9451469,0,0,0,0,0,-0.1952978,1.027487,-0.5159135
66.89138,8,-0.07473124,0.8096438,0.9500411,0,0,0,0,0,-0.1938608,1.02745,-0.5122199
66.90234,8,-0.07062642,0.8065484,0.9535227,0,0,0,0,0,-0.1922594,1.027573,-0.5084541
66.91355,8,-0.06676517,0.8031675,0.9555617,0,0,0,0,0,-0.1907256,1.027471,-0.5047094
66.92497,8,-0.06307095,0.7996199,0.9563892,0,0,0,0,0,-0.1890431,1.027391,-0.5009651
66.93602,8,-0.05946125,0.7958188,0.956378,0,0,0,0,0,-0.1872297,1.027489,-0.4973816
66.94695,8,-0.0558741,0.7915975,0.955864,0,0,0,0,0,-0.1852143,1.027502,-0.4936299
66.95813,8,-0.0522704,0.7868825,0.9549999,0,0,0,0,0,-0.1830921,1.027483,-0.4898337
66.96941,8,-0.0486253,0.7818391,0.9536533,0,0,0,0,0,-0.18077,1.027816,-0.4862085
66.9806,8,-0.04484683,0.7766849,0.9515955,0,0,0,0,0,-0.1785442,1.027816,-0.4826783
66.99177,8,-0.0407748,0.7713252,0.9488422,0,0,0,0,0,-0.1763161,1.02782,-0.4792705
67.00289,8,-0.03629534,0.765478,0.9455924,0,0,0,0,0,-0.1739171,1.027882,-0.4758759
67.01408,8,-0.03137091,0.7589902,0.9419662,0,0,0,0,0,-0.1714388,1.027888,-0.4725968
67.02535,8,-0.02600866,0.7518203,0.9379746,0,0,0,0,0,-0.1689273,1.027826,-0.4693831
67.03655,8,-0.02023271,0.7439781,0.9335533,0,0,0,0,0,-0.1662164,1.027633,-0.4661778
67.04861,8,-0.01406549,0.7355533,0.928543,0,0,0,0,0,-0.1634495,1.027309,-0.4631869
67.05866,8,-0.007567362,0.7265988,0.9228088,0,0,0,0,0,-0.1607051,1.02689,-0.4603629
67.06982,8,-0.0008142237,0.717225,0.9161488,0,0,0,0,0,-0.1578107,1.026414,-0.457399
67.08138,8,0.006089477,0.7076055,0.9082771,0,0,0,0,0,-0.1549312,1.025899,-0.4546141
67.09223,8,0.01300472,0.6978658,0.8989522,0,0,0,0,0,-0.1521896,1.025318,-0.4520838
67.10378,8,0.01978689,0.688063,0.8880339,0,0,0,0,0,-0.1496079,1.025136,-0.4499612
67.1147,8,0.02630131,0.6782267,0.8754652,0,0,0,0,0,-0.1472543,1.024514,-0.4477414
67.12571,8,0.03242491,0.6683675,0.861272,0,0,0,0,0,-0.1450784,1.023955,-0.445682
67.13822,8,0.03804263,0.6584908,0.8455392,0,0,0,0,0,-0.1432119,1.024095,-0.4443203
67.14803,8,0.04306871,0.6485617,0.828429,0,0,0,0,0,-0.1420298,1.023816,-0.4430469
67.15932,8,0.04743528,0.6385716,0.8100892,0,0,0,0,0,-0.141363,1.0236,-0.4422019
67.17043,8,0.051082,0.62857,0.7906236,0,0,0,0,0,-0.1413712,1.023441,-0.4416781
67.18176,8,0.05395396,0.6186581,0.7701134,0,0,0,0,0,-0.141459,1.023254,-0.441359
67.1935,8,0.05601504,0.6089764,0.748649,0,0,0,0,0,-0.1424281,1.023267,-0.4416799
